Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
200 40 43 31 43 4076.800 4194.400 9372 9159
205 41 43 31 43 4076.800 4076.800 9159 8875
210 41 43 31 43 4076.800 4076.800 9372 8875
215 40 43 31 43 3998.400 4194.400 9372 8875
220 40 43 31 43 4076.800 4194.400 9372 9159
225 41 43 32 43 4076.800 4194.400 9372 9159
230 41 43 31 43 4076.800 4194.400 9372 8875
235 41 43 31 43 4076.800 4194.400 9159 9159
240 41 43 31 43 3998.400 4076.800 9372 8875
245 41 43 31 43 4076.800 4194.400 9372 8875
250 41 42 31 43 3998.400 4194.400 9159 8875
255 41 43 31 43 4076.800 4194.400 9372 8875
260 40 43 31 43 4076.800 4194.400 9372 8875
265 40 43 31 43 3998.400 4194.400 9372 9159
270 42 43 31 43 4076.800 4194.400 9372 8875
275 41 44 31 43 4076.800 4194.400 9372 8875
280 40 45 31 43 4076.800 4194.400 9372 8875
285 40 45 31 43 3998.400 4194.400 9372 8875
290 41 45 31 43 3998.400 4194.400 9372 8875
295 40 45 31 43 4076.800 4194.400 9159 8875
300 40 45 31 43 4076.800 4194.400 9372 8875
305 40 46 31 44 3998.400 4076.800 9372 9159
310 40 46 31 44 4076.800 4194.400 9372 9159
315 41 45 31 44 3998.400 4194.400 9372 8875
320 40 46 31 44 4076.800 4194.400 9372 9159
325 40 46 31 44 3998.400 4194.400 9159 8875
330 41 46 31 44 3998.400 4076.800 9372 8875
335 41 46 31 44 3998.400 4076.800 9159 8875
340 41 46 31 44 4076.800 4194.400 9372 9159
345 41 46 31 44 3998.400 4194.400 9159 9159
350 40 46 31 44 4076.800 4194.400 9372 9159
355 41 46 31 45 3998.400 4194.400 9159 9159
360 41 46 31 45 3998.400 4194.400 9372 8875
365 40 47 31 45 3998.400 4194.400 9159 9159
370 41 47 31 45 3998.400 4194.400 9159 8875
375 40 47 31 45 3998.400 4194.400 9159 9159
380 40 47 31 45 4076.800 4194.400 9372 9159
385 41 47 32 45 4076.800 4076.800 9372 9159
390 40 47 31 45 3998.400 4194.400 9372 9159
395 41 47 31 45 4076.800 4194.400 9159 9159
400 41 47 31 45 4076.800 4194.400 9372 8875
405 41 47 31 45 4076.800 4194.400 9159 9159
410 40 47 31 45 4076.800 4194.400 9159 9159
415 41 46 32 45 3998.400 4194.400 9372 9159
420 41 47 31 45 4076.800 4194.400 9372 8875
425 40 47 32 45 4076.800 4076.800 9372 9159
430 40 47 31 46 3998.400 4194.400 9372 8875
435 40 47 31 46 4076.800 4194.400 9372 9159
440 41 47 31 46 3998.400 4194.400 9372 9159
445 40 47 32 46 3998.400 4194.400 9372 9159
450 40 47 31 46 4076.800 4076.800 9372 8875
455 41 47 31 46 4076.800 4194.400 9372 8875
460 40 47 31 45 4076.800 4076.800 9372 9159
465 40 47 31 46 3998.400 4194.400 9372 9159
470 40 47 31 46 4076.800 4194.400 9159 8875
475 41 47 31 46 4076.800 4194.400 9372 9159
480 40 47 31 46 3998.400 4194.400 9372 8875
485 40 47 32 46 4076.800 4194.400 9372 8875
490 40 47 31 46 3998.400 4194.400 9372 9159
495 40 47 31 46 4076.800 4194.400 9372 9159
500 40 47 31 46 3998.400 4194.400 9372 8875
505 41 47 31 46 4076.800 4194.400 9159 9159
510 40 47 32 46 3998.400 4194.400 9159 9159
515 40 47 31 46 3998.400 4194.400 9372 9159
520 41 47 31 46 4076.800 4194.400 9372 8875
525 41 47 32 46 4076.800 4194.400 9159 8875
530 41 47 31 46 3998.400 4194.400 9372 8875
535 40 47 32 46 4076.800 4076.800 9372 8875
540 41 47 32 46 3998.400 4194.400 9159 9159
545 41 47 31 46 4076.800 4076.800 9372 9159
550 40 47 31 46 4076.800 4194.400 9159 8875
555 41 47 32 46 3998.400 4194.400 9159 9159
560 41 47 32 46 3998.400 4194.400 9372 8875
565 40 47 32 46 3998.400 4194.400 9159 9159
570 40 47 31 46 4076.800 4194.400 9159 9159
575 41 47 31 46 4076.800 4194.400 9159 8875
580 40 47 31 46 4076.800 4194.400 9159 9159
585 40 47 31 46 4076.800 4194.400 9372 8875
590 41 47 32 46 4076.800 4194.400 9159 9159
595 41 47 32 46 4076.800 4194.400 9372 9159
600 41 47 31 46 3998.400 4194.400 9372 9159
605 41 47 31 46 4076.800 4194.400 9372 9159
610 41 48 32 46 4076.800 4194.400 9372 8875
615 41 47 32 46 4076.800 4194.400 9159 9159
620 41 47 32 46 4076.800 4194.400 9372 8875
625 41 47 32 46 4076.800 4194.400 9372 8875
630 41 47 32 46 3998.400 4076.800 9159 9159
635 40 47 32 46 4076.800 4194.400 9372 8875
640 40 48 32 46 4076.800 4194.400 9372 8875
645 41 47 32 46 4076.800 4194.400 9372 8875
650 41 47 32 46 4076.800 4194.400 9159 8875
655 41 48 31 46 4076.800 4076.800 9372 9159
660 40 47 32 46 4076.800 4194.400 9159 8875
665 40 48 32 46 4076.800 4194.400 9372 9159
670 41 47 32 46 3998.400 4076.800 9159 9159
675 40 47 32 46 4076.800 4194.400 9372 8875
680 40 48 32 46 4076.800 4194.400 9159 9159
685 41 47 32 46 3998.400 4076.800 9372 9159
690 40 47 32 46 4076.800 4194.400 9372 9159
695 41 48 31 46 3998.400 4194.400 9372 9159
700 41 47 32 46 3998.400 4194.400 9372 8875
705 41 47 32 46 4076.800 4194.400 9159 9159
710 40 48 31 46 4076.800 4194.400 9372 9159
715 41 47 32 46 4076.800 4194.400 9159 8875
720 41 47 32 46 4076.800 4194.400 9372 8875
725 41 47 32 47 3998.400 4076.800 9372 9159
730 40 47 32 46 4076.800 4194.400 9372 8875
735 41 47 32 46 4076.800 4076.800 9372 8875
740 41 47 32 46 4076.800 4194.400 9372 9159
745 40 47 32 46 3998.400 4194.400 9372 9159
750 41 47 32 46 4076.800 4194.400 9372 9159
755 41 47 32 46 4076.800 4194.400 9372 8875
760 41 47 32 46 4076.800 4194.400 9372 9159
765 41 47 31 46 4076.800 4076.800 9159 8875
770 41 47 32 46 3998.400 4194.400 9159 9159
775 40 48 32 46 3998.400 4194.400 9372 8875
780 41 47 32 46 4076.800 4194.400 9372 9159
785 41 47 32 47 4076.800 4076.800 9159 9159
790 40 48 31 46 4076.800 4194.400 9372 8875
795 41 47 32 46 3998.400 4194.400 9159 9159
800 41 47 32 47 4076.800 4194.400 9159 9159
805 40 47 32 46 4076.800 4194.400 9372 9159
810 40 48 32 46 4076.800 4194.400 9159 8875
815 41 47 32 46 4076.800 4076.800 9372 8875
820 41 48 32 47 3998.400 4194.400 9159 9159
825 41 47 32 46 4076.800 4194.400 9372 8875
830 40 48 32 47 4076.800 4194.400 9372 9159
835 41 47 32 46 4076.800 4194.400 9159 9159
840 41 47 32 47 3998.400 4194.400 9372 8875
845 40 47 32 46 4076.800 4194.400 9372 9159
850 41 47 32 46 4076.800 4194.400 9372 9159
855 41 48 32 47 4076.800 4194.400 9372 9159
860 40 48 32 46 3998.400 4194.400 9372 9159
865 41 47 32 46 3998.400 4194.400 9372 9159
870 41 47 32 46 4076.800 4194.400 9159 8875
875 41 48 32 46 4076.800 4194.400 9372 9159
880 41 47 32 47 3998.400 4076.800 9159 8875
885 41 47 32 46 4076.800 4194.400 9372 9159
890 40 48 32 47 4076.800 4076.800 9159 8875
895 40 48 32 46 4076.800 4076.800 9372 9159
900 40 47 32 47 3998.400 4194.400 9159 8875
905 40 48 32 46 3998.400 4194.400 9372 8875
910 40 47 32 46 4076.800 4194.400 9372 8875
915 40 48 32 46 4076.800 4076.800 9372 9159
920 41 47 32 47 4076.800 4076.800 9372 9159
925 41 47 32 47 4076.800 4194.400 9372 9159
930 41 47 32 47 4076.800 4076.800 9372 9159
935 41 47 32 46 4076.800 4076.800 9159 9159
940 40 48 32 47 4076.800 4194.400 9372 9159
945 40 47 32 46 4076.800 4194.400 9372 8875
950 41 47 32 46 3998.400 4194.400 9159 8875
955 40 47 32 47 3998.400 4194.400 9372 9159
960 41 47 32 47 3998.400 4194.400 9372 8875
965 41 47 32 47 3998.400 4076.800 9159 8875
970 40 47 32 47 4076.800 4194.400 9372 8875
975 41 47 32 47 4076.800 4194.400 9159 9159
980 41 47 32 46 4076.800 4194.400 9159 9159
985 41 47 32 46 4076.800 4194.400 9159 9159
990 40 47 32 47 3998.400 4194.400 9159 8875
995 40 47 32 46 4076.800 4194.400 9159 8875
1000 41 48 32 46 4076.800 4076.800 9372 9159
1005 40 48 32 46 3998.400 4194.400 9372 9159
1010 41 47 32 47 3998.400 4194.400 9372 9159
1015 40 47 32 47 4076.800 4194.400 9159 8875
1020 41 47 32 47 4076.800 4076.800 9159 8875
1025 41 48 32 46 4076.800 4194.400 9372 8875
1030 40 48 32 46 4076.800 4194.400 9159 8875
1035 40 48 32 46 4076.800 4194.400 9372 9159
1040 40 48 32 47 4076.800 4194.400 9159 8875
1045 41 48 32 47 3998.400 4194.400 9159 8875
1050 41 47 32 47 4076.800 4076.800 9372 8875
1055 41 48 32 46 4076.800 4194.400 9372 9159
1060 40 48 32 47 3998.400 4076.800 9159 8875
1065 41 48 32 46 3998.400 4194.400 9372 9159
1070 40 48 32 47 4076.800 4194.400 9372 9159
1075 40 48 32 47 3998.400 4194.400 9159 9159
1080 40 48 32 47 4076.800 4194.400 9159 8875
1085 40 48 32 47 3998.400 4194.400 9372 9159
1090 41 47 32 46 4076.800 4194.400 9159 8875
1095 41 48 32 47 4076.800 4194.400 9372 9159
1100 40 48 32 46 4076.800 4194.400 9372 8875
1105 40 48 31 47 4076.800 4194.400 9372 9159
1110 41 47 32 47 3998.400 4194.400 9372 8875
1115 41 47 32 47 3998.400 4194.400 9372 8875
1120 41 48 32 46 4076.800 4194.400 9372 8875
1125 40 48 32 47 4076.800 4194.400 9159 9159
1130 40 48 32 47 4076.800 4194.400 9372 8875
1135 40 48 32 47 4076.800 4194.400 9159 8875
1140 41 48 32 47 4076.800 4194.400 9159 9159
1145 40 48 32 47 4076.800 4076.800 9372 8875
1150 40 48 32 47 3998.400 4194.400 9159 8875
1155 41 48 32 47 3998.400 4194.400 9159 9159
1160 41 47 32 47 4076.800 4194.400 9372 8875
1165 40 48 32 47 4076.800 4076.800 9159 9159
1170 41 48 32 47 4076.800 4194.400 9159 8875
1175 41 47 32 47 3998.400 4076.800 9372 8875
1180 41 47 32 47 3998.400 4194.400 9372 8875
1185 41 48 32 47 3998.400 4194.400 9372 8875
1190 41 47 32 47 4076.800 4194.400 9372 9159
1195 40 48 32 47 3998.400 4194.400 9159 8875
1200 41 48 32 47 3998.400 4076.800 9372 9159
1205 41 47 32 47 3998.400 4194.400 9159 9159
1210 41 47 32 47 4076.800 4194.400 9159 8875
1215 41 47 32 47 3998.400 4194.400 9372 9159
1220 41 48 32 47 3998.400 4076.800 9372 9159
1225 40 48 32 47 4076.800 4194.400 9372 8875
1230 41 47 32 47 4076.800 4076.800 9372 8875
1235 41 48 32 47 3998.400 4194.400 9372 9159
1240 41 47 32 47 4076.800 4194.400 9372 8875
1245 41 47 32 47 3998.400 4194.400 9159 8875
1250 41 47 32 47 4076.800 4194.400 9372 9159
1255 41 47 32 47 4076.800 4194.400 9372 8875
1260 40 47 32 47 4076.800 4194.400 9159 9159
1265 41 48 32 47 4076.800 4194.400 9159 8875
1270 41 48 32 47 4076.800 4194.400 9159 8875
1275 41 47 32 47 3998.400 4194.400 9372 8875
1280 41 48 32 47 3998.400 4194.400 9372 9159
1285 41 47 32 47 4076.800 4194.400 9372 9159
1290 41 47 32 47 4076.800 4194.400 9372 9159
1295 41 48 32 47 3998.400 4194.400 9159 9159
1300 41 48 32 47 3998.400 4194.400 9372 8875
1305 41 48 32 47 3998.400 4194.400 9372 8875
1310 41 47 32 47 4076.800 4194.400 9159 9159
1315 41 48 32 47 3998.400 4194.400 9159 8875
1320 41 48 32 47 3998.400 4194.400 9372 8875
1325 41 47 32 47 4076.800 4194.400 9372 8875
1330 41 48 32 47 4076.800 4194.400 9159 8875
1335 41 47 32 47 3998.400 4194.400 9372 9159
1340 41 48 32 47 3998.400 4194.400 9159 8875
1345 41 47 32 47 3998.400 4194.400 9372 9159
1350 41 47 32 47 4076.800 4076.800 9159 9159
1355 41 48 32 47 3998.400 4194.400 9372 8875
1360 41 48 32 47 4076.800 4194.400 9159 9159
1365 41 47 32 47 4076.800 4076.800 9372 9159
1370 41 47 32 47 4076.800 4194.400 9159 8875
1375 40 48 32 47 3998.400 4194.400 9159 9159
1380 41 47 32 47 4076.800 4194.400 9372 8875
1385 41 47 32 47 4076.800 4194.400 9372 9159
1390 41 48 32 47 3998.400 4194.400 9372 8875
1395 41 47 32 47 3998.400 4194.400 9372 8875
1400 41 48 32 47 3998.400 4194.400 9159 8875
1405 41 48 32 47 4076.800 4194.400 9159 8875
1410 41 48 32 47 4076.800 4194.400 9372 8875
1415 41 47 32 47 3998.400 4194.400 9159 9159
1420 41 47 32 47 4076.800 4194.400 9372 9159
1425 41 48 32 47 4076.800 4194.400 9372 9159
1430 41 47 32 47 4076.800 4194.400 9372 9159
1435 41 48 32 47 3998.400 4194.400 9159 9159
1440 41 47 32 47 3998.400 4194.400 9372 9159
1445 41 48 32 47 4076.800 4194.400 9372 9159
1450 40 48 32 46 3998.400 4076.800 9159 8875
1455 41 48 32 47 3998.400 4076.800 9159 8875
1460 41 46 32 47 4076.800 4194.400 9372 8875
1465 40 46 32 47 3998.400 4194.400 9372 8875
1470 41 45 32 46 4076.800 4076.800 9372 8875
1475 41 45 32 46 3998.400 4194.400 9372 9159
1480 40 46 32 46 3998.400 4194.400 9372 8875
1485 41 45 32 46 4076.800 4194.400 9372 9159
1490 41 45 32 46 4076.800 4194.400 9372 8875
1495 41 45 32 46 4076.800 4194.400 9159 9159
1500 41 45 32 46 3998.400 4194.400 9372 8875
1505 41 45 32 46 4076.800 4194.400 9159 9159
1510 41 45 32 45 3998.400 4194.400 9372 9159
1515 41 45 32 45 4076.800 4194.400 9372 8875
1520 41 44 32 45 4076.800 4194.400 9372 8875
1525 41 44 32 45 4076.800 4076.800 9372 9159
1530 41 44 31 45 4076.800 4194.400 9159 9159
1535 41 44 32 45 4076.800 4194.400 9159 8875
1540 41 44 32 45 4076.800 4194.400 9372 9159
1545 41 44 32 45 4076.800 4194.400 9159 8875
1550 41 44 32 45 4076.800 4194.400 9159 8875
1555 40 44 32 45 4076.800 4194.400 9372 9159
1560 41 44 32 45 3998.400 4194.400 9159 9159
1565 41 44 32 45 4076.800 4194.400 9372 9159
1570 41 44 32 45 4076.800 4194.400 9372 9159
1575 41 44 32 44 3998.400 4194.400 9159 9159
1580 41 44 32 44 3998.400 4194.400 9372 8875
1585 41 44 32 44 3998.400 4194.400 9372 8875
1590 41 44 31 44 4076.800 4194.400 9372 9159
1595 41 44 32 44 4076.800 4194.400 9372 9159
1600 41 44 32 44 4076.800 4194.400 9372 9159
1605 41 44 31 44 3998.400 4194.400 9372 9159
1610 41 43 32 44 4076.800 4194.400 9159 9159
1615 41 44 32 44 3998.400 4194.400 9372 9159
1620 41 43 32 44 4076.800 4194.400 9372 9159
1625 41 44 32 44 4076.800 4076.800 9372 9159
1630 41 44 32 44 4076.800 4194.400 9372 9159
1635 41 43 32 44 3998.400 4194.400 9372 8875
1640 41 43 32 44 3998.400 4194.400 9372 8875
1645 41 44 32 44 3998.400 4194.400 9372 9159
1650 41 43 32 44 4076.800 4194.400 9372 9159
1655 41 43 32 44 4076.800 4194.400 9372 8875
1660 41 44 32 44 3998.400 4076.800 9372 8875
1665 41 44 32 44 4076.800 4194.400 9372 9159
1670 41 44 32 44 4076.800 4076.800 9372 8875
1675 41 43 32 44 3998.400 4194.400 9372 9159
1680 41 43 32 44 3998.400 4076.800 9159 9159
1685 41 44 32 44 3998.400 4076.800 9159 9159
1690 41 44 32 44 3998.400 4194.400 9372 9159
1695 41 43 32 44 3998.400 4194.400 9372 8875
1700 41 43 32 44 4076.800 4194.400 9372 8875
1705 41 43 32 44 4076.800 4076.800 9159 9159
1710 41 43 32 44 3998.400 4194.400 9372 8875
1715 41 44 32 44 4076.800 4194.400 9372 8875
1720 41 44 32 43 3998.400 4194.400 9159 9159
1725 41 43 31 44 3998.400 4194.400 9159 9159
1730 41 43 32 44 3998.400 4076.800 9372 9159
1735 41 43 32 44 4076.800 4194.400 9372 8875
1740 41 43 32 44 3998.400 4194.400 9159 8875
1745 41 43 31 43 3998.400 4194.400 9372 9159
1750 41 43 32 43 3998.400 4194.400 9159 8875
1755 41 43 32 44 4076.800 4076.800 9372 8875
1760 41 43 32 43 3998.400 4076.800 9159 9159
1765 41 43 31 43 4076.800 4194.400 9372 8875
1770 41 44 32 43 4076.800 4194.400 9372 9159
1775 41 44 32 44 4076.800 4194.400 9159 8875
1780 41 43 32 44 4076.800 4194.400 9372 9159
1785 41 43 32 44 4076.800 4194.400 9372 9159
1790 41 43 32 43 3998.400 4194.400 9372 8875
1795 41 43 31 43 3998.400 4076.800 9159 8875
1800 41 43 32 43 4076.800 4194.400 9372 9159
1805 41 43 32 43 4076.800 4076.800 9372 9159
1810 41 43 32 43 4076.800 4194.400 9159 8875
1815 41 44 32 43 4076.800 4194.400 9372 9159
1820 41 43 32 43 4076.800 4194.400 9372 9159
1825 41 44 32 43 4076.800 4194.400 9159 8875
1830 41 43 32 43 4076.800 4194.400 9372 9159
1835 41 43 32 43 4076.800 4194.400 9372 9159
1840 41 43 32 43 4076.800 4194.400 9159 9159
1845 41 43 32 43 3998.400 4194.400 9372 9159
1850 41 43 32 43 4076.800 4194.400 9159 9159
1855 41 43 32 43 3998.400 4194.400 9372 9159
1860 41 43 32 43 4076.800 4076.800 9372 9159
1865 41 43 32 43 4076.800 4076.800 9372 9159
1870 41 43 32 43 4076.800 4194.400 9372 8875
1875 41 44 32 43 3998.400 4194.400 9159 8875
1880 41 44 32 43 4076.800 4194.400 9372 8875
1885 41 43 32 43 3998.400 4194.400 9372 9159
1890 41 43 32 43 4076.800 4194.400 9159 8875
1895 41 43 32 43 3998.400 4194.400 9372 9159
1900 41 43 32 43 4076.800 4194.400 9159 9159
1905 41 44 32 43 4076.800 4076.800 9159 8875
1910 41 43 32 43 4076.800 4194.400 9159 8875
1915 41 43 31 43 4076.800 4194.400 9159 9159
1920 41 43 32 43 4076.800 4194.400 9372 9159
1925 41 43 32 43 4076.800 4194.400 9372 9159
1930 41 43 31 43 4076.800 4194.400 9372 9159
1935 41 43 32 43 3998.400 4194.400 9159 9159
1940 41 44 32 43 3998.400 4194.400 9372 9159
1945 41 43 32 43 4076.800 4194.400 9372 9159
1950 41 43 32 43 4076.800 4194.400 9372 8875
1955 41 44 32 43 3998.400 4194.400 9159 9159
1960 41 44 32 43 3998.400 4076.800 9372 8875
1965 41 43 32 43 4076.800 4194.400 9159 9159
1970 41 43 31 43 4076.800 4194.400 9159 8875
1975 41 43 32 43 4076.800 4194.400 9372 8875
1980 41 43 31 43 3998.400 4194.400 9159 8875
1985 41 44 32 43 4076.800 4076.800 9372 8875
1990 41 43 32 43 4076.800 4194.400 9159 9159
1995 41 43 32 43 4076.800 4194.400 9372 8875
2000 41 43 32 43 4076.800 4194.400 9372 9159
