Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AvgAmps,AvgWatts,AvgVolts,SumAmps,SumWatts,SumVolts
105.00,40.33,43.00,0.00,0.00,4050.67,4155.20,9230.00,9064.33,0.24933310,0.24933382,0.24933339,0.24933335,0.24933305,0.24933309,9.79,572.80,1103.50,215.66,12594.87,24300.93
110.00,40.67,43.00,0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933317,0.24933295,0.24933343,0.24933365,0.24933347,0.24933360,9.79,572.87,1103.23,225.45,13167.73,25404.17
115.00,40.33,43.00,-0.33,0.00,4050.67,4155.20,9372.00,9064.33,0.24933356,0.24933385,0.24933337,0.24933317,0.24933329,0.24933356,9.77,572.83,1103.47,235.21,13740.57,26507.63
120.00,40.33,43.00,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.24933324,0.24933297,0.24933341,0.24933334,0.24933336,0.24933291,9.80,572.93,1103.30,245.02,14313.50,27610.93
125.00,40.67,43.00,0.33,0.00,4024.53,4155.20,9230.00,8969.67,0.24933350,0.24933348,0.24933343,0.24933347,0.24933361,0.24933338,9.77,572.80,1103.40,254.79,14886.30,28714.33
130.00,40.67,43.00,0.00,0.00,4076.80,4194.40,9372.00,8969.67,0.24933324,0.24933373,0.24933336,0.24933322,0.24933377,0.24933352,9.79,572.97,1103.60,264.58,15459.27,29817.93
135.00,41.00,43.00,0.33,0.00,4024.53,4155.20,9301.00,8969.67,0.25013415,0.24933281,0.24933373,0.24933362,0.24933296,0.24933331,9.78,572.77,1103.47,274.37,16032.03,30921.40
140.00,41.00,43.00,0.00,0.00,4076.80,4116.00,9230.00,8969.67,0.24853270,0.24933349,0.24933316,0.24933341,0.24933328,0.24933334,9.80,572.73,1103.47,284.17,16604.77,32024.87
145.00,41.00,43.00,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.24933392,0.24933341,0.24933323,0.24933320,0.24933336,0.24933387,9.81,572.77,1103.47,293.98,17177.53,33128.33
150.00,40.67,43.00,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.24933307,0.24933383,0.24933678,0.24933352,0.24933354,0.24933329,9.79,572.90,1103.43,303.77,17750.43,34231.77
155.00,40.67,43.00,0.00,0.00,4050.67,4155.20,9159.00,9064.33,0.24933334,0.24933310,0.24933001,0.24933344,0.24933331,0.24933310,9.79,572.97,1103.43,313.56,18323.40,35335.20
160.00,41.00,43.00,0.33,0.00,4050.67,4194.40,9372.00,9040.67,0.24933319,0.24933369,0.24933343,0.24933323,0.24933342,0.24933383,9.78,572.77,1103.47,323.33,18896.17,36438.67
165.00,41.00,43.00,0.00,0.00,3998.40,4155.20,9372.00,9064.33,0.24933380,0.24933307,0.24933343,0.24933345,0.24933359,0.24933295,9.76,572.93,1103.50,333.09,19469.10,37542.17
170.00,41.00,43.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.24933309,0.24933330,0.24933343,0.24933341,0.24933337,0.24933391,9.81,573.03,1103.37,342.90,20042.13,38645.53
175.00,40.33,43.00,-0.67,0.00,4076.80,4155.20,9301.00,8969.67,0.24933433,0.24933361,0.24933332,0.24933319,0.24933328,0.24933342,9.78,573.10,1103.50,352.68,20615.23,39749.03
180.00,40.67,43.00,0.33,0.00,4024.53,4194.40,9301.00,8969.67,0.24935179,0.24933327,0.24938110,0.24933355,0.24994664,0.24933328,9.79,572.93,1103.40,362.47,21188.17,40852.43
185.00,40.67,43.00,0.00,0.00,4024.53,4194.40,9301.00,8875.00,0.24931421,0.24933338,0.24928571,0.24933337,0.24872015,0.24933327,9.79,572.73,1103.33,372.26,21760.90,41955.77
190.00,40.67,43.00,0.00,0.00,4050.67,4194.40,9372.00,8969.67,0.24933403,0.24933374,0.24933344,0.24933338,0.24933388,0.24933327,9.77,572.80,1103.23,382.03,22333.70,43059.00
195.00,40.67,42.67,0.00,-0.33,4076.80,4194.40,9230.00,8969.67,0.24933280,0.24933318,0.24933340,0.24933345,0.24933310,0.24933322,9.81,572.87,1103.23,391.84,22906.57,44162.23
200.00,40.33,43.00,-0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.24933323,0.24933322,0.24933338,0.24933333,0.24933335,0.24933345,9.78,573.00,1103.23,401.63,23479.57,45265.47
205.00,40.67,43.00,0.33,0.00,4076.80,4155.20,9230.00,9064.33,0.24933403,0.24933352,0.24933340,0.24933346,0.24933312,0.24933382,9.79,572.93,1103.40,411.42,24052.50,46368.87
210.00,41.00,43.00,0.33,0.00,4076.80,4155.20,9301.00,9064.33,0.24933289,0.24933341,0.24933341,0.24933385,0.24933355,0.24933290,9.76,572.80,1103.13,421.18,24625.30,47472.00
215.00,40.67,43.00,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.24933327,0.24933325,0.24933346,0.24933303,0.24933324,0.24933341,9.81,572.77,1103.03,430.99,25198.07,48575.03
220.00,40.33,43.00,-0.33,0.00,4076.80,4194.40,9301.00,8969.67,0.24933330,0.24933386,0.24933345,0.24933358,0.24933359,0.24933386,9.75,572.80,1103.23,440.74,25770.87,49678.27
225.00,40.67,43.00,0.33,0.00,4024.53,4194.40,9372.00,8969.67,0.24933363,0.24933299,0.24933330,0.24933310,0.24933336,0.24933310,9.79,573.00,1103.03,450.53,26343.87,50781.30
230.00,41.00,43.00,0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.24935658,0.24933334,0.24933356,0.24933325,0.24935124,0.24933306,9.79,572.63,1103.17,460.32,26916.50,51884.47
235.00,40.67,43.00,-0.33,0.00,4076.80,4194.40,9301.00,9064.33,0.24931005,0.24933393,0.24933321,0.24933354,0.24931550,0.24933403,9.79,572.57,1103.23,470.11,27489.07,52987.70
240.00,40.67,43.00,0.00,0.00,3998.40,4155.20,9372.00,9064.33,0.24933343,0.24933291,0.24933343,0.24933342,0.24933348,0.24933308,9.82,572.60,1103.10,479.92,28061.67,54090.80
245.00,41.00,42.67,0.33,-0.33,4050.67,4194.40,9372.00,8875.00,0.24933350,0.24933349,0.24933343,0.24933349,0.24933323,0.24933324,9.78,572.53,1103.10,489.70,28634.20,55193.90
250.00,41.00,42.67,0.00,0.00,4024.53,4194.40,9301.00,8875.00,0.24933338,0.24933375,0.24933333,0.24933340,0.24933405,0.24933345,9.79,572.57,1103.17,499.50,29206.77,56297.07
255.00,41.00,42.67,0.00,0.00,4076.80,4194.40,9466.67,8969.67,0.24933344,0.24933335,0.24933334,0.24933324,0.24933293,0.24933374,9.78,572.83,1103.30,509.27,29779.60,57400.37
260.00,40.67,43.00,-0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.24933330,0.24933305,0.24933338,0.24933347,0.24933335,0.24933311,9.77,572.70,1103.40,519.05,30352.30,58503.77
265.00,40.33,43.00,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.24933332,0.24933378,0.24933348,0.24933334,0.24933341,0.24933374,9.80,572.77,1103.70,528.85,30925.07,59607.47
270.00,41.33,43.67,1.00,0.67,4050.67,4194.40,9230.00,9064.33,0.24933341,0.24933302,0.24933336,0.24933339,0.24933348,0.24933297,9.79,572.90,1103.43,538.63,31497.97,60710.90
275.00,41.00,44.00,-0.33,0.33,4076.80,4194.40,9372.00,8969.67,0.24935757,0.24933360,0.24996238,0.24933349,0.24933329,0.24933341,9.79,572.90,1103.47,548.42,32070.87,61814.37
280.00,40.67,44.33,-0.33,0.33,4050.67,4194.40,9372.00,8875.00,0.24930930,0.24933353,0.24870449,0.24933332,0.24933428,0.24933352,9.78,572.93,1103.33,558.21,32643.80,62917.70
285.00,40.67,45.00,0.00,0.67,3998.40,4194.40,9372.00,8969.67,0.24933340,0.24933312,0.24933345,0.24933338,0.24933266,0.24933357,9.79,572.90,1103.43,567.99,33216.70,64021.13
290.00,41.00,45.00,0.33,0.00,4050.67,4155.20,9301.00,8969.67,0.24933339,0.24933337,0.24933326,0.24933342,0.24933342,0.24933314,10.21,572.77,1141.43,578.21,33789.47,65162.57
295.00,40.67,45.00,-0.33,0.00,4076.80,4194.40,9301.00,8875.00,0.24933459,0.24933490,0.24933346,0.24933347,0.24933377,0.24933332,10.39,572.70,1165.20,588.60,34362.17,66327.77
300.00,40.33,45.00,-0.33,0.00,4050.67,4194.40,9301.00,8969.67,0.24933234,0.24933200,0.24933450,0.24933348,0.24933312,0.24933389,10.44,572.67,1178.87,599.04,34934.83,67506.63
305.00,40.33,45.67,0.00,0.67,3998.40,4155.20,9301.00,9064.33,0.24933326,0.24933326,0.24933274,0.24933444,0.24933315,0.24933299,10.40,572.67,1177.77,609.44,35507.50,68684.40
310.00,40.33,45.67,0.00,0.00,4050.67,4155.20,9301.00,9064.33,0.24933394,0.24933386,0.24933304,0.24933288,0.24933412,0.24933444,10.45,572.57,1177.27,619.89,36080.07,69861.67
315.00,41.00,45.33,0.67,-0.33,4050.67,4116.00,9372.00,8969.67,0.24933406,0.24933311,0.24933372,0.24933381,0.24933285,0.24933272,10.42,572.53,1177.53,630.31,36652.60,71039.20
320.00,40.33,46.00,-0.67,0.67,4024.53,4194.40,9372.00,9159.00,0.24933248,0.24933354,0.24933432,0.24933456,0.24933323,0.24933316,10.47,572.43,1178.00,640.78,37225.03,72217.20
325.00,40.33,46.00,0.00,0.00,4024.53,4194.40,9230.00,8969.67,0.24933358,0.24933510,0.24933243,0.24933224,0.24933492,0.24933416,10.45,572.43,1178.43,651.23,37797.47,73395.63
330.00,41.00,46.00,0.67,0.00,4024.53,4155.20,9372.00,8875.00,0.24933297,0.24933173,0.24933340,0.24933350,0.24933201,0.24933286,10.48,572.60,1178.83,661.71,38370.07,74574.47
335.00,40.67,46.00,-0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.24933342,0.24933318,0.24933463,0.24933229,0.24933330,0.24933335,10.50,572.77,1179.57,672.20,38942.83,75754.03
340.00,40.67,46.00,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.24933375,0.24933324,0.24933192,0.24933449,0.24933378,0.24933312,10.47,572.57,1180.33,682.67,39515.40,76934.37
345.00,40.67,46.00,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.24933318,0.24933345,0.24933384,0.24933347,0.24933302,0.24933371,10.50,572.60,1181.13,693.17,40088.00,78115.50
350.00,40.33,46.00,-0.33,0.00,4050.67,4155.20,9372.00,9064.33,0.24933318,0.24933346,0.24933413,0.24933377,0.24933354,0.24933346,10.47,572.87,1182.10,703.64,40660.87,79297.60
355.00,40.67,46.00,0.33,0.00,3998.40,4194.40,9230.00,8969.67,0.24933481,0.24933373,0.24933254,0.24933301,0.24933362,0.24933392,10.50,572.57,1182.87,714.14,41233.43,80480.47
360.00,40.67,46.33,0.00,0.33,4050.67,4194.40,9301.00,9064.33,0.24933199,0.24933395,0.24933601,0.24933376,0.24933303,0.24933246,10.50,572.57,1183.40,724.64,41806.00,81663.87
365.00,40.67,46.33,0.00,0.00,4050.67,4194.40,9230.00,9064.33,0.24933374,0.24933258,0.24933071,0.24933312,0.24933530,0.24933463,10.51,572.53,1183.57,735.15,42378.53,82847.43
370.00,41.00,46.67,0.33,0.33,4024.53,4194.40,9301.00,8969.67,0.24933557,0.24933479,0.24933403,0.24950158,0.24933277,0.24933374,10.50,572.77,1184.13,745.65,42951.30,84031.57
375.00,40.33,46.67,-0.67,0.00,4024.53,4155.20,9301.00,9064.33,0.24933115,0.24933295,0.24933279,0.24916506,0.24933389,0.24933294,10.51,572.73,1184.23,756.16,43524.03,85215.80
380.00,40.33,46.67,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.24933324,0.24933237,0.24933334,0.24933339,0.24933170,0.24933279,10.50,572.57,1184.47,766.66,44096.60,86400.27
385.00,40.67,47.00,0.33,0.33,4050.67,4076.80,9372.00,9064.33,0.24933373,0.24933417,0.24933415,0.24933218,0.24933335,0.24933334,10.53,572.73,1184.70,777.18,44669.33,87584.97
390.00,40.33,47.00,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.24933289,0.24933248,0.24933273,0.24933466,0.24933346,0.24933298,10.51,572.60,1184.77,787.70,45241.93,88769.73
395.00,41.00,47.00,0.67,0.00,4076.80,4194.40,9230.00,9064.33,0.24933357,0.24933356,0.24933425,0.24933239,0.24933512,0.24933454,10.51,572.70,1184.90,798.21,45814.63,89954.63
400.00,40.67,47.00,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.24933381,0.24933333,0.24933346,0.24933456,0.24933215,0.24933328,10.48,572.73,1185.13,808.69,46387.37,91139.77
405.00,41.00,47.00,0.33,0.00,4050.67,4194.40,9230.00,8969.67,0.24933310,0.24933345,0.24933249,0.24933326,0.24933308,0.24933235,10.54,572.67,1185.30,819.23,46960.03,92325.07
410.00,40.33,47.00,-0.67,0.00,4024.53,4194.40,9301.00,9064.33,0.24933313,0.24933326,0.24933382,0.24933212,0.24933526,0.24933465,10.48,572.83,1185.63,829.71,47532.87,93510.70
415.00,40.67,46.67,0.33,-0.33,3998.40,4194.40,9301.00,9064.33,0.24933431,0.24933470,0.24933438,0.24933465,0.24946027,0.24933290,10.54,572.73,1185.60,840.26,48105.60,94696.30
420.00,41.00,47.00,0.33,0.33,4024.53,4194.40,9372.00,8969.67,0.24933349,0.24933228,0.24933300,0.24933396,0.24920469,0.24933367,10.51,572.83,1185.57,850.77,48678.43,95881.87
425.00,40.33,47.00,-0.67,0.00,4076.80,4155.20,9301.00,8969.67,0.24933247,0.24933335,0.24933362,0.24933321,0.24933509,0.24933359,10.52,572.77,1185.47,861.29,49251.20,97067.33
430.00,40.33,47.00,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.24933382,0.24933374,0.24933180,0.24933298,0.24933165,0.24933260,10.52,572.57,1185.50,871.80,49823.77,98252.83
435.00,40.33,47.00,0.00,0.00,4024.53,4194.40,9372.00,9159.00,0.24933318,0.24933399,0.24933477,0.24933397,0.24933318,0.24933310,10.53,572.53,1185.67,882.33,50396.30,99438.50
440.00,41.00,47.00,0.67,0.00,4024.53,4194.40,9301.00,9064.33,0.24933314,0.24933240,0.24933241,0.24933312,0.24933338,0.24933335,10.55,572.63,1185.93,892.88,50968.93,100624.43
445.00,40.33,47.00,-0.67,0.00,4024.53,4194.40,9372.00,9159.00,0.24933340,0.24933378,0.24933339,0.24933321,0.24933380,0.24933333,10.50,572.77,1186.37,903.38,51541.70,101810.80
450.00,40.33,47.00,0.00,0.00,4050.67,4116.00,9301.00,9064.33,0.24933334,0.24933295,0.24933336,0.24933333,0.24933484,0.24933447,10.52,572.77,1186.00,913.90,52114.47,102996.80
455.00,40.67,47.00,0.33,0.00,4076.80,4194.40,9372.00,8969.67,0.24933372,0.24933396,0.24933462,0.24933350,0.24933159,0.24933235,10.51,572.73,1186.23,924.41,52687.20,104183.03
460.00,40.67,46.67,0.00,-0.33,4050.67,4155.20,9372.00,9159.00,0.24933381,0.24933307,0.24933337,0.25010774,0.24933404,0.24933383,10.52,572.63,1186.20,934.93,53259.83,105369.23
465.00,40.67,47.00,0.00,0.33,4024.53,4194.40,9372.00,9064.33,0.24933278,0.24933327,0.24933353,0.24855916,0.24933456,0.24933414,10.53,572.57,1186.37,945.45,53832.40,106555.60
470.00,40.67,46.67,0.00,-0.33,4050.67,4194.40,9301.00,8969.67,0.24933342,0.24933328,0.24933181,0.24933276,0.24933409,0.24933382,10.55,572.57,1186.47,956.00,54404.97,107742.07
475.00,40.67,47.00,0.00,0.33,4076.80,4194.40,9301.00,8969.67,0.24933425,0.24933407,0.24933369,0.24933377,0.24933072,0.24933219,10.53,572.60,1186.23,966.53,54977.57,108928.30
480.00,40.67,47.00,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.24933252,0.24933271,0.24933426,0.24933398,0.24933348,0.24933292,10.53,572.63,1186.33,977.06,55550.20,110114.63
485.00,40.67,47.00,0.00,0.00,4050.67,4194.40,9372.00,8969.67,0.24933349,0.24933346,0.24933247,0.24933280,0.24933355,0.24933380,10.52,572.67,1186.10,987.58,56122.87,111300.73
490.00,40.33,47.00,-0.33,0.00,3998.40,4194.40,9372.00,9159.00,0.24933317,0.24933383,0.24933337,0.24933342,0.24933335,0.24933352,10.52,572.60,1186.40,998.10,56695.47,112487.13
495.00,40.67,47.00,0.33,0.00,4076.80,4194.40,9301.00,9159.00,0.24933352,0.24933303,0.24933394,0.24933236,0.24933326,0.24933292,10.50,572.60,1186.43,1008.60,57268.07,113673.57
500.00,40.33,47.00,-0.33,0.00,4050.67,4155.20,9301.00,8875.00,0.24933337,0.24933342,0.24933299,0.24933504,0.24933346,0.24933350,10.55,572.80,1186.50,1019.15,57840.87,114860.07
505.00,41.00,46.33,0.67,-0.67,4076.80,4194.40,9301.00,9064.33,0.24933354,0.24933425,0.24933329,0.24933283,0.24933380,0.24933372,10.51,572.80,1186.40,1029.66,58413.67,116046.47
510.00,40.33,47.00,-0.67,0.67,4050.67,4194.40,9301.00,8969.67,0.25002459,0.24933352,0.24933349,0.24933343,0.24936157,0.24933313,10.53,572.80,1186.47,1040.19,58986.47,117232.93
515.00,40.33,47.00,0.00,0.00,4024.53,4194.40,9372.00,8969.67,0.24864217,0.24933244,0.24933294,0.24933327,0.24930484,0.24933328,10.54,572.57,1186.33,1050.73,59559.03,118419.27
520.00,41.00,47.00,0.67,0.00,4050.67,4155.20,9301.00,8875.00,0.24933368,0.24933419,0.24933454,0.24933240,0.24933406,0.24933355,10.52,572.57,1186.47,1061.25,60131.60,119605.73
525.00,41.00,47.00,0.00,0.00,4050.67,4155.20,9230.00,8969.67,0.24933323,0.24933264,0.24933273,0.24933459,0.24933259,0.24933314,10.55,572.57,1187.00,1071.80,60704.17,120792.73
530.00,41.00,47.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.24933356,0.24933329,0.24933372,0.24933255,0.24933534,0.24933466,10.53,572.67,1187.10,1082.33,61276.83,121979.83
535.00,40.67,47.00,-0.33,0.00,4050.67,4155.20,9372.00,9064.33,0.24933327,0.24933378,0.24933271,0.24933421,0.24933155,0.24933315,10.53,572.70,1186.87,1092.86,61849.53,123166.70
540.00,40.67,47.00,0.00,0.00,4024.53,4155.20,9230.00,9159.00,0.24933320,0.24933299,0.24933443,0.24933225,0.24933369,0.24933242,10.51,572.63,1187.00,1103.37,62422.17,124353.70
545.00,41.00,47.00,0.33,0.00,4050.67,4116.00,9301.00,8969.67,0.24933346,0.24933352,0.24933267,0.24933450,0.24933327,0.24933441,10.55,572.67,1186.80,1113.92,62994.83,125540.50
550.00,40.33,47.33,-0.67,0.33,4050.67,4194.40,9301.00,8969.67,0.24933318,0.24933372,0.24933304,0.24933332,0.24933337,0.24933289,10.50,572.53,1186.77,1124.42,63567.37,126727.27
555.00,41.00,47.00,0.67,-0.33,4050.67,4194.40,9301.00,8969.67,0.24933491,0.24933430,0.24933375,0.24933342,0.24933411,0.24933339,10.54,572.67,1186.93,1134.96,64140.03,127914.20
560.00,40.67,47.00,-0.33,0.00,4024.53,4155.20,9372.00,8875.00,0.24933176,0.24933197,0.24933300,0.24933288,0.24937209,0.24933320,10.53,572.43,1186.90,1145.50,64712.47,129101.10
565.00,40.33,47.00,-0.33,0.00,4024.53,4194.40,9230.00,9064.33,0.24933409,0.24933354,0.24933346,0.24933341,0.24929429,0.24933344,10.53,572.67,1187.07,1156.03,65285.13,130288.17
570.00,40.33,47.33,0.00,0.33,4076.80,4194.40,9230.00,9064.33,0.24933294,0.24933339,0.24933376,0.24933285,0.24933306,0.24933310,10.56,572.60,1186.73,1166.59,65857.73,131474.90
575.00,40.67,47.33,0.33,0.00,4050.67,4155.20,9159.00,8969.67,0.24933350,0.24933348,0.24933429,0.24933503,0.24933365,0.24933341,10.52,572.47,1186.80,1177.10,66430.20,132661.70
580.00,40.67,47.33,0.00,0.00,4076.80,4194.40,9230.00,9064.33,0.24933392,0.24933369,0.24933356,0.24933176,0.24933531,0.24933483,10.55,572.37,1186.70,1187.65,67002.57,133848.40
585.00,40.67,47.00,0.00,-0.33,4050.67,4194.40,9372.00,8969.67,0.24933282,0.24933299,0.24933197,0.24933434,0.24933120,0.24933232,10.53,572.40,1186.93,1198.18,67574.97,135035.33
590.00,40.67,47.00,0.00,0.00,4076.80,4194.40,9230.00,9159.00,0.24933338,0.24933338,0.24933373,0.24933348,0.24933528,0.24933425,10.51,572.53,1187.10,1208.69,68147.50,136222.43
595.00,40.67,47.00,0.00,0.00,4076.80,4155.20,9301.00,9159.00,0.24933385,0.24933341,0.24933347,0.24933348,0.24933160,0.24933262,10.53,572.47,1187.00,1219.22,68719.97,137409.43
600.00,41.00,47.00,0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.24933304,0.24933355,0.24933455,0.24933358,0.24933346,0.24933290,10.55,572.40,1186.97,1229.77,69292.37,138596.40
605.00,41.00,47.33,0.00,0.33,4050.67,4155.20,9372.00,9159.00,0.24935527,0.24933348,0.24933228,0.24933327,0.24933420,0.24933373,10.53,572.33,1187.03,1240.29,69864.70,139783.43
610.00,40.67,47.33,-0.33,0.00,4024.53,4194.40,9372.00,9064.33,0.24931131,0.24933353,0.24933330,0.24933337,0.24933261,0.24933356,10.54,572.57,1186.90,1250.83,70437.27,140970.33
615.00,41.00,47.33,0.33,0.00,4050.67,4194.40,9301.00,9064.33,0.24933358,0.24933303,0.24933338,0.24933331,0.24933305,0.24933287,10.53,572.63,1187.03,1261.36,71009.90,142157.37
620.00,40.67,47.00,-0.33,-0.33,4050.67,4194.40,9372.00,8875.00,0.24933341,0.24933339,0.24933307,0.24933335,0.24933375,0.24933350,10.53,572.57,1187.03,1271.89,71582.47,143344.40
625.00,40.67,47.33,0.00,0.33,4076.80,4155.20,9372.00,9064.33,0.24933352,0.24933389,0.24933376,0.24933347,0.24933376,0.24933351,10.54,572.53,1187.00,1282.43,72155.00,144531.40
630.00,41.00,47.00,0.33,-0.33,4024.53,4155.20,9159.00,9064.33,0.24933336,0.24933296,0.24933347,0.24933336,0.24933291,0.24933339,10.53,572.60,1186.90,1292.96,72727.60,145718.30
635.00,40.67,47.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933323,0.24933336,0.24933343,0.24933355,0.24933342,0.24933408,10.50,572.80,1187.20,1303.47,73300.40,146905.50
640.00,40.33,47.33,-0.33,0.33,4024.53,4194.40,9230.00,8875.00,0.24933477,0.24933390,0.24933315,0.24933314,0.24933410,0.24933298,10.56,572.87,1187.20,1314.02,73873.27,148092.70
645.00,41.00,47.33,0.67,0.00,4050.67,4194.40,9301.00,8969.67,0.24933294,0.24933388,0.24933454,0.24933386,0.24933257,0.24933296,10.50,572.70,1187.50,1324.53,74445.97,149280.20
650.00,41.00,47.33,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.24933273,0.24933253,0.24933339,0.24937463,0.24933478,0.24933470,10.55,572.40,1187.43,1335.07,75018.37,150467.63
