Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1
870,42,50,33,49,3998.400,4194.400,9372,9159
875,42,50,33,49,4076.800,4076.800,9372,9159
880,42,51,33,49,3998.400,4194.400,9372,9159
885,42,51,33,49,3998.400,4194.400,9372,9372
890,42,51,33,49,4076.800,4194.400,9372,9159
895,42,51,33,49,4076.800,4194.400,9372,8875
900,42,50,33,49,4076.800,4194.400,9159,8875
905,42,51,33,49,4076.800,4076.800,9372,8875
910,42,50,33,49,4076.800,4194.400,9372,8875
915,42,50,33,49,3998.400,4076.800,9372,9159
920,42,51,33,49,3998.400,4076.800,9372,9159
925,42,50,33,49,4076.800,4194.400,9159,8875
930,42,51,33,49,4076.800,4194.400,9159,9159
935,42,50,33,49,3998.400,4194.400,9372,8875
940,42,50,33,49,4076.800,4194.400,9656,9159
945,42,51,33,49,3998.400,4194.400,9372,8875
950,42,50,33,49,4076.800,4194.400,9159,9159
955,42,51,33,49,4076.800,4194.400,9372,8875
960,42,51,33,49,4076.800,4194.400,9372,9159
965,42,51,33,49,4076.800,4076.800,9372,9159
970,42,51,33,49,4076.800,4194.400,9159,8875
975,42,50,33,49,4076.800,4194.400,9372,8875
980,42,51,33,49,4076.800,4194.400,9372,8875
985,42,50,33,49,4076.800,4194.400,9372,8875
990,42,51,33,49,4076.800,4076.800,9372,9159
995,42,51,33,49,3998.400,4076.800,9159,9159
1000,42,51,33,49,3998.400,4194.400,9159,8875
1005,42,51,33,49,4076.800,4076.800,9159,9159
1010,42,51,33,49,4076.800,4194.400,9372,8875
1015,42,51,33,49,4076.800,4194.400,9372,9159
1020,42,50,33,49,3998.400,4194.400,9372,9159
1025,42,51,33,49,3998.400,4194.400,9159,9159
1030,42,51,33,49,3998.400,4194.400,9372,9159
1035,42,51,33,49,4076.800,4194.400,9159,8875
1040,42,51,33,49,4076.800,4194.400,9372,9159
1045,42,51,33,49,4076.800,4194.400,9159,9159
1050,42,50,33,49,4076.800,4194.400,9159,9159
1055,42,51,33,49,4076.800,4194.400,9372,9159
1060,42,50,33,49,3998.400,4194.400,9372,8875
1065,42,51,33,49,3998.400,4194.400,9372,8875
1070,42,51,33,49,4076.800,4194.400,9372,9159
1075,42,50,33,49,3998.400,4194.400,9372,9159
1080,42,51,33,49,4076.800,4194.400,9372,8875
1085,42,51,33,49,4076.800,4194.400,9372,9159
1090,42,51,33,49,4076.800,4194.400,9372,9159
1095,42,50,33,49,3998.400,4194.400,9372,9159
1100,42,51,33,49,4076.800,4194.400,9159,9159
1105,42,50,33,49,4076.800,4194.400,9372,9159
1110,42,51,33,49,3998.400,4194.400,9372,9159
1115,42,51,33,49,3998.400,4194.400,9372,9159
1120,42,50,33,49,3998.400,4076.800,9372,9159
1125,42,51,33,49,4076.800,4194.400,9372,8875
1130,42,51,33,49,4076.800,4194.400,9372,9159
1135,42,51,33,49,3998.400,4194.400,9159,9159
1140,42,51,33,49,4076.800,4194.400,9372,9159
1145,42,50,33,49,3998.400,4194.400,9372,9159
1150,42,51,33,49,4076.800,4194.400,9372,8875
1155,42,50,33,49,3998.400,4194.400,9159,8875
1160,42,51,33,49,4076.800,4194.400,9159,9159
1165,42,50,33,49,4076.800,4194.400,9372,9159
1170,42,51,33,49,4076.800,4076.800,9159,8875
1175,42,51,33,49,3998.400,4194.400,9159,9159
1180,42,50,33,49,3998.400,4076.800,9372,9159
1185,42,51,33,49,4076.800,4194.400,9372,9159
1190,42,51,33,49,4076.800,4194.400,9372,9159
1195,42,51,33,49,4076.800,4194.400,9159,9159
1200,42,51,33,49,4076.800,4194.400,9372,9159
1205,42,51,33,49,4076.800,4076.800,9159,8875
1210,42,51,33,49,3998.400,4194.400,9159,8875
1215,42,51,33,49,3998.400,4194.400,9159,9159
1220,42,51,33,49,4076.800,4194.400,9159,9159
1225,42,51,33,49,4076.800,4194.400,9372,8875
1230,42,51,33,49,3998.400,4076.800,9372,9159
1235,42,51,33,49,4076.800,4076.800,9159,8875
1240,42,51,33,49,4076.800,4194.400,9159,8875
1245,42,51,33,49,4076.800,4194.400,9372,8875
1250,42,51,33,49,4076.800,4194.400,9372,8875
1255,42,51,33,49,3998.400,4194.400,9159,8875
1260,42,51,33,49,3998.400,4194.400,9372,9159
1265,42,51,33,49,4076.800,4194.400,9159,9159
1270,42,51,33,49,3998.400,4194.400,9159,9159
1275,42,50,33,49,4076.800,4076.800,9372,9159
1280,42,51,33,49,3998.400,4194.400,9372,8875
1285,42,51,33,49,4076.800,4194.400,9372,9159
1290,42,51,33,49,3998.400,4194.400,9372,9159
1295,42,51,33,49,4076.800,4194.400,9372,9159
1300,42,51,33,49,3998.400,4194.400,9372,9159
1305,42,51,33,49,3998.400,4194.400,9372,9159
1310,42,51,33,49,4076.800,4194.400,9372,9159
1315,42,50,33,49,3998.400,4194.400,9159,9159
1320,42,51,33,49,3998.400,4194.400,9372,9159
1325,42,50,33,49,3998.400,4194.400,9372,9372
1330,43,51,33,49,4076.800,4194.400,9159,9159
1335,42,51,33,49,3998.400,4194.400,9372,9159
1340,43,50,33,49,3998.400,4194.400,9159,9159
1345,42,51,33,49,4076.800,4194.400,9372,9159
1350,42,51,33,49,4076.800,4194.400,9372,8875
1355,42,51,33,49,4076.800,4194.400,9656,8875
1360,42,51,33,49,3998.400,4194.400,9159,9159
1365,42,51,33,49,4076.800,4194.400,9372,8875
1370,42,51,33,49,4076.800,4194.400,9159,9159
1375,42,51,33,49,4076.800,4076.800,9159,8875
1380,42,51,33,49,3998.400,4194.400,9159,9159
1385,42,50,33,49,4076.800,4194.400,9372,8875
1390,42,51,33,49,4076.800,4194.400,9372,9159
1395,42,51,33,49,3998.400,4194.400,9159,9159
1400,42,51,33,49,3998.400,4194.400,9159,9159
1405,42,51,33,49,4076.800,4194.400,9159,8875
1410,42,51,33,49,4076.800,4194.400,9372,9159
1415,42,51,33,49,4076.800,4194.400,9159,9159
1420,42,51,33,49,3998.400,4194.400,9159,9159
1425,42,51,33,49,3998.400,4194.400,9372,8875
1430,42,51,33,49,4076.800,4194.400,9372,9159
1435,42,51,33,49,3998.400,4194.400,9159,9159
1440,42,51,33,49,3998.400,4194.400,9372,9159
1445,42,51,33,49,4076.800,4076.800,9372,9159
1450,42,51,33,49,4076.800,4194.400,9159,9159
1455,42,51,33,49,3998.400,4194.400,9159,9159
1460,42,51,33,49,3998.400,4194.400,9372,8875
1465,42,51,33,49,4076.800,4194.400,9372,9159
1470,42,49,33,49,4076.800,4194.400,9372,9159
1475,42,49,33,49,3998.400,4194.400,9372,9159
1480,42,49,33,49,3998.400,4076.800,9159,9159
1485,42,49,33,49,4076.800,4194.400,9372,8875
1490,42,49,33,49,3998.400,4194.400,9372,9159
1495,42,49,33,49,3998.400,4194.400,9372,8875
1500,42,48,33,49,3998.400,4194.400,9372,9372
1505,42,48,33,48,4076.800,4194.400,9372,8875
1510,42,48,33,48,3998.400,4076.800,9372,9159
1515,42,48,33,48,4076.800,4194.400,9372,9159
1520,42,47,33,48,4076.800,4194.400,9372,9159
1525,42,48,33,48,4076.800,4194.400,9372,9159
1530,42,47,33,48,4076.800,4194.400,9159,8875
1535,42,47,33,48,4076.800,4194.400,9372,9159
1540,42,47,33,47,4076.800,4194.400,9159,9159
1545,42,47,33,47,4076.800,4194.400,9372,8875
1550,42,47,33,48,4076.800,4194.400,9372,9159
1555,42,47,33,48,4076.800,4194.400,9159,9372
1560,42,47,33,47,3998.400,4194.400,9372,9159
1565,42,47,33,47,4076.800,4194.400,9159,9159
1570,42,47,33,47,3998.400,4194.400,9372,9159
1575,42,47,33,47,4076.800,4194.400,9372,9159
1580,42,47,33,47,4076.800,4194.400,9159,9159
1585,42,46,33,47,4076.800,4076.800,9372,9159
1590,42,47,33,47,4076.800,4194.400,9372,9372
1595,42,46,33,47,4076.800,4076.800,9372,9159
1600,42,47,33,47,4076.800,4194.400,9159,9159
1605,42,46,33,47,4076.800,4194.400,9159,9159
1610,42,47,33,47,4076.800,4194.400,9372,9159
1615,42,47,33,47,3998.400,4194.400,9372,9159
1620,42,47,33,47,4076.800,4194.400,9372,9159
1625,42,47,33,46,3998.400,4076.800,9372,9159
1630,42,47,33,46,3998.400,4194.400,9372,9159
1635,42,46,33,46,3998.400,4194.400,9372,9159
1640,42,46,33,46,4076.800,4076.800,9159,9159
1645,42,46,33,46,4076.800,4194.400,9372,9159
1650,42,47,33,46,4076.800,4194.400,9372,8875
1655,42,46,33,46,3998.400,4194.400,9372,9159
1660,42,46,33,46,4076.800,4076.800,9372,8875
1665,42,46,33,46,4076.800,4194.400,9372,8875
1670,42,46,33,46,4076.800,4076.800,9372,9159
1675,42,47,33,46,4076.800,4076.800,9159,9159
1680,42,46,33,46,4076.800,4194.400,9372,8875
1685,42,46,33,46,4076.800,4194.400,9372,9159
1690,42,46,33,46,4076.800,4194.400,9159,9159
1695,42,46,33,46,3998.400,4194.400,9372,8875
1700,42,46,33,46,4076.800,4194.400,9159,8875
1705,42,46,33,46,4076.800,4194.400,9159,8875
1710,42,46,33,46,4076.800,4076.800,9372,9159
1715,42,46,33,46,3998.400,4194.400,9159,8875
1720,42,46,33,46,4076.800,4194.400,9372,9159
1725,42,46,33,46,4076.800,4194.400,9372,8875
1730,42,46,33,46,3998.400,4194.400,9372,9159
1735,42,46,33,46,4076.800,4194.400,9159,9159
1740,42,46,33,46,4076.800,4194.400,9372,9159
1745,42,46,33,46,3998.400,4194.400,9159,8875
1750,42,46,33,46,3998.400,4194.400,9372,9159
1755,42,46,33,46,4076.800,4194.400,9372,9159
1760,42,46,33,46,4076.800,4194.400,9372,8875
1765,42,46,33,46,4076.800,4194.400,9372,9159
1770,42,46,33,46,4076.800,4194.400,9372,9372
1775,42,46,33,46,4076.800,4194.400,9159,8875
1780,42,47,33,46,3998.400,4194.400,9372,8875
1785,42,46,33,46,4076.800,4194.400,9159,8875
1790,42,46,33,46,3998.400,4194.400,9372,8875
1795,42,46,33,46,4076.800,4194.400,9372,9159
1800,42,46,33,46,4076.800,4194.400,9372,8875
1805,42,46,33,46,4076.800,4194.400,9159,8875
1810,42,46,33,46,4076.800,4194.400,9372,8875
1815,42,46,33,46,4076.800,4076.800,9159,8875
1820,42,46,33,46,3998.400,4194.400,9159,9159
1825,42,46,33,46,4076.800,4076.800,9372,8875
1830,42,46,33,46,4076.800,4076.800,9372,8875
1835,42,46,33,46,4076.800,4194.400,9159,9159
1840,42,46,33,46,4076.800,4194.400,9372,9159
1845,42,46,33,46,4076.800,4076.800,9159,8875
1850,42,46,33,46,3998.400,4194.400,9372,8875
1855,42,46,33,46,4076.800,4076.800,9372,9159
1860,42,46,33,46,3998.400,4194.400,9372,8875
1865,42,46,33,46,4076.800,4194.400,9372,9159
1870,42,46,33,46,4076.800,4076.800,9372,9159
1875,42,46,33,46,3998.400,4194.400,9372,8875
1880,42,46,33,46,4076.800,4194.400,9372,8875
1885,42,46,33,46,3998.400,4194.400,9159,9159
1890,42,46,33,46,3998.400,4194.400,9159,9159
1895,42,46,33,46,4076.800,4194.400,9372,8875
1900,42,46,33,46,4076.800,4194.400,9372,9159
1905,42,46,33,45,3998.400,4194.400,9159,9159
1910,42,46,33,46,3998.400,4194.400,9372,9159
1915,42,46,33,45,4076.800,4194.400,9159,9159
1920,42,46,33,46,4076.800,4194.400,9372,9159
1925,42,46,33,46,4076.800,4194.400,9372,9159
1930,42,46,33,46,4076.800,4076.800,9159,9159
1935,42,46,33,46,4076.800,4194.400,9372,9159
1940,42,46,33,46,4076.800,4076.800,9372,9159
1945,42,46,33,46,4076.800,4194.400,9159,9159
1950,42,46,33,46,4076.800,4194.400,9159,9159
1955,42,46,33,46,3998.400,4194.400,9159,9159
1960,42,46,33,46,4076.800,4194.400,9372,8875
1965,42,46,33,46,4076.800,4194.400,9159,9159
1970,42,46,33,46,4076.800,4194.400,9372,8875
1975,42,46,33,46,4076.800,4194.400,9159,9159
1980,42,46,33,45,4076.800,4194.400,9372,9159
1985,42,46,33,46,4076.800,4194.400,9159,8875
1990,42,46,33,46,4076.800,4194.400,9159,9159
1995,42,46,33,46,4076.800,4194.400,9372,9159
2000,42,46,33,46,4076.800,4194.400,9159,8875
2005,42,46,33,46,3998.400,4194.400,9372,9159
2010,42,46,33,46,3998.400,4194.400,9159,8875
