Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00020833	222.30	115.400	1.953	1.00	0.000	151.75	12.139	222.30	115.50	1.954	222.30	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00021991	222.20	115.400	1.951	1.10	0.000	150.94	12.075	222.30	115.50	1.953	222.20	115.300	1.951	98.0	100.0	0.0	59.9	225.200
0.00023148	222.40	115.400	1.956	1.20	0.000	151.08	12.086	222.40	115.50	2.032	222.20	115.200	1.951	97.0	100.0	0.0	59.9	227.200
0.00024306	222.50	115.400	1.953	1.20	0.000	151.77	12.141	222.50	115.50	1.956	222.40	115.300	1.952	97.0	100.0	0.0	59.9	227.200
0.00025463	222.40	115.400	1.952	1.30	0.001	151.07	12.086	222.50	115.50	1.955	222.40	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00026620	222.30	115.500	1.953	1.30	0.001	151.08	12.086	222.40	115.50	1.953	222.30	115.400	1.951	98.0	100.0	0.0	60.0	225.200
0.00027778	222.20	115.400	1.952	1.40	0.001	151.07	12.085	222.30	115.50	1.954	222.20	115.300	1.951	98.0	100.0	0.0	59.9	225.200
0.00028935	222.10	115.400	2.031	1.40	0.001	151.12	12.089	222.20	115.50	2.031	222.10	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00030093	222.50	115.400	1.956	1.50	0.001	151.17	12.093	222.50	115.50	2.031	222.10	115.200	1.953	97.0	100.0	0.0	60.0	229.100
0.00031250	222.50	115.400	1.953	1.60	0.001	151.71	12.137	222.50	115.50	1.956	222.50	115.300	1.951	98.0	100.0	0.0	59.9	225.500
0.00032407	222.40	115.400	1.952	1.60	0.001	151.17	12.093	222.50	115.50	1.953	222.40	115.400	1.951	98.0	100.0	0.0	60.0	225.200
0.00033565	222.30	115.500	1.951	1.70	0.001	151.16	12.093	222.40	115.50	1.952	222.30	115.400	1.951	98.0	100.0	0.0	59.9	225.200
0.00034722	222.20	115.400	1.952	1.70	0.001	151.65	12.131	222.30	115.50	1.953	222.20	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00035880	222.30	115.400	1.974	1.80	0.001	151.24	12.098	222.30	115.50	2.031	222.20	115.300	1.951	98.0	100.0	0.0	59.9	225.900
0.00037037	222.50	115.500	1.954	1.90	0.001	151.23	12.098	222.50	115.50	1.974	222.30	115.300	1.952	97.0	100.0	0.0	60.0	228.400
0.00038194	222.40	115.400	1.951	1.90	0.001	151.23	12.098	222.50	115.50	1.954	222.40	115.400	1.950	98.0	100.0	0.0	60.0	225.500
0.00039352	222.30	115.400	1.952	2.00	0.001	151.22	12.097	222.40	115.50	1.953	222.30	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00040509	222.20	115.500	1.952	2.00	0.001	151.21	12.097	222.30	115.50	1.957	222.20	115.300	1.950	98.0	100.0	0.0	60.0	225.000
0.00041667	222.10	115.500	1.981	2.10	0.001	151.22	12.097	222.20	115.50	1.981	222.10	115.400	1.950	98.0	100.0	0.0	60.0	225.200
0.00042824	222.60	115.400	1.955	2.20	0.001	151.29	12.102	222.60	115.50	2.031	222.10	115.400	1.953	97.0	100.0	0.0	60.0	228.900
0.00043981	222.50	115.500	1.954	2.20	0.001	151.28	12.102	222.60	115.50	1.958	222.50	115.400	1.952	98.0	100.0	0.0	60.0	225.900
0.00045139	222.40	115.500	1.952	2.30	0.001	151.28	12.102	222.50	115.50	1.954	222.40	115.400	1.952	98.0	100.0	0.0	60.0	225.500
0.00046296	222.30	115.500	1.955	2.30	0.001	151.27	12.101	222.40	115.50	1.960	222.30	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00047454	222.30	115.500	1.953	2.40	0.001	151.27	12.101	222.30	115.50	1.956	222.30	115.400	1.953	98.0	100.0	0.0	60.0	225.500
0.00048611	222.30	115.400	2.020	2.40	0.002	151.33	12.106	222.30	115.50	2.034	222.30	115.300	1.953	98.0	100.0	0.0	60.0	225.700
0.00049769	222.70	115.500	1.952	2.50	0.002	151.33	12.106	222.70	115.50	2.020	222.30	115.400	1.951	97.0	100.0	0.0	60.0	229.400
0.00050926	222.50	115.500	1.952	2.60	0.002	151.65	12.132	222.70	115.50	1.952	222.50	115.400	1.951	98.0	100.0	0.0	60.0	225.200
0.00052083	222.40	115.500	1.953	2.60	0.002	151.31	12.105	222.50	115.50	1.954	222.40	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00053241	222.40	115.400	1.952	2.70	0.002	151.31	12.104	222.40	115.50	1.954	222.40	115.300	1.951	98.0	100.0	0.0	59.9	225.200
0.00054398	222.30	115.400	1.952	2.70	0.002	151.62	12.129	222.40	115.50	1.954	222.30	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00055556	222.50	115.400	1.954	2.80	0.002	151.36	12.108	222.50	115.50	2.033	222.30	115.400	1.952	97.0	100.0	0.0	60.0	227.900
0.00056713	222.60	115.400	1.953	2.90	0.002	151.35	12.108	222.60	115.50	1.954	222.50	115.300	1.952	98.0	100.0	0.0	60.0	226.700
0.00057870	222.50	115.400	1.954	2.90	0.002	151.64	12.131	222.60	115.50	1.954	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00059028	222.40	115.300	1.954	3.00	0.002	151.34	12.107	222.50	115.50	1.954	222.40	115.300	1.952	98.0	100.0	0.0	59.9	225.200
0.00060185	222.30	115.400	1.954	3.00	0.002	151.34	12.107	222.40	115.50	1.955	222.30	115.300	1.952	98.0	100.0	0.0	59.9	225.500
0.00061343	222.20	115.400	2.007	3.10	0.002	151.37	12.109	222.30	115.50	2.032	222.20	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00062500	222.70	115.400	1.955	3.10	0.002	151.38	12.110	222.70	115.50	2.029	222.20	115.300	1.953	97.0	100.0	0.0	60.0	229.100
0.00063657	222.50	115.400	1.954	3.20	0.002	151.65	12.131	222.70	115.50	1.955	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00064815	222.40	115.500	1.953	3.30	0.002	151.37	12.109	222.50	115.50	1.954	222.40	115.400	1.952	98.0	100.0	0.0	59.9	225.500
0.00065972	222.40	115.400	1.952	3.30	0.002	151.37	12.109	222.40	115.50	1.955	222.40	115.300	1.951	98.0	100.0	0.0	59.9	225.200
0.00067130	222.30	115.300	1.953	3.40	0.002	151.36	12.109	222.40	115.50	1.954	222.30	115.300	1.951	98.0	100.0	0.0	59.9	225.500
0.00068287	222.50	115.500	1.959	3.40	0.002	151.41	12.112	222.50	115.50	2.032	222.30	115.200	1.953	98.0	100.0	0.0	60.0	226.900
0.00069444	222.60	115.500	1.952	3.50	0.002	151.40	12.111	222.60	115.50	1.959	222.50	115.300	1.951	97.0	100.0	0.0	59.9	227.700
0.00070602	222.50	115.500	1.953	3.50	0.002	151.64	12.131	222.60	115.50	1.953	222.50	115.400	1.952	98.0	100.0	0.0	60.0	225.200
0.00071759	222.40	115.500	1.953	3.60	0.002	151.39	12.111	222.50	115.50	1.955	222.40	115.300	1.952	98.0	100.0	0.0	59.9	225.500
0.00072917	222.30	115.400	1.953	3.70	0.002	151.39	12.110	222.40	115.50	1.954	222.30	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00074074	222.30	115.500	1.994	3.70	0.002	151.39	12.111	222.30	115.50	1.994	222.30	115.400	1.952	98.0	100.0	0.0	60.0	225.500
0.00075231	222.70	115.500	1.955	3.80	0.003	151.42	12.113	222.70	115.50	2.030	222.30	115.300	1.954	97.0	100.0	0.0	60.0	229.100
0.00076389	222.60	115.400	1.953	3.80	0.003	151.42	12.113	222.70	115.50	1.956	222.60	115.400	1.952	98.0	100.0	0.0	60.0	225.700
0.00077546	222.50	115.400	1.954	3.90	0.003	151.41	12.113	222.60	115.50	1.959	222.50	115.400	1.953	98.0	100.0	0.0	60.0	225.200
0.00078704	222.40	115.500	1.956	4.00	0.003	151.41	12.113	222.50	115.50	1.958	222.40	115.400	1.953	98.0	100.0	0.0	59.9	225.700
0.00079861	222.30	115.300	1.955	4.00	0.003	151.41	12.112	222.40	115.50	1.956	222.30	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00081019	222.40	115.400	1.999	4.10	0.003	151.44	12.115	222.40	115.50	2.034	222.30	115.300	1.951	98.0	100.0	0.0	59.9	225.900
0.00082176	222.70	115.400	1.954	4.10	0.003	151.44	12.115	222.70	115.50	1.999	222.40	115.400	1.954	97.0	100.0	0.0	59.9	228.900
0.00083333	222.60	115.400	1.954	4.20	0.003	151.65	12.131	222.70	115.50	1.956	222.60	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00084491	222.50	115.500	1.953	4.30	0.003	151.43	12.114	222.60	115.50	1.955	222.50	115.400	1.953	98.0	100.0	0.0	60.0	225.500
0.00085648	222.40	115.500	1.953	4.30	0.003	151.43	12.114	222.50	115.50	1.955	222.40	115.400	1.953	98.0	100.0	0.0	60.0	225.500
0.00086806	222.40	115.300	1.976	4.40	0.003	151.43	12.114	222.40	115.50	1.976	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00087963	222.80	115.400	1.954	4.40	0.003	151.46	12.116	222.80	115.50	2.033	222.40	115.300	1.954	97.0	100.0	0.0	60.0	228.400
0.00089120	222.60	115.300	1.955	4.50	0.003	151.46	12.116	222.80	115.50	1.957	222.60	115.300	1.953	98.0	100.0	0.0	59.9	226.400
0.00090278	222.50	115.300	1.955	4.60	0.003	151.45	12.116	222.60	115.50	1.955	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00091435	222.40	115.300	1.957	4.60	0.003	151.45	12.115	222.50	115.50	1.957	222.40	115.200	1.953	98.0	100.0	0.0	59.9	225.500
0.00092593	222.40	115.300	1.955	4.70	0.003	151.44	12.115	222.40	115.40	1.960	222.40	115.200	1.954	98.0	100.0	0.0	59.9	225.500
0.00093750	222.30	115.400	1.996	4.70	0.003	151.47	12.117	222.40	115.50	2.034	222.30	115.300	1.954	98.0	100.0	0.0	59.9	225.700
0.00094907	222.80	115.400	1.954	4.80	0.003	151.47	12.117	222.80	115.40	1.996	222.30	115.300	1.954	97.0	100.0	0.0	60.0	229.400
0.00096065	222.60	115.400	1.954	4.80	0.003	151.65	12.132	222.80	115.50	1.955	222.60	115.300	1.953	98.0	100.0	0.0	60.0	225.200
0.00097222	222.50	115.400	1.955	4.90	0.003	151.47	12.117	222.60	115.40	1.957	222.50	115.300	1.954	98.0	100.0	0.0	59.9	225.500
0.00098380	222.40	115.300	1.953	5.00	0.004	151.46	12.116	222.50	115.40	1.956	222.40	115.200	1.953	98.0	100.0	0.0	60.0	225.500
0.00099537	222.30	115.300	1.955	5.00	0.004	151.63	12.130	222.40	115.40	1.955	222.30	115.300	1.953	98.0	100.0	0.0	59.9	225.200
0.00100694	222.60	115.300	1.958	5.10	0.004	151.49	12.118	222.60	115.40	2.035	222.30	115.200	1.955	97.0	100.0	0.0	60.0	227.700
0.00101852	222.70	115.400	1.954	5.10	0.004	151.48	12.118	222.70	115.40	1.959	222.60	115.300	1.954	97.0	100.0	0.0	60.0	227.400
0.00103009	222.60	115.300	1.954	5.20	0.004	151.48	12.118	222.70	115.40	1.957	222.60	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00104167	222.50	115.400	1.954	5.20	0.004	151.47	12.118	222.60	115.40	1.957	222.50	115.200	1.953	98.0	100.0	0.0	60.0	225.200
0.00105324	222.40	115.400	1.954	5.30	0.004	151.47	12.117	222.50	115.50	1.955	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00106481	222.30	115.400	2.022	5.40	0.004	151.48	12.118	222.40	115.40	2.034	222.30	115.300	1.953	98.0	100.0	0.0	59.9	225.500
0.00107639	222.70	115.500	1.954	5.40	0.004	151.49	12.119	222.70	115.50	2.031	222.30	115.300	1.954	97.0	100.0	0.0	60.0	229.100
0.00108796	222.60	115.400	1.955	5.50	0.004	151.65	12.131	222.70	115.50	1.956	222.60	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00109954	222.50	115.300	1.955	5.50	0.004	151.48	12.118	222.60	115.40	1.960	222.50	115.200	1.955	98.0	100.0	0.0	60.0	225.500
0.00111111	222.50	115.400	1.954	5.60	0.004	151.48	12.118	222.50	115.50	1.956	222.50	115.300	1.954	98.0	100.0	0.0	60.0	225.500
0.00112269	222.40	115.400	1.956	5.70	0.004	151.47	12.118	222.50	115.40	1.960	222.40	115.300	1.954	98.0	100.0	0.0	60.0	225.500
0.00113426	222.60	115.400	1.968	5.70	0.004	151.50	12.120	222.60	115.40	2.035	222.40	115.300	1.954	98.0	100.0	0.0	59.9	226.700
0.00114583	222.70	115.300	1.955	5.80	0.004	151.50	12.119	222.70	115.40	1.968	222.60	115.300	1.954	97.0	100.0	0.0	60.0	228.400
0.00115741	222.60	115.400	1.956	5.80	0.004	151.50	12.119	222.70	115.40	1.961	222.60	115.200	1.954	98.0	100.0	0.0	60.0	225.700
0.00116898	222.50	115.400	1.954	5.90	0.004	151.49	12.119	222.60	115.50	1.958	222.50	115.200	1.954	98.0	100.0	0.0	60.0	225.200
0.00118056	222.50	115.200	1.955	6.00	0.004	151.49	12.119	222.50	115.40	1.955	222.50	115.200	1.953	98.0	100.0	0.0	59.9	225.500
0.00119213	222.30	115.400	1.983	6.00	0.004	151.64	12.130	222.50	115.50	1.983	222.30	115.200	1.954	98.0	100.0	0.0	60.0	225.200
0.00120370	222.80	115.400	1.955	6.10	0.004	151.51	12.120	222.80	115.40	2.031	222.30	115.200	1.954	97.0	100.0	0.0	60.0	229.100
0.00121528	222.60	115.400	1.954	6.10	0.004	151.51	12.120	222.80	115.50	1.955	222.60	115.300	1.953	98.0	100.0	0.0	59.9	225.700
0.00122685	222.50	115.300	1.955	6.20	0.004	151.50	12.120	222.60	115.40	1.955	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00123843	222.40	115.300	1.953	6.30	0.005	151.50	12.119	222.50	115.40	1.961	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00125000	222.30	115.400	1.955	6.30	0.005	151.49	12.119	222.40	115.40	1.955	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00126157	222.30	115.400	2.028	6.40	0.005	151.65	12.132	222.30	115.40	2.032	222.30	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00127315	222.70	115.400	1.953	6.40	0.005	151.51	12.121	222.70	115.40	2.028	222.30	115.200	1.953	97.0	100.0	0.0	60.0	229.100
0.00128472	222.60	115.400	1.953	6.50	0.005	151.51	12.120	222.70	115.50	1.954	222.60	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00129630	222.50	115.400	1.953	6.50	0.005	151.50	12.120	222.60	115.50	1.955	222.50	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00130787	222.40	115.400	1.953	6.60	0.005	151.50	12.120	222.50	115.50	1.955	222.40	115.200	1.953	98.0	100.0	0.0	60.0	225.500
0.00131944	222.30	115.400	1.962	6.70	0.005	151.50	12.119	222.40	115.50	1.962	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00133102	222.60	115.400	1.954	6.70	0.005	151.52	12.121	222.60	115.40	2.033	222.30	115.200	1.954	97.0	100.0	0.0	59.9	227.900
0.00134259	222.60	115.400	1.952	6.80	0.005	151.51	12.121	222.60	115.50	1.954	222.60	115.300	1.951	98.0	100.0	0.0	59.9	226.700
0.00135417	222.50	115.400	1.953	6.80	0.005	151.51	12.120	222.60	115.50	1.954	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00136574	222.40	115.400	1.955	6.90	0.005	151.51	12.120	222.50	115.50	1.955	222.40	115.200	1.952	98.0	100.0	0.0	59.9	225.200
0.00137731	222.30	115.400	1.954	6.90	0.005	151.50	12.120	222.40	115.50	1.955	222.30	115.400	1.952	98.0	100.0	0.0	60.0	225.500
0.00138889	222.20	115.300	2.001	7.00	0.005	151.64	12.131	222.30	115.40	2.033	222.20	115.300	1.953	98.0	100.0	0.0	60.0	225.200
0.00140046	222.70	115.400	1.952	7.10	0.005	151.52	12.121	222.70	115.50	2.023	222.20	115.300	1.952	97.0	100.0	0.0	59.9	229.400
0.00141204	222.50	115.500	1.953	7.10	0.005	151.52	12.121	222.70	115.50	1.954	222.50	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00142361	222.40	115.400	1.955	7.20	0.005	151.51	12.121	222.50	115.50	1.955	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00143519	222.30	115.400	1.953	7.20	0.005	151.51	12.120	222.40	115.50	1.955	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00144676	222.30	115.400	1.955	7.30	0.005	151.63	12.130	222.30	115.50	1.961	222.30	115.200	1.952	98.0	100.0	0.0	60.0	225.500
0.00145833	222.50	115.400	1.960	7.40	0.005	151.53	12.122	222.50	115.50	2.035	222.30	115.300	1.955	97.0	100.0	0.0	60.0	227.200
0.00146991	222.60	115.400	1.955	7.40	0.005	151.53	12.122	222.60	115.50	1.960	222.50	115.300	1.953	97.0	100.0	0.0	60.0	227.900
0.00148148	222.60	115.400	1.955	7.50	0.006	151.52	12.121	222.60	115.50	1.957	222.60	115.300	1.954	98.0	100.0	0.0	60.0	225.500
0.00149306	222.50	115.400	1.954	7.50	0.006	151.52	12.121	222.60	115.40	1.956	222.50	115.300	1.953	98.0	100.0	0.0	59.9	225.500
0.00150463	222.40	115.300	1.956	7.60	0.006	151.52	12.121	222.50	115.40	1.961	222.40	115.200	1.953	98.0	100.0	0.0	60.0	225.500
0.00151620	222.30	115.400	2.033	7.60	0.006	151.64	12.131	222.40	115.40	2.033	222.30	115.300	1.954	98.0	100.0	0.0	60.0	225.500
0.00152778	222.80	115.300	1.957	7.70	0.006	151.54	12.122	222.80	115.40	2.033	222.30	115.200	1.957	97.0	100.0	0.0	59.9	229.400
0.00153935	222.70	115.400	1.955	7.80	0.006	151.53	12.122	222.80	115.40	1.957	222.70	115.200	1.954	98.0	100.0	0.0	60.0	225.700
0.00155093	222.60	115.400	1.954	7.80	0.006	151.64	12.131	222.70	115.50	1.955	222.60	115.300	1.953	98.0	100.0	0.0	60.0	225.500
0.00156250	222.50	115.400	1.955	7.90	0.006	151.53	12.122	222.60	115.40	1.956	222.50	115.300	1.953	98.0	100.0	0.0	60.0	225.200
0.00157407	222.40	115.400	1.954	8.00	0.006	151.52	12.121	222.50	115.40	1.956	222.40	115.300	1.953	98.0	100.0	0.0	59.9	225.500
0.00158565	222.40	115.400	1.982	8.00	0.006	151.54	12.123	222.40	115.50	2.035	222.40	115.200	1.954	98.0	100.0	0.0	60.0	225.900
0.00159722	222.70	115.400	1.953	8.10	0.006	151.54	12.123	222.70	115.50	1.982	222.40	115.200	1.952	97.0	100.0	0.0	59.9	228.900
0.00160880	222.60	115.400	1.954	8.10	0.006	151.53	12.122	222.70	115.50	1.954	222.60	115.200	1.951	98.0	100.0	0.0	60.0	225.200
0.00162037	222.50	115.300	1.954	8.20	0.006	151.53	12.122	222.60	115.50	1.956	222.50	115.200	1.953	98.0	100.0	0.0	59.9	225.200
0.00163194	222.40	115.500	1.954	8.20	0.006	151.53	12.122	222.50	115.50	1.956	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.200
0.00164352	222.30	115.300	1.981	8.30	0.006	151.53	12.122	222.40	115.50	1.981	222.30	115.200	1.953	98.0	100.0	0.0	60.0	225.500
0.00165509	222.70	115.300	1.953	8.40	0.006	151.65	12.131	222.70	115.50	2.033	222.30	115.200	1.953	97.0	100.0	0.0	60.0	228.900
0.00166667	222.60	115.500	1.953	8.40	0.006	151.54	12.123	222.70	115.50	1.954	222.60	115.300	1.951	98.0	100.0	0.0	60.0	225.900
0.00167824	222.50	115.400	1.953	8.50	0.006	151.54	12.122	222.60	115.50	1.954	222.50	115.200	1.951	98.0	100.0	0.0	60.0	225.200
0.00168981	222.40	115.400	1.955	8.50	0.006	151.53	12.122	222.50	115.50	1.957	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.000
0.00170139	222.30	115.400	1.954	8.60	0.006	151.53	12.122	222.40	115.50	1.955	222.30	115.300	1.953	98.0	100.0	0.0	59.9	225.700
0.00171296	222.30	115.400	1.999	8.60	0.006	151.54	12.123	222.30	115.50	2.033	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00172454	222.60	115.500	1.953	8.70	0.006	151.65	12.131	222.60	115.50	1.999	222.30	115.400	1.952	97.0	100.0	0.0	60.0	229.100
0.00173611	222.50	115.400	1.953	8.80	0.007	151.54	12.123	222.60	115.50	1.955	222.50	115.200	1.953	98.0	100.0	0.0	59.9	225.500
0.00174769	222.40	115.400	1.952	8.80	0.007	151.54	12.123	222.50	115.50	1.954	222.40	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00175926	222.30	115.500	1.953	8.90	0.007	151.53	12.122	222.40	115.50	1.954	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00177083	222.30	115.500	1.952	8.90	0.007	151.53	12.122	222.30	115.50	1.954	222.30	115.400	1.952	98.0	100.0	0.0	59.9	225.500
0.00178241	222.50	115.400	1.954	9.00	0.007	151.55	12.123	222.50	115.50	2.032	222.30	115.300	1.952	97.0	100.0	0.0	60.0	227.400
0.00179398	222.60	115.400	1.954	9.10	0.007	151.54	12.123	222.60	115.50	1.960	222.50	115.200	1.952	98.0	100.0	0.0	60.0	226.900
0.00180556	222.50	115.400	1.954	9.10	0.007	151.54	12.123	222.60	115.50	1.956	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00181713	222.40	115.400	1.955	9.20	0.007	151.63	12.130	222.50	115.40	1.963	222.40	115.300	1.953	98.0	100.0	0.0	60.0	225.200
0.00182870	222.30	115.400	1.953	9.20	0.007	151.54	12.122	222.40	115.50	1.956	222.30	115.300	1.953	98.0	100.0	0.0	60.0	225.700
0.00184028	222.30	115.300	2.017	9.30	0.007	151.54	12.123	222.30	115.40	2.033	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00185185	222.70	115.500	1.955	9.30	0.007	151.64	12.131	222.70	115.50	2.029	222.30	115.200	1.954	97.0	100.0	0.0	60.0	229.100
0.00186343	222.60	115.500	1.952	9.40	0.007	151.55	12.123	222.70	115.50	1.956	222.60	115.300	1.952	98.0	100.0	0.0	60.0	225.700
0.00187500	222.50	115.300	1.955	9.50	0.007	151.54	12.123	222.60	115.50	1.955	222.50	115.200	1.952	98.0	100.0	0.0	60.0	225.200
0.00188657	222.30	115.300	1.953	9.50	0.007	151.63	12.130	222.50	115.50	1.955	222.30	115.200	1.952	98.0	100.0	0.0	60.0	225.500
0.00189815	222.30	115.400	1.953	9.60	0.007	151.54	12.122	222.30	115.50	1.954	222.30	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00190972	222.40	115.500	1.964	9.60	0.007	151.55	12.124	222.40	115.50	2.034	222.30	115.200	1.953	98.0	100.0	0.0	59.9	226.400
0.00192130	222.60	115.400	1.952	9.70	0.007	151.64	12.131	222.60	115.50	1.964	222.40	115.200	1.951	97.0	100.0	0.0	60.0	228.100
0.00193287	222.50	115.400	1.953	9.70	0.007	151.55	12.123	222.60	115.50	1.957	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00194444	222.40	115.400	1.953	9.80	0.007	151.54	12.123	222.50	115.50	1.954	222.40	115.300	1.952	98.0	100.0	0.0	59.9	225.500
0.00195602	222.30	115.400	1.953	9.90	0.007	151.54	12.123	222.40	115.50	1.953	222.30	115.400	1.951	98.0	100.0	0.0	60.0	225.200
0.00196759	222.30	115.400	1.985	9.90	0.007	151.54	12.123	222.30	115.40	1.985	222.30	115.200	1.953	98.0	100.0	0.0	60.0	225.200
0.00197917	222.70	115.500	1.955	10.00	0.008	151.64	12.131	222.70	115.50	2.030	222.30	115.300	1.955	97.0	100.0	0.0	60.0	229.100
0.00199074	222.50	115.400	1.954	10.10	0.008	151.55	12.124	222.70	115.50	1.956	222.50	115.200	1.952	98.0	100.0	0.0	60.0	225.500
0.00200231	222.50	115.400	1.955	10.10	0.008	151.55	12.123	222.50	115.50	1.955	222.50	115.300	1.952	98.0	100.0	0.0	60.0	225.500
0.00201389	222.40	115.500	1.954	10.20	0.008	151.63	12.130	222.50	115.50	1.955	222.40	115.300	1.952	98.0	100.0	0.0	60.0	225.200
0.00202546	222.30	115.400	1.953	10.20	0.008	151.54	12.123	222.40	115.50	1.956	222.30	115.200	1.952	98.0	100.0	0.0	59.9	225.500
