Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00013889	220.40	115.600	1.939	0.70	0.000	149.54	11.963	220.40	115.70	1.939	220.40	115.600	1.937	98.0	100.0	0.0	60.0	224.200
0.00015046	220.40	115.500	1.991	0.70	0.000	149.67	11.973	220.40	115.70	2.005	220.40	115.500	1.937	98.0	100.0	0.0	60.0	223.700
0.00016204	221.00	115.600	1.940	0.80	0.000	149.87	11.989	221.00	115.70	2.024	220.40	115.500	1.940	96.0	100.0	0.0	60.0	228.600
0.00017361	220.90	115.700	1.939	0.90	0.000	149.89	11.991	221.00	115.70	1.942	220.90	115.500	1.938	98.0	100.0	0.0	60.0	224.700
0.00018519	220.90	115.600	1.939	0.90	0.000	149.91	11.992	220.90	115.70	1.940	220.90	115.500	1.938	98.0	100.0	0.0	60.0	224.000
0.00019676	220.80	115.500	1.942	1.00	0.000	150.76	12.061	220.90	115.70	1.942	220.80	115.500	1.938	98.0	100.0	0.0	60.0	224.000
0.00020833	220.80	115.400	1.942	1.00	0.000	149.93	11.994	220.80	115.70	1.942	220.80	115.400	1.937	98.0	100.0	0.0	60.0	224.000
0.00021991	220.80	115.600	2.003	1.10	0.000	150.07	12.005	220.80	115.60	2.020	220.80	115.400	1.940	98.0	100.0	0.0	59.9	224.200
0.00023148	221.20	115.500	1.940	1.10	0.000	150.82	12.065	221.20	115.70	2.003	220.80	115.500	1.939	97.0	100.0	0.0	60.0	227.900
0.00024306	221.10	115.500	1.942	1.20	0.000	150.10	12.007	221.20	115.60	1.942	221.10	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00025463	221.00	115.600	1.941	1.30	0.001	150.10	12.008	221.10	115.60	1.942	221.00	115.500	1.940	98.0	100.0	0.0	60.0	224.000
0.00026620	221.00	115.400	1.942	1.30	0.001	150.11	12.008	221.00	115.60	1.943	221.00	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00027778	220.90	115.600	1.940	1.40	0.001	150.12	12.009	221.00	115.70	1.942	220.90	115.400	1.939	98.0	100.0	0.0	59.9	224.200
0.00028935	221.20	115.600	1.942	1.40	0.001	150.23	12.018	221.20	115.60	2.021	220.90	115.500	1.940	97.0	100.0	0.0	60.0	226.400
0.00030093	221.30	115.500	1.942	1.50	0.001	150.79	12.063	221.30	115.60	1.942	221.20	115.500	1.939	98.0	100.0	0.0	60.0	225.700
0.00031250	221.20	115.600	1.942	1.50	0.001	150.23	12.018	221.30	115.70	1.942	221.20	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00032407	221.10	115.500	1.942	1.60	0.001	150.23	12.018	221.20	115.60	1.942	221.10	115.500	1.939	98.0	100.0	0.0	59.9	224.200
0.00033565	221.00	115.500	1.940	1.70	0.001	150.74	12.059	221.10	115.70	1.942	221.00	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00034722	221.00	115.600	2.000	1.70	0.001	150.29	12.023	221.00	115.70	2.022	221.00	115.400	1.939	98.0	100.0	0.0	60.0	224.000
0.00035880	221.40	115.600	1.939	1.80	0.001	150.32	12.025	221.40	115.70	2.018	221.00	115.400	1.939	97.0	100.0	0.0	60.0	227.900
0.00037037	221.30	115.600	1.941	1.80	0.001	150.77	12.061	221.40	115.70	1.941	221.30	115.600	1.938	98.0	100.0	0.0	60.0	224.200
0.00038194	221.20	115.500	1.942	1.90	0.001	150.32	12.025	221.30	115.70	1.945	221.20	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00039352	221.10	115.700	1.940	2.00	0.001	150.31	12.025	221.20	115.70	1.942	221.10	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00040509	221.10	115.700	1.940	2.00	0.001	150.31	12.024	221.10	115.70	1.942	221.10	115.400	1.939	98.0	100.0	0.0	59.9	224.200
0.00041667	221.20	115.600	1.948	2.10	0.001	150.39	12.031	221.20	115.70	2.019	221.10	115.500	1.940	98.0	100.0	0.0	59.9	225.200
0.00042824	221.40	115.700	1.941	2.10	0.001	150.38	12.030	221.40	115.70	1.948	221.20	115.500	1.939	97.0	100.0	0.0	60.0	226.900
0.00043981	221.30	115.400	1.945	2.20	0.001	150.77	12.061	221.40	115.70	1.945	221.30	115.400	1.939	98.0	100.0	0.0	60.0	224.200
0.00045139	221.20	115.600	1.944	2.30	0.001	150.38	12.030	221.30	115.60	1.945	221.20	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00046296	221.20	115.600	1.943	2.30	0.001	150.38	12.030	221.20	115.70	1.944	221.20	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00047454	221.10	115.500	1.975	2.40	0.001	150.39	12.031	221.20	115.60	1.975	221.10	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00048611	221.50	115.600	1.944	2.40	0.001	150.79	12.063	221.50	115.60	2.018	221.10	115.500	1.940	97.0	100.0	0.0	60.0	227.900
0.00049769	221.40	115.400	1.944	2.50	0.002	150.44	12.035	221.50	115.60	1.958	221.40	115.400	1.941	98.0	100.0	0.0	60.0	224.500
0.00050926	221.30	115.600	1.942	2.50	0.002	150.44	12.034	221.40	115.60	1.944	221.30	115.400	1.940	98.0	100.0	0.0	60.0	224.500
0.00052083	221.20	115.500	1.941	2.60	0.002	150.43	12.034	221.30	115.60	1.943	221.20	115.400	1.940	98.0	100.0	0.0	59.9	224.200
0.00053241	221.10	115.500	1.942	2.70	0.002	150.43	12.034	221.20	115.60	1.942	221.10	115.400	1.940	98.0	100.0	0.0	60.0	224.000
0.00054398	221.20	115.600	2.000	2.70	0.002	150.48	12.038	221.20	115.60	2.020	221.10	115.500	1.940	98.0	100.0	0.0	60.0	224.700
0.00055556	221.50	115.400	1.942	2.80	0.002	150.79	12.063	221.50	115.60	2.000	221.20	115.400	1.940	97.0	100.0	0.0	60.0	227.700
0.00056713	221.40	115.600	1.940	2.80	0.002	150.48	12.038	221.50	115.60	1.942	221.40	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00057870	221.30	115.500	1.940	2.90	0.002	150.47	12.037	221.40	115.60	1.941	221.30	115.500	1.940	98.0	100.0	0.0	60.0	224.000
0.00059028	221.20	115.600	1.940	2.90	0.002	150.47	12.037	221.30	115.60	1.941	221.20	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00060185	221.10	115.600	1.958	3.00	0.002	150.46	12.036	221.20	115.60	1.958	221.10	115.500	1.940	98.0	100.0	0.0	60.0	224.000
0.00061343	221.50	115.400	1.944	3.10	0.002	150.51	12.040	221.50	115.60	2.021	221.10	115.400	1.942	97.0	100.0	0.0	60.0	226.900
0.00062500	221.40	115.600	1.941	3.10	0.002	150.78	12.062	221.50	115.60	1.944	221.40	115.400	1.941	98.0	100.0	0.0	60.0	225.500
0.00063657	221.30	115.500	1.941	3.20	0.002	150.50	12.039	221.40	115.60	1.942	221.30	115.500	1.941	98.0	100.0	0.0	59.9	224.200
0.00064815	221.20	115.600	1.948	3.20	0.002	150.50	12.039	221.30	115.60	1.948	221.20	115.500	1.939	98.0	100.0	0.0	59.9	224.000
0.00065972	221.10	115.500	1.945	3.30	0.002	150.75	12.060	221.20	115.60	1.948	221.10	115.500	1.941	98.0	100.0	0.0	59.9	224.200
0.00067130	221.10	115.400	1.987	3.40	0.002	150.52	12.041	221.10	115.60	2.023	221.10	115.400	1.940	98.0	100.0	0.0	60.0	224.500
0.00068287	221.50	115.600	1.941	3.40	0.002	150.53	12.042	221.50	115.60	1.992	221.10	115.400	1.940	97.0	100.0	0.0	59.9	228.100
0.00069444	221.40	115.500	1.940	3.50	0.002	150.53	12.042	221.50	115.60	1.941	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00070602	221.30	115.600	1.941	3.50	0.002	150.52	12.041	221.40	115.60	1.942	221.30	115.500	1.940	98.0	100.0	0.0	60.0	224.000
0.00071759	221.20	115.500	1.941	3.60	0.002	150.52	12.041	221.30	115.60	1.943	221.20	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00072917	221.10	115.400	1.943	3.60	0.002	150.51	12.041	221.20	115.70	1.943	221.10	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00074074	221.40	115.600	1.945	3.70	0.002	150.78	12.062	221.40	115.60	2.023	221.10	115.400	1.943	97.0	100.0	0.0	60.0	226.200
0.00075231	221.50	115.500	1.942	3.80	0.003	150.55	12.043	221.50	115.60	1.945	221.40	115.500	1.941	97.0	100.0	0.0	59.9	226.200
0.00076389	221.30	115.600	1.942	3.80	0.003	150.55	12.043	221.50	115.60	1.942	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00077546	221.30	115.500	1.944	3.90	0.003	150.54	12.043	221.30	115.60	1.944	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00078704	221.20	115.500	1.949	3.90	0.003	150.54	12.042	221.30	115.70	1.949	221.20	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00079861	221.10	115.500	2.025	4.00	0.003	150.55	12.044	221.20	115.70	2.026	221.10	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00081019	221.50	115.500	1.945	4.10	0.003	150.57	12.045	221.50	115.70	2.025	221.10	115.500	1.940	97.0	100.0	0.0	60.0	228.100
0.00082176	221.40	115.500	1.947	4.10	0.003	150.56	12.045	221.50	115.60	1.947	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00083333	221.30	115.600	1.946	4.20	0.003	150.56	12.044	221.40	115.60	1.947	221.30	115.400	1.941	98.0	100.0	0.0	60.0	224.200
0.00084491	221.30	115.500	1.944	4.20	0.003	150.76	12.060	221.30	115.70	1.946	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00085648	221.20	115.500	1.942	4.30	0.003	150.55	12.044	221.30	115.70	1.944	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00086806	221.30	115.600	1.964	4.30	0.003	150.59	12.047	221.30	115.60	2.022	221.20	115.500	1.942	98.0	100.0	0.0	60.0	225.000
0.00087963	221.50	115.600	1.941	4.40	0.003	150.58	12.046	221.50	115.60	1.964	221.30	115.500	1.941	97.0	100.0	0.0	59.9	227.400
0.00089120	221.40	115.600	1.943	4.50	0.003	150.77	12.061	221.50	115.60	1.943	221.40	115.400	1.941	98.0	100.0	0.0	59.9	224.500
0.00090278	221.30	115.400	1.942	4.50	0.003	150.58	12.046	221.40	115.70	1.944	221.30	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00091435	221.30	115.600	1.942	4.60	0.003	150.57	12.045	221.30	115.70	1.943	221.30	115.400	1.940	98.0	100.0	0.0	59.9	224.200
0.00092593	221.20	115.500	1.971	4.60	0.003	150.76	12.061	221.30	115.60	1.971	221.20	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00093750	221.60	115.600	1.943	4.70	0.003	150.60	12.048	221.60	115.60	2.023	221.20	115.500	1.943	97.0	100.0	0.0	60.0	227.700
0.00094907	221.50	115.600	1.942	4.80	0.003	150.60	12.048	221.60	115.60	1.943	221.50	115.500	1.940	98.0	100.0	0.0	60.0	225.000
0.00096065	221.40	115.500	1.944	4.80	0.003	150.60	12.047	221.50	115.70	1.944	221.40	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00097222	221.30	115.600	1.942	4.90	0.003	150.59	12.047	221.40	115.70	1.944	221.30	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00098380	221.20	115.600	1.941	4.90	0.003	150.59	12.047	221.30	115.70	1.943	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00099537	221.20	115.600	1.988	5.00	0.004	150.62	12.049	221.20	115.70	2.022	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00100694	221.60	115.600	1.944	5.00	0.004	150.62	12.049	221.60	115.60	1.988	221.20	115.500	1.942	97.0	100.0	0.0	60.0	228.400
0.00101852	221.50	115.400	1.943	5.10	0.004	150.62	12.049	221.60	115.70	1.944	221.50	115.400	1.941	98.0	100.0	0.0	60.0	224.500
0.00103009	221.40	115.600	1.942	5.20	0.004	150.61	12.048	221.50	115.70	1.943	221.40	115.400	1.941	98.0	100.0	0.0	60.0	224.200
0.00104167	221.30	115.500	1.942	5.20	0.004	150.61	12.048	221.40	115.60	1.945	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00105324	221.20	115.500	1.941	5.30	0.004	150.61	12.048	221.30	115.70	1.943	221.20	115.400	1.941	98.0	100.0	0.0	60.0	224.200
0.00106481	221.50	115.600	1.943	5.30	0.004	150.63	12.050	221.50	115.60	2.021	221.20	115.500	1.941	97.0	100.0	0.0	59.9	226.400
0.00107639	221.60	115.400	1.943	5.40	0.004	150.79	12.063	221.60	115.70	1.946	221.50	115.400	1.942	97.0	100.0	0.0	60.0	226.200
0.00108796	221.50	115.600	1.942	5.40	0.004	150.63	12.050	221.60	115.60	1.943	221.50	115.400	1.941	98.0	100.0	0.0	60.0	224.200
0.00109954	221.30	115.500	1.941	5.50	0.004	150.63	12.050	221.50	115.60	1.942	221.30	115.500	1.940	98.0	100.0	0.0	59.9	224.200
0.00111111	221.30	115.600	1.940	5.60	0.004	150.62	12.049	221.30	115.70	1.941	221.30	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00112269	221.10	115.600	2.012	5.60	0.004	150.63	12.050	221.30	115.70	2.022	221.10	115.400	1.939	98.0	100.0	0.0	59.9	224.200
0.00113426	221.60	115.400	1.950	5.70	0.004	150.64	12.051	221.60	115.60	2.019	221.10	115.400	1.943	97.0	100.0	0.0	59.9	228.100
0.00114583	221.50	115.600	1.946	5.70	0.004	150.64	12.051	221.60	115.70	1.950	221.50	115.400	1.941	98.0	100.0	0.0	60.0	224.700
0.00115741	221.40	115.600	1.946	5.80	0.004	150.64	12.051	221.50	115.60	1.946	221.40	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00116898	221.30	115.600	1.944	5.80	0.004	150.64	12.050	221.40	115.70	1.946	221.30	115.400	1.941	98.0	100.0	0.0	60.0	224.200
0.00118056	221.30	115.600	1.948	5.90	0.004	150.63	12.050	221.30	115.60	1.948	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00119213	221.50	115.400	1.954	6.00	0.004	150.66	12.052	221.50	115.60	2.023	221.30	115.400	1.944	98.0	100.0	0.0	60.0	225.700
0.00120370	221.60	115.600	1.942	6.00	0.004	150.66	12.052	221.60	115.70	1.954	221.50	115.400	1.941	97.0	100.0	0.0	60.0	227.200
0.00121528	221.50	115.600	1.942	6.10	0.004	150.65	12.052	221.60	115.70	1.942	221.50	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00122685	221.40	115.600	1.943	6.20	0.004	150.79	12.063	221.50	115.70	1.943	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.000
0.00123843	221.30	115.600	1.942	6.20	0.004	150.65	12.051	221.40	115.70	1.943	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00125000	221.20	115.500	1.975	6.30	0.005	150.65	12.052	221.30	115.70	1.975	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00126157	221.60	115.600	1.943	6.30	0.005	150.67	12.053	221.60	115.70	2.019	221.20	115.400	1.941	97.0	100.0	0.0	60.0	228.100
0.00127315	221.50	115.600	1.942	6.40	0.005	150.80	12.063	221.60	115.70	1.943	221.50	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00128472	221.40	115.700	1.942	6.40	0.005	150.66	12.052	221.50	115.70	1.942	221.40	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00129630	221.30	115.600	1.941	6.50	0.005	150.66	12.052	221.40	115.70	1.943	221.30	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00130787	221.20	115.500	1.943	6.60	0.005	150.78	12.062	221.30	115.70	1.944	221.20	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00131944	221.20	115.600	2.011	6.60	0.005	150.81	12.064	221.20	115.70	2.021	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00133102	221.60	115.600	1.943	6.70	0.005	150.67	12.053	221.60	115.70	2.011	221.20	115.500	1.940	97.0	100.0	0.0	60.0	228.100
0.00134259	221.40	115.600	1.949	6.70	0.005	150.67	12.053	221.60	115.70	1.949	221.40	115.500	1.941	98.0	100.0	0.0	60.0	224.000
0.00135417	221.40	115.700	1.945	6.80	0.005	150.67	12.053	221.40	115.70	1.949	221.40	115.600	1.942	98.0	100.0	0.0	60.0	224.700
0.00136574	221.30	115.500	1.944	6.80	0.005	150.67	12.053	221.40	115.70	1.945	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00137731	221.20	115.600	1.953	6.90	0.005	150.66	12.053	221.30	115.70	1.953	221.20	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00138889	221.60	115.700	1.942	7.00	0.005	150.69	12.054	221.60	115.70	2.024	221.20	115.500	1.942	97.0	100.0	0.0	60.0	226.900
0.00140046	221.50	115.700	1.941	7.00	0.005	150.68	12.054	221.60	115.70	1.942	221.50	115.600	1.940	98.0	100.0	0.0	60.0	225.700
0.00141204	221.40	115.600	1.941	7.10	0.005	150.68	12.054	221.50	115.70	1.942	221.40	115.600	1.940	98.0	100.0	0.0	60.0	224.000
0.00142361	221.30	115.600	1.942	7.10	0.005	150.68	12.054	221.40	115.70	1.943	221.30	115.400	1.940	98.0	100.0	0.0	60.0	224.200
0.00143519	221.30	115.700	1.941	7.20	0.005	150.67	12.053	221.30	115.70	1.942	221.30	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00144676	221.20	115.600	1.990	7.20	0.005	150.68	12.054	221.30	115.70	2.022	221.20	115.600	1.940	98.0	100.0	0.0	60.0	224.500
0.00145833	221.60	115.600	1.941	7.30	0.005	150.69	12.055	221.60	115.70	2.015	221.20	115.600	1.940	97.0	100.0	0.0	60.0	228.100
0.00146991	221.50	115.700	1.947	7.40	0.005	150.69	12.054	221.60	115.70	1.947	221.50	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00148148	221.40	115.600	1.949	7.40	0.005	150.68	12.054	221.50	115.70	1.949	221.40	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00149306	221.30	115.600	1.946	7.50	0.006	150.80	12.063	221.40	115.70	1.949	221.30	115.600	1.940	98.0	100.0	0.0	60.0	224.500
0.00150463	221.30	115.600	1.944	7.50	0.006	150.68	12.054	221.30	115.70	1.946	221.30	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00151620	221.50	115.700	1.949	7.60	0.006	150.70	12.055	221.50	115.70	2.019	221.30	115.600	1.944	97.0	100.0	0.0	60.0	226.200
0.00152778	221.60	115.600	1.945	7.70	0.006	150.70	12.055	221.60	115.70	1.949	221.50	115.600	1.940	97.0	100.0	0.0	60.0	226.700
0.00153935	221.50	115.500	1.942	7.70	0.006	150.81	12.064	221.60	115.70	1.945	221.50	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00155093	221.40	115.700	1.941	7.80	0.006	150.69	12.055	221.50	115.80	1.942	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.500
0.00156250	221.30	115.700	1.940	7.80	0.006	150.69	12.054	221.40	115.70	1.942	221.30	115.500	1.940	98.0	100.0	0.0	60.0	224.200
0.00157407	221.20	115.600	2.012	7.90	0.006	150.69	12.055	221.30	115.70	2.012	221.20	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00158565	221.70	115.600	1.941	8.00	0.006	150.70	12.056	221.70	115.70	2.017	221.20	115.600	1.941	97.0	100.0	0.0	60.0	228.100
0.00159722	221.50	115.700	1.941	8.00	0.006	150.70	12.056	221.70	115.70	1.942	221.50	115.500	1.941	98.0	100.0	0.0	60.0	224.500
0.00160880	221.40	115.600	1.940	8.10	0.006	150.70	12.055	221.50	115.70	1.941	221.40	115.600	1.939	98.0	100.0	0.0	60.0	224.500
0.00162037	221.30	115.600	1.940	8.10	0.006	150.80	12.064	221.40	115.70	1.941	221.30	115.600	1.938	98.0	100.0	0.0	60.0	224.000
0.00163194	221.20	115.700	1.940	8.20	0.006	150.69	12.055	221.30	115.70	1.941	221.20	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00164352	221.30	115.700	1.975	8.20	0.006	150.71	12.056	221.30	115.70	2.021	221.20	115.600	1.939	98.0	100.0	0.0	60.0	224.700
0.00165509	221.60	115.500	1.943	8.30	0.006	150.71	12.056	221.60	115.80	1.975	221.30	115.500	1.939	97.0	100.0	0.0	60.0	227.700
0.00166667	221.50	115.700	1.941	8.40	0.006	150.81	12.064	221.60	115.80	1.943	221.50	115.500	1.939	98.0	100.0	0.0	60.0	224.500
0.00167824	221.40	115.800	1.941	8.40	0.006	150.70	12.056	221.50	115.80	1.944	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.500
0.00168981	221.30	115.700	1.947	8.50	0.006	150.70	12.056	221.40	115.80	1.947	221.30	115.500	1.941	98.0	100.0	0.0	60.0	224.200
0.00170139	221.30	115.700	1.967	8.50	0.006	150.70	12.056	221.30	115.80	1.967	221.30	115.500	1.940	98.0	100.0	0.0	60.0	224.700
0.00171296	221.70	115.600	1.942	8.60	0.006	150.82	12.065	221.70	115.70	2.021	221.30	115.600	1.941	97.0	100.0	0.0	60.0	227.700
0.00172454	221.60	115.700	1.940	8.70	0.006	150.71	12.057	221.70	115.80	1.942	221.60	115.500	1.940	98.0	100.0	0.0	60.0	225.000
0.00173611	221.50	115.700	1.941	8.70	0.006	150.71	12.056	221.60	115.80	1.942	221.50	115.600	1.940	98.0	100.0	0.0	60.0	224.200
0.00174769	221.40	115.800	1.941	8.80	0.007	150.71	12.056	221.50	115.80	1.943	221.40	115.500	1.940	98.0	100.0	0.0	60.0	224.500
0.00175926	221.30	115.700	1.942	8.80	0.007	150.81	12.064	221.40	115.80	1.942	221.30	115.700	1.940	98.0	100.0	0.0	59.9	224.500
0.00177083	221.30	115.600	1.981	8.90	0.007	150.72	12.057	221.30	115.80	2.022	221.30	115.600	1.941	98.0	100.0	0.0	60.0	224.200
0.00178241	221.60	115.800	1.939	8.90	0.007	150.72	12.057	221.60	115.80	1.981	221.30	115.600	1.939	97.0	100.0	0.0	60.0	228.400
0.00179398	221.50	115.700	1.940	9.00	0.007	150.72	12.057	221.60	115.80	1.940	221.50	115.700	1.938	98.0	100.0	0.0	60.0	224.200
0.00180556	221.40	115.800	1.940	9.10	0.007	150.72	12.057	221.50	115.80	1.942	221.40	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00181713	221.40	115.800	1.945	9.10	0.007	150.72	12.057	221.40	115.80	1.945	221.40	115.700	1.939	98.0	100.0	0.0	60.0	224.500
0.00182870	221.30	115.700	1.946	9.20	0.007	150.71	12.057	221.40	115.80	1.946	221.30	115.600	1.940	98.0	100.0	0.0	59.9	224.500
0.00184028	221.50	115.800	1.945	9.20	0.007	150.73	12.058	221.50	115.80	2.020	221.30	115.600	1.942	97.0	100.0	0.0	60.0	226.700
0.00185185	221.60	115.800	1.942	9.30	0.007	150.73	12.058	221.60	115.80	1.945	221.50	115.700	1.939	98.0	100.0	0.0	60.0	225.900
0.00186343	221.50	115.700	1.944	9.30	0.007	150.72	12.058	221.60	115.80	1.944	221.50	115.600	1.940	98.0	100.0	0.0	60.0	224.500
0.00187500	221.40	115.800	1.944	9.40	0.007	150.72	12.057	221.50	115.80	1.944	221.40	115.700	1.938	98.0	100.0	0.0	60.0	224.500
0.00188657	221.30	115.600	1.941	9.50	0.007	150.81	12.065	221.40	115.80	1.944	221.30	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00189815	221.30	115.700	2.010	9.50	0.007	150.73	12.058	221.30	115.80	2.021	221.30	115.600	1.939	98.0	100.0	0.0	60.0	224.500
0.00190972	221.70	115.800	1.940	9.60	0.007	150.74	12.058	221.70	115.80	2.020	221.30	115.600	1.940	97.0	100.0	0.0	60.0	228.400
0.00192130	221.60	115.700	1.940	9.60	0.007	150.73	12.058	221.70	115.80	1.940	221.60	115.700	1.938	98.0	100.0	0.0	60.0	224.500
0.00193287	221.50	115.700	1.939	9.70	0.007	150.73	12.058	221.60	115.80	1.941	221.50	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00194444	221.30	115.600	1.942	9.70	0.007	150.73	12.058	221.50	115.80	1.942	221.30	115.500	1.939	98.0	100.0	0.0	60.0	224.200
0.00195602	221.30	115.700	1.951	9.80	0.007	150.73	12.058	221.30	115.80	1.951	221.30	115.600	1.940	98.0	100.0	0.0	60.0	224.500
0.00196759	221.60	115.800	1.968	9.90	0.007	150.84	12.066	221.60	115.80	2.035	221.30	115.600	1.951	98.0	100.0	0.0	60.0	225.900
0.00197917	221.90	115.700	1.954	9.90	0.007	150.75	12.060	221.90	115.80	1.968	221.60	115.600	1.953	96.0	100.0	0.0	60.0	229.100
0.00199074	222.00	115.700	1.940	10.00	0.008	150.75	12.060	222.00	115.80	1.956	221.90	115.700	1.940	98.0	100.0	0.0	60.0	225.900
0.00200231	221.80	115.600	1.942	10.10	0.008	150.75	12.060	222.00	115.80	1.942	221.80	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00201389	221.70	115.800	1.940	10.10	0.008	150.75	12.059	221.80	115.80	1.942	221.70	115.600	1.939	98.0	100.0	0.0	60.0	224.200
0.00202546	221.50	115.700	1.973	10.20	0.008	150.75	12.059	221.70	115.80	1.973	221.50	115.600	1.940	98.0	100.0	0.0	60.0	224.500
