Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00067130	220.70	114.200	1.958	3.30	0.002	150.58	12.046	220.80	114.40	1.960	220.70	114.100	1.956	98.0	100.0	0.0	60.1	223.500
0.00068287	220.60	114.200	1.959	3.40	0.002	150.32	12.025	220.70	114.30	1.960	220.60	114.100	1.956	98.0	100.0	0.0	60.1	223.500
0.00069444	220.60	114.200	2.029	3.50	0.002	150.33	12.026	220.60	114.40	2.029	220.60	114.100	1.958	98.0	100.0	0.0	60.1	223.500
0.00070602	221.00	114.300	1.959	3.50	0.002	150.35	12.028	221.00	114.30	2.039	220.60	114.100	1.958	97.0	100.0	0.0	60.1	227.700
0.00071759	220.90	114.300	1.957	3.60	0.002	150.35	12.027	221.00	114.30	1.960	220.90	114.100	1.956	98.0	100.0	0.0	60.1	223.500
0.00072917	220.70	114.100	1.960	3.60	0.002	150.34	12.027	220.90	114.30	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00074074	220.70	114.200	1.958	3.70	0.002	150.33	12.026	220.70	114.40	1.960	220.70	114.000	1.957	98.0	100.0	0.0	60.1	223.200
0.00075231	220.60	114.200	1.958	3.70	0.003	150.32	12.025	220.70	114.30	1.960	220.60	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00076389	220.60	114.300	1.994	3.80	0.003	150.36	12.028	220.60	114.40	2.040	220.60	114.100	1.956	98.0	100.0	0.0	60.1	224.000
0.00077546	220.90	114.200	1.959	3.90	0.003	150.35	12.027	220.90	114.30	1.994	220.60	114.100	1.957	97.0	100.0	0.0	60.0	226.900
0.00078704	220.80	114.300	1.959	3.90	0.003	150.35	12.027	220.90	114.30	1.961	220.80	114.100	1.958	98.0	100.0	0.0	60.1	223.500
0.00079861	220.70	114.300	1.957	4.00	0.003	150.34	12.026	220.80	114.40	1.960	220.70	114.000	1.957	98.0	100.0	0.0	60.1	223.500
0.00081019	220.60	114.200	1.959	4.00	0.003	150.54	12.043	220.70	114.30	1.960	220.60	114.000	1.957	98.0	100.0	0.0	60.1	223.500
0.00082176	220.60	114.200	1.984	4.10	0.003	150.33	12.026	220.60	114.30	1.984	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00083333	221.00	114.400	1.958	4.20	0.003	150.36	12.028	221.00	114.40	2.043	220.60	114.100	1.958	97.0	100.0	0.0	60.0	226.900
0.00084491	220.90	114.300	1.957	4.20	0.003	150.35	12.028	221.00	114.40	1.963	220.90	114.100	1.956	98.0	100.0	0.0	60.0	224.200
0.00085648	220.80	114.200	1.958	4.30	0.003	150.35	12.027	220.90	114.40	1.962	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00086806	220.70	114.200	1.958	4.30	0.003	150.54	12.043	220.80	114.40	1.959	220.70	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00087963	220.60	114.300	1.958	4.40	0.003	150.34	12.026	220.70	114.40	1.960	220.60	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00089120	220.60	114.200	1.999	4.50	0.003	150.35	12.028	220.60	114.30	2.037	220.60	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00090278	221.00	114.300	1.957	4.50	0.003	150.36	12.028	221.00	114.30	1.999	220.60	114.100	1.957	97.0	100.0	0.0	60.1	227.700
0.00091435	220.90	114.200	1.960	4.60	0.003	150.35	12.028	221.00	114.30	1.960	220.90	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00092593	220.80	114.300	1.958	4.60	0.003	150.35	12.027	220.90	114.30	1.960	220.80	114.100	1.956	98.0	100.0	0.0	60.1	223.500
0.00093750	220.70	114.300	1.958	4.70	0.003	150.34	12.027	220.80	114.40	1.959	220.70	114.100	1.957	98.0	100.0	0.0	60.1	223.500
0.00094907	220.60	114.200	1.959	4.70	0.003	150.33	12.026	220.70	114.40	1.959	220.60	114.100	1.956	98.0	100.0	0.0	60.1	223.500
0.00096065	220.80	114.400	1.959	4.80	0.003	150.54	12.043	220.80	114.40	2.038	220.60	114.100	1.959	97.0	100.0	0.0	60.1	225.500
0.00097222	220.90	114.300	1.957	4.90	0.003	150.35	12.028	220.90	114.40	1.959	220.80	114.100	1.956	98.0	100.0	0.0	60.0	225.200
0.00098380	220.80	114.300	1.958	4.90	0.003	150.35	12.028	220.90	114.30	1.967	220.80	114.200	1.957	98.0	100.0	0.0	60.0	223.700
0.00099537	220.70	114.200	1.959	5.00	0.004	150.35	12.027	220.80	114.30	1.963	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00100694	220.60	114.300	1.956	5.00	0.004	150.51	12.040	220.70	114.40	1.961	220.60	114.200	1.956	98.0	100.0	0.0	60.0	223.500
0.00101852	220.60	114.200	2.038	5.10	0.004	150.52	12.041	220.60	114.40	2.038	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00103009	221.00	114.200	1.957	5.10	0.004	150.36	12.028	221.00	114.40	2.038	220.60	114.200	1.957	97.0	100.0	0.0	60.0	227.400
0.00104167	220.90	114.100	1.959	5.20	0.004	150.35	12.028	221.00	114.40	1.960	220.90	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00105324	220.80	114.200	1.958	5.30	0.004	150.35	12.028	220.90	114.40	1.959	220.80	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00106481	220.70	114.400	1.957	5.30	0.004	150.35	12.027	220.80	114.40	1.963	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00107639	220.60	114.300	1.958	5.40	0.004	150.34	12.027	220.70	114.40	1.960	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00108796	220.70	114.200	1.980	5.40	0.004	150.36	12.029	220.70	114.30	2.037	220.60	114.100	1.958	98.0	100.0	0.0	60.0	224.200
0.00109954	220.90	114.300	1.958	5.50	0.004	150.36	12.028	220.90	114.30	1.980	220.70	114.100	1.957	97.0	100.0	0.0	60.0	226.900
0.00111111	220.80	114.300	1.957	5.50	0.004	150.35	12.028	220.90	114.40	1.960	220.80	114.200	1.956	98.0	100.0	0.0	60.0	223.200
0.00112269	220.70	114.300	1.957	5.60	0.004	150.35	12.027	220.80	114.40	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00113426	220.70	114.400	1.956	5.70	0.004	150.35	12.027	220.70	114.40	1.963	220.70	114.200	1.956	98.0	100.0	0.0	60.0	223.500
0.00114583	220.60	114.100	1.989	5.70	0.004	150.34	12.027	220.70	114.40	1.989	220.60	114.100	1.955	98.0	100.0	0.0	60.0	223.500
0.00115741	221.00	114.200	1.960	5.80	0.004	150.37	12.029	221.00	114.40	2.038	220.60	114.100	1.960	97.0	100.0	0.0	60.0	227.200
0.00116898	220.90	114.300	1.958	5.80	0.004	150.36	12.028	221.00	114.40	1.963	220.90	114.100	1.957	98.0	100.0	0.0	60.0	224.000
0.00118056	220.80	114.300	1.958	5.90	0.004	150.36	12.028	220.90	114.40	1.965	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00119213	220.80	114.100	1.961	6.00	0.004	150.50	12.039	220.80	114.40	1.962	220.80	114.100	1.958	98.0	100.0	0.0	60.0	223.500
0.00120370	220.70	114.200	1.959	6.00	0.004	150.35	12.027	220.80	114.40	1.964	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00121528	220.60	114.200	2.008	6.10	0.004	150.36	12.029	220.70	114.40	2.041	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00122685	221.00	114.300	1.958	6.10	0.004	150.37	12.029	221.00	114.40	2.008	220.60	114.100	1.958	97.0	100.0	0.0	60.0	227.700
0.00123843	220.90	114.200	1.958	6.20	0.004	150.36	12.028	221.00	114.30	1.960	220.90	114.100	1.957	98.0	100.0	0.0	60.0	223.200
0.00125000	220.80	114.200	1.959	6.30	0.005	150.35	12.028	220.90	114.40	1.960	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00126157	220.70	114.200	1.959	6.30	0.005	150.35	12.028	220.80	114.30	1.961	220.70	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00127315	220.60	114.200	1.959	6.40	0.005	150.35	12.027	220.70	114.40	1.960	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00128472	220.90	114.200	1.959	6.40	0.005	150.37	12.029	220.90	114.40	2.038	220.60	114.100	1.959	97.0	100.0	0.0	60.0	225.700
0.00129630	221.00	114.300	1.956	6.50	0.005	150.36	12.029	221.00	114.40	1.959	220.90	114.200	1.956	98.0	100.0	0.0	60.0	225.200
0.00130787	220.90	114.300	1.958	6.50	0.005	150.36	12.028	221.00	114.40	1.960	220.90	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00131944	220.70	114.200	1.958	6.60	0.005	150.36	12.028	220.90	114.40	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00133102	220.70	114.200	1.959	6.70	0.005	150.48	12.038	220.70	114.40	1.967	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00134259	220.60	114.300	2.022	6.70	0.005	150.36	12.029	220.70	114.40	2.036	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00135417	221.00	114.300	1.956	6.80	0.005	150.37	12.029	221.00	114.40	2.033	220.60	114.100	1.956	97.0	100.0	0.0	60.0	227.400
0.00136574	220.90	114.200	1.958	6.80	0.005	150.36	12.029	221.00	114.40	1.961	220.90	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00137731	220.80	114.100	1.957	6.90	0.005	150.49	12.038	220.90	114.40	1.960	220.80	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00138889	220.70	114.200	1.959	6.90	0.005	150.35	12.028	220.80	114.40	1.959	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00140046	220.60	114.300	1.957	7.00	0.005	150.35	12.028	220.70	114.40	1.960	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00141204	220.80	114.200	1.969	7.10	0.005	150.49	12.039	220.80	114.30	2.040	220.60	114.100	1.957	98.0	100.0	0.0	60.0	224.500
0.00142361	220.90	114.300	1.957	7.10	0.005	150.37	12.029	220.90	114.30	1.969	220.80	114.100	1.957	97.0	100.0	0.0	60.0	226.400
0.00143519	220.80	114.300	1.958	7.20	0.005	150.36	12.029	220.90	114.40	1.959	220.80	114.200	1.956	98.0	100.0	0.0	60.0	223.500
0.00144676	220.70	114.200	1.957	7.20	0.005	150.36	12.028	220.80	114.40	1.960	220.70	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00145833	220.60	114.200	1.959	7.30	0.005	150.47	12.037	220.70	114.30	1.959	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00146991	220.60	114.200	1.990	7.30	0.005	150.47	12.037	220.60	114.40	1.990	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00148148	221.00	114.300	1.957	7.40	0.005	150.37	12.029	221.00	114.30	2.034	220.60	114.100	1.957	97.0	100.0	0.0	60.0	226.900
0.00149306	220.80	114.200	1.957	7.50	0.006	150.36	12.029	221.00	114.30	1.961	220.80	114.000	1.957	98.0	100.0	0.0	60.0	223.700
0.00150463	220.70	114.300	1.957	7.50	0.006	150.47	12.038	220.80	114.30	1.959	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00151620	220.70	114.200	1.958	7.60	0.006	150.36	12.028	220.70	114.30	1.965	220.70	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00152778	220.60	114.200	1.959	7.60	0.006	150.35	12.028	220.70	114.30	1.962	220.60	114.000	1.956	98.0	100.0	0.0	60.0	223.500
0.00153935	220.60	114.200	2.026	7.70	0.006	150.37	12.029	220.60	114.30	2.043	220.60	114.100	1.958	98.0	100.0	0.0	60.0	223.700
0.00155093	221.00	114.300	1.959	7.70	0.006	150.37	12.029	221.00	114.30	2.026	220.60	114.100	1.957	97.0	100.0	0.0	60.0	227.400
0.00156250	220.90	114.200	1.958	7.80	0.006	150.36	12.029	221.00	114.30	1.960	220.90	114.100	1.958	98.0	100.0	0.0	60.0	223.500
0.00157407	220.80	114.100	1.960	7.90	0.006	150.36	12.028	220.90	114.30	1.960	220.80	114.000	1.957	98.0	100.0	0.0	60.0	223.500
0.00158565	220.70	114.200	1.959	7.90	0.006	150.36	12.028	220.80	114.30	1.960	220.70	114.000	1.957	98.0	100.0	0.0	60.0	223.500
0.00159722	220.60	114.200	1.958	8.00	0.006	150.46	12.036	220.70	114.30	1.961	220.60	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00160880	220.90	114.300	1.959	8.10	0.006	150.37	12.029	220.90	114.30	2.039	220.60	114.100	1.958	97.0	100.0	0.0	60.0	225.900
0.00162037	220.90	114.200	1.961	8.10	0.006	150.37	12.029	220.90	114.30	1.963	220.90	114.000	1.959	98.0	100.0	0.0	60.0	225.200
0.00163194	220.80	114.300	1.958	8.20	0.006	150.36	12.029	220.90	114.30	1.964	220.80	114.100	1.958	98.0	100.0	0.0	60.0	223.700
0.00164352	220.70	114.200	1.957	8.20	0.006	150.47	12.037	220.80	114.30	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00165509	220.70	114.300	1.958	8.30	0.006	150.36	12.028	220.70	114.30	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00166667	220.60	114.200	2.019	8.30	0.006	150.37	12.029	220.70	114.30	2.039	220.60	114.000	1.957	98.0	100.0	0.0	59.9	223.700
0.00167824	221.00	114.100	1.959	8.40	0.006	150.47	12.037	221.00	114.30	2.037	220.60	114.000	1.959	97.0	100.0	0.0	60.0	227.400
0.00168981	220.90	114.300	1.958	8.50	0.006	150.47	12.037	221.00	114.30	1.963	220.90	114.000	1.958	98.0	100.0	0.0	60.0	223.700
0.00170139	220.80	114.200	1.959	8.50	0.006	150.36	12.029	220.90	114.30	1.959	220.80	114.100	1.956	98.0	100.0	0.0	60.0	223.200
0.00171296	220.70	114.200	1.958	8.60	0.006	150.36	12.028	220.80	114.30	1.963	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00172454	220.60	114.200	1.960	8.60	0.006	150.46	12.036	220.70	114.30	1.961	220.60	114.000	1.958	98.0	100.0	0.0	60.0	223.700
0.00173611	220.80	114.100	1.972	8.70	0.006	150.37	12.029	220.80	114.30	2.040	220.60	114.000	1.958	98.0	100.0	0.0	60.0	224.500
0.00174769	221.00	114.200	1.962	8.70	0.007	150.37	12.029	221.00	114.30	1.972	220.80	114.000	1.958	97.0	100.0	0.0	60.0	226.400
0.00175926	220.90	114.300	1.959	8.80	0.007	150.37	12.029	221.00	114.30	1.963	220.90	114.000	1.958	98.0	100.0	0.0	60.0	223.700
0.00177083	220.80	114.200	1.958	8.90	0.007	150.36	12.029	220.90	114.30	1.961	220.80	114.100	1.958	98.0	100.0	0.0	60.0	223.500
0.00178241	220.70	114.300	1.958	8.90	0.007	150.36	12.028	220.80	114.30	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00179398	220.60	114.200	1.990	9.00	0.007	150.36	12.028	220.70	114.30	1.990	220.60	114.100	1.958	98.0	100.0	0.0	60.0	223.200
0.00180556	221.00	114.300	1.960	9.00	0.007	150.47	12.037	221.00	114.30	2.035	220.60	114.100	1.960	97.0	100.0	0.0	60.0	227.200
0.00181713	220.90	114.200	1.958	9.10	0.007	150.37	12.029	221.00	114.30	1.963	220.90	114.000	1.958	98.0	100.0	0.0	60.0	224.000
0.00182870	220.90	114.100	1.962	9.10	0.007	150.37	12.029	220.90	114.30	1.962	220.90	114.100	1.958	98.0	100.0	0.0	60.0	223.700
0.00184028	220.80	114.200	1.960	9.20	0.007	150.36	12.029	220.90	114.30	1.962	220.80	114.100	1.957	98.0	100.0	0.0	59.9	223.500
0.00185185	220.70	114.100	1.960	9.30	0.007	150.36	12.028	220.80	114.30	1.961	220.70	114.000	1.959	98.0	100.0	0.0	60.0	223.500
0.00186343	220.70	114.100	2.037	9.30	0.007	150.38	12.030	220.70	114.30	2.040	220.70	114.000	1.958	98.0	100.0	0.0	60.0	224.000
0.00187500	221.00	114.300	1.958	9.40	0.007	150.37	12.029	221.00	114.30	2.037	220.70	114.100	1.958	97.0	100.0	0.0	60.0	227.200
0.00188657	220.90	114.200	1.957	9.40	0.007	150.46	12.037	221.00	114.30	1.965	220.90	114.000	1.957	98.0	100.0	0.0	60.0	223.700
0.00189815	220.80	114.200	1.960	9.50	0.007	150.46	12.036	220.90	114.30	1.964	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00190972	220.70	114.200	1.958	9.50	0.007	150.37	12.029	220.80	114.30	1.962	220.70	114.000	1.958	98.0	100.0	0.0	60.0	223.500
0.00192130	220.70	114.100	1.966	9.60	0.007	150.36	12.029	220.70	114.20	1.966	220.70	114.000	1.958	98.0	100.0	0.0	60.0	223.500
0.00193287	221.00	114.100	1.964	9.70	0.007	150.38	12.030	221.00	114.20	2.039	220.70	114.000	1.962	97.0	100.0	0.0	60.0	226.200
0.00194444	221.00	114.100	1.963	9.70	0.007	150.38	12.030	221.00	114.30	1.965	221.00	114.000	1.962	98.0	100.0	0.0	60.0	225.200
0.00195602	220.90	114.100	1.961	9.80	0.007	150.37	12.029	221.00	114.30	1.963	220.90	114.000	1.959	98.0	100.0	0.0	60.0	223.700
0.00196759	220.80	114.100	1.960	9.90	0.007	150.37	12.029	220.90	114.30	1.961	220.80	114.000	1.958	98.0	100.0	0.0	60.0	223.500
0.00197917	220.70	114.200	1.959	9.90	0.007	150.46	12.036	220.80	114.30	1.962	220.70	114.000	1.958	98.0	100.0	0.0	60.0	223.500
0.00199074	220.70	114.200	2.011	10.00	0.008	150.38	12.030	220.70	114.30	2.041	220.70	114.000	1.959	98.0	100.0	0.0	60.0	223.500
0.00200231	221.10	114.100	1.959	10.00	0.008	150.38	12.030	221.10	114.20	2.036	220.70	114.000	1.959	97.0	100.0	0.0	60.0	227.400
0.00201389	220.90	114.200	1.959	10.10	0.008	150.38	12.030	221.10	114.30	1.961	220.90	114.000	1.958	98.0	100.0	0.0	59.9	223.700
0.00202546	220.80	114.100	1.960	10.10	0.008	150.37	12.029	220.90	114.20	1.967	220.80	114.000	1.958	98.0	100.0	0.0	60.0	223.200
