ambienttemp,cpu0.dietemp,cpu0.memtemp,cpu1.dietemp,cpu1.memtemp,gbeth.temp,hddbp.temp,sp.temp
18,42,28.200,41.400,31.800,37.200,21,37.200
18,42.600,28.200,42,31.800,37.800,21,37.200
18,42,28.200,40.800,32.400,37.800,21,37.200
18,42,28.200,41.400,32.400,37.200,21,37.200
18,40.800,28.200,41.400,31.800,21,37.200
18,42,28.200,42,31.800,37.800,21,37.800
18,40.800,28.200,41.400,32.400,37.800,21,37.800
17.400,41.400,28.200,42,32.400,37.800,21,37.800
17.400,42,28.200,41.400,32.400,37.800,21,37.800
17.400,40.800,28.200,42,32.400,37.800,37.800
16.800,41.400,28.200,41.400,32.400,37.800,21,37.800
16.800,41.400,28.200,40.800,31.800,37.800,21,37.800
17.400,42,28.200,40.800,31.800,37.800,21,37.800
16.800,40.800,28.200,41.400,31.800,37.800,21,37.800
17.400,42,28.200,41.400,32.400,37.800,19.800,37.800
16.800,42,28.200,41.400,31.800,37.800,19.800,37.800
16.800,41.400,28.200,41.400,31.800,37.800,19.800,37.800
16.800,42,28.200,40.800,31.800,37.800,19.800,37.800
16.800,40.800,28.200,41.400,31.800,37.800,19.800,37.800
16.800,40.200,28.200,41.400,31.800,37.800,19.800,37.800
17.400,40.800,28.200,40.800,31.800,37.800,19.800,37.800
16.800,39.600,28.200,39.600,31.800,37.800,19.800,37.800
17.400,39.600,28.200,39,31.800,37.800,19.800,37.800
16.800,39,27.600,38.400,31.800,37.800,19.800,37.800
16.800,39,28.200,38.400,31.800,37.800,19.800,37.800
17.400,39,27.600,38.400,31.200,37.800,19.800,37.800
16.800,39,27.600,37.800,31.200,37.200,19.800,37.800
17.400,39,27.600,37.800,31.200,37.200,19.800,37.200
17.400,38.400,27.600,37.800,31.200,37.200,19.800,37.200
17.400,38.400,27.600,37.800,31.200,37.200,19.800,37.200
17.400,38.400,27,37.200,31.200,37.200,19.800,37.200
17.400,38.400,27,37.200,31.200,37.200,19.800,37.200
18,38.400,27,37.200,31.200,37.200,19.800,37.200
17.400,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,19.800,37.200
17.400,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,19.800,37.200
17.400,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,19.800,37.200
18,38.400,27,37.200,30.600,37.200,21,37.200
18,38.400,27,37.200,30.600,36,21,37.200
18,38.400,27,37.200,30,36,21,37.200
18,38.400,27,37.200,30.600,36,21,37.200
18,38.400,27,37.200,30.600,36,21,37.200
18,38.400,27,37.200,30,36,21,37.200
18,38.400,27,37.200,30,36,21,37.200
18,38.400,26.400,37.200,30,36,21,37.200
18,38.400,27,37.200,30,36,21,37.200
18,38.400,26.400,37.200,30,36,21,37.200
17.400,39,26.400,37.200,30,36,21,37.200
18,38.400,26.400,37.200,30,36,19.800,37.200
18,38.400,26.400,37.200,30,36,19.800,37.200
18,38.400,26.400,37.200,30,36,19.800,37.200
18,38.400,26.400,37.200,30,36,19.800,37.200
17.400,38.400,26.400,37.200,30,36,19.800,37.200
18,38.400,26.400,37.200,30,36,19.800,37.200
17.400,38.400,26.400,36.600,30,36,19.800,37.200
17.400,38.400,26.400,36.600,30,36,19.800,37.200
17.400,38.400,26.400,36.600,30,36,19.800,37.200
17.400,38.400,26.400,36.600,30,36,19.800,37.200
18,37.800,26.400,36.600,30,36,19.800,37.200
