pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
290.004   1  tick         0 
290.004   2  tick 4986669067 
295.004   1  tick         0 
295.004   2  tick 4986665100 
295.004   0  tick         0 
295.004   3  tick 4986668458 
300.004   0  tick         0 
300.004   2  tick 4986669274 
300.004   3  tick 4986669469 
300.004   1  tick         0 
305.004   1  tick         0 
305.004   0  tick         0 
305.004   3  tick 4986669551 
305.004   2  tick 4986689976 
310.004   1  tick         0 
310.004   0  tick         0 
310.004   2  tick 4986654827 
310.004   3  tick 4986688819 
315.004   1  tick         0 
315.004   0  tick         0 
315.004   2  tick 4986660813 
315.004   3  tick 4986657639 
320.004   0  tick         0 
320.004   1  tick         0 
320.004   2  tick 4986674417 
320.004   3  tick 4986676178 
325.004   1  tick         0 
325.004   2  tick 4986686360 
325.004   3  tick 4986691147 
325.004   0  tick         0 
330.004   1  tick         0 
330.004   0  tick         0 
330.004   2  tick 4986648605 
330.004   3  tick 4986644736 
335.004   1  tick         0 
335.004   0  tick         0 
335.004   2  tick 4986667964 
335.004   3  tick 4986669961 
340.004   1  tick         0 
340.004   0  tick         0 
340.004   3  tick 4986645802 
340.004   2  tick 4986692628 
345.004   1  tick         0 
345.004   0  tick         0 
345.004   2  tick 4986638432 
345.004   3  tick 4986689861 
350.004   0  tick         0 
350.004   1  tick         0 
350.004   2  tick 4986676843 
350.004   3  tick 4986669466 
355.004   1  tick         0 
355.004   2  tick 4986682632 
355.004   3  tick 4986675379 
355.004   0  tick         0 
360.004   1  tick         0 
360.004   0  tick         0 
360.004   2  tick 4986650707 
360.004   3  tick 4986660160 
365.004   1  tick         0 
365.004   3  tick 4986675162 
365.004   0  tick         0 
365.004   2  tick 4986720244 
370.004   1  tick         0 
370.004   0  tick         0 
370.004   2  tick 4986614295 
370.004   3  tick 4986662363 
375.004   1  tick         0 
375.004   0  tick         0 
375.004   2  tick 4986680561 
375.007   3  tick 4990031596 
380.004   1  tick         0 
380.004   0  tick         0 
380.004   2  tick 4986655826 
380.004   3  tick 4983301239 
385.004   1  tick         0 
385.004   0  tick         0 
385.004   2  tick 4986666820 
385.004   3  tick 4986667762 
390.004   1  tick         0 
390.004   0  tick         0 
390.004   3  tick 4986643590 
390.004   2  tick 4986682980 
395.004   0  tick         0 
395.004   1  tick         0 
395.004   2  tick 4986654547 
395.004   3  tick 4986693196 
400.004   1  tick         0 
400.004   0  tick         0 
400.004   3  tick 4986647896 
400.004   2  tick 4986684961 
405.004   1  tick         0 
405.004   0  tick         0 
405.004   2  tick 4986669113 
405.004   3  tick 4986691260 
410.004   1  tick         0 
410.004   0  tick         0 
410.004   2  tick 4986649740 
410.004   3  tick 4986665166 
415.004   1  tick         0 
415.004   0  tick         0 
415.004   3  tick 4986642481 
415.004   2  tick 4986676431 
420.004   1  tick         0 
420.004   0  tick         0 
420.004   3  tick 4986693054 
420.004   2  tick 4986687544 
425.004   1  tick         0 
425.004   2  tick 4986659969 
425.004   3  tick 4986679177 
425.004   0  tick         0 
430.004   1  tick         0 
430.004   0  tick         0 
430.004   2  tick 4986672453 
430.004   3  tick 4986664123 
435.004   1  tick         0 
435.004   0  tick         0 
435.004   2  tick 4986636095 
435.004   3  tick 4986659661 
440.004   1  tick         0 
440.004   2  tick 4986695390 
440.004   3  tick 4986679398 
440.004   0  tick         0 
445.004   1  tick         0 
445.004   0  tick         0 
445.004   2  tick 4986648283 
445.004   3  tick 4986662477 
450.004   1  tick         0 
450.004   0  tick         0 
450.004   2  tick 4986667882 
450.004   3  tick 4986664267 
455.004   1  tick         0 
455.004   0  tick         0 
455.004   2  tick 4986667240 
455.004   3  tick 4986666648 
460.004   1  tick         0 
460.004   3  tick 4986669957 
460.004   2  tick 4986692359 
460.004   0  tick         0 
465.004   0  tick         0 
465.004   1  tick         0 
465.004   2  tick 4986667409 
465.020   3  tick 5002154849 
470.004   1  tick         0 
470.004   3  tick 4971183280 
470.004   2  tick 4986670503 
470.004   0  tick         0 
475.004   1  tick         0 
475.004   0  tick         0 
475.004   2  tick 4986636276 
475.004   3  tick 4986655173 
480.004   1  tick         0 
480.004   0  tick         0 
480.004   2  tick 4986673777 
480.004   3  tick 4986675363 
485.004   1  tick         0 
485.004   2  tick 4986685217 
485.004   3  tick 4986679626 
485.004   0  tick         0 
490.004   1  tick         0 
490.004   0  tick         0 
490.004   2  tick 4986649365 
490.004   3  tick 4986656072 
495.004   1  tick         0 
495.004   0  tick         0 
495.004   2  tick 4986667415 
495.004   3  tick 4986668382 
500.004   0  tick         0 
500.004   1  tick         0 
500.004   3  tick 4986647248 
500.004   2  tick 4986678706 
505.004   1  tick         0 
505.004   0  tick         0 
505.004   2  tick 4986659813 
505.004   3  tick 4986700738 
510.004   1  tick         0 
510.004   0  tick         0 
510.004   2  tick 4986665858 
510.004   3  tick 4986656625 
515.004   1  tick         0 
515.004   2  tick 4986669737 
515.004   3  tick 4986668564 
515.005   0  tick         0 
520.004   1  tick         0 
520.004   0  tick         0 
520.004   2  tick 4986658801 
520.004   3  tick 4986665369 
525.004   1  tick         0 
525.004   0  tick         0 
525.004   3  tick 4986647971 
525.004   2  tick 4986690850 
530.004   1  tick         0 
530.004   0  tick         0 
530.004   2  tick 4986654660 
530.004   3  tick 4986691781 
535.004   1  tick         0 
535.004   0  tick         0 
535.004   3  tick 4986651039 
535.004   2  tick 4986674495 
540.004   1  tick         0 
540.004   0  tick         0 
540.004   2  tick 4986654211 
540.004   3  tick 4986684157 
545.004   0  tick         0 
545.004   1  tick         0 
545.004   3  tick 4986645097 
545.004   2  tick 4986688538 
550.004   1  tick         0 
550.004   0  tick         0 
550.004   2  tick 4986653382 
550.004   3  tick 4986690090 
555.004   1  tick         0 
555.004   2  tick 4986660712 
555.004   0  tick         0 
555.004   3  tick 4986666484 
560.004   2  tick 4986674921 
560.004   0  tick         0 
560.004   3  tick 4986668485 
560.004   1  tick         0 
565.004   1  tick         0 
565.004   0  tick         0 
565.004   2  tick 4986659930 
565.004   3  tick 4986657682 
570.004   1  tick         0 
570.004   0  tick         0 
570.004   2  tick 4986669254 
570.004   3  tick 4986668270 
575.004   3  tick 4986656934 
575.004   2  tick 4986675167 
575.004   0  tick         0 
575.004   1  tick         0 
580.004   1  tick         0 
580.004   2  tick 4986685883 
580.004   3  tick 4986700589 
580.004   0  tick         0 
585.004   1  tick         0 
585.004   0  tick         0 
585.004   3  tick 4986635207 
585.004   2  tick 4986671129 
590.004   1  tick         0 
590.004   0  tick         0 
590.004   2  tick 4986639393 
590.004   3  tick 4986686898 
595.004   1  tick         0 
595.004   0  tick         0 
595.004   2  tick 4986674653 
595.004   3  tick 4986669612 
600.004   1  tick         0 
600.004   0  tick         0 
600.004   2  tick 4986669391 
600.004   3  tick 4986669679 
605.004   1  tick         0 
605.004   3  tick 4986671530 
605.004   2  tick 4986690974 
605.004   0  tick         0 
610.004   1  tick         0 
610.004   2  tick 4986645507 
610.004   3  tick 4986665331 
610.005   0  tick         0 
615.004   1  tick         0 
615.004   0  tick         0 
615.004   2  tick 4986665991 
615.004   3  tick 4986667497 
620.004   1  tick         0 
620.004   0  tick         0 
620.004   2  tick 4986667518 
620.004   3  tick 4986666246 
625.004   1  tick         0 
625.004   0  tick         0 
625.004   2  tick 4986661402 
625.004   3  tick 4986667073 
630.004   1  tick         0 
630.004   0  tick         0 
630.004   2  tick 4986675164 
630.004   3  tick 4986669453 
635.004   1  tick         0 
635.004   0  tick         0 
635.004   2  tick 4986669466 
635.004   3  tick 4986667289 
640.004   1  tick         0 
640.004   0  tick         0 
640.004   2  tick 4986668538 
640.004   3  tick 4986670984 
645.004   1  tick         0 
645.004   0  tick         0 
645.004   2  tick 4986663046 
645.004   3  tick 4986662786 
650.004   1  tick         0 
650.004   0  tick         0 
650.004   2  tick 4986690755 
650.004   3  tick 4986677129 
655.004   0  tick         0 
655.004   1  tick         0 
655.004   2  tick 4986667833 
655.005   3  tick 4987492683 
660.004   1  tick         0 
660.004   0  tick         0 
660.004   2  tick 4986648242 
660.004   3  tick 4985836888 
665.004   1  tick         0 
665.004   0  tick         0 
665.004   2  tick 4986668910 
665.004   3  tick 4986670240 
670.004   0  tick         0 
670.004   1  tick         0 
670.004   2  tick 4986669051 
670.004   3  tick 4986669663 
675.004   1  tick         0 
675.004   0  tick         0 
675.004   2  tick 4986668990 
675.004   3  tick 4986665213 
680.004   1  tick         0 
680.004   0  tick         0 
680.004   2  tick 4986664380 
680.004   3  tick 4986665641 
685.004   1  tick         0 
685.004   0  tick         0 
685.004   3  tick 4986645224 
685.004   2  tick 4986682878 
690.004   1  tick         0 
690.004   0  tick         0 
690.004   2  tick 4986652686 
690.004   3  tick 4986690931 
695.004   1  tick         0 
695.004   3  tick 4986672715 
695.004   2  tick 4986690347 
695.004   0  tick         0 
700.004   1  tick         0 
700.004   2  tick 4986646235 
700.004   3  tick 4986664050 
700.005   0  tick         0 
705.004   1  tick         0 
705.004   0  tick         0 
705.004   2  tick 4986666118 
705.004   3  tick 4986666642 
710.004   1  tick         0 
710.004   0  tick         0 
710.004   2  tick 4986671220 
710.004   3  tick 4986672684 
715.004   1  tick         0 
715.004   0  tick         0 
715.004   2  tick 4986668325 
715.004   3  tick 4986665494 
720.004   1  tick         0 
720.004   0  tick         0 
720.004   2  tick 4986665586 
720.004   3  tick 4986667518 
725.004   1  tick         0 
725.004   3  tick 4986677584 
725.004   0  tick         0 
725.004   2  tick 4986724814 
730.004   1  tick         0 
730.004   0  tick         0 
730.004   2  tick 4986603316 
730.004   3  tick 4986657020 
735.004   1  tick         0 
735.004   0  tick         0 
735.004   2  tick 4986677415 
735.004   3  tick 4986667665 
740.004   1  tick         0 
740.004   0  tick         0 
740.004   2  tick 4986667413 
740.004   3  tick 4986658374 
745.004   1  tick         0 
745.004   0  tick         0 
745.004   2  tick 4986670668 
745.004   3  tick 4986683169 
750.004   1  tick         0 
750.004   0  tick         0 
750.004   3  tick 4986681151 
750.015   2  tick 4997425432 
755.004   1  tick         0 
755.004   2  tick 4975900162 
755.004   0  tick         0 
755.004   3  tick 4986649839 
760.004   1  tick         0 
760.004   3  tick 4986673185 
760.004   2  tick 4986702167 
760.004   0  tick         0 
765.004   1  tick         0 
765.004   0  tick         0 
765.004   2  tick 4986635189 
765.004   3  tick 4986664274 
770.004   1  tick         0 
770.004   0  tick         0 
770.004   2  tick 4986673741 
770.004   3  tick 4986679585 
775.004   1  tick         0 
775.004   0  tick         0 
775.004   2  tick 4986664996 
775.004   3  tick 4986649680 
780.004   1  tick         0 
780.004   0  tick         0 
780.004   2  tick 4986670746 
780.004   3  tick 4986672733 
785.004   2  tick 4986662228 
785.004   0  tick         0 
785.004   1  tick         0 
785.004   3  tick 4986701156 
790.004   1  tick         0 
790.004   0  tick         0 
790.004   2  tick 4986667191 
790.004   3  tick 4986644539 
795.004   0  tick         0 
795.004   3  tick 4986664009 
795.004   2  tick 4986696662 
795.004   1  tick         0 
800.004   3  tick 4986639987 
800.004   2  tick 4986639267 
800.004   0  tick         0 
800.004   1  tick         0 
805.004   1  tick         0 
805.004   0  tick         0 
805.004   2  tick 4986667921 
805.004   3  tick 4986680591 
810.004   0  tick         0 
810.004   1  tick         0 
810.004   2  tick 4986674823 
810.004   3  tick 4986692544 
815.004   2  tick 4986661022 
815.004   3  tick 4986630576 
815.004   0  tick         0 
815.004   1  tick         0 
820.004   1  tick         0 
820.004   0  tick         0 
820.004   3  tick 4986666609 
820.004   2  tick 4986689194 
825.004   1  tick         0 
825.004   0  tick         0 
825.004   2  tick 4986651412 
825.004   3  tick 4986691432 
830.004   1  tick         0 
830.004   0  tick         0 
830.004   2  tick 4986714827 
830.004   3  tick 4986955609 
835.004   1  tick         0 
835.004   0  tick         0 
835.004   2  tick 4986619021 
835.004   3  tick 4986380037 
840.004   3  tick 4986670602 
840.004   2  tick 4986690575 
840.004   0  tick         0 
840.015   1  tick         0 
845.004   1  tick         0 
845.004   2  tick 4986671497 
845.004   3  tick 4986679519 
845.004   0  tick         0 
850.004   1  tick         0 
850.004   3  tick 4986655399 
850.004   2  tick 4986667003 
850.004   0  tick         0 
855.004   1  tick         0 
855.004   0  tick         0 
855.004   2  tick 4986639562 
855.004   3  tick 4986657339 
860.004   1  tick         0 
860.004   2  tick 4986667754 
860.004   0  tick         0 
860.004   3  tick 4986678572 
865.004   1  tick         0 
865.004   2  tick 4986695717 
865.004   3  tick 4986674526 
865.004   0  tick         0 
870.004   1  tick         0 
870.004   0  tick         0 
870.004   3  tick 4986638119 
870.004   2  tick 4986663612 
875.004   1  tick         0 
875.004   2  tick 4986672202 
875.004   3  tick 4986704468 
875.004   0  tick         0 
880.004   1  tick         0 
880.004   0  tick         0 
880.004   2  tick 4986648132 
880.004   3  tick 4986655347 
885.004   1  tick         0 
885.004   3  tick 4986672785 
885.004   2  tick 4986690340 
885.004   0  tick         0 
890.004   1  tick         0 
890.004   2  tick 4986664676 
890.004   3  tick 4986671664 
890.005   0  tick         0 
895.004   1  tick         0 
895.004   3  tick 4986660249 
895.004   2  tick 4986674015 
895.004   0  tick         0 
900.004   1  tick         0 
900.004   0  tick         0 
900.004   2  tick 4986645033 
900.004   3  tick 4986666491 
905.004   0  tick         0 
905.004   1  tick         0 
905.004   2  tick 4986665853 
905.004   3  tick 4986666410 
910.004   1  tick         0 
910.004   2  tick 4986659304 
910.004   0  tick         0 
910.004   3  tick 4986666910 
915.004   1  tick         0 
915.004   0  tick         0 
915.004   2  tick 4986677967 
915.004   3  tick 4986660860 
920.004   0  tick         0 
920.004   1  tick         0 
920.004   2  tick 4986667588 
920.004   3  tick 4986677030 
925.004   1  tick         0 
925.004   0  tick         0 
925.004   2  tick 4986658292 
925.004   3  tick 4986656694 
930.004   1  tick         0 
930.004   0  tick         0 
930.004   2  tick 4986667589 
930.004   3  tick 4986676651 
935.004   1  tick         0 
935.004   0  tick         0 
935.004   2  tick 4986701783 
935.004   3  tick 4987119986 
940.004   1  tick         0 
940.004   0  tick         0 
940.004   3  tick 4986194804 
940.004   2  tick 4986657539 
945.004   1  tick         0 
945.004   0  tick         0 
945.004   2  tick 4986647687 
945.004   3  tick 4986682939 
950.004   1  tick         0 
950.004   2  tick 4986667784 
950.004   0  tick         0 
950.004   3  tick 4986667807 
955.004   1  tick         0 
955.004   3  tick 4986678882 
955.004   2  tick 4986698097 
955.004   0  tick         0 
960.004   1  tick         0 
960.004   0  tick         0 
960.004   3  tick 4986642454 
960.004   2  tick 4986664689 
965.004   1  tick         0 
965.004   0  tick         0 
965.004   2  tick 4986640577 
965.004   3  tick 4986682279 
970.004   0  tick         0 
970.004   1  tick         0 
970.004   3  tick 4986656729 
970.004   2  tick 4986690556 
975.004   1  tick         0 
975.004   3  tick 4986691374 
975.004   2  tick 4986670460 
975.004   0  tick         0 
980.004   1  tick         0 
980.004   0  tick         0 
980.004   3  tick 4986657252 
980.004   2  tick 4986670049 
985.004   0  tick         0 
985.004   1  tick         0 
985.004   2  tick 4986664563 
985.004   3  tick 4987088098 
990.004   1  tick         0 
990.004   0  tick         0 
990.004   2  tick 4986650074 
990.004   3  tick 4986255960 
995.004   1  tick         0 
995.004   0  tick         0 
995.004   2  tick 4986670440 
995.004   3  tick 4986657562 
1000.004   1  tick         0 
1000.004   0  tick         0 
1000.004   2  tick 4986665063 
1000.004   3  tick 4986677544 
1005.004   1  tick         0 
1005.004   0  tick         0 
1005.004   2  tick 4986667569 
1005.004   3  tick 4986667289 
1010.004   0  tick         0 
1010.004   1  tick         0 
1010.004   2  tick 4986666848 
1010.004   3  tick 4986668285 
1015.004   1  tick         0 
1015.004   0  tick         0 
1015.004   2  tick 4986670457 
1015.004   3  tick 4986667664 
1020.004   1  tick         0 
1020.004   0  tick         0 
1020.004   2  tick 4986668534 
1020.004   3  tick 4986669613 
1025.004   1  tick         0 
1025.004   3  tick 4986684394 
1025.004   0  tick         0 
1025.004   2  tick 4986715120 
1030.004   2  tick 4986638396 
1030.004   3  tick 4986655211 
1030.004   0  tick         0 
1030.009   1  tick         0 
1035.004   1  tick         0 
1035.004   0  tick         0 
1035.004   2  tick 4986650095 
1035.004   3  tick 4986662709 
1040.004   1  tick         0 
1040.004   0  tick         0 
1040.004   2  tick 4986665950 
1040.004   3  tick 4986667869 
1045.004   1  tick         0 
1045.004   0  tick         0 
1045.004   2  tick 4986668692 
1045.004   3  tick 4986669081 
1050.004   1  tick         0 
1050.004   0  tick         0 
1050.004   3  tick 4986644242 
1050.004   2  tick 4986681579 
1055.004   1  tick         0 
1055.004   0  tick         0 
1055.004   2  tick 4986655357 
1055.004   3  tick 4986690420 
1060.004   1  tick         0 
1060.004   0  tick         0 
1060.004   2  tick 4986667566 
1060.004   3  tick 4986668922 
1065.004   1  tick         0 
1065.004   0  tick         0 
1065.004   2  tick 4986667624 
1065.004   3  tick 4986668271 
1070.004   0  tick         0 
1070.004   1  tick         0 
1070.004   2  tick 4986668618 
1070.004   3  tick 4986668176 
1075.004   0  tick         0 
1075.004   2  tick 4986667419 
1075.004   3  tick 4986665433 
1075.008   1  tick         0 
1080.004   1  tick         0 
1080.004   0  tick         0 
1080.004   2  tick 4986668236 
1080.004   3  tick 4986675009 
1085.004   1  tick         0 
1085.004   0  tick         0 
1085.004   2  tick 4986665971 
1085.004   3  tick 4986661862 
1090.004   1  tick         0 
1090.004   0  tick         0 
1090.004   2  tick 4986668985 
1090.004   3  tick 4986671298 
1095.004   1  tick         0 
1095.004   0  tick         0 
1095.004   2  tick 4986668842 
1095.004   3  tick 4986677523 
1100.004   1  tick         0 
1100.004   2  tick 4986688757 
1100.004   3  tick 4986670208 
1100.004   0  tick         0 
1105.004   1  tick         0 
1105.004   0  tick         0 
1105.004   2  tick 4986646554 
1105.004   3  tick 4986657416 
1110.004   1  tick         0 
1110.004   0  tick         0 
1110.004   2  tick 4986668499 
1110.004   3  tick 4986665799 
1115.004   0  tick         0 
1115.004   1  tick         0 
1115.004   2  tick 4986667839 
1115.004   3  tick 4986678979 
1120.004   1  tick         0 
1120.004   0  tick         0 
1120.004   2  tick 4986663764 
1120.004   3  tick 4986655539 
1125.004   0  tick         0 
1125.004   3  tick 4986644348 
1125.004   2  tick 4986685312 
1125.004   1  tick         0 
1130.004   0  tick         0 
1130.004   1  tick         0 
1130.004   2  tick 4986647534 
1130.004   3  tick 4986689789 
1135.004   0  tick         0 
1135.004   1  tick         0 
1135.004   2  tick 4986679599 
1135.004   3  tick 4986683063 
1140.004   1  tick         0 
1140.004   0  tick         0 
1140.004   2  tick 4986665306 
1140.004   3  tick 4986655131 
1145.004   1  tick         0 
1145.004   0  tick         0 
1145.004   2  tick 4986665305 
1145.004   3  tick 4986668033 
1150.004   1  tick         0 
1150.004   0  tick         0 
1150.004   2  tick 4986669614 
1150.004   3  tick 4986668694 
1155.004   1  tick         0 
1155.004   0  tick         0 
1155.004   3  tick 4986646020 
1155.004   2  tick 4986684352 
1160.004   3  tick 4986665116 
1160.004   2  tick 4986644053 
1160.004   0  tick         0 
1160.004   1  tick         0 
1165.004   1  tick         0 
1165.004   0  tick         0 
1165.004   2  tick 4986666159 
1165.004   3  tick 4986677236 
1170.004   1  tick         0 
1170.004   0  tick         0 
1170.004   2  tick 4986688318 
1170.005   3  tick 4987522647 
1175.004   1  tick         0 
1175.004   3  tick 4985831403 
1175.004   2  tick 4986683568 
1175.004   0  tick         0 
1180.004   1  tick         0 
1180.004   0  tick         0 
1180.004   2  tick 4986632668 
1180.004   3  tick 4986653753 
1185.004   1  tick         0 
1185.004   0  tick         0 
1185.004   2  tick 4986675234 
1185.004   3  tick 4986678632 
1190.004   1  tick         0 
1190.004   2  tick 4986661476 
1190.004   0  tick         0 
1190.004   3  tick 4986667595 
1195.004   1  tick         0 
1195.004   0  tick         0 
1195.004   2  tick 4986675113 
1195.004   3  tick 4986670197 
1200.004   1  tick         0 
1200.004   0  tick         0 
1200.004   3  tick 4986642036 
1200.004   2  tick 4986685342 
1205.004   1  tick         0 
1205.004   0  tick         0 
1205.004   2  tick 4986649434 
1205.004   3  tick 4986690328 
1210.004   1  tick         0 
1210.004   0  tick         0 
1210.004   2  tick 4986666721 
1210.004   3  tick 4986668510 
1215.004   0  tick         0 
1215.004   2  tick 4986703073 
1215.004   3  tick 4986782005 
1215.004   1  tick         0 
1220.004   1  tick         0 
1220.004   0  tick         0 
1220.004   2  tick 4986633011 
1220.004   3  tick 4986553795 
1225.004   1  tick         0 
1225.004   0  tick         0 
1225.004   2  tick 4986672407 
1225.004   3  tick 4986672891 
1230.004   1  tick         0 
1230.004   0  tick         0 
1230.004   2  tick 4986657769 
1230.004   3  tick 4986661076 
1235.004   0  tick         0 
1235.004   2  tick 4986669597 
1235.004   1  tick         0 
1235.004   3  tick 4986669438 
1240.004   1  tick         0 
1240.004   0  tick         0 
1240.004   2  tick 4986676422 
1240.004   3  tick 4986670531 
1245.004   1  tick         0 
1245.004   0  tick         0 
1245.004   2  tick 4986667985 
1245.004   3  tick 4986667721 
1250.004   1  tick         0 
1250.004   0  tick         0 
1250.004   2  tick 4986667925 
1250.004   3  tick 4986667559 
1255.004   1  tick         0 
1255.004   0  tick         0 
1255.004   3  tick 4986643245 
1255.004   2  tick 4986680129 
1260.004   1  tick         0 
1260.004   0  tick         0 
