Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
220 40 43 31 43 4076.800 4194.400 9372 8875
225 41 43 31 43 3998.400 4194.400 9372 8875
230 41 43 31 43 4076.800 4194.400 9372 9159
235 40 43 31 43 4076.800 4194.400 9372 9159
240 40 43 31 43 3998.400 4194.400 9372 9159
245 41 42 31 43 4076.800 4194.400 9372 8875
250 41 43 31 43 4076.800 4194.400 9372 8875
255 41 42 31 43 4076.800 4194.400 9372 9159
260 41 43 31 43 4076.800 4194.400 9159 9159
265 40 43 31 43 4076.800 4194.400 9372 9159
270 41 44 31 43 4076.800 4194.400 9159 9159
275 41 44 31 43 4076.800 4194.400 9372 9159
280 41 44 31 43 4076.800 4194.400 9372 8875
285 41 45 31 43 3998.400 4194.400 9372 9159
290 41 45 31 43 4076.800 4076.800 9372 9159
295 41 45 31 43 4076.800 4194.400 9372 8875
300 40 45 31 44 4076.800 4194.400 9372 9159
305 40 45 31 44 3998.400 4194.400 9372 8875
310 40 46 31 44 3998.400 4194.400 9159 9159
315 41 45 31 44 4076.800 4076.800 9372 9159
320 40 46 31 44 3998.400 4194.400 9372 9159
325 40 46 31 44 3998.400 4194.400 9159 9159
330 41 46 31 44 4076.800 4194.400 9372 8875
335 40 46 32 44 4076.800 4194.400 9159 9159
340 40 46 31 44 4076.800 4194.400 9372 8875
345 40 46 31 44 4076.800 4194.400 9372 8875
350 40 46 31 44 4076.800 4076.800 9372 8875
355 40 46 31 44 3998.400 4194.400 9372 8875
360 40 46 32 45 4076.800 4194.400 9159 9159
365 41 46 31 45 4076.800 4194.400 9159 8875
370 41 46 31 45 4076.800 4194.400 9372 8875
375 40 46 31 45 4076.800 4076.800 9372 9159
380 40 46 31 45 4076.800 4194.400 9372 8875
385 40 47 31 45 4076.800 4076.800 9372 8875
390 40 47 31 45 4076.800 4194.400 9159 9159
395 41 47 32 45 4076.800 4194.400 9159 9159
400 40 47 32 45 4076.800 4194.400 9372 9159
405 41 47 31 45 3998.400 4194.400 9372 8875
410 40 47 31 45 3998.400 4194.400 9372 9159
415 40 47 31 45 3998.400 4194.400 9159 8875
420 41 47 32 45 3998.400 4194.400 9372 8875
425 40 47 32 45 4076.800 4194.400 9159 8875
430 40 47 32 45 4076.800 4194.400 9372 9159
435 40 47 32 45 3998.400 4194.400 9372 9159
440 41 47 32 45 4076.800 4194.400 9372 8875
445 40 47 31 45 4076.800 4194.400 9372 9159
450 40 47 32 45 4076.800 4076.800 9159 9159
455 40 47 31 45 4076.800 4194.400 9372 8875
460 41 46 32 45 3998.400 4194.400 9372 9159
465 41 47 31 46 3998.400 4194.400 9372 8875
470 41 46 31 46 3998.400 4194.400 9372 9159
475 40 47 31 46 4076.800 4194.400 9159 8875
480 41 47 32 46 4076.800 4194.400 9159 9159
485 41 47 32 46 4076.800 4194.400 9372 8875
490 40 47 32 46 3998.400 4194.400 9372 9159
495 41 47 32 46 4076.800 4194.400 9159 9159
500 40 47 32 46 4076.800 4194.400 9159 8875
505 41 46 32 46 4076.800 4194.400 9372 8875
510 40 47 32 45 4076.800 4194.400 9372 8875
515 40 47 31 46 3998.400 4194.400 9372 8875
520 41 47 32 46 4076.800 4076.800 9372 8875
525 41 46 32 46 4076.800 4076.800 9372 8875
530 41 47 31 46 3998.400 4194.400 9159 9159
535 41 47 32 46 4076.800 4194.400 9372 9159
540 40 47 32 46 3998.400 4076.800 9372 9159
545 41 47 32 46 3998.400 4076.800 9159 8875
550 40 47 31 46 4076.800 4194.400 9372 9159
555 41 47 32 46 4076.800 4194.400 9372 8875
560 40 47 32 46 4076.800 4076.800 9372 8875
565 40 47 32 46 3998.400 4194.400 9159 8875
570 40 47 32 46 4076.800 4194.400 9372 9159
575 40 47 32 46 3998.400 4076.800 9159 8875
580 41 47 32 46 4076.800 4194.400 9372 8875
585 41 47 32 46 3998.400 4194.400 9372 8875
590 40 47 32 46 4076.800 4194.400 9159 9159
595 40 47 31 46 4076.800 4194.400 9159 9159
600 41 47 32 46 4076.800 4194.400 9372 9159
605 41 47 32 46 3998.400 4076.800 9372 9159
610 40 47 32 46 3998.400 4194.400 9372 9159
615 41 47 32 46 3998.400 4194.400 9372 9159
620 40 47 32 46 3998.400 4194.400 9372 8875
625 40 47 32 46 4076.800 4076.800 9372 9159
630 41 47 32 46 4076.800 4194.400 9159 9159
635 41 47 32 46 3998.400 4194.400 9159 9159
640 40 47 32 46 3998.400 4194.400 9159 8875
645 41 47 32 46 3998.400 4194.400 9372 8875
650 41 47 32 46 4076.800 4194.400 9372 8875
655 40 47 32 46 4076.800 4194.400 9159 9159
660 41 47 31 46 3998.400 4194.400 9372 9159
665 40 47 32 46 3998.400 4076.800 9159 8875
670 40 47 32 46 4076.800 4194.400 9372 9159
675 41 47 32 46 4076.800 4076.800 9372 8875
680 41 47 32 46 4076.800 4194.400 9372 8875
685 40 47 32 46 4076.800 4194.400 9372 8875
690 41 47 32 46 4076.800 4194.400 9372 8875
695 41 47 32 46 4076.800 4194.400 9372 9159
700 41 47 32 46 4076.800 4194.400 9159 8875
705 40 47 32 46 4076.800 4194.400 9372 8875
710 40 47 32 46 3998.400 4076.800 9159 9159
715 41 47 32 46 4076.800 4194.400 9372 9159
720 41 47 32 46 4076.800 4194.400 9159 9159
725 40 47 32 46 3998.400 4076.800 9372 8875
730 40 47 32 46 3998.400 4194.400 9372 8875
735 40 47 32 46 3998.400 4194.400 9372 8875
740 40 47 32 46 3998.400 4194.400 9159 9159
745 40 47 32 46 4076.800 4076.800 9372 9159
750 40 47 32 46 4076.800 4194.400 9372 8875
755 41 47 32 46 4076.800 4076.800 9372 8875
760 41 47 32 46 4076.800 4194.400 9372 9159
765 40 47 32 46 4076.800 4194.400 9372 8875
770 40 47 32 46 4076.800 4194.400 9159 9159
775 41 47 32 46 4076.800 4194.400 9372 9159
780 40 47 32 46 3998.400 4194.400 9159 8875
785 41 47 32 46 4076.800 4194.400 9372 9159
790 40 47 32 46 3998.400 4076.800 9372 8875
795 41 47 32 46 3998.400 4194.400 9372 9159
800 41 47 32 46 4076.800 4076.800 9372 9159
805 40 47 32 46 4076.800 4194.400 9159 9159
810 41 47 32 46 4076.800 4194.400 9372 8875
815 41 47 32 46 4076.800 4194.400 9372 9159
820 40 47 32 46 4076.800 4194.400 9372 9159
825 41 47 32 46 4076.800 4194.400 9372 9159
830 40 47 32 46 3998.400 4194.400 9159 8875
835 41 47 32 46 4076.800 4194.400 9159 8875
840 41 47 32 46 3998.400 4076.800 9372 8875
845 41 47 32 46 3998.400 4076.800 9372 9159
850 40 47 32 46 4076.800 4194.400 9372 8875
855 41 47 32 46 3998.400 4194.400 9372 9159
860 40 47 32 46 4076.800 4076.800 9372 8875
865 41 47 32 46 3998.400 4194.400 9372 8875
870 41 47 32 46 4076.800 4194.400 9372 8875
875 40 47 32 46 4076.800 4194.400 9159 9159
880 41 47 32 46 3998.400 4194.400 9372 8875
885 40 47 32 46 3998.400 4194.400 9159 8875
890 40 47 32 46 4076.800 4194.400 9372 9159
895 40 47 32 46 3998.400 4194.400 9159 9159
900 40 47 32 46 4076.800 4076.800 9159 8875
905 41 47 32 46 3998.400 4194.400 9159 8875
910 40 47 32 46 3998.400 4076.800 9372 9159
915 40 47 32 46 3998.400 4076.800 9372 8875
920 40 47 32 46 3998.400 4194.400 9372 9159
925 40 47 32 46 4076.800 4076.800 9372 8875
930 40 47 32 46 4076.800 4194.400 9372 9159
935 41 47 32 46 4076.800 4194.400 9372 8875
940 40 47 32 46 4076.800 4194.400 9159 8875
945 41 47 32 46 3998.400 4194.400 9372 8875
950 41 47 32 46 3998.400 4194.400 9372 9159
955 40 47 32 46 4076.800 4194.400 9159 8875
960 40 47 32 46 3998.400 4194.400 9372 9159
965 41 47 32 46 4076.800 4194.400 9159 9159
970 41 47 32 46 4076.800 4076.800 9372 8875
975 40 47 32 46 4076.800 4194.400 9656 9159
980 41 46 32 46 4076.800 4076.800 9372 8875
985 40 47 32 46 4076.800 4194.400 9372 9159
990 40 47 32 46 4076.800 4194.400 9159 8875
995 40 47 32 46 3998.400 4194.400 9372 9159
1000 41 47 31 46 4076.800 4076.800 9372 9159
1005 41 47 32 46 4076.800 4194.400 9159 9159
1010 40 47 31 46 4076.800 4194.400 9159 9159
1015 41 47 32 46 4076.800 4194.400 9372 9159
1020 40 47 32 46 3998.400 4194.400 9372 8875
1025 40 47 32 46 4076.800 4194.400 9159 9159
1030 40 47 32 46 3998.400 4194.400 9159 9159
1035 40 47 32 46 3998.400 4194.400 9372 8875
1040 40 47 32 47 4076.800 4194.400 9372 9159
1045 41 47 32 46 4076.800 4194.400 9159 9159
1050 41 47 32 46 4076.800 4076.800 9372 8875
1055 41 47 32 46 4076.800 4194.400 9372 8875
1060 41 47 31 46 3998.400 4194.400 9159 8875
1065 40 47 32 46 3998.400 4194.400 9372 9159
1070 40 47 32 46 3998.400 4194.400 9372 9159
1075 40 47 32 46 4076.800 4194.400 9656 9159
1080 40 47 32 46 3998.400 4194.400 9372 8875
1085 40 47 32 46 4076.800 4194.400 9159 9159
1090 40 47 32 46 4076.800 4194.400 9159 8875
1095 40 47 32 46 4076.800 4194.400 9372 8875
1100 41 47 31 46 4076.800 4194.400 9159 8875
1105 40 47 32 46 4076.800 4194.400 9372 9159
1110 40 47 32 46 4076.800 4194.400 9159 8875
1115 41 47 32 46 4076.800 4194.400 9372 8875
1120 40 47 32 46 4076.800 4194.400 9372 8875
1125 40 47 32 46 4076.800 4194.400 9372 9159
1130 40 47 32 46 4076.800 4076.800 9159 9159
1135 40 47 32 46 4076.800 4194.400 9372 9159
1140 41 47 32 46 4076.800 4194.400 9372 9159
1145 40 47 32 46 4076.800 4194.400 9159 8875
1150 40 47 32 46 3998.400 4194.400 9372 8875
1155 40 47 31 46 3998.400 4194.400 9159 9159
1160 40 47 32 46 4076.800 4194.400 9159 9159
1165 40 47 32 46 3998.400 4076.800 9372 8875
1170 40 47 31 46 3998.400 4076.800 9159 9159
1175 41 47 32 46 4076.800 4194.400 9159 8875
1180 40 47 32 46 3998.400 4194.400 9159 8875
1185 40 47 31 46 3998.400 4194.400 9372 9159
1190 40 47 31 46 4076.800 4194.400 9372 8875
1195 40 47 31 46 4076.800 4194.400 9159 9159
1200 41 47 31 46 3998.400 4194.400 9372 9159
1205 40 47 31 46 4076.800 4194.400 9372 8875
1210 40 47 31 46 4076.800 4194.400 9159 8875
1215 40 47 31 46 3998.400 4194.400 9372 9159
1220 40 47 31 46 4076.800 4194.400 9159 8875
1225 40 47 31 46 4076.800 4076.800 9372 9159
1230 40 47 31 46 3998.400 4076.800 9159 8875
1235 40 47 32 46 4076.800 4194.400 9372 8875
1240 40 47 32 46 4076.800 4194.400 9372 8875
1245 41 47 32 46 4076.800 4194.400 9372 9159
1250 40 47 31 46 3998.400 4194.400 9159 9159
1255 41 47 31 46 4076.800 4194.400 9372 8875
1260 40 47 32 46 4076.800 4194.400 9372 8875
1265 41 47 31 46 3998.400 4194.400 9372 9159
1270 40 47 31 46 4076.800 4076.800 9372 8875
1275 40 47 32 46 3998.400 4194.400 9159 8875
1280 40 47 31 46 3998.400 4194.400 9372 8875
1285 40 47 31 46 3998.400 4194.400 9372 8875
1290 40 47 32 46 3998.400 4194.400 9159 8875
1295 41 47 31 46 4076.800 4194.400 9159 9159
1300 40 47 31 46 4076.800 4076.800 9372 8875
1305 40 47 32 46 4076.800 4194.400 9372 8875
1310 41 47 31 46 3998.400 4194.400 9372 8875
1315 41 47 32 46 4076.800 4194.400 9159 9159
1320 40 47 32 46 4076.800 4076.800 9159 9159
1325 41 47 32 46 4076.800 4194.400 9159 8875
1330 41 47 31 46 4076.800 4194.400 9372 9159
1335 41 47 31 46 3998.400 4194.400 9372 8875
1340 40 47 32 46 3998.400 4194.400 9159 8875
1345 41 47 32 46 3998.400 4194.400 9372 9159
1350 41 47 31 46 4076.800 4194.400 9159 8875
1355 40 47 32 46 4076.800 4194.400 9372 9159
1360 41 46 32 46 3998.400 4194.400 9159 9159
1365 40 47 31 46 4076.800 4194.400 9159 9159
1370 40 47 32 46 3998.400 4194.400 9159 9159
1375 40 47 32 46 4076.800 4194.400 9372 9159
1380 40 47 32 46 4076.800 4194.400 9372 8875
1385 40 47 31 46 4076.800 4194.400 9159 8875
1390 40 47 32 46 4076.800 4194.400 9372 9159
1395 41 47 32 46 3998.400 4194.400 9159 8875
1400 40 47 32 46 4076.800 4194.400 9372 9159
1405 41 46 31 46 3998.400 4076.800 9372 9159
1410 41 47 31 46 4076.800 4194.400 9159 9159
1415 40 47 32 46 4076.800 4076.800 9159 8875
1420 40 47 31 46 3998.400 4194.400 9159 8875
1425 40 47 32 46 3998.400 4194.400 9372 9159
1430 41 47 32 46 4076.800 4194.400 9372 8875
1435 40 47 32 46 4076.800 4194.400 9372 9159
1440 40 47 32 46 4076.800 4194.400 9372 8875
1445 41 47 32 46 3998.400 4194.400 9372 9159
1450 40 47 32 46 4076.800 4194.400 9159 9159
1455 41 46 32 46 4076.800 4194.400 9372 8875
1460 40 47 32 46 4076.800 4194.400 9159 9159
1465 40 46 31 46 4076.800 4194.400 9372 9159
1470 41 45 31 46 3998.400 4076.800 9159 9159
1475 40 45 31 46 4076.800 4194.400 9159 9159
1480 40 45 32 46 3998.400 4194.400 9372 8875
1485 40 45 31 45 4076.800 4194.400 9159 8875
1490 40 45 31 45 4076.800 4194.400 9372 8875
1495 40 45 31 45 3998.400 4194.400 9372 8875
1500 41 44 31 45 3998.400 4194.400 9159 8875
1505 40 44 32 45 3998.400 4194.400 9372 8875
1510 40 44 31 45 4076.800 4194.400 9159 8875
1515 40 44 31 45 4076.800 4194.400 9372 9159
1520 40 44 32 45 4076.800 4194.400 9372 8875
1525 40 44 31 45 3998.400 4194.400 9159 9159
1530 40 44 31 45 3998.400 4194.400 9372 9159
1535 41 43 31 44 4076.800 4076.800 9159 9159
1540 41 43 31 44 4076.800 4194.400 9372 8875
1545 41 43 31 44 3998.400 4194.400 9372 9159
1550 40 43 31 44 4076.800 4194.400 9372 9159
1555 40 44 31 44 4076.800 4194.400 9372 8875
1560 40 43 31 44 4076.800 4194.400 9159 8875
1565 40 43 31 44 3998.400 4194.400 9372 8875
1570 40 43 31 44 4076.800 4194.400 9372 8875
1575 40 43 31 44 4076.800 4194.400 9159 8875
1580 40 43 31 44 4076.800 4194.400 9372 9159
1585 40 43 31 44 4076.800 4194.400 9372 8875
1590 40 43 31 44 4076.800 4076.800 9159 8875
1595 41 43 31 44 4076.800 4194.400 9159 9159
1600 40 43 31 44 4076.800 4076.800 9159 9159
1605 40 43 31 44 4076.800 4076.800 9372 8875
1610 40 43 31 44 4076.800 4194.400 9159 9159
1615 40 43 31 44 4076.800 4194.400 9372 8875
1620 40 43 31 43 4076.800 4194.400 9372 9159
1625 40 43 31 43 4076.800 4194.400 9159 9159
1630 40 43 31 43 4076.800 4194.400 9372 9159
1635 40 43 31 44 3998.400 4076.800 9159 9159
1640 41 43 31 43 4076.800 4194.400 9372 9159
1645 40 43 31 43 4076.800 4076.800 9372 9159
1650 40 43 31 43 4076.800 4194.400 9159 9159
1655 41 43 31 43 4076.800 4194.400 9159 9159
1660 41 43 31 43 4076.800 4194.400 9372 8875
1665 40 43 31 43 3998.400 4194.400 9372 9159
1670 41 43 31 43 3998.400 4194.400 9372 9159
1675 41 43 31 43 4076.800 4076.800 9159 9159
1680 41 43 31 43 3998.400 4194.400 9372 8875
1685 41 43 31 43 4076.800 4194.400 9159 8875
1690 41 43 31 43 4076.800 4076.800 9159 8875
1695 40 43 31 43 4076.800 4194.400 9372 9159
1700 40 43 31 43 3998.400 4194.400 9159 8875
1705 41 43 31 43 4076.800 4076.800 9159 8875
1710 41 43 31 43 3998.400 4194.400 9372 9159
1715 40 43 31 43 4076.800 4194.400 9372 9159
1720 41 42 31 43 3998.400 4194.400 9159 8875
1725 40 43 31 43 3998.400 4194.400 9372 8875
1730 41 43 31 43 3998.400 4194.400 9159 9159
1735 40 43 31 43 4076.800 4194.400 9372 9159
1740 40 43 31 43 4076.800 4194.400 9372 8875
1745 40 43 31 43 4076.800 4194.400 9372 9159
1750 41 43 31 43 3998.400 4194.400 9372 9159
1755 41 43 31 43 4076.800 4194.400 9372 8875
1760 41 43 31 43 4076.800 4194.400 9372 8875
1765 40 43 31 43 3998.400 4076.800 9372 9159
1770 40 43 31 43 3998.400 4194.400 9372 8875
1775 41 43 31 43 3998.400 4194.400 9372 8875
1780 40 43 31 43 4076.800 4076.800 9372 9159
1785 40 43 32 43 3998.400 4194.400 9372 9159
1790 40 43 32 43 4076.800 4076.800 9159 8875
1795 41 43 31 43 3998.400 4194.400 9372 9159
1800 40 43 32 43 4076.800 4194.400 9372 9159
1805 40 43 31 43 3998.400 4194.400 9159 8875
1810 41 43 31 43 3998.400 4194.400 9372 9159
1815 41 43 31 43 4076.800 4194.400 9372 8875
1820 41 43 31 43 4076.800 4076.800 9372 8875
1825 41 43 31 43 4076.800 4194.400 9372 8875
1830 41 43 31 43 4076.800 4194.400 9159 8875
1835 41 43 31 43 3998.400 4194.400 9372 9159
1840 40 43 31 43 3998.400 4194.400 9372 9159
1845 40 43 31 43 3998.400 4194.400 9159 8875
1850 40 43 31 43 3998.400 4194.400 9159 8875
1855 41 43 31 43 4076.800 4194.400 9372 8875
1860 41 43 31 43 3998.400 4194.400 9159 9159
1865 41 43 31 43 3998.400 4194.400 9372 9159
1870 41 43 31 43 3998.400 4194.400 9372 8875
1875 41 43 31 43 4076.800 4194.400 9372 8875
1880 41 43 31 43 3998.400 4194.400 9159 8875
1885 40 43 31 43 4076.800 4194.400 9372 9159
1890 41 43 31 43 4076.800 4076.800 9159 9159
1895 40 43 31 43 3998.400 4194.400 9372 9159
1900 41 43 31 43 3998.400 4194.400 9372 8875
1905 41 43 31 43 4076.800 4076.800 9372 8875
1910 40 43 32 43 4076.800 4194.400 9372 8875
1915 40 44 31 43 4076.800 4194.400 9159 9159
1920 41 43 31 43 4076.800 4194.400 9372 8875
1925 41 43 31 43 3998.400 4076.800 9159 9159
1930 41 44 31 43 3998.400 4194.400 9372 9159
1935 41 44 31 43 4076.800 4194.400 9159 9159
1940 41 43 31 43 4076.800 4194.400 9159 9159
1945 41 44 31 43 4076.800 4194.400 9159 9159
1950 41 44 31 43 4076.800 4194.400 9372 9159
1955 40 44 32 43 4076.800 4194.400 9159 8875
1960 41 44 31 43 3998.400 4194.400 9372 8875
1965 40 44 31 43 3998.400 4194.400 9159 9159
1970 41 43 31 43 3998.400 4194.400 9159 8875
1975 41 43 31 43 3998.400 4194.400 9372 9159
1980 41 43 31 43 4076.800 4194.400 9159 9159
1985 41 43 31 43 4076.800 4194.400 9372 9159
1990 41 43 31 43 3998.400 4194.400 9159 8875
1995 41 43 32 43 4076.800 4194.400 9372 9159
2000 40 44 31 43 4076.800 4194.400 9372 8875
2005 41 43 31 43 4076.800 4194.400 9372 8875
