 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10329324 7172916 13 99 0 0  0  0  0  0  0  0  0  370  717   95  0  1 99
 0 0 0 10329232 7172768 113 3563 0 0 0 0 0  2  0  0  0  406 2058  281  1  7 92
 0 0 0 10329216 7172776 123 3657 0 0 0 0 0  0  0  0  0  393 2149  246  1  9 91
 0 0 0 10329160 7172696 123 3650 0 0 0 0 0  0  0  0  0  385 2146  245  1  8 91
 0 0 0 10329196 7172728 13 99 0 0  0  0  0  0  0  0  0  372  724   89  0  1 99
 0 0 0 10329096 7172664 111 3562 0 0 0 0 0  0  0  0  0  388 2061  242  1  7 92
 0 0 0 10329072 7172680 130 3656 0 0 0 0 0  0  0  0  0  397 2187  253  1  9 91
 0 0 0 10329016 7172552 123 3660 0 0 0 0 0  2  0  0  0  425 2152  283  1  8 91
 0 0 0 10328988 7172520 12 99 0 0  0  0  0  0  0  0  0  368  770   91  0  1 99
 0 0 0 10328888 7172424 111 3560 0 0 0 0 0  0  0  0  0  389 2107  250  1  7 92
 0 0 0 10328780 7172360 123 3657 0 0 0 0 0  0  0  0  0  391 2164  245  1  9 91
 0 0 0 10328748 7172340 131 3664 0 0 0 0 0  0  0  0  0  394 2193  243  1  9 91
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10328716 7172248 12 99 0 0  0  0  0  0  0  0  0  374  785   96  0  1 98
 0 0 0 10328568 7172100 111 3555 0 0 0 0 0  2  0  0  0  404 2088  286  1  7 92
 0 0 0 10328508 7172132 123 3658 0 0 0 0 0  0  0  0  0  372 2208  244  1  9 91
 0 0 0 10328444 7171976 123 3662 0 0 0 0 0  0  0  0  0  352 2205  241  1  8 91
 0 0 0 10328388 7171908 16 171 0 0 0  0  0  0  0  0  0  368  806   99  0  2 98
 0 0 0 10295508 7138296 144 5691 0 0 0 0 0 20  0  0  0 1167 6207  653 18  9 73
 0 0 0 10272448 7115360 141 3680 0 0 0 0 0 15  0  0  0  560 2621  303 24 10 66
 0 0 0 10196488 7039220 134 3684 0 0 0 0 0 492 0  0  0 3796 6710 2021 10 14 76
 0 0 0 10114608 6957196 12 210 0 0 0  0  0 448 0  0  0 2325 10287 1760 16 6 78
 0 0 0 10012428 6855536 145 3785 0 0 0 0 0  6  0  0  0  771 11816 259 22 13 66
 0 0 0 9917464 6760752 134 3668 0 0 0 0  0  0  0  0  0  426 2305  248 26  9 65
 0 0 0 9915792 6759136 102 2638 0 0 0 0  0  0  0  0  0  416 1953  204 25  8 66
 0 0 0 9915892 6758824 68 1041 0 0 0  0  0  0  0  0  0  397 1207  140 25  1 74
 0 0 0 9913912 6756924 134 3658 0 0 0 0  0  6  0  0  0  804 2289  314 26  9 65
 0 0 0 9913040 6756156 134 3658 0 0 0 0  0  0  0  0  0  413 2241  246 26  9 65
 0 0 0 9911480 6754788 57 1363 0 0 0  0  0  0  0  0  0  373 1438  147 25  7 68
 0 0 0 9911088 6754020 77 2295 0 0 0  0  0  0  0  0  0  407 1578  194 25  2 73
 0 0 0 9908672 6752004 137 3665 0 0 0 0  0  0  0  0  0  424 2241  244 26  9 65
 0 0 0 9908660 6751832 141 3665 0 0 0 0  0  0  0  0  0  416 2265  257 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9908024 6751332 57 1360 0 0 0  0  0  2  0  0  0  460 1445  189 25  6 69
 0 0 0 9906700 6749620 77 2298 0 0 0  0  0  0  0  0  0  392 1595  194 25  3 71
 0 0 0 9906008 6749320 134 3663 0 0 0 0  0  0  0  0  0  417 2266  255 26  9 65
 0 0 0 9905224 6748480 134 3658 0 0 0 0  0  0  0  0  0  415 2260  252 26  9 65
 0 0 0 9903900 6747080 67 1364 0 0 0  0  0  0  0  0  0  382 1396  147 25  5 70
 0 0 0 9904044 6746964 77 2298 0 0 0  0  0  0  0  0  0  401 1681  196 25  4 70
 0 0 0 9901420 6744728 134 3662 0 0 0 0  0  2  0  0  0  512 2266  290 26  9 65
 0 0 0 9901332 6744644 134 3659 0 0 0 0  0  0  0  0  0  433 2291  244 26  9 66
 0 0 0 9900292 6743384 36 932 0 0  0  0  0  0  0  0  0  361 1231  131 25  4 71
 0 0 0 9899472 6742484 98 2728 0 0 0  0  0  0  0  0  0  390 1842  207 26  5 69
 0 0 0 9899216 6742372 139 3666 0 0 0 0  0  0  0  0  0  398 2295  244 26  9 65
 0 0 0 9896840 6740208 140 3660 0 0 0 0  0  0  0  0  0  410 2287  251 26  9 65
 0 0 0 9896964 6740076 12 99 0  0  0  0  0  2  0  0  0  453  902  132 25  3 72
 0 0 0 9896504 6739620 122 3566 0 0 0 0  0  0  0  0  0  429 2282  286 26  6 68
 0 0 0 9895064 6738152 134 3658 0 0 0 0  0  0  0  0  0  724 2298  254 26  9 65
 0 0 0 9894724 6737840 135 3656 0 0 0 0  0  0  0  0  0  414 2253  249 26  9 65
 0 0 0 9892664 6735824 16 100 0 0  0  0  0  0  0  0  0  344  895   92 25  2 73
 0 0 0 9892628 6735744 126 3567 0 0 0 0  0  0  0  0  0  389 2204  252 26  7 67
 0 0 0 9891672 6734920 134 3656 0 0 0 0  0  2  0  0  0  495 2293  284 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9890572 6733608 134 3663 0 0 0 0  0  0  0  0  0  416 2281  253 26  9 65
 0 0 0 9890396 6733508 12 99 0  0  0  0  0  0  0  0  0  390  854   94 25  1 74
 0 0 0 9885704 6728836 122 3565 0 0 0 0  0  0  0  0  0  404 2250  246 26  8 66
 0 0 0 9883588 6726932 139 3660 0 0 0 0  0  0  0  0  0  383 2165  250 26  9 65
 0 0 0 9883676 6726932 121 3536 0 0 0 0  0  0  0  0  0  396 2183  246 26  9 66
 0 0 0 9881764 6724684 17 126 0 0  0  0  0  2  0  0  0  421  818  136 25  0 75
 0 0 0 9881092 6724208 134 3658 0 0 0 0  0  0  0  0  0  432 2272  253 26  9 65
 0 0 0 9879208 6722528 134 3658 0 0 0 0  0  0  0  0  0  432 2246  251 26  9 65
 0 0 0 9879100 6722412 76 2069 0 0 0  0  0  0  0  0  0  411 1666  179 25  8 66
 0 0 0 9878144 6721124 59 1594 0 0 0  0  0  0  0  0  0  402 1354  160 25  1 73
 0 0 0 9877184 6720252 141 3661 0 0 0 0  0  0  0  0  0  392 2256  252 26  9 65
 0 0 0 9876804 6719920 134 3665 0 0 0 0  0  2  0  0  0  503 2245  282 26  9 65
 0 0 0 9874364 6717672 57 1357 0 0 0  0  0  0  0  0  0  363 1446  145 25  7 68
 0 0 0 9874256 6717176 77 2305 0 0 0  0  0  0  0  0  0  413 1609  197 25  2 72
 0 0 0 9872232 6715456 133 3659 0 0 0 0  0  0  0  0  0  414 2255  251 26  9 65
 0 0 0 9872128 6715256 141 3666 0 0 0 0  0  0  0  0  0  417 2273  247 26  9 65
 0 0 0 9870868 6714192 58 1356 0 0 0  0  0  0  0  0  0  407 1425  150 25  6 69
 0 0 0 9869996 6712916 77 2303 0 0 0  0  0  2  0  0  0  502 1612  240 25  3 71
 0 0 0 9869512 6712828 134 3653 0 0 0 0  0  0  0  0  0  418 2368  294 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9869700 6712892 134 3671 0 0 0 0  0  0  0  0  0  577 2268  256 26  9 66
 0 0 0 9867580 6710700 60 1431 0 0 0  0  0  0  0  0  0  395 1441  155 25  5 69
 0 0 0 9867816 6710800 77 2296 0 0 0  0  0  0  0  0  0  410 1656  191 25  4 71
 0 0 0 9866960 6710288 141 3663 0 0 0 0  0  0  0  0  0  412 2315  258 26  9 65
 0 0 0 9865400 6708692 134 3662 0 0 0 0  0  2  0  0  0  480 2256  286 26  9 65
 0 0 0 9865696 6708688 56 1361 0 0 0  0  0  0  0  0  0  370 1405  147 25  5 70
 0 0 0 9864864 6707784 77 2297 0 0 0  0  0  0  0  0  0  402 1741  191 25  5 70
 0 0 0 9863380 6706512 134 3667 0 0 0 0  0  0  0  0  0  419 2255  246 26  9 65
 0 0 0 9861872 6705220 170 3679 0 0 0 0  0  0  0  0  0  406 2234  242 26  9 65
 0 0 0 9861272 6704388 12 109 0 0  0  0  0  0  0  0  0  423  859   95 25  3 72
 0 0 0 9861344 6704440 122 3547 0 0 0 0  0  2  0  0  0  472 2091  287 26  6 68
 0 0 0 9859388 6702400 134 3662 0 0 0 0  0  0  0  0  0  398 2255  249 26  9 65
 0 0 0 9858920 6702228 134 3660 0 0 0 0  0  0  0  0  0  402 2245  250 26  9 65
 0 0 0 9859112 6702240 14 100 0 0  0  0  0  0  0  0  0  377  870   92 25  2 73
 0 0 0 9857008 6700172 122 3567 0 0 0 0  0  0  0  0  0  391 2156  247 26  7 67
 0 0 0 9856864 6700200 140 3657 0 0 0 0  0  0  0  0  0  416 2242  251 26  9 65
 0 0 0 9856548 6699668 134 3660 0 0 0 0  0  2  0  0  0  470 2277  286 26  9 65
 0 0 0 9854896 6698008 12 99 0  0  0  0  0  0  0  0  0  375  837   95 25  1 74
 0 0 0 9854860 6697976 122 3568 0 0 0 0  0  0  0  0  0  422 2202  253 26  8 66
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9854240 6697552 134 3658 0 0 0 0  0  0  0  0  0  411 2244  251 26  9 65
 0 0 0 9852828 6696064 116 3229 0 0 0 0  0  0  0  0  0  402 2104  226 26  9 66
 0 0 0 9852968 6695888 26 428 0 0  0  0  0  0  0  0  0  372  959  114 25  0 74
 0 0 0 9851828 6694952 134 3667 0 0 0 0  0  2  0  0  0  486 2268  300 26  9 65
 0 0 0 9850248 6693560 134 3657 0 0 0 0  0  0  0  0  0  413 2402  291 26  9 65
 0 0 0 9850244 6693552 72 1883 0 0 0  0  0  0  0  0  0  559 1654  170 25  8 67
 0 0 0 9848620 6691564 62 1781 0 0 0  0  0  0  0  0  0  413 1441  174 25  2 73
 0 0 0 9848548 6691676 139 3661 0 0 0 0  0  0  0  0  0  402 2271  248 26  9 65
 0 0 0 9847912 6691072 140 3660 0 0 0 0  0  0  0  0  0  415 2311  253 26  9 65
 0 0 0 9846056 6689364 57 1358 0 0 0  0  0  2  0  0  0  482 1432  188 25  6 68
 0 0 0 9846484 6689404 77 2306 0 0 0  0  0  0  0  0  0  413 1673  194 25  3 72
 0 0 0 9845208 6688516 134 3656 0 0 0 0  0  0  0  0  0  420 2295  251 26  9 65
 0 0 0 9844344 6687384 137 3660 0 0 0 0  0  0  0  0  0  419 2273  243 26  9 66
 0 0 0 9843988 6687164 65 1360 0 0 0  0  0  0  0  0  0  369 1449  142 25  6 69
 0 0 0 9842564 6685484 77 2304 0 0 0  0  0  0  0  0  0  372 1698  199 25  4 71
 0 0 0 9839188 6682508 134 3660 0 0 0 0  0  2  0  0  0  535 2245  296 26  9 65
 0 0 0 9837764 6680972 134 3661 0 0 0 0  0  0  0  0  0  434 2246  252 26  9 66
 0 0 0 9837672 6680788 57 1357 0 0 0  0  0  0  0  0  0  392 1374  147 25  5 70
 0 0 0 9837488 6680436 77 2305 0 0 0  0  0  0  0  0  0  388 1677  192 25  4 70
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9835384 6678732 139 3660 0 0 0 0  0  0  0  0  0  402 2236  245 26  9 65
 0 0 0 9835380 6678744 139 3666 0 0 0 0  0  0  0  0  0  408 2258  251 26  9 65
 0 0 0 9834816 6677904 39 1086 0 0 0  0  0  2  0  0  0  457 1245  180 25  4 71
 0 0 0 9833608 6676632 95 2570 0 0 0  0  0  0  0  0  0  417 1788  203 25  5 70
 0 0 0 9833316 6676432 134 3659 0 0 0 0  0  0  0  0  0  416 2282  252 26  9 65
 0 0 0 9832648 6675956 135 3662 0 0 0 0  0  0  0  0  0  423 2246  245 26  9 65
 0 0 0 9831224 6674408 15 100 0 0  0  0  0  0  0  0  0  394  916   91 25  3 72
 0 0 0 9831408 6674416 126 3559 0 0 0 0  0  0  0  0  0  403 2136  250 26  6 68
 0 0 0 9829152 6672340 134 3670 0 0 0 0  0  2  0  0  0  495 2252  293 26  9 65
 0 0 0 9829084 6672200 134 3660 0 0 0 0  0  0  0  0  0  418 2344  296 26  9 65
 0 0 0 9829120 6672232 12 99 0  0  0  0  0  0  0  0  0  544  871   94 25  2 73
 0 0 0 9827416 6670564 122 3560 0 0 0 0  0  0  0  0  0  424 2171  241 26  7 67
 0 0 0 9826892 6670204 170 3690 0 0 0 0  0  0  0  0  0  419 2275  251 26  9 65
 0 0 0 9824904 6668032 135 3659 0 0 0 0  0  0  0  0  0  428 2293  252 26  9 65
 0 0 0 9824744 6667860 12 99 0  0  0  0  0  3  0  0  0  477  847  141 25  1 74
 0 0 0 9822948 6666064 122 3554 0 0 0 0  0  0  0  0  0  422 2203  247 26  8 66
 0 0 0 9822320 6665632 134 3669 0 0 0 0  0  0  0  0  0  425 2312  251 26  9 65
 0 0 0 9822400 6665440 138 3665 0 0 0 0  0  0  0  0  0  434 2273  247 26  9 65
 0 0 0 9820684 6663684 15 100 0 0  0  0  0  0  0  0  0  378  784   90 25  1 74
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9820424 6663540 126 3575 0 0 0 0  0  0  0  0  0  400 2198  259 26  9 66
 0 0 0 9819388 6662688 134 3665 0 0 0 0  0  2  0  0  0  493 2235  293 26  9 65
 0 0 0 9818348 6661540 89 2569 0 0 0  0  0  0  0  0  0  370 1880  196 25  8 66
 0 0 0 9817344 6660252 44 1100 0 0 0  0  0  0  0  0  0  375 1157  140 25  1 74
 0 0 0 9816272 6659412 134 3672 0 0 0 0  0  0  0  0  0  426 2196  249 26  9 65
 0 0 0 9896256 6739572 193 3809 0 0 0 0  0  0  0  0  0  421 3912  251 25 10 65
 0 0 0 9973124 6816396 57 1367 0 0 0  0  0  0  0  0  0  405 1612  148 25  7 68
 0 0 0 9971520 6814408 77 2300 0 0 0  0  0  2  0  0  0  495 1471  235 26  2 73
 0 0 0 9971320 6814488 134 3679 0 0 0 0  0  0  0  0  0  420 2195  249 26  9 65
 0 0 0 9971280 6814364 134 3672 0 0 0 0  0  0  0  0  0  420 2144  249 26  9 65
 0 0 0 9971076 6814468 60 1363 0 0 0  0  0  0  0  0  0  385 1319  145 25  6 68
 0 0 0 9971432 6814540 77 2322 0 0 0  0  0  0  0  0  0  413 1521  188 25  2 72
 0 0 0 9970480 6813756 139 3674 0 0 0 0  0  0  0  0  0  425 2264  247 26  9 65
 0 0 0 9966248 6809480 134 3663 0 0 0 0  0  2  0  0  0  489 2255  288 26  9 65
 0 0 0 9904592 6748016 57 1369 0 0 0  0  0  0  0  0  0  403 2248  193 25  6 69
 0 0 0 9877180 6720216 77 2305 0 0 0  0  0  0  0  0  0  550 1552  198 25  3 71
 0 0 0 9876736 6720164 134 3665 0 0 0 0  0  0  0  0  0  401 2160  248 26  9 65
 0 0 0 9877040 6720344 142 3662 0 0 0 0  0  0  0  0  0  416 2189  246 26  9 65
 0 0 0 9876880 6720112 57 1361 0 0 0  0  0  0  0  0  0  404 1305  151 25  5 70
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9877100 6720136 77 2311 0 0 0  0  0  2  0  0  0  480 1564  237 26  4 70
 0 0 0 9876588 6720012 133 3664 0 0 0 0  0  0  0  0  0  429 2210  251 26  9 65
 0 0 0 9827432 6670860 133 3679 0 0 0 0  0  0  0  0  0  424 2221  244 26  9 65
 0 0 0 9827672 6670928 32 662 0 0  0  0  0  0  0  0  0  386 1012  114 25  4 71
 0 0 0 9827848 6671012 106 3016 0 0 0 0  0  0  0  0  0  384 1851  222 26  5 69
 0 0 0 9827556 6670816 139 3670 0 0 0 0  0  0  0  0  0  416 2140  252 26  9 65
 0 0 0 9827352 6670776 134 3682 0 0 0 0  0  2  0  0  0  498 2126  284 26  9 65
 0 0 0 9827588 6670820 12 99 0  0  0  0  0  0  0  0  0  384  785   98 25  3 72
 0 0 0 9807804 6650988 122 3580 0 0 0 0  0  0  0  0  0  428 2023  249 25  6 68
 0 0 0 9778112 6621228 136 3677 0 0 0 0  0  0  0  0  0  431 2142  244 26  9 65
 0 0 0 9777664 6621124 142 3688 0 0 0 0  0  0  0  0  0  417 2164  248 26  9 65
 0 0 0 9777840 6621072 12 99 0  0  0  0  0  0  0  0  0  388  771   95 25  2 73
 0 0 0 9777744 6620972 122 3581 0 0 0 0  0  2  0  0  0  489 2040  287 26  7 67
 0 0 0 9777740 6621060 133 3678 0 0 0 0  0  0  0  0  0  422 2165  247 26  9 65
 0 0 0 9777700 6620932 134 3685 0 0 0 0  0  0  0  0  0  401 2160  253 26  9 65
 0 0 0 9777720 6620988 16 101 0 0  0  0  0  0  0  0  0  379  723   89 25  1 74
 0 0 0 9777676 6620972 122 3579 0 0 0 0  0  0  0  0  0  393 2091  242 26  8 66
 0 0 0 9777404 6620868 139 3686 0 0 0 0  0  0  0  0  0  422 2181  249 26  9 65
 0 0 0 9777756 6621024 133 3675 0 0 0 0  0  2  0  0  0  497 2169  284 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9777788 6620824 12 99 0  0  0  0  0  0  0  0  0  392  804  139 25  1 74
 0 0 0 9777536 6620768 122 3581 0 0 0 0  0  0  0  0  0  723 2159  250 26  9 66
 0 0 0 9777296 6620728 135 3688 0 0 0 0  0  0  0  0  0  419 2129  244 26  9 65
 0 0 0 9777592 6620920 94 2496 0 0 0  0  0  0  0  0  0  399 1766  198 26  8 66
 0 0 0 9777732 6620768 47 1180 0 0 0  0  0  0  0  0  0  370 1122  144 25  1 74
 0 0 0 9777736 6620868 133 3685 0 0 0 0  0  2  0  0  0  469 2184  300 26  9 65
 0 0 0 9777288 6620712 134 3686 0 0 0 0  0  0  0  0  0  419 2170  254 26  9 65
 0 0 0 9777288 6620712 57 1367 0 0 0  0  0  0  0  0  0  379 1373  147 25  7 67
 0 0 0 9777716 6620812 77 2311 0 0 0  0  0  0  0  0  0  360 1514  189 25  2 72
 0 0 0 9777360 6620796 169 3709 0 0 0 0  0  0  0  0  0  410 2185  246 26  9 65
 0 0 0 9777424 6620728 135 3681 0 0 0 0  0  0  0  0  0  402 2178  254 26  9 65
 0 0 0 9777132 6620580 57 1366 0 0 0  0  0  2  0  0  0  433 1279  185 25  6 69
 0 0 0 9756732 6599788 77 2319 0 0 0  0  0  0  0  0  0  409 1550  192 25  3 72
 0 0 0 9725120 6568568 134 3684 0 0 0 0  0  0  0  0  0  430 2144  246 26  9 65
 0 0 0 9905136 6748468 160 3790 0 0 0 0  0  0  0  0  0  431 4455  246 25 10 65
 0 0 0 9878360 6721668 64 1385 0 0 0  0  0  0  0  0  0  407 5732  143 24  6 70
 0 0 0 9698052 6541092 77 2340 0 0 0  0  0  0  0  0  0  397 6066  193 24  5 71
 0 0 0 9516516 6359944 134 3702 0 0 0 0  0  2  0  0  0  495 6231  287 25 10 65
 0 0 0 9450812 6294240 134 3681 0 0 0 0  0  0  0  0  0  400 2448  249 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9442528 6285660 57 1366 0 0 0  0  0  0  0  0  0  381 1377  154 25  4 70
 0 0 0 9431216 6274320 77 2325 0 0 0  0  0  0  0  0  0  413 1695  193 25  5 70
 0 0 0 9415604 6258880 171 3703 0 0 0 0  0  0  0  0  0  436 2326  250 26  9 65
 0 0 0 9398772 6242232 134 3685 0 0 0 0  0  0  0  0  0  417 2390  252 26  9 65
 0 0 0 9376864 6220124 12 102 0 0  0  0  0  4  0  0  0  513  999  159 25  4 71
 0 0 0 9376188 6219312 122 3587 0 0 0 0  0  0  0  0  0  428 2077  293 26  6 68
 0 0 0 9375908 6219164 134 3684 0 0 0 0  0  0  0  0  0  738 2184  253 26  9 65
 0 0 0 9375700 6219160 137 3686 0 0 0 0  0  0  0  0  0  405 2158  248 26  9 65
 0 0 0 9369708 6213052 14 102 0 0  0  0  0  0  0  0  0  385  824   91 25  2 73
 0 0 0 9351320 6194580 126 3588 0 0 0 0  0  0  0  0  0  407 2114  247 26  7 68
 0 0 0 9350980 6194284 134 3689 0 0 0 0  0  2  0  0  0  493 2178  288 26  9 65
 0 0 0 9350896 6194156 134 3683 0 0 0 0  0  0  0  0  0  431 2187  247 26  9 65
 0 0 0 9350912 6194176 12 100 0 0  0  0  0  0  0  0  0  392  798   95 25  2 73
 0 0 0 9350868 6194164 122 3586 0 0 0 0  0  0  0  0  0  407 2116  242 26  8 67
 0 0 0 9350660 6194196 155 3695 0 0 0 0  0  0  0  0  0  400 2205  249 26  9 65
 0 0 0 9350896 6194208 273 4123 0 0 0 0  0  0  0  0  0  496 2577  279 26  9 65
 0 0 0 9331612 6173548 146 1931 0 0 0 0  0  3  0  0  0  645 3877  203 45  2 53
 0 0 0 9349456 6190744 142 3686 0 0 0 0  0  0  0  0  0  481 2342  286 26  9 65
 0 0 0 9349088 6190564 133 3691 0 0 0 0  0  0  0  0  0  419 2196  253 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9349008 6191152 73 1777 0 0 0  0  0  0  0  0  0  400 1495  160 25  8 67
 0 0 0 9349456 6192420 65 1912 0 0 0  0  0  0  0  0  0  407 1362  174 25  1 73
 0 0 0 9349388 6192612 139 3684 0 0 0 0  0  0  0  0  0  413 2212  249 26  9 66
 0 0 0 9349216 6192452 134 3687 0 0 0 0  0  2  0  0  0  558 2163  286 26  9 65
 0 0 0 9349012 6192436 57 1367 0 0 0  0  0  0  0  0  0  402 1398  141 25  7 68
 0 0 0 9349456 6192496 77 2318 0 0 0  0  0  0  0  0  0  373 1541  195 25  2 72
 0 0 0 9349256 6192596 134 3680 0 0 0 0  0  0  0  0  0  423 2191  245 26  9 65
 0 0 0 9349460 6192620 142 3689 0 0 0 0  0  0  0  0  0  428 2215  243 26  9 65
 0 0 0 9349012 6192436 57 1370 0 0 0  0  0  0  0  0  0  391 1374  147 25  6 69
 0 0 0 9349456 6192496 77 2314 0 0 0  0  0  2  0  0  0  484 1560  236 25  3 72
 0 0 0 9349008 6192436 133 3688 0 0 0 0  0  0  0  0  0  422 2309  290 26  9 65
