Time Temp Temp Planar_Temp VRD_0_Temp VRD_1_Temp Fan_1 Fan_2A Fan_2B Fan_3A Fan_3B Fan_4A Fan_4B Fan_5A Fan_5B Fan_Redundancy
1055 33 39 26 18 21 3150 7500 5325 7500 5325 7500 5250 7950 5325 54h
1060 34 33 26 18 21 3150 7500 5250 7500 5400 7500 5250 7875 5250 54h
1065 30 38 26 18 21 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
1070 32 39 26 18 21 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
1075 29 39 26 18 21 3225 7500 5250 7500 5400 7500 5250 7950 5250 54h
1080 33 35 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1085 32 39 26 18 21 3225 7575 5325 7575 5325 7575 5250 7950 5325 54h
1090 29 39 26 18 21 3225 7500 5250 7500 5325 7500 5325 7875 5250 54h
1095 33 35 26 18 21 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
1100 31 39 26 18 21 3150 7575 5250 7575 5400 7500 5250 7950 5250 54h
1105 29 39 26 18 21 3150 7575 5250 7575 5325 7575 5325 7875 5250 54h
1110 33 34 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1115 34 37 26 18 21 3225 7575 5250 7575 5400 7575 5250 7875 5250 54h
1120 29 39 26 18 21 3150 7575 5325 7575 5325 7575 5250 7950 5250 54h
1125 34 34 26 18 21 3150 7575 5325 7575 5325 7575 5250 7950 5325 54h
1130 34 36 26 18 20 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
1135 35 33 26 19 20 3150 7500 5250 7500 5400 7500 5250 7875 5250 54h
1140 36 34 26 19 20 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
1145 36 34 26 19 20 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
1150 31 37 26 19 20 3225 7500 5250 7500 5325 7500 5250 7950 5250 54h
1155 36 36 26 19 20 3225 7575 5250 7575 5400 7575 5250 7950 5250 54h
1160 34 34 26 19 20 3150 7575 5325 7575 5325 7575 5250 7875 5325 54h
1165 30 37 26 19 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
1170 34 38 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1175 30 39 26 18 21 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
1180 30 38 26 18 21 3225 7575 5250 7575 5400 7575 5250 7950 5250 54h
1185 34 38 26 18 21 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
1190 33 34 26 18 21 3150 7575 5325 7575 5325 7575 5325 7950 5325 54h
1195 34 34 26 18 21 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
1200 33 39 26 18 21 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
1205 30 37 26 18 21 3225 7575 5250 7575 5325 7575 5250 7875 5250 54h
1210 30 38 26 18 21 3225 7575 5325 7575 5400 7575 5250 7950 5325 54h
1215 32 40 26 18 21 3225 7500 5250 7500 5400 7500 5250 7950 5325 54h
1220 34 34 26 18 21 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
1225 34 34 26 18 21 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
1230 33 38 26 18 21 3150 7575 5250 7500 5400 7575 5325 7950 5250 54h
1235 34 33 26 18 21 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
1240 34 33 26 18 20 3150 7575 5325 7575 5325 7575 5250 7950 5250 54h
1245 33 38 26 19 20 3150 7500 5325 7500 5325 7500 5325 7950 5325 54h
1250 34 33 26 18 20 3225 7500 5250 7500 5325 7500 5325 7875 5250 54h
1255 35 33 26 19 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
1260 35 35 26 19 20 3225 7500 5250 7500 5325 7500 5250 7950 5250 54h
1265 31 37 26 19 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
1270 35 33 26 19 20 3150 7500 5250 7500 5400 7500 5325 7950 5250 54h
1275 36 34 26 19 20 3150 7500 5250 7500 5400 7500 5325 7950 5250 54h
1280 36 32 26 19 20 3225 7500 5250 7500 5325 7500 5250 7950 5250 54h
1285 33 37 26 19 20 3150 7575 5250 7500 5325 7500 5325 7950 5250 54h
1290 35 33 26 19 20 3225 7500 5250 7500 5325 7500 5325 7950 5250 54h
1295 35 32 26 19 20 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
1300 35 37 26 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1305 30 38 26 19 20 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
1310 30 38 26 18 20 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
1315 33 38 26 18 21 3150 7500 5250 7500 5325 7500 5325 7950 5250 54h
1320 30 39 26 18 21 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
1325 33 35 26 18 21 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
1330 35 36 26 18 20 3150 7500 5250 7575 5325 7500 5325 7950 5250 54h
1335 34 33 26 18 20 3225 7575 5250 7575 5325 7575 5325 7950 5250 54h
1340 30 38 26 18 20 3225 7575 5250 7575 5400 7575 5325 7950 5250 54h
1345 32 38 26 18 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
1350 30 37 26 18 21 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
1355 29 38 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1360 33 37 26 18 21 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
1365 30 38 26 18 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1370 33 35 26 18 21 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
1375 34 36 26 18 21 3150 7575 5250 7575 5325 7500 5325 7875 5250 54h
1380 34 33 26 18 20 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
1385 32 36 26 18 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1390 31 37 26 18 20 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
1395 29 38 26 18 20 3150 7575 5250 7500 5400 7500 5325 7950 5250 54h
1400 34 38 26 18 20 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
1405 29 38 26 18 20 3225 7575 5250 7500 5325 7500 5325 7950 5250 54h
1410 30 37 26 18 20 3225 7575 5250 7575 5325 7575 5325 7875 5250 54h
1415 32 38 26 18 21 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
1420 34 33 26 18 21 3225 7575 5250 7575 5325 7575 5325 7875 5250 54h
1425 34 33 26 18 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
1430 34 36 26 18 20 3225 7575 5325 7575 5325 7575 5250 7950 5325 54h
1435 31 36 26 19 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
1440 30 37 26 19 20 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1445 34 35 26 18 20 3150 7575 5325 7500 5325 7500 5250 7875 5250 54h
1450 34 33 26 18 20 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
1455 34 33 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1460 35 36 26 19 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1465 30 37 26 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1470 31 36 26 19 20 3225 7500 5325 7575 5325 7575 5250 7950 5325 54h
1475 34 36 26 19 20 3225 7500 5250 7575 5325 7575 5250 7950 5250 54h
1480 35 32 26 19 20 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
1485 31 37 26 19 20 3150 7575 5250 7575 5400 7500 5250 7875 5250 54h
1490 32 38 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1495 34 33 26 18 20 3150 7500 5250 7575 5325 7575 5325 7875 5250 54h
1500 33 37 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
1505 34 35 26 19 20 3150 7500 5250 7575 5400 7575 5250 7875 5250 54h
1510 34 34 26 18 20 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
1515 34 38 26 18 20 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1520 34 33 26 18 20 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
1525 31 37 26 18 20 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
1530 35 38 26 19 20 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
1535 30 38 26 19 20 3225 7500 5250 7575 5325 7500 5250 7950 5250 54h
1540 35 33 26 18 20 3150 7500 5250 7575 5400 7575 5250 7950 5250 54h
1545 34 38 26 19 20 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1550 30 38 26 18 20 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
1555 34 34 26 18 21 3150 7500 5250 7575 5400 7575 5325 7875 5250 54h
1560 33 38 26 18 21 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
1565 29 39 26 18 21 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1570 35 34 26 18 21 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1575 36 37 26 18 21 3225 7500 5250 7500 5325 7575 5250 7950 5250 54h
1580 30 38 26 18 20 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1585 33 37 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1590 33 38 26 18 20 3150 7575 5250 7575 5400 7575 5325 7875 5250 54h
1595 35 33 26 18 20 3225 7500 5250 7575 5325 7500 5250 7875 5250 54h
1600 35 34 26 19 20 3150 7575 5250 7500 5325 7575 5325 7950 5250 54h
1605 34 37 26 19 20 3150 7500 5250 7575 5400 7575 5250 7875 5250 54h
1610 31 38 26 19 20 3150 7575 5250 7575 5325 7500 5250 7875 5250 54h
1615 36 35 26 19 21 3225 7575 5250 7500 5400 7575 5250 7950 5250 54h
1620 32 38 26 19 21 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
