Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
620 40 48 31 47 4076.800 4194.400 9159 9159
625 40 48 31 47 3998.400 4194.400 9372 9159
630 41 48 31 47 3998.400 4194.400 9159 9159
635 40 48 31 47 4076.800 4194.400 9372 8875
640 41 48 31 47 3998.400 4194.400 9372 8875
645 41 48 31 47 4076.800 4194.400 9372 9159
650 41 48 31 47 4076.800 4194.400 9372 8875
655 40 48 31 47 4076.800 4194.400 9372 8875
660 43 46 31 47 3998.400 4194.400 9159 8875
665 42 46 31 47 3998.400 4194.400 9372 9159
670 43 46 31 46 4076.800 4194.400 9159 8875
675 43 45 31 46 3998.400 4076.800 9159 8875
680 43 45 31 46 3998.400 4194.400 9372 8875
685 44 46 32 46 4076.800 4194.400 9372 8875
690 43 45 32 46 4076.800 4194.400 9372 8875
695 44 45 32 46 4076.800 4194.400 9159 8875
700 44 45 32 46 4076.800 4194.400 9372 9159
705 44 45 32 46 4076.800 4194.400 9372 8875
710 45 45 32 46 4076.800 4194.400 9372 9159
715 44 45 32 45 4076.800 4076.800 9372 8875
720 44 44 32 45 3998.400 4194.400 9159 9159
725 45 44 32 45 4076.800 4194.400 9372 8875
730 45 45 32 45 4076.800 4194.400 9159 8875
735 45 44 32 45 4076.800 4194.400 9372 8875
740 45 44 32 45 4076.800 4194.400 9372 8875
745 45 44 32 45 4076.800 4194.400 9372 9159
750 45 44 32 45 3998.400 4194.400 9159 8875
755 45 44 32 45 4076.800 4194.400 9372 8875
760 45 44 32 45 4076.800 4194.400 9159 9159
765 45 44 32 45 4076.800 4194.400 9372 9159
770 45 44 32 45 4076.800 4194.400 9372 9159
775 45 44 32 44 3998.400 4194.400 9372 8875
780 45 44 32 44 4076.800 4194.400 9372 9159
785 44 44 32 44 4076.800 4194.400 9372 8875
790 45 43 32 44 3998.400 4194.400 9159 8875
795 45 43 32 44 4076.800 4194.400 9372 9159
800 45 43 32 44 4076.800 4194.400 9159 8875
805 45 43 32 44 3998.400 4194.400 9372 8875
810 45 43 32 44 4076.800 4194.400 9159 8875
815 44 44 32 44 3998.400 4194.400 9372 9159
820 45 43 32 44 3998.400 4194.400 9372 8875
825 45 44 32 44 4076.800 4194.400 9372 9159
830 45 43 32 44 4076.800 4194.400 9372 8875
835 45 44 32 44 3998.400 4194.400 9372 8875
840 45 43 32 44 3998.400 4194.400 9159 9159
845 45 43 32 44 3998.400 4194.400 9159 8875
850 45 43 32 44 4076.800 4194.400 9372 9159
855 45 43 33 44 3998.400 4194.400 9372 8875
860 46 43 32 44 4076.800 4076.800 9372 8875
865 45 43 32 44 4076.800 4194.400 9372 8875
870 45 43 32 44 4076.800 4076.800 9159 8875
875 46 43 32 44 4076.800 4076.800 9372 9159
880 45 43 32 44 3998.400 4194.400 9372 9159
885 45 43 32 43 3998.400 4076.800 9372 8875
890 45 43 32 44 4076.800 4076.800 9372 8875
895 46 43 33 43 3998.400 4194.400 9372 9159
900 45 43 33 43 4076.800 4194.400 9159 8875
905 46 43 32 43 4076.800 4194.400 9159 8875
910 45 43 32 43 3998.400 4194.400 9159 9159
915 45 43 33 43 3998.400 4076.800 9372 8875
920 46 43 32 43 3998.400 4194.400 9372 8875
925 45 44 32 43 4076.800 4194.400 9372 9159
930 46 43 32 43 3998.400 4194.400 9372 8875
935 45 43 33 43 3998.400 4076.800 9372 9159
940 46 43 32 43 4076.800 4194.400 9372 8875
945 45 43 32 43 4076.800 4194.400 9159 8875
950 45 43 33 43 3998.400 4076.800 9372 9159
955 45 43 33 43 4076.800 4194.400 9372 9159
960 45 43 33 43 4076.800 4194.400 9372 9159
965 46 43 33 43 4076.800 4194.400 9159 9159
970 46 43 32 43 4076.800 4076.800 9159 9159
975 44 43 33 43 4076.800 4194.400 9159 9159
980 44 43 33 43 4076.800 4076.800 9159 8875
985 43 43 33 43 3998.400 4194.400 9159 8875
990 43 43 33 43 4076.800 4076.800 9372 8875
995 43 43 33 43 3998.400 4194.400 9372 8875
1000 42 43 33 43 4076.800 4076.800 9159 8875
1005 42 43 32 43 3998.400 4194.400 9159 9159
1010 42 43 32 43 3998.400 4194.400 9159 9159
1015 42 43 32 43 3998.400 4194.400 9159 9159
1020 42 43 32 43 4076.800 4194.400 9372 8875
1025 42 43 32 43 4076.800 4194.400 9372 8875
1030 42 43 32 43 3998.400 4076.800 9372 9159
1035 42 43 32 43 4076.800 4194.400 9372 9159
1040 42 43 32 43 3998.400 4194.400 9656 8875
1045 42 43 32 43 4076.800 4194.400 9159 9159
1050 41 43 32 43 4076.800 4194.400 9372 8875
1055 41 43 32 43 4076.800 4194.400 9159 9159
1060 41 43 32 43 4076.800 4076.800 9159 9159
1065 41 43 32 43 3998.400 4194.400 9159 8875
1070 41 43 32 43 4076.800 4076.800 9159 9159
1075 41 43 32 43 4076.800 4194.400 9372 9159
1080 41 43 32 43 4076.800 4194.400 9372 8875
1085 41 43 32 43 3998.400 4194.400 9372 8875
1090 41 43 32 43 4076.800 4194.400 9372 9159
1095 41 43 32 43 4076.800 4076.800 9372 9159
1100 41 43 32 43 3998.400 4194.400 9372 8875
1105 41 43 32 43 3998.400 4194.400 9159 9159
1110 41 43 32 43 4076.800 4194.400 9372 8875
1115 40 43 32 43 4076.800 4194.400 9372 9159
1120 41 43 32 43 3998.400 4194.400 9159 8875
1125 40 43 32 43 3998.400 4194.400 9159 9159
1130 40 43 32 43 3998.400 4194.400 9372 8875
1135 41 43 32 43 3998.400 4194.400 9372 8875
1140 41 43 32 43 4076.800 4194.400 9159 9159
1145 40 43 32 43 4076.800 4194.400 9372 8875
1150 40 43 32 43 4076.800 4076.800 9372 8875
1155 41 43 31 43 4076.800 4194.400 9159 8875
1160 41 43 32 43 4076.800 4194.400 9372 8875
1165 40 43 32 43 4076.800 4194.400 9159 9159
1170 41 43 31 43 3998.400 4194.400 9372 8875
1175 41 43 31 43 4076.800 4194.400 9372 9159
1180 40 43 31 43 4076.800 4194.400 9372 8875
1185 41 43 31 43 3998.400 4194.400 9159 9159
1190 40 43 32 43 4076.800 4194.400 9372 8875
1195 41 43 31 43 4076.800 4194.400 9159 8875
1200 41 43 31 43 4076.800 4194.400 9372 9159
1205 41 43 31 43 3998.400 4194.400 9159 8875
1210 41 43 31 43 4076.800 4194.400 9159 9159
1215 41 43 31 43 4076.800 4194.400 9159 8875
1220 40 43 31 43 4076.800 4194.400 9159 9159
1225 41 43 31 43 4076.800 4194.400 9159 8875
1230 40 43 31 43 4076.800 4194.400 9159 8875
1235 40 43 32 43 4076.800 4194.400 9159 8875
1240 40 43 31 43 3998.400 4194.400 9159 9159
1245 40 43 31 43 4076.800 4076.800 9372 9159
1250 40 43 31 43 3998.400 4076.800 9159 8875
1255 40 43 31 43 4076.800 4194.400 9159 8875
1260 40 43 31 43 3998.400 4076.800 9372 9159
1265 40 43 31 43 3998.400 4194.400 9372 8875
1270 40 43 31 43 3998.400 4194.400 9372 8875
1275 40 43 31 43 4076.800 4194.400 9372 8875
1280 40 43 31 43 3998.400 4194.400 9372 8875
1285 40 43 31 43 4076.800 4194.400 9372 8875
1290 40 43 31 43 4076.800 4194.400 9159 8875
1295 41 43 31 43 4076.800 4076.800 9372 8875
1300 41 43 31 43 4076.800 4076.800 9372 8875
1305 41 43 31 43 3998.400 4194.400 9159 8875
1310 41 43 31 43 4076.800 4194.400 9159 8875
1315 41 43 31 43 4076.800 4194.400 9372 8875
1320 40 43 31 43 3998.400 4076.800 9372 9159
1325 40 43 31 43 3998.400 4194.400 9372 8875
1330 41 43 31 43 3998.400 4194.400 9372 8875
1335 41 43 31 43 3998.400 4194.400 9159 9159
1340 41 43 31 43 3998.400 4194.400 9372 9159
1345 41 43 31 43 4076.800 4194.400 9372 8875
1350 40 43 31 43 4076.800 4194.400 9159 9159
1355 41 43 31 43 4076.800 4194.400 9159 9159
1360 40 43 31 43 3998.400 4194.400 9372 9159
1365 40 43 31 43 3998.400 4194.400 9159 9159
1370 41 43 31 43 4076.800 4194.400 9372 9159
1375 40 43 31 43 4076.800 4194.400 9372 8875
1380 40 43 31 43 4076.800 4194.400 9372 9159
1385 40 43 31 43 4076.800 4194.400 9159 8875
1390 40 43 31 43 4076.800 4194.400 9159 8875
1395 41 43 31 43 4076.800 4076.800 9159 8875
1400 40 43 31 43 4076.800 4194.400 9372 8875
1405 40 43 31 43 4076.800 4194.400 9159 9159
1410 40 43 31 43 4076.800 4194.400 9372 9159
1415 41 42 31 43 3998.400 4076.800 9372 8875
1420 41 43 31 43 4076.800 4194.400 9372 9159
1425 40 43 31 43 3998.400 4076.800 9372 9159
1430 40 43 31 43 4076.800 4076.800 9372 8875
1435 41 43 31 43 4076.800 4194.400 9159 8875
1440 41 43 31 43 4076.800 4194.400 9159 9159
1445 40 43 31 43 4076.800 4194.400 9372 8875
1450 41 43 31 43 4076.800 4194.400 9372 9159
1455 40 43 31 43 4076.800 4194.400 9372 8875
1460 41 43 31 43 3998.400 4194.400 9159 8875
1465 40 43 31 43 3998.400 4194.400 9372 9159
1470 40 43 31 43 4076.800 4194.400 9372 9159
1475 41 43 31 43 4076.800 4194.400 9372 8875
1480 41 43 31 43 4076.800 4194.400 9372 9159
1485 41 43 31 43 4076.800 4194.400 9372 8875
1490 41 43 31 43 3998.400 4194.400 9372 8875
1495 41 43 31 43 3998.400 4194.400 9372 9159
1500 41 43 31 43 4076.800 4076.800 9372 8875
1505 41 43 31 43 4076.800 4194.400 9372 8875
1510 40 43 31 43 4076.800 4076.800 9372 8875
1515 41 43 31 43 4076.800 4076.800 9159 8875
