Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.00018519,222.4,115.8,1.95,0.9,0,150.94,12.075,222.6,115.8,1.951,222.4,115.6,1.947,98,100,0,60,225.5
0.00019676,222.4,115.8,1.951,1,0,150.96,12.076,222.4,115.8,1.979,222.4,115.7,1.948,98,100,0,60,225.5
0.00020833,222.4,115.7,2.01,1.1,0,151.03,12.082,222.4,115.8,2.01,222.4,115.7,1.948,98,100,0,60,225.9
0.00021991,222.8,115.7,1.952,1.1,0,151.12,12.089,222.8,115.8,2.025,222.4,115.6,1.949,97,100,0,60,229.4
0.00023148,222.7,115.7,1.95,1.2,0,151.85,12.148,222.8,115.8,1.952,222.7,115.7,1.949,98,100,0,60,225.5
0.00024306,222.6,115.8,1.948,1.2,0,151.13,12.09,222.7,115.8,1.952,222.6,115.6,1.948,98,100,0,60,225.5
0.00025463,222.5,115.7,1.949,1.3,0.001,151.13,12.09,222.6,115.8,1.951,222.5,115.7,1.948,98,100,0,60,225.5
0.0002662,222.4,115.8,1.953,1.3,0.001,151.14,12.091,222.5,115.8,1.953,222.4,115.7,1.948,98,100,0,60,225.5
0.00027778,222.4,115.8,1.99,1.4,0.001,151.25,12.1,222.4,115.8,2.029,222.4,115.6,1.95,98,100,0,60,225.9
0.00028935,222.7,115.7,1.95,1.5,0.001,151.25,12.1,222.7,115.8,1.99,222.4,115.6,1.948,97,100,0,60,229.1
0.00030093,222.7,115.8,1.954,1.5,0.001,151.25,12.1,222.7,115.8,1.961,222.7,115.6,1.949,98,100,0,60,225.2
0.0003125,222.6,115.8,1.95,1.6,0.001,151.25,12.1,222.7,115.8,1.954,222.6,115.7,1.948,98,100,0,59.9,225.9
0.00032407,222.5,115.6,1.951,1.6,0.001,151.25,12.1,222.6,115.8,1.952,222.5,115.6,1.948,98,100,0,60,225.5
0.00033565,222.4,115.8,1.971,1.7,0.001,151.26,12.1,222.5,115.8,1.971,222.4,115.6,1.948,98,100,0,60,225.2
0.00034722,222.8,115.8,1.953,1.7,0.001,151.34,12.107,222.8,115.8,2.029,222.4,115.6,1.953,97,100,0,60,228.6
0.0003588,222.7,115.7,1.95,1.8,0.001,151.34,12.106,222.8,115.8,1.953,222.7,115.6,1.949,98,100,0,60,226.4
0.00037037,222.6,115.8,1.952,1.9,0.001,151.33,12.106,222.7,115.8,1.955,222.6,115.6,1.949,98,100,0,60,225.5
0.00038194,222.5,115.8,1.953,1.9,0.001,151.33,12.106,222.6,115.8,1.958,222.5,115.6,1.95,98,100,0,60,225.5
0.00039352,222.5,115.7,1.954,2,0.001,151.33,12.106,222.5,115.8,1.96,222.5,115.6,1.949,98,100,0,60,225.7
0.00040509,222.4,115.7,1.993,2.1,0.001,151.38,12.11,222.5,115.8,2.03,222.4,115.6,1.949,98,100,0,60,225.7
0.00041667,222.8,115.7,1.95,2.1,0.001,151.4,12.112,222.8,115.8,1.993,222.4,115.5,1.949,97,100,0,60,229.6
0.00042824,222.7,115.7,1.95,2.2,0.001,151.39,12.111,222.8,115.8,1.952,222.7,115.6,1.949,98,100,0,60,225.5
0.00043981,222.6,115.7,1.949,2.2,0.001,151.78,12.142,222.7,115.8,1.952,222.6,115.5,1.949,98,100,0,59.9,225.2
0.00045139,222.5,115.6,1.951,2.3,0.001,151.38,12.11,222.6,115.7,1.951,222.5,115.5,1.949,98,100,0,60,225.5
0.00046296,222.4,115.7,1.949,2.3,0.001,151.38,12.11,222.5,115.7,1.954,222.4,115.6,1.949,98,100,0,60,225.5
0.00047454,222.6,115.7,1.953,2.4,0.001,151.44,12.115,222.6,115.7,2.03,222.4,115.5,1.949,97,100,0,60,227.4
0.00048611,222.7,115.6,1.952,2.5,0.002,151.43,12.114,222.7,115.8,1.953,222.6,115.6,1.95,98,100,0,59.9,227.2
0.00049769,222.6,115.7,1.95,2.5,0.002,151.43,12.114,222.7,115.8,1.952,222.6,115.5,1.949,98,100,0,60,225.7
0.00050926,222.5,115.7,1.949,2.6,0.002,151.42,12.113,222.6,115.8,1.95,222.5,115.6,1.949,98,100,0,60,225.5
0.00052083,222.4,115.7,1.95,2.6,0.002,151.75,12.139,222.5,115.8,1.952,222.4,115.5,1.949,98,100,0,60,225.5
0.00053241,222.4,115.7,2.028,2.7,0.002,151.44,12.115,222.4,115.8,2.031,222.4,115.5,1.949,98,100,0,60,225.5
0.00054398,222.8,115.7,1.951,2.8,0.002,151.47,12.117,222.8,115.8,2.028,222.4,115.6,1.948,97,100,0,60,229.4
0.00055556,222.7,115.7,1.95,2.8,0.002,151.46,12.116,222.8,115.8,1.951,222.7,115.6,1.948,98,100,0,60,225.5
0.00056713,222.6,115.7,1.949,2.9,0.002,151.46,12.116,222.7,115.8,1.969,222.6,115.6,1.948,98,100,0,60,225.7
0.0005787,222.5,115.7,1.95,2.9,0.002,151.45,12.116,222.6,115.7,1.951,222.5,115.6,1.949,98,100,0,60,225.5
0.00059028,222.4,115.7,1.951,3,0.002,151.45,12.115,222.5,115.8,1.951,222.4,115.6,1.949,98,100,0,60,225.7
0.00060185,222.5,115.6,1.971,3,0.002,151.78,12.142,222.5,115.8,2.03,222.4,115.5,1.95,98,100,0,60,226.2
0.00061343,222.8,115.7,1.951,3.1,0.002,151.49,12.119,222.8,115.8,1.971,222.5,115.6,1.95,97,100,0,60,228.6
0.000625,222.7,115.7,1.95,3.2,0.002,151.48,12.118,222.8,115.7,1.951,222.7,115.6,1.949,98,100,0,59.9,225.5
0.00063657,222.6,115.7,1.949,3.2,0.002,151.48,12.118,222.7,115.8,1.951,222.6,115.6,1.949,98,100,0,60,225.5
0.00064815,222.5,115.7,1.952,3.3,0.002,151.48,12.118,222.6,115.8,1.957,222.5,115.5,1.949,98,100,0,60,225.5
0.00065972,222.4,115.7,1.98,3.3,0.002,151.48,12.118,222.5,115.8,1.98,222.4,115.6,1.949,98,100,0,60,225.7
0.0006713,222.8,115.7,1.951,3.4,0.002,151.51,12.121,222.8,115.8,2.026,222.4,115.5,1.951,97,100,0,60,229.1
0.00068287,222.7,115.8,1.95,3.4,0.002,151.76,12.141,222.8,115.8,1.952,222.7,115.5,1.949,98,100,0,60,225.9
0.00069444,222.6,115.7,1.952,3.5,0.002,151.51,12.12,222.7,115.8,1.952,222.6,115.6,1.949,98,100,0,60,225.7
0.00070602,222.6,115.7,1.95,3.6,0.002,151.5,12.12,222.6,115.8,1.953,222.6,115.5,1.95,98,100,0,60,225.5
0.00071759,222.5,115.7,1.954,3.6,0.002,151.5,12.119,222.6,115.7,1.956,222.5,115.6,1.95,98,100,0,59.9,225.7
0.00072917,222.5,115.7,2.017,3.7,0.002,151.54,12.122,222.5,115.8,2.029,222.5,115.6,1.951,98,100,0,60,225.7
0.00074074,222.9,115.8,1.952,3.7,0.003,151.54,12.122,222.9,115.8,2.017,222.5,115.6,1.949,97,100,0,59.9,229.6
0.00075231,222.8,115.7,1.95,3.8,0.003,151.53,12.122,222.9,115.8,1.954,222.8,115.7,1.948,98,100,0,59.9,225.7
0.00076389,222.7,115.7,1.949,3.9,0.003,151.53,12.122,222.8,115.8,1.95,222.7,115.5,1.948,98,100,0,60,225.5
0.00077546,222.6,115.8,1.949,3.9,0.003,151.52,12.121,222.7,115.8,1.951,222.6,115.6,1.948,98,100,0,59.9,225.7
0.00078704,222.5,115.8,1.95,4,0.003,151.52,12.121,222.6,115.8,1.956,222.5,115.7,1.949,98,100,0,60,225.5
0.00079861,222.8,115.7,1.952,4,0.003,151.56,12.124,222.8,115.8,2.029,222.5,115.6,1.95,97,100,0,60,228.1
0.00081019,222.8,115.7,1.952,4.1,0.003,151.55,12.124,222.8,115.8,1.952,222.8,115.7,1.948,98,100,0,60,227.2
0.00082176,222.7,115.8,1.949,4.2,0.003,151.55,12.123,222.8,115.8,1.952,222.7,115.5,1.948,98,100,0,60,225.5
0.00083333,222.6,115.8,1.948,4.2,0.003,151.54,12.123,222.7,115.8,1.95,222.6,115.7,1.948,98,100,0,59.9,225.5
0.00084491,222.5,115.7,1.949,4.3,0.003,151.54,12.123,222.6,115.9,1.951,222.5,115.7,1.948,98,100,0,60,225.7
0.00085648,222.4,115.7,2.008,4.3,0.003,151.56,12.124,222.5,115.8,2.029,222.4,115.6,1.948,98,100,0,60,225.5
0.00086806,222.9,115.6,1.951,4.4,0.003,151.57,12.125,222.9,115.8,2.027,222.4,115.6,1.95,97,100,0,60,229.4
0.00087963,222.7,115.7,1.952,4.5,0.003,151.76,12.14,222.9,115.7,1.954,222.7,115.5,1.95,98,100,0,60,225.7
0.0008912,222.7,115.6,1.952,4.5,0.003,151.56,12.124,222.7,115.8,1.955,222.7,115.6,1.949,98,100,0,60,225.5
0.00090278,222.5,115.6,1.95,4.6,0.003,151.55,12.124,222.7,115.8,1.952,222.5,115.6,1.948,98,100,0,59.9,225.7
0.00091435,222.5,115.7,1.95,4.6,0.003,151.55,12.124,222.5,115.7,1.951,222.5,115.6,1.95,98,100,0,59.9,225.5
0.00092593,222.7,115.7,1.958,4.7,0.003,151.58,12.126,222.7,115.7,2.03,222.5,115.6,1.95,98,100,0,60,226.9
0.0009375,222.8,115.7,1.949,4.7,0.003,151.58,12.126,222.8,115.8,1.958,222.7,115.5,1.949,97,100,0,60,228.1
0.00094907,222.7,115.6,1.952,4.8,0.003,151.57,12.125,222.8,115.8,1.953,222.7,115.5,1.949,98,100,0,60,225.5
0.00096065,222.6,115.7,1.951,4.9,0.003,151.57,12.125,222.7,115.8,1.952,222.6,115.6,1.949,98,100,0,60,225.5
0.00097222,222.5,115.8,1.95,4.9,0.003,151.56,12.125,222.6,115.8,1.952,222.5,115.6,1.95,98,100,0,60,225.7
0.0009838,222.4,115.7,1.982,5,0.004,151.74,12.139,222.5,115.8,1.982,222.4,115.6,1.949,98,100,0,60,225.5
0.00099537,222.9,115.7,1.954,5,0.004,151.59,12.127,222.9,115.7,2.025,222.4,115.5,1.952,97,100,0,60,229.4
0.00100694,222.8,115.7,1.952,5.1,0.004,151.76,12.14,222.9,115.8,1.954,222.8,115.6,1.95,98,100,0,59.9,225.9
0.00101852,222.7,115.7,1.951,5.1,0.004,151.58,12.126,222.8,115.8,1.952,222.7,115.6,1.949,98,100,0,59.9,225.7
0.00103009,222.6,115.8,1.952,5.2,0.004,151.58,12.126,222.7,115.8,1.952,222.6,115.6,1.95,98,100,0,60,225.7
0.00104167,222.5,115.8,1.95,5.3,0.004,151.74,12.139,222.6,115.8,1.954,222.5,115.6,1.95,98,100,0,60,225.7
0.00105324,222.5,115.7,2.019,5.3,0.004,151.6,12.128,222.5,115.8,2.031,222.5,115.6,1.95,98,100,0,60,225.9
0.00106481,222.9,115.7,1.953,5.4,0.004,151.6,12.128,222.9,115.8,2.019,222.5,115.7,1.95,97,100,0,60,229.4
0.00107639,222.8,115.7,1.952,5.4,0.004,151.6,12.128,222.9,115.8,1.957,222.8,115.6,1.949,98,100,0,60,225.7
0.00108796,222.7,115.8,1.951,5.5,0.004,151.6,12.127,222.8,115.8,1.955,222.7,115.7,1.949,98,100,0,59.9,225.7
0.00109954,222.6,115.8,1.95,5.6,0.004,151.59,12.127,222.7,115.8,1.952,222.6,115.5,1.948,98,100,0,59.9,225.7
0.00111111,222.5,115.6,1.96,5.6,0.004,151.75,12.139,222.6,115.8,1.96,222.5,115.5,1.95,98,100,0,60,225.5
0.00112269,222.8,115.7,1.952,5.7,0.004,151.61,12.129,222.8,115.8,2.029,222.5,115.6,1.952,97,100,0,59.9,228.4
0.00113426,222.8,115.8,1.949,5.7,0.004,151.61,12.128,222.8,115.8,1.952,222.8,115.7,1.947,98,100,0,60,226.7
0.00114583,222.7,115.7,1.949,5.8,0.004,151.6,12.128,222.8,115.8,1.95,222.7,115.6,1.948,98,100,0,60,225.5
0.00115741,222.6,115.8,1.95,5.8,0.004,151.6,12.128,222.7,115.8,1.95,222.6,115.6,1.949,98,100,0,59.9,225.5
0.00116898,222.5,115.6,1.949,5.9,0.004,151.59,12.127,222.6,115.8,1.951,222.5,115.5,1.948,98,100,0,59.9,225.5
0.00118056,222.4,115.6,1.998,6,0.004,151.61,12.128,222.5,115.8,2.03,222.4,115.6,1.948,98,100,0,59.9,225.5
0.00119213,222.8,115.7,1.952,6,0.004,151.62,12.129,222.8,115.7,2.015,222.4,115.6,1.95,97,100,0,60,229.4
0.0012037,222.7,115.7,1.951,6.1,0.004,151.76,12.14,222.8,115.7,1.952,222.7,115.6,1.95,98,100,0,60,225.7
0.00121528,222.6,115.7,1.952,6.2,0.004,151.61,12.128,222.7,115.7,1.953,222.6,115.5,1.95,98,100,0,60,225.7
0.00122685,222.6,115.7,1.952,6.2,0.004,151.61,12.128,222.6,115.8,1.955,222.6,115.5,1.949,98,100,0,59.9,225.5
0.00123843,222.5,115.7,1.951,6.3,0.005,151.6,12.128,222.6,115.7,1.954,222.5,115.6,1.95,98,100,0,59.9,225.7
0.00125,222.7,115.7,1.956,6.3,0.005,151.63,12.13,222.7,115.7,2.03,222.5,115.6,1.951,98,100,0,59.9,227.2
0.00126157,222.8,115.6,1.952,6.4,0.005,151.62,12.129,222.8,115.7,1.956,222.7,115.6,1.951,97,100,0,60,228.1
0.00127315,222.7,115.7,1.95,6.4,0.005,151.62,12.129,222.8,115.7,1.953,222.7,115.5,1.95,98,100,0,59.9,225.5
0.00128472,222.6,115.6,1.952,6.5,0.005,151.62,12.129,222.7,115.7,1.953,222.6,115.5,1.95,98,100,0,60,225.7
0.0012963,222.5,115.6,1.95,6.6,0.005,151.75,12.139,222.6,115.7,1.952,222.5,115.6,1.95,98,100,0,60,225.5
0.00130787,222.5,115.5,1.998,6.6,0.005,151.62,12.129,222.5,115.7,1.998,222.5,115.4,1.95,98,100,0,60,225.7
0.00131944,222.9,115.6,1.951,6.7,0.005,151.76,12.141,222.9,115.7,2.028,222.5,115.5,1.951,97,100,0,59.9,229.6
0.00133102,222.8,115.6,1.95,6.7,0.005,151.63,12.13,222.9,115.7,1.952,222.8,115.6,1.949,98,100,0,60,225.5
0.00134259,222.7,115.6,1.954,6.8,0.005,151.63,12.13,222.8,115.7,1.96,222.7,115.5,1.95,98,100,0,60,225.7
0.00135417,222.6,115.6,1.951,6.8,0.005,151.75,12.14,222.7,115.8,1.955,222.6,115.5,1.951,98,100,0,59.9,225.7
0.00136574,222.6,115.6,1.952,6.9,0.005,151.62,12.129,222.6,115.7,1.953,222.6,115.6,1.951,98,100,0,60,225.9
0.00137731,222.6,115.6,2.007,7,0.005,151.64,12.131,222.6,115.7,2.033,222.6,115.5,1.95,98,100,0,59.9,225.9
0.00138889,222.9,115.5,1.954,7,0.005,151.64,12.131,222.9,115.7,2.007,222.6,115.5,1.951,97,100,0,60,229.4
0.00140046,222.8,115.7,1.95,7.1,0.005,151.64,12.131,222.9,115.8,1.954,222.8,115.5,1.95,98,100,0,60,225.7
0.00141204,222.7,115.5,1.955,7.1,0.005,151.76,12.14,222.8,115.7,1.959,222.7,115.5,1.95,98,100,0,59.9,225.7
0.00142361,222.7,115.7,1.954,7.2,0.005,151.63,12.13,222.7,115.7,1.962,222.7,115.5,1.951,98,100,0,59.9,225.7
0.00143519,222.6,115.7,1.97,7.3,0.005,151.63,12.13,222.7,115.8,1.97,222.6,115.6,1.951,98,100,0,60,225.9
0.00144676,223,115.7,1.952,7.3,0.005,151.65,12.132,223,115.8,2.03,222.6,115.6,1.952,97,100,0,59.9,228.6
0.00145833,222.9,115.7,1.95,7.4,0.005,151.65,12.132,223,115.8,1.952,222.9,115.5,1.95,98,100,0,60,226.9
0.00146991,222.8,115.7,1.951,7.4,0.005,151.77,12.141,222.9,115.8,1.952,222.8,115.6,1.949,98,100,0,59.9,225.7
0.00148148,222.7,115.8,1.952,7.5,0.006,151.65,12.131,222.8,115.8,1.952,222.7,115.6,1.95,98,100,0,59.9,225.5
0.00149306,222.7,115.7,1.951,7.5,0.006,151.64,12.131,222.7,115.8,1.952,222.7,115.6,1.949,98,100,0,60,225.7
0.00150463,222.6,115.7,1.994,7.6,0.006,151.77,12.141,222.7,115.8,2.031,222.6,115.6,1.95,98,100,0,60,225.9
0.0015162,223,115.7,1.95,7.7,0.006,151.66,12.132,223,115.8,2.009,222.6,115.6,1.95,97,100,0,59.9,229.4
0.00152778,222.9,115.6,1.952,7.7,0.006,151.66,12.132,223,115.8,1.952,222.9,115.6,1.949,98,100,0,59.9,225.7
0.00153935,222.8,115.7,1.952,7.8,0.006,151.66,12.132,222.9,115.8,1.952,222.8,115.6,1.95,98,100,0,60,225.9
0.00155093,222.7,115.7,1.951,7.8,0.006,151.65,12.132,222.8,115.8,1.952,222.7,115.7,1.95,98,100,0,60,225.5
0.0015625,222.6,115.6,1.951,7.9,0.006,151.76,12.141,222.7,115.8,1.952,222.6,115.6,1.95,98,100,0,60,225.9
0.00157407,222.8,115.7,1.955,8,0.006,151.67,12.133,222.8,115.8,2.032,222.6,115.6,1.951,97,100,0,60,227.7
0.00158565,222.9,115.7,1.951,8,0.006,151.67,12.133,222.9,115.8,1.955,222.8,115.7,1.95,97,100,0,59.9,227.7
0.00159722,222.8,115.7,1.951,8.1,0.006,151.66,12.133,222.9,115.8,1.952,222.8,115.6,1.949,98,100,0,60,225.7
0.0016088,222.8,115.7,1.95,8.1,0.006,151.66,12.133,222.8,115.8,1.951,222.8,115.7,1.949,98,100,0,60,225.7
0.00162037,222.7,115.7,1.951,8.2,0.006,151.66,12.132,222.8,115.8,1.952,222.7,115.7,1.95,98,100,0,59.9,225.7
0.00163194,222.6,115.7,2.03,8.3,0.006,151.67,12.133,222.7,115.8,2.031,222.6,115.6,1.95,98,100,0,59.9,225.7
0.00164352,223,115.7,1.951,8.3,0.006,151.68,12.134,223,115.8,2.03,222.6,115.6,1.95,96,100,0,60,229.9
0.00165509,222.9,115.7,1.952,8.4,0.006,151.67,12.133,223,115.9,1.952,222.9,115.6,1.949,98,100,0,60,225.9
0.00166667,222.8,115.7,1.95,8.4,0.006,151.67,12.133,222.9,115.8,1.952,222.8,115.7,1.949,98,100,0,59.9,225.7
0.00167824,222.7,115.7,1.951,8.5,0.006,151.67,12.133,222.8,115.8,1.951,222.7,115.7,1.949,98,100,0,59.9,225.5
0.00168981,222.6,115.7,1.952,8.6,0.006,151.67,12.133,222.7,115.8,1.958,222.6,115.6,1.95,98,100,0,59.9,225.9
0.00170139,222.7,115.8,1.973,8.6,0.006,151.68,12.134,222.7,115.8,2.031,222.6,115.7,1.951,98,100,0,60,226.4
0.00171296,223,115.8,1.951,8.7,0.006,151.68,12.134,223,115.8,1.973,222.7,115.7,1.95,97,100,0,59.9,229.1
0.00172454,222.9,115.8,1.95,8.7,0.006,151.68,12.134,223,115.8,1.954,222.9,115.7,1.949,98,100,0,60,225.7
0.00173611,222.8,115.8,1.949,8.8,0.007,151.78,12.142,222.9,115.8,1.952,222.8,115.7,1.949,98,100,0,59.9,225.7
0.00174769,222.7,115.8,1.951,8.8,0.007,151.68,12.134,222.8,115.8,1.952,222.7,115.6,1.949,98,100,0,60,225.9
0.00175926,222.6,115.8,1.98,8.9,0.007,151.68,12.134,222.7,115.8,1.98,222.6,115.7,1.949,98,100,0,59.9,225.5
0.00177083,223.1,115.8,1.952,9,0.007,151.69,12.135,223.1,115.8,2.031,222.6,115.7,1.952,97,100,0,60,229.6
0.00178241,222.9,115.8,1.951,9,0.007,151.69,12.135,223.1,115.8,1.956,222.9,115.7,1.949,98,100,0,59.9,226.2
0.00179398,222.9,115.8,1.951,9.1,0.007,151.78,12.142,222.9,115.8,1.952,222.9,115.7,1.95,98,100,0,59.9,225.9
0.00180556,222.8,115.8,1.951,9.1,0.007,151.69,12.134,222.9,115.8,1.952,222.8,115.6,1.95,98,100,0,60,225.7
0.00181713,222.7,115.8,1.952,9.2,0.007,151.68,12.134,222.8,115.8,1.952,222.7,115.7,1.95,98,100,0,60,225.9
0.0018287,222.7,115.8,2.005,9.2,0.007,151.7,12.135,222.7,115.8,2.031,222.7,115.6,1.95,98,100,0,59.9,225.7
0.00184028,223,115.7,1.951,9.3,0.007,151.7,12.135,223,115.8,2.005,222.7,115.6,1.95,97,100,0,60,229.6
0.00185185,222.9,115.7,1.95,9.4,0.007,151.69,12.135,223,115.8,1.952,222.9,115.7,1.949,98,100,0,60,225.9
0.00186343,222.8,115.7,1.951,9.4,0.007,151.69,12.135,222.9,115.8,1.953,222.8,115.6,1.95,98,100,0,59.9,225.7
0.001875,222.8,115.7,1.951,9.5,0.007,151.69,12.135,222.8,115.8,1.952,222.8,115.7,1.951,98,100,0,60,225.7
0.00188657,222.7,115.7,1.951,9.5,0.007,151.69,12.135,222.8,115.8,1.952,222.7,115.7,1.95,98,100,0,59.9,225.7
0.00189815,222.9,115.7,1.953,9.6,0.007,151.7,12.136,222.9,115.8,2.03,222.7,115.7,1.951,97,100,0,60,228.1
0.00190972,223,115.7,1.952,9.7,0.007,151.7,12.136,223,115.8,1.953,222.9,115.7,1.949,97,100,0,60,227.7
0.0019213,222.9,115.7,1.952,9.7,0.007,151.7,12.136,223,115.8,1.955,222.9,115.6,1.95,98,100,0,59.9,225.7
0.00193287,222.8,115.7,1.951,9.8,0.007,151.79,12.143,222.9,115.8,1.954,222.8,115.7,1.949,98,100,0,59.9,225.9
0.00194444,222.7,115.7,1.951,9.8,0.007,151.7,12.135,222.8,115.8,1.953,222.7,115.7,1.949,98,100,0,60,225.7
0.00195602,222.6,115.7,2.008,9.9,0.007,151.7,12.136,222.7,115.8,2.029,222.6,115.6,1.95,98,100,0,59.9,225.7
0.00196759,223.1,115.7,1.95,10,0.008,151.8,12.143,223.1,115.8,2.027,222.6,115.7,1.95,97,100,0,59.9,229.6
0.00197917,222.9,115.8,1.951,10,0.008,151.71,12.136,223.1,115.8,1.952,222.9,115.6,1.948,98,100,0,60,225.9
0.00199074,222.8,115.7,1.95,10.1,0.008,151.79,12.143,222.9,115.9,1.951,222.8,115.7,1.948,98,100,0,59.9,225.7
0.00200231,222.8,115.7,1.949,10.1,0.008,151.7,12.136,222.8,115.8,1.951,222.8,115.7,1.948,98,100,0,59.9,225.7
0.00201389,222.7,115.7,1.951,10.2,0.008,151.7,12.135,222.8,115.8,1.953,222.7,115.6,1.949,98,100,0,60,225.7
0.00202546,222.8,115.7,1.958,10.3,0.008,151.8,12.143,222.8,115.8,2.029,222.7,115.6,1.95,98,100,0,60,227.2
0.00203704,223,115.8,1.951,10.3,0.008,151.71,12.136,223,115.8,1.959,222.8,115.6,1.95,97,100,0,59.9,228.1
0.00204861,222.9,115.7,1.951,10.4,0.008,151.79,12.143,223,115.9,1.954,222.9,115.6,1.949,98,100,0,59.9,225.9
0.00206019,222.8,115.7,1.949,10.4,0.008,151.71,12.136,222.9,115.8,1.951,222.8,115.7,1.948,98,100,0,59.9,225.7
0.00207176,222.7,115.7,1.95,10.5,0.008,151.71,12.136,222.8,115.9,1.951,222.7,115.6,1.948,98,100,0,59.9,225.7
0.00208333,222.6,115.7,1.985,10.5,0.008,151.71,12.136,222.7,115.8,1.985,222.6,115.7,1.949,98,100,0,59.9,225.5
0.00209491,223,115.7,1.949,10.6,0.008,151.72,12.137,223,115.8,2.025,222.6,115.6,1.949,97,100,0,60,229.4
0.00210648,222.9,115.7,1.952,10.7,0.008,151.71,12.137,223,115.8,1.957,222.9,115.7,1.948,98,100,0,59.9,225.9
0.00211806,222.8,115.7,1.95,10.7,0.008,151.71,12.136,222.9,115.8,1.956,222.8,115.7,1.949,98,100,0,59.9,225.7
0.00212963,222.7,115.7,1.95,10.8,0.008,151.71,12.136,222.8,115.8,1.955,222.7,115.7,1.949,98,100,0,60,225.7
0.0021412,222.6,115.8,1.949,10.8,0.008,151.79,12.143,222.7,115.8,1.951,222.6,115.7,1.949,98,100,0,60,225.9
0.00215278,222.6,115.8,2.001,10.9,0.008,151.72,12.137,222.6,115.8,2.032,222.6,115.6,1.949,98,100,0,59.9,225.9
0.00216435,222.9,115.8,1.949,10.9,0.008,151.72,12.137,222.9,115.9,2.001,222.6,115.7,1.949,97,100,0,60,229.4
0.00217593,222.8,115.7,1.95,11,0.008,151.79,12.143,222.9,115.8,1.95,222.8,115.7,1.948,98,100,0,60,225.7
0.0021875,222.7,115.8,1.95,11.1,0.008,151.71,12.137,222.8,115.8,1.952,222.7,115.6,1.948,98,100,0,60,225.5
0.00219907,222.6,115.8,1.949,11.1,0.008,151.79,12.143,222.7,115.9,1.95,222.6,115.7,1.948,98,100,0,60,225.7
0.00221065,222.6,115.8,1.969,11.2,0.008,151.71,12.136,222.6,115.8,1.969,222.6,115.6,1.949,98,100,0,59.9,225.7
0.00222222,223,115.8,1.951,11.2,0.009,151.72,12.137,223,115.8,2.028,222.6,115.7,1.951,97,100,0,60,228.6
0.0022338,222.9,115.7,1.95,11.3,0.009,151.8,12.143,223,115.8,1.952,222.9,115.6,1.948,98,100,0,60,226.7
0.00224537,222.8,115.7,1.951,11.4,0.009,151.72,12.137,222.9,115.8,1.951,222.8,115.7,1.949,98,100,0,60,225.7
0.00225694,222.7,115.7,1.951,11.4,0.009,151.79,12.143,222.8,115.8,1.951,222.7,115.7,1.95,98,100,0,60,225.7
0.00226852,222.6,115.7,1.951,11.5,0.009,151.71,12.136,222.7,115.8,1.956,222.6,115.6,1.95,98,100,0,60,225.7
