Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
215 44 46 34 46 4076.800 4194.400 9159 9159
220 43 46 34 46 3998.400 4194.400 9372 9159
225 44 46 34 46 3998.400 4194.400 9372 9159
230 43 46 34 46 4076.800 4194.400 9372 9159
235 43 46 34 46 4076.800 4194.400 9372 9159
240 44 46 34 46 4076.800 4194.400 9372 8875
245 44 46 34 46 3998.400 4194.400 9372 8875
250 43 46 34 46 4076.800 4194.400 9372 9159
255 43 46 34 46 4076.800 4076.800 9372 9159
260 43 46 34 46 3998.400 4194.400 9372 9159
265 44 46 34 46 4076.800 4194.400 9372 8875
270 43 48 34 46 4076.800 4194.400 9372 9159
275 44 46 34 46 3998.400 4194.400 9372 9159
280 44 47 34 46 3998.400 4194.400 9372 9159
285 45 46 34 46 3998.400 4194.400 9372 9159
290 45 46 34 46 4076.800 4194.400 9372 9159
295 45 46 34 46 4076.800 4194.400 9372 8875
300 45 46 34 46 4076.800 4194.400 9372 9159
305 45 46 34 46 4076.800 4194.400 9372 9159
310 46 46 34 46 4076.800 4076.800 9372 8875
315 45 46 34 46 4076.800 4194.400 9159 8875
320 46 46 34 46 4076.800 4194.400 9159 8875
325 46 46 34 46 3998.400 4194.400 9372 9159
330 45 46 34 46 3998.400 4194.400 9372 9159
335 46 46 34 46 4076.800 4194.400 9159 8875
340 45 47 34 46 4076.800 4194.400 9372 8875
345 46 46 34 46 4076.800 4194.400 9159 9159
350 46 46 34 46 4076.800 4194.400 9372 9159
355 46 46 34 46 3998.400 4194.400 9372 8875
360 46 46 34 46 4076.800 4194.400 9159 8875
365 46 46 34 46 4076.800 4194.400 9372 8875
370 46 45 34 46 4076.800 4194.400 9159 9159
375 46 46 34 46 3998.400 4194.400 9372 8875
380 46 46 34 46 4076.800 4194.400 9372 9159
385 46 46 34 46 3998.400 4194.400 9159 9159
390 46 46 34 46 4076.800 4194.400 9372 9159
395 46 46 34 46 4076.800 4194.400 9372 8875
400 46 46 34 46 4076.800 4194.400 9372 9159
405 46 46 34 46 4076.800 4194.400 9372 9159
410 46 46 34 46 4076.800 4194.400 9372 8875
415 46 45 34 46 3998.400 4194.400 9372 8875
420 46 46 34 46 3998.400 4076.800 9372 8875
425 46 46 34 46 4076.800 4194.400 9372 9159
430 46 46 34 46 4076.800 4194.400 9372 8875
435 46 45 34 46 4076.800 4194.400 9372 8875
440 46 45 34 46 4076.800 4194.400 9372 9159
445 46 45 34 46 4076.800 4194.400 9372 9159
450 46 45 34 46 3998.400 4194.400 9372 9159
455 46 45 34 46 4076.800 4076.800 9372 9159
460 46 46 34 46 4076.800 4194.400 9372 8875
465 45 46 34 46 4076.800 4194.400 9159 9159
470 46 46 34 46 4076.800 4194.400 9372 9159
475 46 45 34 46 4076.800 4194.400 9372 9159
480 46 45 34 46 3998.400 4194.400 9372 9159
485 46 46 34 45 4076.800 4194.400 9372 9159
490 46 46 34 45 4076.800 4194.400 9372 9159
495 46 45 34 45 4076.800 4194.400 9159 8875
500 46 45 34 45 4076.800 4194.400 9372 8875
505 46 45 34 46 4076.800 4194.400 9372 8875
510 45 46 34 46 3998.400 4194.400 9159 8875
515 46 45 34 45 3998.400 4194.400 9372 8875
520 46 45 34 45 4076.800 4194.400 9159 8875
525 46 45 34 45 3998.400 4194.400 9372 9159
530 46 45 34 45 4076.800 4194.400 9372 9159
535 46 45 34 45 3998.400 4194.400 9372 9159
540 46 45 34 45 4076.800 4194.400 9372 9159
545 46 45 34 45 4076.800 4194.400 9372 8875
550 46 45 34 45 4076.800 4194.400 9372 9159
555 46 45 34 45 4076.800 4194.400 9372 9372
560 46 45 34 45 4076.800 4194.400 9372 9159
565 46 45 34 45 4076.800 4194.400 9159 9159
570 46 45 34 45 4076.800 4194.400 9372 8875
575 46 45 34 45 3998.400 4194.400 9159 8875
580 46 45 34 45 3998.400 4194.400 9372 8875
585 46 45 34 45 4076.800 4194.400 9159 8875
590 45 46 34 45 4076.800 4194.400 9372 8875
595 46 45 34 45 4076.800 4194.400 9372 9159
600 46 45 34 45 4076.800 4076.800 9372 8875
605 46 45 34 45 3998.400 4194.400 9372 9159
610 45 46 34 45 4076.800 4194.400 9372 9159
615 46 45 34 45 4076.800 4194.400 9372 9159
620 45 45 34 45 4076.800 4194.400 9372 8875
625 46 45 34 45 3998.400 4194.400 9372 9159
630 46 45 34 45 4076.800 4076.800 9372 9159
635 46 45 34 45 3998.400 4194.400 9372 9159
640 46 45 34 45 4076.800 4194.400 9372 9159
645 46 45 34 45 4076.800 4194.400 9159 9159
650 46 45 34 45 3998.400 4194.400 9372 8875
655 46 45 34 45 3998.400 4076.800 9372 9159
660 46 45 34 45 4076.800 4194.400 9372 8875
665 46 45 34 45 4076.800 4076.800 9372 8875
670 46 45 34 45 3998.400 4194.400 9372 8875
675 45 46 34 45 3998.400 4194.400 9159 9159
680 46 45 34 45 3998.400 4194.400 9372 9159
685 46 45 34 45 4076.800 4194.400 9372 9159
690 46 45 34 45 4076.800 4194.400 9372 9159
695 46 45 34 45 4076.800 4194.400 9372 9372
700 46 45 34 45 4076.800 4194.400 9159 9159
705 46 45 34 45 4076.800 4194.400 9372 9159
710 46 45 34 45 4076.800 4194.400 9372 9159
715 45 45 34 45 4076.800 4194.400 9159 9159
720 46 45 34 45 3998.400 4194.400 9372 9159
725 46 45 34 45 3998.400 4194.400 9159 9159
730 45 46 34 45 4076.800 4194.400 9372 9159
735 46 45 34 45 3998.400 4194.400 9656 8875
740 46 45 34 45 4076.800 4194.400 9372 9159
745 45 45 34 45 4076.800 4194.400 9372 8875
750 46 45 34 45 4076.800 4194.400 9372 9159
755 45 45 34 45 4076.800 4194.400 9372 8875
760 46 45 34 45 3998.400 4194.400 9372 9159
765 45 46 34 45 3998.400 4076.800 9372 8875
770 46 45 34 45 3998.400 4194.400 9372 9159
775 46 45 34 45 3998.400 4194.400 9372 8875
780 46 45 34 45 4076.800 4194.400 9372 9159
785 46 45 34 45 3998.400 4194.400 9159 9159
790 46 45 34 45 4076.800 4194.400 9372 8875
795 46 45 34 45 4076.800 4194.400 9159 9159
800 46 45 34 45 3998.400 4194.400 9372 9159
805 46 45 34 45 4076.800 4194.400 9372 9159
810 46 45 34 45 3998.400 4194.400 9372 9159
815 46 45 34 45 3998.400 4194.400 9372 9159
820 46 45 34 45 3998.400 4194.400 9372 8875
825 46 45 34 45 3998.400 4194.400 9159 8875
830 46 45 34 45 4076.800 4194.400 9159 9159
835 46 45 34 45 3998.400 4194.400 9372 8875
840 45 45 34 45 4076.800 4194.400 9372 8875
845 46 45 34 45 4076.800 4194.400 9372 9159
850 45 45 34 45 3998.400 4194.400 9372 9159
855 46 45 34 45 4076.800 4194.400 9372 9159
860 46 45 34 45 3998.400 4194.400 9656 9159
865 46 45 34 45 4076.800 4194.400 9372 9159
870 46 45 34 45 3998.400 4194.400 9372 9159
875 46 45 34 45 3998.400 4194.400 9372 9159
880 45 45 34 45 3998.400 4194.400 9372 9159
885 46 45 34 45 3998.400 4076.800 9372 9159
890 45 45 34 45 3998.400 4194.400 9372 9159
895 46 45 34 45 4076.800 4194.400 9372 8875
900 46 45 34 45 4076.800 4194.400 9159 9159
905 45 46 34 45 3998.400 4076.800 9372 9159
910 46 45 34 45 4076.800 4194.400 9372 8875
915 46 45 34 45 3998.400 4194.400 9372 9159
920 46 45 34 45 3998.400 4194.400 9372 9372
925 45 45 34 45 3998.400 4194.400 9159 8875
930 46 45 34 45 3998.400 4194.400 9159 9159
935 45 45 34 44 4076.800 4076.800 9372 9159
940 46 45 34 45 4076.800 4194.400 9372 9159
945 46 45 34 45 3998.400 4194.400 9159 9159
950 46 45 34 45 4076.800 4194.400 9372 9159
955 46 45 34 45 3998.400 4194.400 9372 9159
960 45 45 34 45 3998.400 4194.400 9159 9159
965 45 45 34 45 4076.800 4194.400 9372 9159
970 46 45 34 45 4076.800 4194.400 9372 9159
975 45 45 34 45 3998.400 4194.400 9372 9159
980 45 45 34 45 4076.800 4194.400 9159 9159
985 46 45 34 45 4076.800 4194.400 9159 9159
990 46 45 34 45 4076.800 4194.400 9372 9159
995 46 45 34 45 3998.400 4194.400 9372 9159
1000 46 45 34 45 4076.800 4194.400 9372 9159
1005 46 45 34 45 4076.800 4076.800 9372 8875
1010 45 45 34 45 4076.800 4076.800 9372 9159
1015 46 45 34 45 4076.800 4194.400 9372 9159
1020 46 45 34 45 3998.400 4194.400 9159 9159
1025 46 45 33 45 4076.800 4194.400 9372 9159
1030 45 45 34 45 4076.800 4194.400 9372 9159
1035 46 45 34 45 4076.800 4194.400 9372 8875
1040 45 45 34 45 4076.800 4194.400 9372 9159
1045 45 46 34 45 4076.800 4194.400 9372 9159
1050 46 45 34 45 3998.400 4194.400 9372 8875
1055 46 45 34 45 3998.400 4194.400 9372 9159
1060 46 45 34 45 3998.400 4194.400 9372 9159
1065 45 45 33 45 3998.400 4194.400 9372 9159
1070 46 45 34 45 4076.800 4076.800 9372 9372
1075 45 45 34 45 3998.400 4194.400 9159 9159
1080 46 45 34 45 4076.800 4076.800 9159 9159
1085 46 44 34 45 3998.400 4076.800 9372 8875
1090 45 45 34 45 4076.800 4194.400 9372 8875
1095 46 45 34 45 3998.400 4194.400 9372 9159
1100 46 45 33 45 4076.800 4194.400 9159 8875
1105 45 45 33 45 3998.400 4194.400 9372 9159
1110 46 44 33 45 3998.400 4194.400 9159 8875
1115 46 45 33 45 4076.800 4076.800 9372 8875
1120 46 44 33 45 4076.800 4194.400 9372 9159
1125 45 45 34 45 3998.400 4194.400 9159 9159
1130 45 45 34 45 3998.400 4194.400 9372 8875
1135 45 45 33 45 3998.400 4194.400 9372 9159
1140 45 45 33 45 4076.800 4194.400 9159 9159
1145 45 44 33 45 4076.800 4194.400 9372 8875
1150 45 45 33 45 3998.400 4194.400 9372 8875
1155 45 45 33 45 3998.400 4194.400 9372 8875
1160 45 44 33 45 3998.400 4194.400 9372 9159
1165 45 44 33 45 4076.800 4076.800 9372 9159
1170 45 45 33 45 4076.800 4194.400 9372 9159
1175 45 44 33 45 4076.800 4194.400 9372 9159
1180 45 44 33 45 3998.400 4194.400 9372 9159
1185 45 44 33 45 3998.400 4194.400 9372 9372
1190 45 45 33 45 3998.400 4194.400 9656 9159
1195 45 44 33 45 4076.800 4076.800 9372 8875
1200 45 45 33 44 4076.800 4194.400 9372 8875
1205 45 44 33 45 3998.400 4194.400 9372 9159
1210 45 44 33 45 4076.800 4194.400 9159 8875
1215 45 45 33 45 4076.800 4194.400 9372 9159
1220 45 44 33 45 4076.800 4194.400 9372 9159
1225 45 45 33 45 3998.400 4194.400 9372 9159
1230 45 45 33 45 4076.800 4194.400 9372 8875
1235 45 44 33 45 3998.400 4194.400 9159 9159
1240 45 44 33 45 3998.400 4194.400 9372 9159
1245 45 44 33 45 3998.400 4194.400 9372 8875
1250 45 45 33 45 4076.800 4194.400 9372 9159
1255 45 45 33 44 4076.800 4194.400 9159 9159
1260 46 44 33 45 4076.800 4194.400 9159 8875
1265 45 45 33 44 4076.800 4076.800 9372 9159
1270 46 44 33 44 3998.400 4194.400 9372 9159
1275 45 45 33 44 4076.800 4194.400 9372 8875
1280 45 45 34 44 3998.400 4194.400 9372 9159
1285 45 45 33 45 3998.400 4194.400 9159 8875
1290 45 45 33 45 4076.800 4194.400 9159 9159
1295 46 44 33 45 4076.800 4194.400 9372 9159
1300 45 45 33 45 3998.400 4194.400 9372 9159
1305 45 45 33 45 3998.400 4194.400 9159 9159
1310 45 45 33 45 4076.800 4194.400 9159 8875
1315 45 44 33 45 4076.800 4194.400 9372 9159
1320 46 44 33 45 4076.800 4076.800 9372 9159
1325 45 45 33 44 4076.800 4194.400 9372 8875
1330 45 45 33 45 4076.800 4194.400 9159 9159
1335 45 45 33 44 4076.800 4076.800 9159 9159
1340 45 44 33 45 4076.800 4194.400 9372 9159
1345 45 45 33 45 4076.800 4194.400 9372 9159
1350 45 45 33 45 4076.800 4194.400 9372 9159
1355 45 44 33 44 4076.800 4076.800 9159 9159
1360 46 44 33 44 4076.800 4194.400 9372 9159
1365 45 44 33 45 4076.800 4076.800 9159 9159
1370 45 44 33 45 4076.800 4194.400 9372 9159
1375 46 44 33 44 4076.800 4194.400 9372 9159
1380 45 45 33 45 4076.800 4194.400 9372 8875
1385 45 45 33 45 4076.800 4194.400 9159 9372
1390 45 44 33 44 4076.800 4194.400 9372 9159
1395 46 44 33 45 4076.800 4194.400 9372 8875
1400 45 45 34 45 3998.400 4194.400 9159 8875
1405 45 44 33 45 4076.800 4194.400 9159 9159
1410 46 44 33 45 4076.800 4194.400 9372 9159
1415 46 45 33 44 4076.800 4194.400 9372 9159
1420 45 44 33 44 3998.400 4194.400 9372 9159
1425 45 45 33 45 4076.800 4076.800 9372 8875
1430 46 45 33 44 4076.800 4194.400 9372 9159
1435 45 45 33 44 4076.800 4194.400 9372 9159
1440 45 45 33 45 4076.800 4194.400 9372 8875
1445 45 45 33 45 4076.800 4194.400 9372 9159
1450 45 45 33 45 4076.800 4194.400 9372 9159
1455 45 44 33 44 4076.800 4194.400 9372 9159
1460 45 45 33 44 3998.400 4194.400 9372 9159
1465 45 45 33 45 3998.400 4194.400 9372 9159
1470 45 45 33 45 3998.400 4194.400 9372 9159
1475 44 44 33 44 3998.400 4194.400 9372 9159
1480 44 45 33 45 3998.400 4194.400 9372 9159
1485 44 44 33 44 3998.400 4194.400 9159 8875
1490 44 45 33 45 4076.800 4194.400 9372 9159
1495 44 44 33 45 3998.400 4194.400 9372 9159
1500 43 45 33 44 4076.800 4194.400 9159 9159
1505 43 44 33 45 4076.800 4194.400 9372 9159
1510 43 45 33 44 4076.800 4194.400 9159 9159
1515 43 44 33 45 4076.800 4194.400 9372 9159
1520 43 44 33 45 4076.800 4194.400 9372 9159
1525 43 44 33 44 4076.800 4194.400 9372 9159
1530 42 45 33 44 4076.800 4076.800 9372 8875
1535 42 45 33 44 4076.800 4194.400 9656 9159
1540 43 44 33 44 3998.400 4194.400 9159 9159
1545 42 45 33 44 4076.800 4194.400 9372 9159
1550 42 44 33 44 4076.800 4194.400 9372 9159
1555 42 45 33 44 4076.800 4194.400 9159 8875
1560 42 45 33 44 3998.400 4194.400 9159 8875
1565 42 44 33 45 3998.400 4194.400 9372 9159
1570 42 44 33 44 4076.800 4194.400 9372 9159
1575 42 44 33 44 3998.400 4194.400 9372 9159
1580 42 44 33 45 4076.800 4194.400 9372 8875
1585 42 44 33 44 3998.400 4194.400 9372 9159
1590 42 44 33 44 4076.800 4194.400 9372 9372
1595 42 44 33 44 4076.800 4194.400 9372 9159
1600 42 45 33 44 3998.400 4076.800 9372 9159
1605 42 44 33 44 4076.800 4194.400 9372 8875
1610 42 44 33 44 3998.400 4194.400 9372 8875
1615 42 44 33 44 3998.400 4076.800 9372 8875
1620 42 44 33 44 3998.400 4194.400 9372 9159
1625 42 44 33 44 4076.800 4194.400 9372 8875
1630 42 44 33 44 3998.400 4194.400 9656 9159
1635 42 44 32 44 3998.400 4194.400 9372 8875
1640 42 45 32 44 4076.800 4194.400 9372 8875
1645 42 44 32 44 3998.400 4194.400 9372 9159
1650 42 44 32 44 4076.800 4076.800 9372 9159
1655 42 44 32 44 4076.800 4194.400 9372 9159
1660 42 44 32 44 4076.800 4194.400 9372 8875
1665 41 45 32 44 4076.800 4194.400 9372 9159
1670 41 45 32 44 4076.800 4194.400 9372 8875
1675 42 44 32 44 4076.800 4194.400 9372 9159
1680 41 44 32 44 4076.800 4194.400 9372 9159
1685 42 44 32 44 3998.400 4076.800 9372 8875
1690 41 44 32 44 4076.800 4194.400 9159 9159
1695 41 44 32 44 3998.400 4194.400 9372 8875
1700 42 44 32 44 3998.400 4194.400 9372 9159
1705 41 44 32 44 3998.400 4076.800 9372 9159
1710 42 44 32 44 4076.800 4194.400 9372 8875
1715 41 45 32 44 3998.400 4076.800 9159 9159
1720 41 44 32 44 4076.800 4194.400 9159 9159
1725 41 44 32 44 3998.400 4194.400 9159 9159
1730 42 44 32 44 3998.400 4194.400 9372 8875
1735 41 44 32 44 4076.800 4194.400 9372 9159
1740 41 45 32 44 3998.400 4194.400 9159 9159
1745 41 45 32 44 3998.400 4194.400 9159 9159
1750 41 44 32 44 4076.800 4194.400 9372 9159
1755 41 44 32 44 3998.400 4194.400 9372 9159
1760 41 45 32 44 4076.800 4194.400 9372 9159
1765 41 44 32 44 4076.800 4194.400 9372 9159
1770 42 44 32 44 4076.800 4076.800 9372 8875
1775 42 44 32 44 3998.400 4194.400 9159 9159
1780 42 44 32 44 4076.800 4194.400 9372 9159
1785 41 45 32 44 4076.800 4194.400 9159 9159
1790 41 45 32 44 3998.400 4194.400 9372 9159
1795 41 44 32 44 3998.400 4194.400 9372 8875
1800 41 44 32 44 3998.400 4194.400 9159 9159
1805 41 44 32 44 3998.400 4194.400 9159 8875
1810 41 44 32 44 3998.400 4076.800 9372 9159
1815 41 45 32 44 3998.400 4194.400 9372 8875
1820 42 44 32 44 3998.400 4194.400 9372 9159
1825 42 44 32 44 3998.400 4194.400 9372 8875
1830 41 44 32 44 4076.800 4194.400 9372 8875
1835 42 44 32 44 4076.800 4194.400 9159 9372
1840 41 45 32 44 3998.400 4194.400 9372 9159
1845 41 44 32 44 3998.400 4194.400 9372 9159
1850 41 44 32 44 3998.400 4194.400 9372 9159
1855 41 44 32 44 4076.800 4194.400 9372 8875
1860 41 44 32 44 3998.400 4194.400 9159 9159
1865 41 44 32 44 4076.800 4194.400 9372 9159
1870 42 44 32 44 3998.400 4194.400 9372 9159
1875 42 44 32 44 4076.800 4194.400 9372 9159
1880 41 44 32 44 4076.800 4194.400 9372 9159
1885 42 44 32 44 4076.800 4194.400 9372 9159
1890 41 45 32 44 3998.400 4194.400 9159 8875
1895 42 44 32 44 4076.800 4194.400 9372 9159
1900 42 44 32 44 4076.800 4194.400 9372 9159
1905 42 44 32 44 4076.800 4194.400 9372 8875
1910 42 44 32 44 4076.800 4194.400 9372 8875
1915 41 44 32 44 4076.800 4076.800 9159 9159
1920 42 44 32 44 3998.400 4194.400 9159 9159
1925 41 44 32 44 3998.400 4194.400 9372 9159
1930 41 45 32 44 3998.400 4194.400 9372 9159
1935 41 44 32 44 3998.400 4194.400 9372 8875
1940 41 44 32 44 4076.800 4194.400 9372 9159
1945 42 44 32 44 3998.400 4076.800 9159 9372
1950 41 44 32 44 4076.800 4194.400 9372 9159
1955 41 44 32 44 3998.400 4194.400 9372 9159
1960 41 44 32 44 4076.800 4194.400 9372 9159
1965 41 44 32 44 4076.800 4194.400 9372 9159
1970 41 44 32 44 3998.400 4076.800 9159 8875
1975 42 44 32 44 3998.400 4194.400 9372 8875
1980 41 44 32 44 3998.400 4194.400 9372 9159
1985 41 44 32 44 4076.800 4194.400 9372 9159
1990 42 44 32 44 4076.800 4194.400 9372 9159
1995 42 44 32 44 4076.800 4194.400 9372 9159
2000 41 44 32 44 4076.800 4194.400 9372 9159
2005 41 44 32 44 4076.800 4194.400 9372 9372
2010 42 44 32 44 3998.400 4194.400 9159 9159
2015 42 44 32 44 4076.800 4076.800 9372 9159
