pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
135.010   3  tick 4986662920 
140.007   0  tick         0 
140.010   1  tick         0 
140.010   2  tick 4986661639 
140.010   3  tick 4986662326 
145.010   2  tick 4986663638 
145.010   0  tick         0 
145.010   1  tick         0 
145.010   3  tick 4986676369 
150.010   1  tick         0 
150.010   2  tick 4986661136 
150.010   0  tick         0 
150.010   3  tick 4986646777 
155.010   1  tick         0 
155.010   2  tick 4986661394 
155.010   0  tick         0 
155.010   3  tick 4986685848 
160.010   2  tick 4986663022 
160.010   0  tick         0 
160.010   1  tick         0 
160.010   3  tick 4986640174 
165.010   2  tick 4986660155 
165.010   1  tick         0 
165.010   0  tick         0 
165.010   3  tick 4986659565 
170.010   1  tick         0 
170.010   0  tick         0 
170.010   2  tick 4986664940 
170.010   3  tick 4986666001 
175.010   2  tick 4986660784 
175.010   0  tick         0 
175.010   3  tick 4986658708 
175.010   1  tick         0 
180.010   2  tick 4986661489 
180.010   1  tick         0 
180.010   0  tick         0 
180.010   3  tick 4986661947 
185.010   0  tick         0 
185.010   1  tick         0 
185.010   2  tick 4986663389 
185.010   3  tick 4986661627 
190.010   1  tick         0 
190.010   2  tick 4986660012 
190.010   3  tick 4986661980 
190.010   0  tick         0 
195.010   2  tick 4986661268 
195.010   1  tick         0 
195.010   0  tick         0 
195.010   3  tick 4986660214 
200.010   1  tick         0 
200.010   2  tick 4986663525 
200.010   0  tick         0 
200.010   3  tick 4986667625 
205.010   2  tick 4986662177 
205.010   0  tick         0 
205.010   1  tick         0 
205.010   3  tick 4986659538 
210.010   1  tick         0 
210.010   2  tick 4986660810 
210.010   0  tick         0 
210.010   3  tick 4986659327 
215.010   1  tick         0 
215.010   2  tick 4986661617 
215.010   0  tick         0 
215.010   3  tick 4986736391 
220.010   1  tick         0 
220.010   2  tick 4986663600 
220.010   0  tick         0 
220.010   3  tick 4986607786 
225.010   1  tick         0 
225.010   3  tick 4986640494 
225.010   0  tick         0 
225.010   2  tick 4986664435 
230.010   0  tick         0 
230.010   3  tick 4986663104 
230.010   2  tick 4986661702 
230.010   1  tick         0 
235.010   1  tick         0 
235.010   0  tick         0 
235.010   3  tick 4986663810 
235.011   2  tick 4987247697 
240.010   2  tick 4986072315 
240.010   1  tick         0 
240.010   0  tick         0 
240.010   3  tick 4986660743 
245.010   2  tick 4986661188 
245.010   0  tick         0 
245.010   1  tick         0 
245.010   3  tick 4986663606 
250.010   1  tick         0 
250.010   2  tick 4986663156 
250.010   3  tick 4986661373 
250.010   0  tick         0 
255.010   1  tick         0 
255.010   3  tick 4986659640 
255.010   0  tick         0 
255.010   2  tick 4986662420 
260.010   1  tick         0 
260.010   3  tick 4986660844 
260.010   0  tick         0 
260.010   2  tick 4986668360 
265.010   1  tick         0 
265.010   3  tick 4986662020 
265.010   2  tick 4986658284 
265.010   0  tick         0 
270.010   1  tick         0 
270.010   2  tick 4986657601 
270.010   3  tick 4986663177 
270.010   0  tick         0 
275.010   1  tick         0 
275.010   2  tick 4986663089 
275.010   0  tick         0 
275.010   3  tick 4986663435 
280.010   3  tick 4986660804 
280.010   0  tick         0 
280.010   1  tick         0 
280.011   2  tick 4987694119 
285.010   1  tick         0 
285.010   2  tick 4985629713 
285.010   0  tick         0 
285.010   3  tick 4986661644 
290.010   2  tick 4986664612 
290.010   0  tick         0 
290.010   1  tick         0 
290.010   3  tick 4986689170 
295.010   2  tick 4986660046 
295.010   0  tick         0 
295.010   1  tick         0 
295.010   3  tick 4986642925 
300.010   1  tick         0 
300.010   2  tick 4986683448 
300.010   3  tick 4986678173 
300.010   0  tick         0 
305.010   1  tick         0 
305.010   3  tick 4986664007 
305.010   2  tick 4986676319 
305.015   0  tick         0 
310.010   1  tick         0 
310.010   2  tick 4986636221 
310.010   0  tick         0 
310.010   3  tick 4986667633 
315.010   0  tick         0 
315.010   3  tick 4986630503 
315.010   2  tick 4986658622 
315.010   1  tick         0 
320.010   1  tick         0 
320.010   0  tick         0 
320.010   2  tick 4986665132 
320.010   3  tick 4986673191 
325.010   1  tick         0 
325.010   0  tick         0 
325.010   2  tick 4986662763 
325.010   3  tick 4986693202 
330.010   1  tick         0 
330.010   0  tick         0 
330.010   3  tick 4986656708 
330.010   2  tick 4986970373 
335.010   1  tick         0 
335.010   3  tick 4986655889 
335.010   2  tick 4986379588 
335.010   0  tick         0 
340.010   0  tick         0 
340.010   1  tick         0 
340.010   2  tick 4986628278 
340.010   3  tick 4986674047 
345.010   1  tick         0 
345.010   0  tick         0 
345.010   3  tick 4986620034 
345.010   2  tick 4986688424 
350.010   1  tick         0 
350.010   0  tick         0 
350.010   3  tick 4986669357 
350.010   2  tick 4986673110 
355.010   1  tick         0 
355.010   2  tick 4986623907 
355.010   0  tick         0 
355.010   3  tick 4986712032 
360.010   0  tick         0 
360.010   3  tick 4986602800 
360.010   1  tick         0 
360.010   2  tick 4986698767 
365.010   1  tick         0 
365.010   0  tick         0 
365.010   3  tick 4986669823 
365.010   2  tick 4986663704 
370.010   0  tick         0 
370.010   1  tick         0 
370.010   2  tick 4986623927 
370.010   3  tick 4986689545 
375.010   1  tick         0 
375.010   2  tick 4986659019 
375.010   3  tick 4986659962 
375.018   0  tick         0 
380.010   0  tick         0 
380.010   2  tick 4986671432 
380.010   1  tick         0 
380.010   3  tick 4986655355 
385.010   1  tick         0 
385.010   3  tick 4986638950 
385.010   2  tick 4986670378 
385.010   0  tick         0 
390.010   1  tick         0 
390.010   0  tick         0 
390.010   3  tick 4986659764 
390.010   2  tick 4986685837 
395.010   1  tick         0 
395.010   0  tick         0 
395.010   3  tick 4986662038 
395.010   2  tick 4986633410 
400.010   0  tick         0 
400.010   1  tick         0 
400.010   2  tick 4986651305 
400.010   3  tick 4986672869 
405.010   0  tick         0 
405.010   1  tick         0 
405.010   3  tick 4986649429 
405.010   2  tick 4986686216 
410.010   1  tick         0 
410.010   0  tick         0 
410.010   2  tick 4986639143 
410.010   3  tick 4986730222 
415.010   0  tick         0 
415.010   1  tick         0 
415.010   2  tick 4986661071 
415.010   3  tick 4986633971 
420.010   1  tick         0 
420.010   0  tick         0 
420.010   3  tick 4986667659 
420.010   2  tick 4986708196 
425.010   1  tick         0 
425.010   0  tick         0 
425.010   3  tick 4986615725 
425.010   2  tick 4986620502 
430.010   1  tick         0 
430.010   3  tick 4986670326 
430.010   2  tick 4986667429 
430.010   0  tick         0 
435.010   1  tick         0 
435.010   2  tick 4986649171 
435.010   0  tick         0 
435.010   3  tick 4986683580 
440.010   1  tick         0 
440.010   0  tick         0 
440.010   3  tick 4986635630 
440.010   2  tick 4986671217 
445.010   1  tick         0 
445.010   0  tick         0 
445.010   2  tick 4986666860 
445.010   3  tick 4986673424 
450.010   1  tick         0 
450.010   3  tick 4986648620 
450.010   0  tick         0 
450.010   2  tick 4986678791 
455.010   1  tick         0 
455.010   0  tick         0 
455.010   3  tick 4986661171 
455.010   2  tick 4986639261 
460.010   0  tick         0 
460.010   1  tick         0 
460.010   2  tick 4986655115 
460.010   3  tick 4986672617 
465.010   1  tick         0 
465.010   0  tick         0 
465.010   3  tick 4986650866 
465.010   2  tick 4986678667 
470.010   1  tick         0 
470.010   0  tick         0 
470.010   2  tick 4986669863 
470.013   3  tick 4989474201 
475.010   1  tick         0 
475.010   0  tick         0 
475.010   3  tick 4983849695 
475.010   2  tick 4986674530 
480.010   0  tick         0 
480.010   1  tick         0 
480.010   3  tick 4986665033 
480.010   2  tick 4986630316 
485.010   0  tick         0 
485.010   1  tick         0 
485.010   3  tick 4986659020 
485.010   2  tick 4986682539 
490.010   0  tick         0 
490.010   1  tick         0 
490.010   2  tick 4986635910 
490.010   3  tick 4986681069 
495.010   0  tick         0 
495.010   3  tick 4986642161 
495.010   1  tick         0 
495.010   2  tick 4986667348 
500.010   1  tick         0 
500.010   3  tick 4986697871 
500.010   2  tick 4986695297 
500.010   0  tick         0 
505.010   2  tick 4986627489 
505.010   1  tick         0 
505.010   0  tick         0 
505.010   3  tick 4986641908 
510.010   1  tick         0 
510.010   0  tick         0 
510.010   2  tick 4986665644 
510.010   3  tick 4986653337 
515.004   0  tick         0 
515.010   1  tick         0 
515.010   2  tick 4986655445 
515.010   3  tick 4986662737 
520.010   1  tick         0 
520.010   3  tick 4986654137 
520.010   0  tick         0 
520.010   2  tick 4986699682 
525.010   0  tick         0 
525.010   3  tick 4986663518 
525.010   2  tick 4986626637 
525.010   1  tick         0 
530.010   0  tick         0 
530.010   2  tick 4986662492 
530.010   1  tick         0 
530.010   3  tick 4986689241 
535.010   1  tick         0 
535.010   2  tick 4986679146 
535.010   3  tick 4986664271 
535.010   0  tick         0 
540.010   0  tick         0 
540.010   1  tick         0 
540.010   2  tick 4986645930 
540.010   3  tick 4986660469 
545.010   1  tick         0 
545.010   0  tick         0 
545.010   2  tick 4986661604 
545.010   3  tick 4986666223 
550.010   1  tick         0 
550.010   3  tick 4986634138 
550.010   0  tick         0 
550.010   2  tick 4986666977 
555.010   1  tick         0 
555.010   0  tick         0 
555.010   3  tick 4986653693 
555.010   2  tick 4986682868 
560.010   1  tick         0 
560.010   3  tick 4986668203 
560.010   2  tick 4986638694 
560.010   0  tick         0 
565.010   0  tick         0 
565.010   1  tick         0 
565.010   3  tick 4986696746 
565.011   2  tick 4987729470 
570.010   1  tick         0 
570.010   2  tick 4985585116 
570.010   0  tick         0 
570.010   3  tick 4986663965 
575.010   1  tick         0 
575.010   3  tick 4986657373 
575.010   2  tick 4986701895 
575.010   0  tick         0 
580.010   2  tick 4986626782 
580.010   1  tick         0 
580.010   0  tick         0 
580.010   3  tick 4986637425 
585.010   1  tick         0 
585.010   0  tick         0 
585.010   2  tick 4986663583 
585.010   3  tick 4986688613 
590.010   0  tick         0 
590.010   2  tick 4986660759 
590.010   3  tick 4986625792 
590.010   1  tick         0 
595.010   3  tick 4986659491 
595.010   1  tick         0 
595.010   0  tick         0 
595.010   2  tick 4986664235 
600.010   1  tick         0 
600.010   0  tick         0 
600.010   2  tick 4986654351 
600.010   3  tick 4986672679 
605.010   1  tick         0 
605.010   3  tick 4986650839 
605.010   0  tick         0 
605.010   2  tick 4986694344 
610.001   0  tick         0 
610.010   2  tick 4986637664 
610.010   3  tick 4986671935 
610.010   1  tick         0 
615.010   1  tick         0 
615.010   0  tick         0 
615.010   3  tick 4986651359 
615.010   2  tick 4986676654 
620.010   1  tick         0 
620.010   3  tick 4986668137 
620.010   0  tick         0 
620.010   2  tick 4986645634 
625.010   1  tick         0 
625.010   3  tick 4986657732 
625.010   0  tick         0 
625.010   2  tick 4986692339 
630.010   0  tick         0 
630.010   1  tick         0 
630.010   3  tick 4986661054 
630.010   2  tick 4986664257 
635.010   1  tick         0 
635.010   0  tick         0 
635.010   2  tick 4986623325 
635.010   3  tick 4986672867 
640.010   1  tick         0 
640.010   0  tick         0 
640.010   3  tick 4986654966 
640.010   2  tick 4986668235 
645.010   1  tick         0 
645.010   0  tick         0 
645.010   3  tick 4986657688 
645.010   2  tick 4986669638 
650.010   1  tick         0 
650.010   0  tick         0 
650.010   2  tick 4986650014 
650.010   3  tick 4986674775 
655.010   0  tick         0 
655.010   3  tick 4986650517 
655.010   1  tick         0 
655.010   2  tick 4986698617 
660.010   1  tick         0 
660.010   0  tick         0 
660.010   2  tick 4986640531 
660.011   3  tick 4987600021 
665.010   1  tick         0 
665.010   3  tick 4985724233 
665.010   0  tick         0 
665.010   2  tick 4986674292 
670.010   1  tick         0 
670.010   3  tick 4986662181 
670.010   0  tick         0 
670.010   2  tick 4986671072 
675.010   1  tick         0 
675.010   0  tick         0 
675.010   3  tick 4986659300 
675.010   2  tick 4986631156 
680.010   1  tick         0 
680.010   0  tick         0 
680.010   3  tick 4986666857 
680.010   2  tick 4986658059 
685.010   1  tick         0 
685.010   3  tick 4986663123 
685.010   0  tick         0 
685.010   2  tick 4986668882 
690.010   0  tick         0 
690.010   3  tick 4986658438 
690.010   1  tick         0 
690.010   2  tick 4986655223 
695.010   1  tick         0 
695.010   0  tick         0 
695.010   2  tick 4986663160 
695.010   3  tick 4986669332 
700.010   0  tick         0 
700.010   1  tick         0 
700.010   2  tick 4986662312 
700.010   3  tick 4986661954 
705.001   1  tick         0 
705.010   2  tick 4986673073 
705.010   3  tick 4986672521 
705.010   0  tick         0 
710.010   1  tick         0 
710.010   2  tick 4986643956 
710.010   0  tick         0 
710.010   3  tick 4986681088 
715.010   0  tick         0 
715.010   1  tick         0 
715.010   3  tick 4986624514 
715.010   2  tick 4986702359 
720.010   1  tick         0 
720.010   0  tick         0 
720.010   2  tick 4986626397 
720.010   3  tick 4986697521 
725.010   0  tick         0 
725.010   2  tick 4986661333 
725.010   1  tick         0 
725.010   3  tick 4986631530 
730.010   0  tick         0 
730.010   2  tick 4986659172 
730.010   1  tick         0 
730.010   3  tick 4986696641 
735.010   2  tick 4986659961 
735.010   1  tick         0 
735.010   3  tick 4986624549 
735.010   0  tick         0 
740.010   1  tick         0 
740.010   3  tick 4986656670 
740.010   2  tick 4986667888 
740.010   0  tick         0 
745.010   2  tick 4986656148 
745.010   3  tick 4986664175 
745.010   1  tick         0 
745.010   0  tick         0 
750.010   2  tick 4986683418 
750.010   1  tick         0 
750.010   0  tick         0 
750.010   3  tick 4986711072 
755.010   2  tick 4986634554 
755.010   1  tick         0 
755.010   3  tick 4986613564 
755.010   0  tick         0 
760.010   1  tick         0 
760.010   2  tick 4986674952 
760.010   3  tick 4986662998 
760.010   0  tick         0 
765.010   1  tick         0 
765.010   3  tick 4986660439 
765.010   2  tick 4986660257 
765.010   0  tick         0 
770.010   1  tick         0 
770.010   2  tick 4986663063 
770.010   3  tick 4986662697 
770.010   0  tick         0 
775.010   3  tick 4986659228 
775.010   1  tick         0 
775.010   2  tick 4986669969 
775.010   0  tick         0 
780.010   1  tick         0 
780.010   2  tick 4986653302 
780.010   0  tick         0 
780.010   3  tick 4986684884 
785.010   1  tick         0 
785.010   2  tick 4986662701 
785.010   3  tick 4986640470 
785.010   0  tick         0 
790.010   3  tick 4986658990 
790.010   1  tick         0 
790.010   2  tick 4986655055 
790.010   0  tick         0 
795.010   1  tick         0 
795.010   0  tick         0 
795.010   2  tick 4986673024 
795.010   3  tick 4986715562 
800.010   3  tick 4986606144 
800.010   0  tick         0 
800.010   2  tick 4986659425 
800.013   1  tick         0 
805.010   1  tick         0 
805.010   2  tick 4986659086 
805.010   0  tick         0 
805.010   3  tick 4986682411 
810.010   1  tick         0 
810.010   3  tick 4986644167 
810.010   0  tick         0 
810.010   2  tick 4986666274 
815.010   3  tick 4986662292 
815.010   1  tick         0 
815.010   2  tick 4986654137 
815.010   0  tick         0 
820.010   1  tick         0 
820.010   3  tick 4986665032 
820.010   0  tick         0 
820.010   2  tick 4986670604 
825.010   1  tick         0 
825.010   2  tick 4986656264 
825.010   0  tick         0 
825.010   3  tick 4986668174 
830.010   2  tick 4986657416 
830.010   0  tick         0 
830.010   3  tick 4986655891 
830.010   1  tick         0 
835.010   2  tick 4986664580 
835.010   1  tick         0 
835.010   3  tick 4986665184 
835.010   0  tick         0 
840.010   1  tick         0 
840.010   2  tick 4986664588 
840.010   0  tick         0 
840.010   3  tick 4986668353 
845.008   3  tick 4984534247 
845.010   2  tick 4986656053 
845.010   1  tick         0 
845.010   0  tick         0 
850.010   2  tick 4986661324 
850.010   3  tick 4988779457 
850.010   1  tick         0 
850.010   0  tick         0 
855.010   3  tick 4986658302 
855.010   1  tick         0 
855.010   0  tick         0 
855.010   2  tick 4986674161 
860.010   3  tick 4986662251 
860.010   1  tick         0 
860.010   0  tick         0 
860.010   2  tick 4986654479 
865.010   3  tick 4986662624 
865.010   1  tick         0 
865.010   0  tick         0 
865.010   2  tick 4986669286 
870.010   1  tick         0 
870.010   2  tick 4986680288 
870.010   3  tick 4986692296 
870.010   0  tick         0 
875.010   2  tick 4986629301 
875.010   0  tick         0 
875.010   3  tick 4986632789 
875.010   1  tick         0 
880.010   1  tick         0 
880.010   2  tick 4986669323 
880.010   0  tick         0 
880.010   3  tick 4986692752 
885.010   1  tick         0 
885.010   3  tick 4986656109 
885.010   2  tick 4986688180 
885.010   0  tick         0 
890.010   1  tick         0 
890.010   0  tick         0 
890.010   2  tick 4986640826 
890.010   3  tick 4986666391 
895.001   0  tick         0 
895.010   1  tick         0 
895.010   2  tick 4986656646 
895.010   3  tick 4986676035 
900.010   1  tick         0 
900.010   0  tick         0 
900.010   2  tick 4986664688 
900.010   3  tick 4986641614 
905.010   0  tick         0 
905.010   1  tick         0 
905.010   2  tick 4986660956 
905.010   3  tick 4986677447 
910.010   0  tick         0 
910.010   1  tick         0 
910.010   3  tick 4986623647 
910.010   2  tick 4986676464 
915.010   1  tick         0 
915.010   0  tick         0 
915.010   3  tick 4986662194 
915.010   2  tick 4986680423 
920.010   1  tick         0 
920.010   3  tick 4986662796 
920.010   0  tick         0 
920.010   2  tick 4986632990 
925.010   1  tick         0 
925.010   3  tick 4986661263 
925.010   2  tick 4986657457 
925.010   0  tick         0 
930.010   1  tick         0 
930.010   0  tick         0 
930.010   3  tick 4986661682 
930.010   2  tick 4986678376 
935.010   1  tick         0 
935.010   0  tick         0 
935.010   3  tick 4986660570 
935.010   2  tick 4986660183 
940.001   2  tick 4977515492 
940.010   3  tick 4986667886 
940.010   1  tick         0 
940.010   0  tick         0 
945.010   0  tick         0 
945.010   2  tick 4995792487 
945.010   3  tick 4986665826 
945.010   1  tick         0 
950.010   1  tick         0 
950.010   0  tick         0 
950.010   2  tick 4986664411 
950.010   3  tick 4986656631 
955.010   0  tick         0 
955.010   1  tick         0 
955.010   2  tick 4986662049 
955.010   3  tick 4986659833 
960.010   1  tick         0 
960.010   0  tick         0 
960.010   3  tick 4986661265 
960.010   2  tick 4986681297 
965.010   1  tick         0 
965.010   3  tick 4986698322 
965.010   2  tick 4986677593 
965.010   0  tick         0 
970.010   0  tick         0 
970.010   1  tick         0 
970.010   3  tick 4986627999 
970.010   2  tick 4986627847 
975.010   1  tick         0 
975.010   0  tick         0 
975.010   2  tick 4986672130 
975.010   3  tick 4986685667 
980.010   1  tick         0 
980.010   0  tick         0 
980.010   3  tick 4986641826 
980.010   2  tick 4986651783 
985.010   2  tick 4986672757 
985.010   0  tick         0 
985.010   1  tick         0 
985.010   3  tick 4986795429 
990.010   1  tick         0 
990.010   0  tick         0 
990.010   2  tick 4986648721 
990.010   3  tick 4986522985 
995.010   1  tick         0 
995.010   3  tick 4986661235 
995.010   0  tick         0 
995.010   2  tick 4986662748 
1000.010   1  tick         0 
1000.010   2  tick 4986662613 
1000.010   0  tick         0 
1000.010   3  tick 4986662450 
1005.010   1  tick         0 
1005.010   0  tick         0 
1005.010   2  tick 4986655216 
1005.010   3  tick 4986672929 
1010.010   1  tick         0 
1010.010   0  tick         0 
1010.010   3  tick 4986652663 
1010.010   2  tick 4986669089 
1015.010   0  tick         0 
1015.010   1  tick         0 
1015.010   2  tick 4986660792 
1015.010   3  tick 4986661331 
1020.010   1  tick         0 
1020.010   0  tick         0 
1020.010   3  tick 4986661268 
1020.010   2  tick 4986695067 
1025.010   1  tick         0 
1025.010   0  tick         0 
1025.010   3  tick 4986661972 
1025.010   2  tick 4986663640 
1030.010   1  tick         0 
1030.010   0  tick         0 
1030.010   2  tick 4986635170 
1030.010   3  tick 4986680817 
1035.010   3  tick 4986661287 
1035.010   0  tick         0 
1035.010   2  tick 4986685613 
1035.010   1  tick         0 
1040.010   1  tick         0 
1040.010   0  tick         0 
1040.010   2  tick 4986628758 
1040.010   3  tick 4986646897 
1045.010   1  tick         0 
1045.010   3  tick 4986656409 
1045.010   0  tick         0 
1045.010   2  tick 4986663915 
1050.010   1  tick         0 
1050.010   0  tick         0 
1050.010   2  tick 4986663685 
1050.010   3  tick 4986694104 
1055.010   0  tick         0 
1055.010   2  tick 4986655944 
1055.010   1  tick         0 
1055.010   3  tick 4986635163 
1060.010   1  tick         0 
1060.010   2  tick 4986666413 
1060.010   0  tick         0 
1060.010   3  tick 4986689792 
1065.010   0  tick         0 
1065.010   1  tick         0 
1065.010   3  tick 4986631532 
1065.010   2  tick 4986662643 
1070.010   1  tick         0 
1070.010   0  tick         0 
1070.010   2  tick 4986658891 
1070.010   3  tick 4986675688 
1075.010   3  tick 4986649425 
1075.010   1  tick         0 
1075.010   0  tick         0 
1075.010   2  tick 4986666738 
1080.001   1  tick         0 
1080.010   2  tick 4986654739 
1080.010   0  tick         0 
1080.010   3  tick 4986670976 
1085.010   1  tick         0 
1085.010   2  tick 4986658529 
1085.010   3  tick 4986646378 
1085.010   0  tick         0 
1090.010   2  tick 4986665687 
1090.010   3  tick 4986667289 
1090.010   0  tick         0 
1090.010   1  tick         0 
1095.010   1  tick         0 
1095.010   2  tick 4986654850 
1095.010   0  tick         0 
1095.010   3  tick 4986662287 
1100.010   1  tick         0 
1100.010   0  tick         0 
1100.010   2  tick 4986662633 
1100.010   3  tick 4986659208 
1105.010   2  tick 4986664332 
1105.010   0  tick         0 
1105.010   1  tick         0 
1105.010   3  tick 4986663303 
1110.010   1  tick         0 
1110.010   2  tick 4986659473 
1110.010   0  tick         0 
1110.010   3  tick 4986659907 
1115.010   1  tick         0 
1115.010   2  tick 4986663187 
1115.010   0  tick         0 
1115.010   3  tick 4986661861 
1120.010   2  tick 4986661988 
1120.010   0  tick         0 
1120.010   3  tick 4986662479 
1120.010   1  tick         0 
1125.010   2  tick 4986661031 
1125.010   1  tick         0 
1125.010   0  tick         0 
1125.010   3  tick 4986662619 
1130.001   0  tick         0 
1130.010   2  tick 4986662205 
1130.010   3  tick 4986661800 
1130.011   1  tick         0 
1135.010   2  tick 4986663946 
1135.010   0  tick         0 
1135.010   1  tick         0 
1135.010   3  tick 4986665070 
1140.010   2  tick 4986659922 
1140.010   1  tick         0 
1140.010   0  tick         0 
1140.010   3  tick 4986658021 
1145.010   2  tick 4986661065 
1145.010   1  tick         0 
1145.010   3  tick 4986659015 
1145.010   0  tick         0 
1150.010   2  tick 4986664526 
1150.010   1  tick         0 
1150.010   0  tick         0 
1150.010   3  tick 4986676384 
1155.010   1  tick         0 
1155.010   2  tick 4986660557 
1155.010   0  tick         0 
1155.010   3  tick 4986650899 
1160.010   1  tick         0 
1160.010   2  tick 4986661746 
1160.010   0  tick         0 
1160.010   3  tick 4986661449 
1165.010   2  tick 4986663632 
1165.010   0  tick         0 
1165.010   1  tick         0 
1165.010   3  tick 4986666571 
1170.010   1  tick         0 
1170.010   0  tick         0 
1170.010   2  tick 4986659349 
1170.010   3  tick 4986655978 
1175.000   0  tick         0 
1175.010   1  tick         0 
1175.010   2  tick 4986663335 
1175.010   3  tick 4986661444 
1180.010   2  tick 4986662298 
1180.010   0  tick         0 
1180.010   1  tick         0 
1180.010   3  tick 4986666433 
1185.010   2  tick 4986660664 
1185.010   1  tick         0 
1185.010   0  tick         0 
1185.010   3  tick 4986661021 
1190.010   1  tick         0 
1190.010   2  tick 4986661762 
1190.010   0  tick         0 
1190.010   3  tick 4986661967 
1195.010   2  tick 4986662652 
1195.010   1  tick         0 
1195.010   0  tick         0 
1195.010   3  tick 4986668547 
1200.010   2  tick 4986661267 
1200.010   1  tick         0 
1200.010   0  tick         0 
1200.010   3  tick 4986654773 
1205.010   1  tick         0 
1205.010   2  tick 4986662728 
1205.010   3  tick 4986659522 
1205.010   0  tick         0 
1210.010   2  tick 4986663002 
1210.010   1  tick         0 
1210.010   0  tick         0 
1210.010   3  tick 4986682508 
1215.010   1  tick         0 
1215.010   0  tick         0 
1215.010   2  tick 4986660414 
1215.010   3  tick 4986642560 
1220.010   1  tick         0 
1220.010   3  tick 4986657623 
1220.010   2  tick 4986662046 
1220.010   0  tick         0 
1225.010   1  tick         0 
1225.010   3  tick 4986662210 
1225.010   0  tick         0 
1225.011   2  tick 4987541209 
1230.010   1  tick         0 
1230.010   3  tick 4986662782 
1230.010   0  tick         0 
1230.010   2  tick 4985784918 
1235.010   1  tick         0 
1235.010   3  tick 4986662232 
1235.010   0  tick         0 
1235.010   2  tick 4986661176 
1240.010   3  tick 4986664019 
1240.010   0  tick         0 
1240.010   1  tick         0 
1240.010   2  tick 4986665013 
1245.010   1  tick         0 
1245.010   3  tick 4986660482 
1245.010   0  tick         0 
1245.010   2  tick 4986659007 
1250.010   1  tick         0 
1250.010   3  tick 4986663609 
1250.010   0  tick         0 
1250.010   2  tick 4986664214 
1255.010   2  tick 4986658175 
1255.010   1  tick         0 
1255.010   0  tick         0 
1255.010   3  tick 4986680277 
1260.010   2  tick 4986662090 
1260.010   1  tick         0 
