Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00021991	220.90	114.800	1.946	1.10	0.000	150.83	12.066	220.90	114.90	1.961	220.80	114.800	1.945	97.0	100.0	0.0	59.9	226.400
0.00023148	220.80	114.900	1.945	1.10	0.000	150.05	12.003	220.90	114.90	1.947	220.80	114.700	1.944	98.0	100.0	0.0	60.0	223.500
0.00024306	220.70	114.900	1.947	1.20	0.000	150.04	12.003	220.80	115.00	1.947	220.70	114.800	1.943	98.0	100.0	0.0	60.0	223.500
0.00025463	220.60	114.800	1.946	1.20	0.001	150.02	12.001	220.70	114.90	1.947	220.60	114.800	1.946	98.0	100.0	0.0	60.0	223.200
0.00026620	220.50	114.900	1.979	1.30	0.001	150.04	12.003	220.60	115.00	1.979	220.50	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00027778	221.00	114.900	1.946	1.40	0.001	150.12	12.009	221.00	114.90	2.022	220.50	114.700	1.946	97.0	100.0	0.0	60.0	227.400
0.00028935	220.80	114.800	1.946	1.40	0.001	150.11	12.008	221.00	115.00	1.947	220.80	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00030093	220.70	114.900	1.946	1.50	0.001	150.09	12.007	220.80	115.00	1.947	220.70	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00031250	220.60	114.900	1.945	1.50	0.001	150.08	12.006	220.70	115.00	1.948	220.60	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00032407	220.50	114.900	1.946	1.60	0.001	150.60	12.048	220.60	115.00	1.948	220.50	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00033565	220.60	114.900	2.022	1.60	0.001	150.16	12.013	220.60	114.90	2.026	220.50	114.800	1.946	98.0	100.0	0.0	60.0	224.000
0.00034722	220.90	114.800	1.946	1.70	0.001	150.15	12.012	220.90	115.00	2.022	220.60	114.700	1.945	97.0	100.0	0.0	60.0	227.200
0.00035880	220.80	115.000	1.945	1.80	0.001	150.15	12.011	220.90	115.00	1.948	220.80	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00037037	220.70	114.900	1.947	1.80	0.001	150.13	12.010	220.80	115.00	1.948	220.70	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00038194	220.60	115.000	1.946	1.90	0.001	150.13	12.010	220.70	115.00	1.947	220.60	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00039352	220.60	114.900	1.954	2.00	0.001	150.12	12.009	220.60	115.00	1.954	220.60	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00040509	220.90	114.900	1.947	2.00	0.001	150.19	12.015	220.90	115.00	2.025	220.60	114.700	1.947	97.0	100.0	0.0	60.0	225.900
0.00041667	220.80	115.000	1.946	2.10	0.001	150.18	12.014	220.90	115.00	1.947	220.80	114.900	1.944	98.0	100.0	0.0	60.0	225.000
0.00042824	220.70	114.800	1.947	2.10	0.001	150.17	12.013	220.80	115.00	1.948	220.70	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00043981	220.70	115.000	1.948	2.20	0.001	150.55	12.044	220.70	115.00	1.950	220.70	114.800	1.945	98.0	100.0	0.0	60.0	223.700
0.00045139	220.60	114.900	1.945	2.20	0.001	150.16	12.012	220.70	115.00	1.948	220.60	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00046296	220.50	115.000	1.995	2.30	0.001	150.19	12.015	220.60	115.00	2.027	220.50	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00047454	220.90	114.900	1.946	2.40	0.001	150.57	12.045	220.90	115.00	2.024	220.50	114.800	1.945	97.0	100.0	0.0	60.0	227.400
0.00048611	220.80	115.000	1.945	2.40	0.001	150.20	12.015	220.90	115.00	1.946	220.80	114.900	1.943	98.0	100.0	0.0	59.9	223.200
0.00049769	220.70	114.900	1.946	2.50	0.002	150.19	12.015	220.80	115.00	1.948	220.70	114.900	1.945	98.0	100.0	0.0	60.0	223.500
0.00050926	220.60	115.000	1.945	2.50	0.002	150.52	12.041	220.70	115.00	1.947	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00052083	220.60	114.900	1.948	2.60	0.002	150.17	12.013	220.60	115.00	1.948	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00053241	220.80	114.900	1.949	2.60	0.002	150.23	12.018	220.80	115.00	2.025	220.60	114.800	1.948	98.0	100.0	0.0	60.0	225.000
0.00054398	220.90	115.000	1.945	2.70	0.002	150.53	12.042	220.90	115.00	1.949	220.80	114.800	1.942	97.0	100.0	0.0	60.0	225.900
0.00055556	220.70	114.900	1.943	2.80	0.002	150.20	12.016	220.90	115.00	1.945	220.70	114.900	1.942	98.0	100.0	0.0	60.0	223.200
0.00056713	220.60	115.000	1.945	2.80	0.002	150.20	12.016	220.70	115.00	1.949	220.60	114.900	1.943	98.0	100.0	0.0	60.0	223.500
0.00057870	220.50	114.900	1.944	2.90	0.002	150.19	12.015	220.60	115.00	1.947	220.50	114.700	1.943	98.0	100.0	0.0	59.9	223.200
0.00059028	220.50	115.000	1.995	2.90	0.002	150.49	12.039	220.50	115.00	1.995	220.50	114.900	1.942	98.0	100.0	0.0	60.0	223.200
0.00060185	220.80	114.900	1.944	3.00	0.002	150.22	12.017	220.80	115.00	2.021	220.50	114.800	1.943	97.0	100.0	0.0	59.9	227.200
0.00061343	220.70	115.000	1.944	3.00	0.002	150.21	12.017	220.80	115.00	1.946	220.70	114.900	1.943	98.0	100.0	0.0	60.0	223.500
0.00062500	220.60	114.900	1.943	3.10	0.002	150.48	12.038	220.70	115.00	1.945	220.60	114.900	1.942	98.0	100.0	0.0	60.0	223.200
0.00063657	220.50	115.000	1.945	3.20	0.002	150.20	12.015	220.60	115.00	1.946	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00064815	220.40	114.900	1.944	3.20	0.002	150.19	12.014	220.50	115.00	1.945	220.40	114.900	1.942	98.0	100.0	0.0	59.9	223.200
0.00065972	220.50	114.900	1.994	3.30	0.002	150.23	12.018	220.50	115.00	2.024	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.700
0.00067130	220.70	114.700	1.946	3.30	0.002	150.22	12.017	220.70	114.90	1.994	220.50	114.700	1.944	97.0	100.0	0.0	60.0	226.700
0.00068287	220.60	114.900	1.944	3.40	0.002	150.21	12.016	220.70	115.00	1.946	220.60	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00069444	220.50	114.900	1.944	3.40	0.002	150.45	12.035	220.60	114.90	1.945	220.50	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00070602	220.40	114.900	1.948	3.50	0.002	150.20	12.015	220.50	114.90	1.979	220.40	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00071759	220.40	114.800	1.964	3.60	0.002	150.19	12.015	220.40	115.00	1.964	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.700
0.00072917	220.80	114.900	1.945	3.60	0.002	150.22	12.017	220.80	115.00	2.025	220.40	114.700	1.944	97.0	100.0	0.0	60.0	226.200
0.00074074	220.70	114.800	1.945	3.70	0.002	150.45	12.036	220.80	114.90	1.976	220.70	114.800	1.944	98.0	100.0	0.0	60.0	224.200
0.00075231	220.70	114.900	1.946	3.70	0.003	150.21	12.017	220.70	114.90	1.948	220.70	114.700	1.944	98.0	100.0	0.0	60.0	223.700
0.00076389	220.50	114.800	1.945	3.80	0.003	150.21	12.016	220.70	114.90	1.946	220.50	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00077546	220.40	114.900	1.945	3.80	0.003	150.42	12.033	220.50	114.90	1.947	220.40	114.700	1.945	98.0	100.0	0.0	60.0	223.200
0.00078704	220.40	114.800	1.988	3.90	0.003	150.22	12.017	220.40	114.90	2.026	220.40	114.800	1.945	98.0	100.0	0.0	60.0	223.500
0.00079861	220.80	114.900	1.946	4.00	0.003	150.22	12.018	220.80	114.90	1.991	220.40	114.800	1.945	97.0	100.0	0.0	60.0	227.200
0.00081019	220.70	114.900	1.946	4.00	0.003	150.22	12.017	220.80	115.00	1.948	220.70	114.700	1.945	98.0	100.0	0.0	59.9	223.500
0.00082176	220.60	115.000	1.944	4.10	0.003	150.21	12.016	220.70	115.00	1.946	220.60	114.900	1.943	98.0	100.0	0.0	60.0	223.200
0.00083333	220.50	114.900	1.945	4.20	0.003	150.20	12.016	220.60	115.00	1.946	220.50	114.800	1.943	98.0	100.0	0.0	59.9	223.200
0.00084491	220.40	115.000	1.945	4.20	0.003	150.20	12.015	220.50	115.00	1.947	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00085648	220.60	114.900	1.948	4.30	0.003	150.23	12.018	220.60	115.00	2.025	220.40	114.800	1.945	97.0	100.0	0.0	60.0	225.200
0.00086806	220.80	114.900	1.947	4.30	0.003	150.22	12.018	220.80	114.90	1.953	220.60	114.500	1.946	97.0	100.0	0.0	60.0	225.700
0.00087963	220.60	114.800	1.945	4.40	0.003	150.22	12.017	220.80	114.90	1.948	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00089120	220.60	114.900	1.950	4.40	0.003	150.41	12.032	220.60	114.90	1.950	220.60	114.700	1.945	98.0	100.0	0.0	60.0	223.500
0.00090278	220.50	114.800	1.947	4.50	0.003	150.21	12.016	220.60	114.90	1.950	220.50	114.700	1.946	98.0	100.0	0.0	60.0	223.200
0.00091435	220.40	114.700	2.026	4.60	0.003	150.22	12.017	220.50	114.90	2.026	220.40	114.700	1.945	98.0	100.0	0.0	60.0	223.700
0.00092593	220.80	114.900	1.945	4.60	0.003	150.24	12.018	220.80	114.90	2.026	220.40	114.700	1.945	97.0	100.0	0.0	60.0	227.200
0.00093750	220.70	114.800	1.946	4.70	0.003	150.41	12.032	220.80	114.90	1.947	220.70	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00094907	220.60	114.900	1.944	4.70	0.003	150.22	12.017	220.70	114.90	1.947	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00096065	220.50	114.800	1.946	4.80	0.003	150.21	12.017	220.60	114.90	1.946	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00097222	220.40	114.900	1.944	4.80	0.003	150.38	12.030	220.50	114.90	1.947	220.40	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00098380	220.40	114.800	1.997	4.90	0.003	150.24	12.018	220.40	114.90	2.026	220.40	114.600	1.944	98.0	100.0	0.0	59.9	223.700
0.00099537	220.80	114.900	1.945	5.00	0.004	150.23	12.018	220.80	114.90	1.997	220.40	114.800	1.944	97.0	100.0	0.0	60.0	226.900
0.00100694	220.60	114.800	1.945	5.00	0.004	150.22	12.017	220.80	114.90	1.946	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00101852	220.50	114.900	1.946	5.10	0.004	150.22	12.017	220.60	115.00	1.946	220.50	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00103009	220.40	114.800	1.946	5.10	0.004	150.21	12.016	220.50	114.90	1.947	220.40	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00104167	220.40	114.800	1.965	5.20	0.004	150.21	12.016	220.40	114.90	1.965	220.40	114.700	1.945	98.0	100.0	0.0	59.9	223.200
0.00105324	220.80	114.900	1.946	5.20	0.004	150.23	12.018	220.80	114.90	2.025	220.40	114.700	1.945	97.0	100.0	0.0	60.0	226.200
0.00106481	220.70	114.800	1.946	5.30	0.004	150.22	12.017	220.80	114.90	1.947	220.70	114.800	1.945	98.0	100.0	0.0	60.0	224.200
0.00107639	220.50	114.900	1.945	5.40	0.004	150.22	12.017	220.70	114.90	1.948	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00108796	220.40	114.900	1.944	5.40	0.004	150.37	12.029	220.50	115.00	1.946	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.500
0.00109954	220.40	114.900	1.944	5.50	0.004	150.21	12.016	220.40	115.00	1.946	220.40	114.700	1.942	98.0	100.0	0.0	60.0	223.200
0.00111111	220.30	114.900	1.987	5.50	0.004	150.22	12.017	220.40	115.00	2.024	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00112269	220.70	114.900	1.943	5.60	0.004	150.22	12.017	220.70	115.00	1.994	220.30	114.800	1.942	97.0	100.0	0.0	60.0	227.400
0.00113426	220.60	114.800	1.945	5.60	0.004	150.22	12.017	220.70	115.00	1.947	220.60	114.700	1.943	98.0	100.0	0.0	59.9	223.200
0.00114583	220.50	115.000	1.943	5.70	0.004	150.21	12.017	220.60	115.00	1.946	220.50	114.800	1.942	98.0	100.0	0.0	60.0	223.200
0.00115741	220.40	114.900	1.944	5.80	0.004	150.21	12.016	220.50	115.00	1.946	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00116898	220.30	114.900	1.944	5.80	0.004	150.20	12.016	220.40	115.00	1.946	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00118056	220.60	114.900	1.946	5.90	0.004	150.23	12.018	220.60	115.00	2.026	220.30	114.800	1.944	97.0	100.0	0.0	60.0	225.200
0.00119213	220.70	115.000	1.944	6.00	0.004	150.22	12.017	220.70	115.00	1.946	220.60	114.900	1.943	98.0	100.0	0.0	60.0	225.200
0.00120370	220.50	114.900	1.944	6.00	0.004	150.36	12.028	220.70	115.00	1.945	220.50	114.900	1.943	98.0	100.0	0.0	59.9	223.200
0.00121528	220.50	114.900	1.944	6.10	0.004	150.21	12.016	220.50	115.00	1.946	220.50	114.700	1.943	98.0	100.0	0.0	59.9	223.500
0.00122685	220.40	115.000	1.944	6.10	0.004	150.21	12.016	220.50	115.00	1.945	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00123843	220.30	114.800	2.025	6.20	0.004	150.22	12.017	220.40	115.00	2.025	220.30	114.800	1.942	98.0	100.0	0.0	60.0	223.200
0.00125000	220.80	115.000	1.946	6.20	0.004	150.22	12.017	220.80	115.00	2.025	220.30	114.800	1.943	97.0	100.0	0.0	60.0	227.400
0.00126157	220.70	114.900	1.943	6.30	0.005	150.22	12.017	220.80	115.00	1.948	220.70	114.800	1.942	98.0	100.0	0.0	60.0	223.500
0.00127315	220.50	114.900	1.945	6.40	0.005	150.21	12.017	220.70	115.00	1.946	220.50	114.800	1.943	98.0	100.0	0.0	59.9	223.200
0.00128472	220.50	114.900	1.943	6.40	0.005	150.34	12.027	220.50	115.00	1.946	220.50	114.800	1.942	98.0	100.0	0.0	60.0	223.200
0.00129630	220.40	115.000	1.943	6.50	0.005	150.20	12.016	220.50	115.00	1.944	220.40	114.900	1.943	98.0	100.0	0.0	60.0	223.200
0.00130787	220.40	114.900	1.969	6.50	0.005	150.22	12.017	220.40	115.00	2.023	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.700
0.00131944	220.70	114.900	1.943	6.60	0.005	150.22	12.017	220.70	115.00	1.969	220.40	114.800	1.942	97.0	100.0	0.0	60.0	226.400
0.00133102	220.50	114.800	1.945	6.60	0.005	150.21	12.017	220.70	114.90	1.947	220.50	114.700	1.943	98.0	100.0	0.0	59.9	223.200
0.00134259	220.40	114.800	1.944	6.70	0.005	150.21	12.016	220.50	115.00	1.945	220.40	114.700	1.942	98.0	100.0	0.0	59.9	223.200
0.00135417	220.30	114.900	1.945	6.80	0.005	150.20	12.016	220.40	115.00	1.946	220.30	114.700	1.943	98.0	100.0	0.0	60.0	223.000
0.00136574	220.30	114.900	1.970	6.80	0.005	150.33	12.026	220.30	114.90	1.970	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00137731	220.70	114.900	1.945	6.90	0.005	150.22	12.017	220.70	115.00	2.023	220.30	114.800	1.945	97.0	100.0	0.0	60.0	226.400
0.00138889	220.60	114.900	1.945	6.90	0.005	150.21	12.017	220.70	114.90	1.946	220.60	114.700	1.944	98.0	100.0	0.0	60.0	224.000
0.00140046	220.50	114.800	1.944	7.00	0.005	150.21	12.016	220.60	115.00	1.945	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00141204	220.40	114.900	1.945	7.00	0.005	150.20	12.016	220.50	114.90	1.946	220.40	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00142361	220.30	114.800	1.944	7.10	0.005	150.20	12.015	220.40	114.90	1.946	220.30	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00143519	220.30	114.800	1.986	7.20	0.005	150.21	12.016	220.30	114.90	2.027	220.30	114.600	1.944	98.0	100.0	0.0	60.0	223.200
0.00144676	220.60	114.800	1.945	7.20	0.005	150.21	12.017	220.60	114.90	1.986	220.30	114.700	1.944	97.0	100.0	0.0	60.0	227.200
0.00145833	220.50	114.900	1.946	7.30	0.005	150.21	12.016	220.60	114.90	1.946	220.50	114.800	1.943	98.0	100.0	0.0	59.9	223.200
0.00146991	220.40	114.800	1.944	7.30	0.005	150.20	12.016	220.50	114.90	1.946	220.40	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00148148	220.40	114.900	1.946	7.40	0.005	150.32	12.025	220.40	114.90	1.948	220.40	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00149306	220.30	114.800	1.945	7.40	0.006	150.20	12.015	220.40	114.90	1.948	220.30	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00150463	220.60	114.900	1.948	7.50	0.006	150.21	12.017	220.60	114.90	2.024	220.30	114.700	1.945	97.0	100.0	0.0	60.0	225.500
0.00151620	220.60	114.800	1.945	7.60	0.006	150.21	12.016	220.60	114.90	1.948	220.60	114.800	1.945	98.0	100.0	0.0	60.0	225.000
0.00152778	220.50	114.900	1.946	7.60	0.006	150.21	12.016	220.60	114.90	1.948	220.50	114.700	1.944	98.0	100.0	0.0	59.9	223.500
0.00153935	220.50	114.800	1.945	7.70	0.006	150.20	12.016	220.50	114.90	1.946	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00155093	220.40	114.900	1.945	7.70	0.006	150.20	12.015	220.50	114.90	1.946	220.40	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00156250	220.30	114.700	2.012	7.80	0.006	150.21	12.016	220.40	114.90	2.025	220.30	114.700	1.945	98.0	100.0	0.0	59.9	223.200
0.00157407	220.70	114.900	1.944	7.80	0.006	150.21	12.016	220.70	114.90	2.021	220.30	114.700	1.944	97.0	100.0	0.0	60.0	227.200
0.00158565	220.60	114.900	1.947	7.90	0.006	150.21	12.016	220.70	114.90	1.949	220.60	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00159722	220.50	114.900	1.946	8.00	0.006	150.31	12.025	220.60	114.90	1.947	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.500
0.00160880	220.50	114.700	1.946	8.00	0.006	150.20	12.016	220.50	115.00	1.949	220.50	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00162037	220.40	114.800	1.944	8.10	0.006	150.20	12.015	220.50	115.00	1.946	220.40	114.700	1.942	98.0	100.0	0.0	60.0	223.200
0.00163194	220.50	114.800	1.958	8.20	0.006	150.32	12.025	220.50	115.00	2.022	220.40	114.800	1.943	98.0	100.0	0.0	59.9	224.200
0.00164352	220.70	114.900	1.946	8.20	0.006	150.21	12.016	220.70	114.90	1.958	220.50	114.800	1.943	97.0	100.0	0.0	60.0	226.200
0.00165509	220.50	114.800	1.944	8.30	0.006	150.21	12.016	220.70	114.90	1.946	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00166667	220.50	114.900	1.945	8.30	0.006	150.20	12.016	220.50	114.90	1.946	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00167824	220.40	114.900	1.945	8.40	0.006	150.20	12.015	220.50	114.90	1.947	220.40	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00168981	220.30	114.800	1.975	8.40	0.006	150.20	12.015	220.40	114.90	1.975	220.30	114.700	1.944	98.0	100.0	0.0	59.9	223.200
0.00170139	220.70	114.900	1.944	8.50	0.006	150.21	12.016	220.70	114.90	2.020	220.30	114.700	1.944	97.0	100.0	0.0	60.0	226.900
0.00171296	220.50	114.800	1.944	8.60	0.006	150.31	12.024	220.70	115.00	1.946	220.50	114.800	1.943	98.0	100.0	0.0	59.9	223.200
0.00172454	220.50	114.900	1.946	8.60	0.006	150.20	12.016	220.50	114.90	1.946	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00173611	220.40	114.800	1.944	8.70	0.006	150.20	12.015	220.50	114.90	1.947	220.40	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00174769	220.30	114.900	1.944	8.70	0.006	150.29	12.023	220.40	114.90	1.945	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00175926	220.30	114.900	2.020	8.80	0.007	150.21	12.016	220.30	114.90	2.024	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.500
0.00177083	220.60	114.800	1.948	8.80	0.007	150.20	12.016	220.60	114.90	2.020	220.30	114.800	1.944	97.0	100.0	0.0	60.0	226.900
0.00178241	220.50	114.900	1.945	8.90	0.007	150.20	12.016	220.60	114.90	1.948	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.200
0.00179398	220.40	114.900	1.943	9.00	0.007	150.29	12.023	220.50	115.00	1.947	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00180556	220.40	114.900	1.943	9.00	0.007	150.19	12.015	220.40	115.00	1.945	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00181713	220.30	114.900	1.946	9.10	0.007	150.19	12.015	220.40	115.00	1.946	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00182870	220.60	114.800	1.948	9.10	0.007	150.21	12.016	220.60	115.00	2.024	220.30	114.700	1.946	97.0	100.0	0.0	60.0	225.900
0.00184028	220.60	115.000	1.944	9.20	0.007	150.29	12.023	220.60	115.00	1.948	220.60	114.700	1.943	98.0	100.0	0.0	60.0	224.500
0.00185185	220.50	114.900	1.944	9.20	0.007	150.20	12.015	220.60	115.00	1.945	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00186343	220.40	114.900	1.945	9.30	0.007	150.19	12.015	220.50	115.00	1.946	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00187500	220.30	114.900	1.945	9.40	0.007	150.19	12.015	220.40	115.00	1.946	220.30	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00188657	220.20	114.900	1.998	9.40	0.007	150.20	12.015	220.30	115.00	2.024	220.20	114.800	1.943	98.0	100.0	0.0	60.0	223.000
0.00189815	220.60	114.900	1.944	9.50	0.007	150.20	12.016	220.60	114.90	2.023	220.20	114.800	1.943	97.0	100.0	0.0	60.0	227.200
0.00190972	220.50	114.800	1.944	9.50	0.007	150.20	12.015	220.60	114.90	1.948	220.50	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00192130	220.40	114.900	1.943	9.60	0.007	150.19	12.015	220.50	115.00	1.946	220.40	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00193287	220.40	115.000	1.943	9.60	0.007	150.19	12.015	220.40	115.00	1.945	220.40	114.800	1.941	98.0	100.0	0.0	60.0	223.200
0.00194444	220.30	114.900	1.943	9.70	0.007	150.19	12.014	220.40	115.00	1.946	220.30	114.800	1.942	98.0	100.0	0.0	60.0	223.200
0.00195602	220.50	115.000	1.951	9.80	0.007	150.29	12.023	220.50	115.00	2.024	220.30	114.800	1.943	98.0	100.0	0.0	60.0	224.500
0.00196759	220.60	114.900	1.945	9.80	0.007	150.20	12.015	220.60	115.00	1.951	220.50	114.800	1.943	97.0	100.0	0.0	60.0	225.900
0.00197917	220.50	115.000	1.945	9.90	0.007	150.19	12.015	220.60	115.00	1.947	220.50	114.800	1.943	98.0	100.0	0.0	59.9	223.200
0.00199074	220.40	114.900	1.944	9.90	0.008	150.19	12.015	220.50	115.00	1.945	220.40	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00200231	220.30	114.800	1.943	10.00	0.008	150.19	12.015	220.40	115.00	1.947	220.30	114.700	1.943	98.0	100.0	0.0	60.0	223.200
0.00201389	220.30	114.900	1.985	10.10	0.008	150.19	12.015	220.30	115.00	1.985	220.30	114.800	1.943	98.0	100.0	0.0	60.0	223.200
0.00202546	220.70	114.900	1.943	10.10	0.008	150.20	12.015	220.70	115.00	2.020	220.30	114.800	1.943	97.0	100.0	0.0	60.0	227.200
