Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
55.00,41.67,45.00,-0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101509,0.01637798,0.01637537,0.01637537,0.02371575,9.83,571.10,1104.47,117.93,6856.10,13253.97
60.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100062,0.01608147,0.01608103,0.01608103,0.01670428,9.83,571.20,1104.57,127.76,7427.30,14358.53
65.00,42.00,45.33,0.00,0.33,4076.80,4155.20,9372.00,9159.00,0.00000415,0.00102264,0.01723620,0.01723614,0.01723614,0.01729577,9.83,571.20,1104.40,137.59,7998.50,15462.93
70.00,41.67,45.00,-0.33,-0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00099833,0.01588890,0.01588934,0.01588934,0.01839168,9.83,571.17,1104.43,147.42,8569.67,16567.37
75.00,41.67,45.00,0.00,0.00,4050.67,4116.00,9301.00,9064.33,0.00000413,0.00102363,0.01607887,0.01607865,0.01607865,0.01904950,9.84,571.23,1104.40,157.26,9140.90,17671.77
80.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.00000410,0.00101088,0.01622976,0.01623072,0.01623072,0.01872132,9.82,571.23,1104.27,167.07,9712.13,18776.03
85.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.00000410,0.00101089,0.01538533,0.01538276,0.01538276,0.02407885,9.83,571.00,1104.30,176.91,10283.13,19880.33
90.00,41.67,45.00,0.00,0.00,4076.80,4155.20,9301.00,8969.67,0.00000415,0.00031833,0.00087628,0.00087920,0.00087920,0.00264958,9.81,571.10,1104.40,186.71,10854.23,20984.73
95.00,42.00,45.00,0.33,0.00,3998.40,4194.40,9230.00,9159.00,0.00000408,0.00098144,0.01750916,0.01751067,0.01751067,0.01876056,9.85,571.23,1104.43,196.56,11425.47,22089.17
100.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100520,0.01564292,0.01563912,0.01563912,0.01795840,9.81,571.17,1104.63,206.37,11996.63,23193.80
105.00,41.67,45.00,-0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00102037,0.01554995,0.01555170,0.01555170,0.01515382,9.84,571.17,1104.50,216.21,12567.80,24298.30
110.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9230.00,9159.00,0.00000413,0.00104463,0.01759074,0.01759197,0.01759197,0.01641486,9.81,571.10,1104.43,226.02,13138.90,25402.73
115.00,41.67,45.00,-0.33,0.00,4024.53,4116.00,9230.00,8969.67,0.00000410,0.00100421,0.01646673,0.01646553,0.01646553,0.02704634,9.83,571.13,1104.40,235.85,13710.03,26507.13
120.00,41.67,45.00,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00100505,0.01573977,0.01573929,0.01573929,0.02050727,9.85,571.13,1104.27,245.70,14281.17,27611.40
125.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00104927,0.01782539,0.01782523,0.01782523,0.02012993,9.82,571.10,1104.33,255.52,14852.27,28715.73
130.00,41.67,45.00,-0.33,0.00,4076.80,4155.20,9230.00,9064.33,0.00000415,0.00103616,0.01507051,0.01506847,0.01506847,0.01776658,9.84,571.10,1104.30,265.36,15423.37,29820.03
135.00,42.00,45.00,0.33,0.00,4076.80,4155.20,9372.00,9159.00,0.00000415,0.00064053,0.00928620,0.00928528,0.00928528,0.00864991,9.80,571.07,1104.47,275.16,15994.43,30924.50
140.00,41.67,45.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.00000410,0.00068383,0.00863647,0.00863644,0.00863644,0.00792355,9.83,571.17,1104.30,284.99,16565.60,32028.80
145.00,41.67,45.33,0.00,0.33,4050.67,4194.40,9230.00,9159.00,0.00000413,0.00101068,0.01580696,0.01580800,0.01580800,0.02678638,9.82,571.10,1104.40,294.81,17136.70,33133.20
150.00,42.00,45.33,0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00101583,0.01569311,0.01569287,0.01569287,0.02042416,9.84,571.27,1104.43,304.64,17707.97,34237.63
155.00,42.00,45.00,0.00,-0.33,4024.53,4116.00,9230.00,9159.00,0.00000410,0.00100183,0.01691436,0.01691400,0.01691400,0.01627848,9.82,571.20,1104.47,314.47,18279.17,35342.10
160.00,42.33,45.33,0.33,0.33,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00100327,0.01521985,0.01522011,0.01522011,0.01857198,9.85,571.23,1104.53,324.31,18850.40,36446.63
165.00,42.00,45.00,-0.33,-0.33,4076.80,4194.40,9301.00,8969.67,0.00000415,0.00101006,0.01568806,0.01569104,0.01569104,0.01937742,9.82,571.00,1104.50,334.13,19421.40,37551.13
170.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9230.00,9064.33,0.00000408,0.00101156,0.01733367,0.01733356,0.01733356,0.01950961,9.85,571.07,1104.73,343.98,19992.47,38655.87
175.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.00000410,0.00100644,0.01574440,0.01574326,0.01574326,0.02432066,9.83,571.17,1104.77,353.81,20563.63,39760.63
180.00,42.00,45.33,0.00,0.33,4076.80,4155.20,9301.00,9064.33,0.00000415,0.00100143,0.01540707,0.01540453,0.01540453,0.01847232,9.82,571.10,1104.40,363.62,21134.73,40865.03
185.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9135.33,0.00000413,0.00029687,0.00248562,0.00249223,0.00249223,0.00223993,9.82,570.97,1104.27,373.44,21705.70,41969.30
190.00,42.00,45.33,0.00,0.33,4076.80,4194.40,9230.00,9064.33,0.00000415,0.00100270,0.01591893,0.01591497,0.01591497,0.01692732,9.83,571.17,1104.20,383.27,22276.87,43073.50
195.00,42.33,45.00,0.33,-0.33,3998.40,4194.40,9372.00,8969.67,0.00000408,0.00101876,0.01619033,0.01619148,0.01619148,0.01875161,9.82,571.03,1104.63,393.09,22847.90,44178.13
200.00,42.00,45.67,-0.33,0.67,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100575,0.01712988,0.01712968,0.01712968,0.01924769,9.84,571.00,1104.27,402.93,23418.90,45282.40
205.00,41.67,45.33,-0.33,-0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00101502,0.01682653,0.01682554,0.01682554,0.02787627,9.83,570.93,1104.07,412.75,23989.83,46386.47
210.00,42.00,45.00,0.33,-0.33,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100525,0.01530954,0.01530975,0.01530975,0.01647335,9.83,570.93,1104.07,422.58,24560.77,47490.53
215.00,42.33,45.00,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00099285,0.01649455,0.01649452,0.01649452,0.01682335,9.84,571.07,1103.90,432.42,25131.83,48594.43
220.00,42.00,45.00,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100123,0.01486492,0.01486502,0.01486502,0.02160110,9.82,571.17,1104.00,442.25,25703.00,49698.43
225.00,42.00,45.33,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00100808,0.01539006,0.01538908,0.01538908,0.01982298,9.84,571.07,1104.00,452.09,26274.07,50802.43
230.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00064205,0.00607110,0.00610961,0.00610961,0.01132641,9.79,571.07,1104.20,461.88,26845.13,51906.63
235.00,41.67,45.33,-0.33,0.33,4076.80,4194.40,9301.00,8969.67,0.00000415,0.00066323,0.01233385,0.01229634,0.01229634,0.01698079,9.85,570.90,1104.10,471.73,27416.03,53010.73
240.00,42.67,45.00,1.00,-0.33,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00100607,0.01570824,0.01570691,0.01570691,0.01894017,9.81,570.97,1104.33,481.53,27987.00,54115.07
245.00,42.00,45.00,-0.67,0.00,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00100570,0.01786009,0.01786299,0.01786299,0.01958681,9.84,570.83,1104.20,491.38,28557.83,55219.27
250.00,41.67,45.33,-0.33,0.33,4076.80,4155.20,9301.00,9064.33,0.00000415,0.00101292,0.01498742,0.01498510,0.01498510,0.02037651,9.82,571.00,1104.33,501.20,29128.83,56323.60
255.00,42.00,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00100089,0.01595388,0.01595476,0.01595476,0.01890006,9.84,571.00,1104.23,511.04,29699.83,57427.83
260.00,41.67,45.00,-0.33,0.00,3998.40,4155.20,9372.00,9064.33,0.00000408,0.00099635,0.01691533,0.01691580,0.01691580,0.01706810,9.81,570.97,1104.03,520.85,30270.80,58531.87
265.00,42.33,45.00,0.67,0.00,4076.80,4194.40,9372.00,8875.00,0.00000415,0.00101485,0.01598340,0.01598214,0.01598214,0.02518240,9.83,570.97,1104.00,530.69,30841.77,59635.87
270.00,42.00,46.33,-0.33,1.33,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00100922,0.01535324,0.01535258,0.01535258,0.02021936,9.85,570.87,1103.83,540.53,31412.63,60739.70
275.00,42.67,45.67,0.67,-0.67,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00099524,0.01353068,0.01352926,0.01352926,0.01883205,9.81,570.93,1104.13,550.34,31983.57,61843.83
280.00,43.00,46.33,0.33,0.67,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00029613,0.00404457,0.00404501,0.00404501,0.00429966,9.82,571.17,1104.13,560.16,32554.73,62947.97
285.00,43.00,46.00,0.00,-0.33,3998.40,4155.20,9301.00,9064.33,0.00000408,0.00102075,0.01525458,0.01525513,0.01525513,0.01848613,9.95,571.20,1110.60,570.11,33125.93,64058.57
290.00,43.00,45.67,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00100762,0.01743583,0.01743852,0.01743852,0.01662400,10.23,570.97,1147.57,580.34,33696.90,65206.13
295.00,43.00,46.00,0.00,0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100276,0.01593082,0.01597932,0.01597932,0.02438780,10.43,570.77,1162.73,590.76,34267.67,66368.87
300.00,43.67,45.67,0.67,-0.33,4076.80,4155.20,9301.00,8969.67,0.00000415,0.00305193,0.24195105,0.24187991,0.24187991,0.12524474,10.39,570.77,1166.67,601.15,34838.43,67535.53
305.00,43.33,46.00,-0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00101018,0.08756280,0.08756975,0.08756975,0.07494694,10.43,571.03,1169.67,611.58,35409.47,68705.20
310.00,44.00,46.33,0.67,0.33,4076.80,4155.20,9372.00,8969.67,0.00000415,0.00101282,0.07367500,0.07368981,0.07368981,0.08079610,10.49,571.10,1177.97,622.07,35980.57,69883.17
315.00,43.33,46.33,-0.67,0.00,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00100920,0.08783074,0.08784705,0.08784705,0.07318346,10.46,571.03,1177.07,632.53,36551.60,71060.23
320.00,43.67,46.00,0.33,-0.33,4024.53,4155.20,9230.00,9064.33,0.00000410,0.00101370,0.07860023,0.07856875,0.07856875,0.07696091,10.46,571.00,1176.80,642.99,37122.60,72237.03
325.00,43.67,46.00,0.00,0.00,3998.40,4194.40,9230.00,9064.33,0.00000408,0.00062829,0.06389002,0.06391310,0.06391310,0.08087745,10.45,571.10,1176.93,653.44,37693.70,73413.97
330.00,43.33,46.00,-0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00066059,0.07141872,0.07141028,0.07141028,0.06256775,10.50,570.80,1177.17,663.94,38264.50,74591.13
335.00,43.67,46.33,0.33,0.33,4076.80,4194.40,9301.00,8875.00,0.00000415,0.00101154,0.08802654,0.08799940,0.08799940,0.07120673,10.45,571.17,1177.50,674.39,38835.67,75768.63
340.00,43.33,46.33,-0.33,0.00,4076.80,4194.40,9301.00,8969.67,0.00000415,0.00099634,0.07850247,0.07852839,0.07852839,0.08343464,10.51,570.97,1177.90,684.90,39406.63,76946.53
345.00,44.00,46.33,0.67,0.00,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00101983,0.15274240,0.15272942,0.15272942,0.09109206,10.47,571.03,1177.77,695.36,39977.67,78124.30
350.00,44.00,46.33,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00100409,0.07442017,0.07443290,0.07443290,0.08188271,10.47,571.17,1177.93,705.83,40548.83,79302.23
355.00,44.00,46.33,0.00,0.00,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00100897,0.08057695,0.08057764,0.08057764,0.09044024,10.50,571.27,1177.97,716.33,41120.10,80480.20
360.00,43.67,46.67,-0.33,0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00098981,0.09729811,0.09731487,0.09731487,0.07481281,10.47,571.07,1178.20,726.81,41691.17,81658.40
365.00,44.00,46.33,0.33,-0.33,4050.67,4155.20,9301.00,8969.67,0.00000413,0.00099649,0.07073622,0.07071903,0.07071903,0.06905496,10.51,571.30,1178.40,737.31,42262.47,82836.80
370.00,44.00,46.00,0.00,-0.33,4050.67,4194.40,9395.67,8969.67,0.00000413,0.00093797,0.09928893,0.09929924,0.09929924,0.08767329,10.46,570.93,1178.73,747.77,42833.40,84015.53
375.00,44.00,46.67,0.00,0.67,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00037420,0.06994494,0.06993470,0.06993470,0.05894017,10.49,571.20,1178.63,758.26,43404.60,85194.17
380.00,44.33,46.33,0.33,-0.33,4050.67,4194.40,9466.67,9064.33,0.00000413,0.00100765,0.08804372,0.08802647,0.08802647,0.10079693,10.47,571.10,1178.87,768.73,43975.70,86373.03
385.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00101662,0.07850577,0.07850670,0.07850670,0.08940010,10.51,571.03,1179.17,779.24,44546.73,87552.20
390.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9466.67,9159.00,0.00000413,0.00099514,0.08056329,0.08056421,0.08056421,0.07808772,10.48,571.07,1179.50,789.73,45117.80,88731.70
395.00,44.00,46.67,0.00,0.33,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00099544,0.10681545,0.10681520,0.10681520,0.07877095,10.51,571.00,1179.63,800.24,45688.80,89911.33
400.00,44.00,46.33,0.00,-0.33,4076.80,4155.20,9301.00,9159.00,0.00000416,0.00101617,0.07894349,0.07894703,0.07894703,0.07427165,10.49,571.00,1179.70,810.73,46259.80,91091.03
405.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00100847,0.07587562,0.07590358,0.07590358,0.07976513,10.49,571.03,1179.77,821.23,46830.83,92270.80
410.00,44.00,46.67,0.00,0.00,4050.67,4194.40,9372.00,8875.00,0.00000413,0.00101446,0.08927432,0.08924226,0.08924226,0.07608375,10.52,571.10,1179.70,831.74,47401.93,93450.50
415.00,44.00,46.00,0.00,-0.67,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00103820,0.07591647,0.07591215,0.07591215,0.08640783,10.49,571.17,1180.53,842.23,47973.10,94631.03
420.00,44.00,46.67,0.00,0.67,3998.40,4155.20,9372.00,8969.67,0.00000408,0.00041544,0.05563757,0.05566052,0.05566052,0.06854238,10.49,571.20,1180.70,852.73,48544.30,95811.73
425.00,44.00,47.00,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00089896,0.08256587,0.08254957,0.08254957,0.07582471,10.50,571.27,1180.73,863.23,49115.57,96992.47
430.00,44.67,46.33,0.67,-0.67,4076.80,4194.40,9372.00,8969.67,0.00000416,0.00100060,0.10073469,0.10074836,0.10074836,0.07907251,10.49,571.30,1180.80,873.72,49686.87,98173.27
435.00,44.00,46.67,-0.67,0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101871,0.10829857,0.10827697,0.10827697,0.08669195,10.49,571.33,1180.60,884.21,50258.20,99353.87
440.00,44.00,46.33,0.00,-0.33,4050.67,4194.40,9395.67,9064.33,0.00000413,0.00102468,0.09791455,0.09795238,0.09795238,0.11771647,10.50,571.13,1180.50,894.71,50829.33,100534.37
445.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00100897,0.07645982,0.07642708,0.07642708,0.08689975,10.50,571.27,1180.50,905.21,51400.60,101714.87
450.00,44.00,46.33,0.00,0.00,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00099719,0.11854622,0.11854244,0.11854244,0.07396814,10.51,571.20,1180.43,915.72,51971.80,102895.30
455.00,44.00,46.33,0.00,0.00,4076.80,4116.00,9372.00,9064.33,0.00000416,0.00101664,0.07762767,0.07766429,0.07766429,0.07882898,10.49,571.23,1180.57,926.22,52543.03,104075.87
460.00,44.00,46.67,0.00,0.33,4076.80,4155.20,9372.00,8969.67,0.00000416,0.00101016,0.08618930,0.08615614,0.08615614,0.09566264,10.51,571.20,1180.53,936.73,53114.23,105256.40
465.00,43.67,46.67,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00066695,0.07757371,0.07759216,0.07759216,0.07657383,10.47,571.30,1180.70,947.20,53685.53,106437.10
470.00,44.00,46.67,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00063966,0.09474808,0.09473381,0.09473381,0.06016693,10.52,571.20,1180.67,957.72,54256.73,107617.77
475.00,44.33,46.33,0.33,-0.33,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00099118,0.07785801,0.07785407,0.07785407,0.08541444,10.48,571.37,1181.10,968.20,54828.10,108798.87
480.00,44.33,46.67,0.00,0.33,4024.53,4194.40,9301.00,8969.67,0.00000410,0.00100280,0.08427926,0.08428023,0.08428023,0.07643475,10.51,571.37,1181.00,978.72,55399.47,109979.87
485.00,44.00,46.67,-0.33,0.00,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00101401,0.09200911,0.09203794,0.09203794,0.07141426,10.50,571.37,1181.00,989.21,55970.83,111160.87
490.00,44.00,46.67,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100700,0.12360244,0.12357554,0.12357554,0.08300899,10.52,571.23,1181.27,999.73,56542.07,112342.13
495.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00102097,0.08660666,0.08660477,0.08660477,0.08620355,10.49,571.33,1180.93,1010.23,57113.40,113523.07
500.00,44.00,46.33,-0.33,-0.33,4076.80,4155.20,9395.67,8969.67,0.00000416,0.00101233,0.07983731,0.07984472,0.07984472,0.07991200,10.51,571.23,1180.93,1020.73,57684.63,114704.00
505.00,44.33,46.33,0.33,0.00,4076.80,4194.40,9466.67,8969.67,0.00000416,0.00100066,0.08061870,0.08061175,0.08061175,0.09224082,10.52,571.20,1180.77,1031.26,58255.83,115884.77
510.00,44.00,47.00,-0.33,0.67,4050.67,4194.40,9230.00,8969.67,0.00000413,0.00099241,0.08154714,0.08153115,0.08153115,0.07863763,10.48,571.37,1180.90,1041.74,58827.20,117065.67
515.00,44.00,46.33,0.00,-0.67,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00030423,0.07123480,0.07125081,0.07125081,0.06822472,10.49,571.20,1180.87,1052.23,59398.40,118246.53
520.00,44.33,46.33,0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.00000413,0.00099226,0.09309616,0.09311144,0.09311144,0.06979597,10.50,571.33,1181.13,1062.73,59969.73,119427.67
525.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00102299,0.07804361,0.07806422,0.07806422,0.09071128,10.49,571.37,1181.10,1073.22,60541.10,120608.77
530.00,44.67,46.33,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00104222,0.08196619,0.08196984,0.08196984,0.08585355,10.51,571.33,1181.17,1083.72,61112.43,121789.93
535.00,44.33,46.33,-0.33,0.00,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00100993,0.10563928,0.10559514,0.10559514,0.08738870,10.53,571.30,1181.07,1094.25,61683.73,122971.00
540.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00099042,0.08294231,0.08294268,0.08294268,0.07571679,10.49,571.23,1181.30,1104.74,62254.97,124152.30
545.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9372.00,8969.67,0.00000416,0.00099425,0.07840723,0.07841068,0.07841068,0.07556260,10.52,571.17,1181.20,1115.25,62826.13,125333.50
550.00,44.00,46.67,-0.33,0.33,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00099419,0.07764045,0.07764036,0.07764036,0.10268105,10.49,571.37,1181.13,1125.75,63397.50,126514.63
555.00,44.33,46.67,0.33,0.00,4050.67,4155.20,9301.00,9230.00,0.00000413,0.00101854,0.07440083,0.07441786,0.07441786,0.08099819,10.51,571.20,1181.13,1136.25,63968.70,127695.77
560.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00051151,0.07187080,0.07190645,0.07190645,0.08127313,10.48,571.20,1181.33,1146.74,64539.90,128877.10
565.00,44.00,46.33,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00079162,0.10909224,0.10907126,0.10907126,0.07893793,10.53,571.10,1181.17,1157.27,65111.00,130058.27
570.00,44.00,46.33,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00101531,0.13178187,0.13176739,0.13176739,0.08814976,10.48,571.10,1181.20,1167.75,65682.10,131239.47
575.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00098961,0.10974892,0.10973495,0.10973495,0.07460144,10.52,571.23,1181.23,1178.27,66253.33,132420.70
580.00,44.67,46.33,0.67,-0.33,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00103740,0.07689842,0.07690798,0.07690798,0.08156753,10.49,571.23,1181.33,1188.76,66824.57,133602.03
585.00,44.67,46.33,0.00,0.00,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00099258,0.07102146,0.07102383,0.07102383,0.09505512,10.51,571.33,1181.40,1199.27,67395.90,134783.43
590.00,44.00,46.67,-0.67,0.33,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00101294,0.08423536,0.08423560,0.08423560,0.08378742,10.51,571.23,1181.07,1209.79,67967.13,135964.50
595.00,44.33,46.33,0.33,-0.33,4076.80,4194.40,9372.00,8969.67,0.00000416,0.00103552,0.08749122,0.08747271,0.08747271,0.08879244,10.49,571.23,1181.03,1220.27,68538.37,137145.53
600.00,44.33,46.67,0.00,0.33,4076.80,4116.00,9372.00,8969.67,0.00000416,0.00100833,0.06983757,0.06985763,0.06985763,0.07471354,10.51,571.13,1180.97,1230.78,69109.50,138326.50
605.00,44.67,46.33,0.33,-0.33,4024.53,4194.40,9230.00,9064.33,0.00000410,0.00071796,0.07229033,0.07230403,0.07230403,0.10865138,10.47,571.30,1181.50,1241.26,69680.80,139508.00
610.00,43.67,47.00,-1.00,0.67,4076.80,4194.40,9301.00,9159.00,0.00000416,0.00058800,0.09284963,0.09282139,0.09282139,0.08170371,10.54,571.33,1181.60,1251.79,70252.13,140689.60
615.00,44.67,46.33,1.00,-0.67,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00101870,0.11960468,0.11960481,0.11960481,0.06517799,10.48,571.30,1181.77,1262.28,70823.43,141871.37
620.00,44.00,46.33,-0.67,0.00,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00102186,0.10135928,0.10135145,0.10135145,0.07609868,10.52,571.27,1181.53,1272.79,71394.70,143052.90
625.00,43.67,46.67,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00101893,0.09838225,0.09838933,0.09838933,0.08981979,10.49,571.30,1181.60,1283.28,71966.00,144234.50
630.00,44.33,46.33,0.67,-0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00102264,0.08705238,0.08705354,0.08705354,0.07542453,10.52,571.33,1181.43,1293.79,72537.33,145415.93
635.00,44.33,46.67,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00099829,0.10422691,0.10422530,0.10422530,0.08203676,10.50,571.33,1181.27,1304.29,73108.67,146597.20
640.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9372.00,9159.00,0.00000416,0.00100396,0.07520236,0.07520215,0.07520215,0.08192268,10.51,571.43,1181.40,1314.80,73680.10,147778.60
645.00,44.33,46.33,-0.33,0.00,4076.80,4194.40,9324.67,9064.33,0.00000416,0.00101373,0.08645633,0.08645604,0.08645604,0.07670896,10.51,571.43,1181.20,1325.31,74251.53,148959.80
650.00,44.33,46.33,0.00,0.00,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00101449,0.06681338,0.06670675,0.06670675,0.08111003,10.49,571.33,1181.23,1335.80,74822.87,150141.03
