490,41,51,34,46,3645.6,3645.6,9372,9372,1.2467e+09,0,1.2467e+09,2037,1141
495,41,51,34,46,3567.2,3645.6,9656,9656,0,1.2466e+09,0,2043,1141
500,42,51,34,46,3645.6,3645.6,9372,9656,0,1.2466e+09,0,2034,1140
505,42,50,34,46,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2061,1141
510,41,51,34,46,6742.4,6468,9372,9372,0,1.2467e+09,0,2037,1141
515,41,50,34,45,3645.6,3645.6,9656,9372,1.2467e+09,1.2467e+09,1.2467e+09,2039,1141
520,41,50,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2036,1140
525,41,50,34,45,3645.6,3645.6,9656,9656,0,1.2466e+09,0,2253,1139
530,41,50,34,45,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2071,1139
535,41,50,34,45,3645.6,3645.6,9372,9656,1.2467e+09,0,1.2467e+09,2076,1139
540,41,50,34,45,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2078,1138
545,41,50,34,45,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2086,1136
550,41,50,34,45,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2072,1138
555,41,50,34,45,3724,3567.2,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2070,1136
560,41,50,34,45,3724,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,2088,1137
565,41,50,34,45,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1971,1137
570,41,50,34,45,3645.6,3645.6,9372,9656,0,2.4933e+09,0,1874,1136
575,41,50,34,45,3645.6,3567.2,9656,9656,0,1.2467e+09,0,1867,1137
580,41,50,34,45,3724,3645.6,9656,9656,0,1.2467e+09,0,1874,1138
585,41,50,34,45,3645.6,3567.2,9656,9656,0,1.2467e+09,0,1891,1138
590,41,50,34,45,3645.6,3645.6,9372,9656,0,2.4934e+09,0,1869,1138
595,41,51,34,45,3724,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1867,1137
600,41,52,34,45,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1863,1137
605,41,52,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1873,1138
610,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1905,1136
615,41,52,34,46,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1869,1135
620,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2466e+09,0,1865,1136
625,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1869,1137
630,41,52,34,46,3645.6,3645.6,9656,9656,1.2472e+09,1.2467e+09,1.2472e+09,1909,1136
635,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1867,1138
640,42,52,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1867,1139
645,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1865,1137
650,41,52,34,46,3645.6,3567.2,9656,9656,0,1.2467e+09,0,1866,1138
655,41,52,34,46,3567.2,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1866,1137
660,41,52,34,46,3724,3645.6,9372,9656,0,1.2467e+09,0,1865,1138
665,41,53,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1866,1138
670,41,52,34,46,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1866,1138
675,41,52,34,46,3645.6,3645.6,9372,9656,0,1.2466e+09,0,1870,1139
680,41,52,34,46,3645.6,3645.6,9656,9656,0,2.4933e+09,0,1861,1137
685,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1864,1138
690,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1866,1139
695,42,51,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1901,1137
700,41,52,34,46,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1864,1138
705,41,52,34,46,3645.6,3645.6,9656,9656,0,2.4933e+09,0,1866,1138
710,41,51,34,46,3645.6,3645.6,9656,9372,1.2467e+09,0,1.2467e+09,1866,1138
715,41,51,34,46,3645.6,3645.6,9372,9656,0,1.2466e+09,0,1903,1136
720,41,52,34,46,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1871,1138
725,41,51,34,46,3645.6,3645.6,9372,9656,1.2467e+09,1.2467e+09,1.2467e+09,1861,1137
730,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1869,1138
735,41,51,34,47,3645.6,3645.6,9372,9372,0,2.4933e+09,0,1866,1137
740,41,52,34,46,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1863,1138
745,41,52,34,47,3645.6,3645.6,9372,9656,1.2467e+09,0,1.2467e+09,1868,1138
750,41,52,34,47,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1866,1136
755,41,52,34,47,3645.6,3645.6,9656,9372,1.2467e+09,1.2467e+09,1.2467e+09,1864,1137
760,41,52,34,46,3724,3645.6,9656,9656,1.2466e+09,1.2467e+09,1.2466e+09,1865,1137
765,41,52,34,47,3645.6,3645.6,9656,9656,0,2.4933e+09,0,1865,1137
770,41,52,34,47,3567.2,3645.6,9372,9656,0,1.2467e+09,0,1864,1136
775,41,52,34,47,3645.6,3567.2,9656,9372,0,1.2467e+09,0,1865,1137
780,41,52,34,47,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1966,1135
785,41,52,34,47,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1867,1137
790,41,53,34,47,3724,3645.6,9372,9656,0,1.2467e+09,0,1868,1137
795,41,52,34,47,3645.6,3645.6,9372,9372,1.2467e+09,2.4957e+09,1.2467e+09,1867,1138
800,41,52,34,47,3645.6,3645.6,9372,9656,0,1.2466e+09,0,1982,1136
805,41,52,34,47,3567.2,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1865,1137
810,41,52,34,47,3724,3645.6,9656,9656,0,1.2467e+09,0,1864,1136
815,41,53,34,47,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1866,1135
820,41,52,34,47,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1864,1136
825,41,53,34,47,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1870,1137
830,41,52,34,47,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1859,1135
835,42,52,34,47,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1861,1135
840,41,53,34,47,3724,3645.6,9656,9656,0,2.4935e+09,0,1866,1135
845,41,53,34,47,3645.6,3645.6,9656,9372,1.2467e+09,1.2465e+09,1.2467e+09,1867,1135
850,41,53,34,47,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1862,1135
855,41,52,34,47,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1862,1134
860,42,52,34,47,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1861,1135
865,41,53,34,47,3645.6,3645.6,9372,9656,1.2467e+09,0,1.2467e+09,2088,1135
