Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
70.00,41.67,45.00,-0.33,-0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0079,0.0079,0.0079,0.0092,9.75,1108.50,577.83,146.30,16619.57,8668.23
75.00,41.67,45.00,0.00,0.00,4050.67,4116.00,9301.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0095,9.74,1108.70,577.83,156.05,17728.27,9246.07
80.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.0000,0.0005,0.0081,0.0081,0.0081,0.0094,9.76,1108.73,577.83,165.80,18837.00,9823.90
85.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.0000,0.0005,0.0077,0.0077,0.0077,0.0120,9.76,1108.80,578.00,175.56,19945.80,10401.90
90.00,41.67,45.00,0.00,0.00,4076.80,4155.20,9301.00,8969.67,0.0000,0.0002,0.0004,0.0004,0.0004,0.0013,9.77,1108.77,577.90,185.33,21054.57,10979.80
95.00,42.00,45.00,0.33,0.00,3998.40,4194.40,9230.00,9159.00,0.0000,0.0005,0.0088,0.0088,0.0088,0.0094,9.75,1108.73,577.87,195.08,22163.30,11557.67
100.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0078,0.0078,0.0078,0.0090,9.78,1108.67,577.83,204.86,23271.97,12135.50
105.00,41.67,45.00,-0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0078,0.0078,0.0078,0.0076,9.74,1108.80,577.83,214.60,24380.77,12713.33
110.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9230.00,9159.00,0.0000,0.0005,0.0088,0.0088,0.0088,0.0082,9.78,1108.63,577.73,224.37,25489.40,13291.07
115.00,41.67,45.00,-0.33,0.00,4024.53,4116.00,9230.00,8969.67,0.0000,0.0005,0.0082,0.0082,0.0082,0.0135,9.76,1108.80,577.80,234.13,26598.20,13868.87
120.00,41.67,45.00,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0079,0.0079,0.0079,0.0103,9.75,1109.00,577.87,243.88,27707.20,14446.73
125.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0089,0.0089,0.0089,0.0101,9.75,1109.13,577.97,253.63,28816.33,15024.70
130.00,41.67,45.00,-0.33,0.00,4076.80,4155.20,9230.00,9064.33,0.0000,0.0005,0.0075,0.0075,0.0075,0.0089,9.77,1109.10,577.93,263.40,29925.43,15602.63
135.00,42.00,45.00,0.33,0.00,4076.80,4155.20,9372.00,9159.00,0.0000,0.0003,0.0046,0.0046,0.0046,0.0043,9.75,1109.17,577.97,273.15,31034.60,16180.60
140.00,41.67,45.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.0000,0.0003,0.0043,0.0043,0.0043,0.0040,9.77,1109.17,578.03,282.92,32143.77,16758.63
145.00,41.67,45.33,0.00,0.33,4050.67,4194.40,9230.00,9159.00,0.0000,0.0005,0.0079,0.0079,0.0079,0.0134,9.77,1109.27,578.23,292.69,33253.03,17336.87
150.00,42.00,45.33,0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0078,0.0078,0.0078,0.0102,9.75,1109.27,578.30,302.44,34362.30,17915.17
155.00,42.00,45.00,0.00,-0.33,4024.53,4116.00,9230.00,9159.00,0.0000,0.0005,0.0085,0.0085,0.0085,0.0081,9.75,1109.37,578.33,312.19,35471.67,18493.50
160.00,42.33,45.33,0.33,0.33,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0076,0.0076,0.0076,0.0093,9.77,1109.23,578.07,321.96,36580.90,19071.57
165.00,42.00,45.00,-0.33,-0.33,4076.80,4194.40,9301.00,8969.67,0.0000,0.0005,0.0078,0.0078,0.0078,0.0097,9.75,1109.33,577.93,331.71,37690.23,19649.50
170.00,42.00,45.00,0.00,0.00,3998.40,4194.40,9230.00,9064.33,0.0000,0.0005,0.0087,0.0087,0.0087,0.0098,9.75,1110.00,578.00,341.46,38800.23,20227.50
175.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.0000,0.0005,0.0079,0.0079,0.0079,0.0122,9.77,1109.77,577.80,351.22,39910.00,20805.30
180.00,42.00,45.33,0.00,0.33,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0077,0.0077,0.0077,0.0092,9.77,1109.57,577.90,361.00,41019.57,21383.20
185.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9135.33,0.0000,0.0001,0.0012,0.0012,0.0012,0.0011,9.76,1109.40,578.27,370.76,42128.97,21961.47
190.00,42.00,45.33,0.00,0.33,4076.80,4194.40,9230.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0085,9.75,1109.37,578.23,380.51,43238.33,22539.70
195.00,42.33,45.00,0.33,-0.33,3998.40,4194.40,9372.00,8969.67,0.0000,0.0005,0.0081,0.0081,0.0081,0.0094,9.77,1109.13,578.17,390.27,44347.47,23117.87
200.00,42.00,45.67,-0.33,0.67,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0086,0.0086,0.0086,0.0096,9.74,1109.17,578.10,400.01,45456.63,23695.97
205.00,41.67,45.33,-0.33,-0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0084,0.0084,0.0084,0.0139,9.78,1109.03,578.17,409.79,46565.67,24274.13
210.00,42.00,45.00,0.33,-0.33,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0077,0.0077,0.0077,0.0082,9.75,1109.33,578.03,419.55,47675.00,24852.17
215.00,42.33,45.00,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0082,0.0082,0.0082,0.0084,9.76,1109.47,577.93,429.30,48784.47,25430.10
220.00,42.00,45.00,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0074,0.0074,0.0074,0.0108,9.75,1109.57,578.10,439.05,49894.03,26008.20
225.00,42.00,45.33,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0077,0.0077,0.0077,0.0099,9.77,1109.47,578.00,448.82,51003.50,26586.20
230.00,42.00,45.00,0.00,-0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0003,0.0030,0.0031,0.0031,0.0057,9.75,1109.40,578.10,458.57,52112.90,27164.30
235.00,41.67,45.33,-0.33,0.33,4076.80,4194.40,9301.00,8969.67,0.0000,0.0003,0.0062,0.0061,0.0061,0.0085,9.76,1109.40,578.17,468.33,53222.30,27742.47
240.00,42.67,45.00,1.00,-0.33,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0079,0.0079,0.0079,0.0095,9.76,1109.47,578.07,478.10,54331.77,28320.53
245.00,42.00,45.00,-0.67,0.00,4024.53,4155.20,9372.00,8969.67,0.0000,0.0005,0.0089,0.0089,0.0089,0.0098,9.85,1114.00,578.20,487.95,55445.77,28898.73
250.00,41.67,45.33,-0.33,0.33,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0075,0.0075,0.0075,0.0102,9.97,1133.93,578.17,497.92,56579.70,29476.90
255.00,42.00,45.00,0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0095,9.98,1132.93,578.13,507.90,57712.63,30055.03
260.00,41.67,45.00,-0.33,0.00,3998.40,4155.20,9372.00,9064.33,0.0000,0.0005,0.0085,0.0085,0.0085,0.0085,9.96,1133.37,578.03,517.85,58846.00,30633.07
265.00,42.33,45.00,0.67,0.00,4076.80,4194.40,9372.00,8875.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0126,9.96,1133.67,578.07,527.81,59979.67,31211.13
270.00,42.00,46.33,-0.33,1.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0077,0.0077,0.0077,0.0101,9.99,1133.93,577.93,537.80,61113.60,31789.07
275.00,42.67,45.67,0.67,-0.67,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0068,0.0068,0.0068,0.0094,10.04,1134.07,577.87,547.83,62247.67,32366.93
280.00,43.00,46.33,0.33,0.67,4024.53,4194.40,9301.00,9064.33,0.0000,0.0001,0.0020,0.0020,0.0020,0.0021,10.23,1160.07,577.93,558.07,63407.73,32944.87
285.00,43.00,46.00,0.00,-0.33,3998.40,4155.20,9301.00,9064.33,0.0000,0.0005,0.0076,0.0076,0.0076,0.0092,10.19,1159.57,577.97,568.25,64567.30,33522.83
290.00,43.00,45.67,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0087,0.0087,0.0087,0.0083,10.20,1159.50,578.07,578.45,65726.80,34100.90
295.00,43.00,46.00,0.00,0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0122,10.20,1159.67,577.97,588.65,66886.47,34678.87
300.00,43.67,45.67,0.67,-0.33,4076.80,4155.20,9301.00,8969.67,0.0000,0.0015,0.1210,0.1209,0.1209,0.0626,10.23,1160.17,578.07,598.87,68046.63,35256.93
305.00,43.33,46.00,-0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0438,0.0438,0.0438,0.0375,10.20,1160.43,578.00,609.08,69207.07,35834.93
310.00,44.00,46.33,0.67,0.33,4076.80,4155.20,9372.00,8969.67,0.0000,0.0005,0.0368,0.0368,0.0368,0.0404,10.29,1163.80,578.13,619.36,70370.87,36413.07
315.00,43.33,46.33,-0.67,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0439,0.0439,0.0439,0.0366,10.43,1187.43,578.13,629.79,71558.30,36991.20
320.00,43.67,46.00,0.33,-0.33,4024.53,4155.20,9230.00,9064.33,0.0000,0.0005,0.0393,0.0393,0.0393,0.0385,10.44,1184.70,578.00,640.23,72743.00,37569.20
325.00,43.67,46.00,0.00,0.00,3998.40,4194.40,9230.00,9064.33,0.0000,0.0003,0.0319,0.0320,0.0320,0.0404,10.44,1185.57,578.13,650.67,73928.57,38147.33
330.00,43.33,46.00,-0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.0000,0.0003,0.0357,0.0357,0.0357,0.0313,10.44,1186.47,578.03,661.11,75115.03,38725.37
335.00,43.67,46.33,0.33,0.33,4076.80,4194.40,9301.00,8875.00,0.0000,0.0005,0.0440,0.0440,0.0440,0.0356,10.45,1186.93,578.10,671.55,76301.97,39303.47
340.00,43.33,46.33,-0.33,0.00,4076.80,4194.40,9301.00,8969.67,0.0000,0.0005,0.0393,0.0393,0.0393,0.0417,10.44,1187.23,578.00,682.00,77489.20,39881.47
345.00,44.00,46.33,0.67,0.00,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0764,0.0764,0.0764,0.0455,10.45,1187.67,577.90,692.45,78676.87,40459.37
350.00,44.00,46.33,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0372,0.0372,0.0372,0.0409,10.46,1188.03,578.07,702.91,79864.90,41037.43
355.00,44.00,46.33,0.00,0.00,4050.67,4155.20,9301.00,9064.33,0.0000,0.0005,0.0403,0.0403,0.0403,0.0452,10.45,1188.50,578.03,713.36,81053.40,41615.47
360.00,43.67,46.67,-0.33,0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0486,0.0487,0.0487,0.0374,10.44,1189.07,578.10,723.80,82242.47,42193.57
365.00,44.00,46.33,0.33,-0.33,4050.67,4155.20,9301.00,8969.67,0.0000,0.0005,0.0354,0.0354,0.0354,0.0345,10.48,1189.47,578.17,734.28,83431.93,42771.73
370.00,44.00,46.00,0.00,-0.33,4050.67,4194.40,9395.67,8969.67,0.0000,0.0005,0.0496,0.0496,0.0496,0.0438,10.46,1190.00,578.27,744.74,84621.93,43350.00
375.00,44.00,46.67,0.00,0.67,4050.67,4194.40,9372.00,8969.67,0.0000,0.0002,0.0350,0.0350,0.0350,0.0295,10.49,1190.23,578.13,755.23,85812.17,43928.13
380.00,44.33,46.33,0.33,-0.33,4050.67,4194.40,9466.67,9064.33,0.0000,0.0005,0.0440,0.0440,0.0440,0.0504,10.46,1190.00,578.17,765.69,87002.17,44506.30
385.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0393,0.0393,0.0393,0.0447,10.46,1190.20,578.10,776.15,88192.37,45084.40
390.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9466.67,9159.00,0.0000,0.0005,0.0403,0.0403,0.0403,0.0390,10.46,1190.43,578.07,786.61,89382.80,45662.47
395.00,44.00,46.67,0.00,0.33,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0534,0.0534,0.0534,0.0394,10.47,1190.47,578.13,797.08,90573.27,46240.60
400.00,44.00,46.33,0.00,-0.33,4076.80,4155.20,9301.00,9159.00,0.0000,0.0005,0.0395,0.0395,0.0395,0.0371,10.47,1190.50,578.23,807.56,91763.77,46818.83
405.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0379,0.0380,0.0380,0.0399,10.46,1190.83,578.17,818.02,92954.60,47397.00
410.00,44.00,46.67,0.00,0.00,4050.67,4194.40,9372.00,8875.00,0.0000,0.0005,0.0446,0.0446,0.0446,0.0380,10.47,1190.87,578.13,828.49,94145.47,47975.13
415.00,44.00,46.00,0.00,-0.67,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0380,0.0380,0.0380,0.0432,10.47,1190.90,578.20,838.96,95336.37,48553.33
420.00,44.00,46.67,0.00,0.67,3998.40,4155.20,9372.00,8969.67,0.0000,0.0002,0.0278,0.0278,0.0278,0.0343,10.48,1191.00,578.00,849.44,96527.37,49131.33
425.00,44.00,47.00,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0004,0.0413,0.0413,0.0413,0.0379,10.46,1191.17,578.13,859.90,97718.53,49709.47
430.00,44.67,46.33,0.67,-0.67,4076.80,4194.40,9372.00,8969.67,0.0000,0.0005,0.0504,0.0504,0.0504,0.0395,10.49,1191.03,578.13,870.39,98909.57,50287.60
435.00,44.00,46.67,-0.67,0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0541,0.0541,0.0541,0.0433,10.47,1191.30,578.10,880.86,100100.87,50865.70
440.00,44.00,46.33,0.00,-0.33,4050.67,4194.40,9395.67,9064.33,0.0000,0.0005,0.0490,0.0490,0.0490,0.0589,10.46,1191.17,577.90,891.32,101292.03,51443.60
445.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0382,0.0382,0.0382,0.0434,10.47,1191.10,578.03,901.79,102483.13,52021.63
450.00,44.00,46.33,0.00,0.00,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0593,0.0593,0.0593,0.0370,10.49,1191.20,577.90,912.29,103674.33,52599.53
455.00,44.00,46.33,0.00,0.00,4076.80,4116.00,9372.00,9064.33,0.0000,0.0005,0.0388,0.0388,0.0388,0.0394,10.45,1191.27,578.03,922.73,104865.60,53177.57
460.00,44.00,46.67,0.00,0.33,4076.80,4155.20,9372.00,8969.67,0.0000,0.0005,0.0431,0.0431,0.0431,0.0478,10.50,1191.63,577.97,933.24,106057.23,53755.53
465.00,43.67,46.67,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.0000,0.0003,0.0388,0.0388,0.0388,0.0383,10.47,1191.60,578.00,943.70,107248.83,54333.53
470.00,44.00,46.67,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0003,0.0474,0.0474,0.0474,0.0301,10.47,1191.30,578.07,954.17,108440.13,54911.60
475.00,44.33,46.33,0.33,-0.33,4024.53,4155.20,9372.00,8969.67,0.0000,0.0005,0.0389,0.0389,0.0389,0.0427,10.49,1191.10,577.63,964.66,109631.23,55489.23
480.00,44.33,46.67,0.00,0.33,4024.53,4194.40,9301.00,8969.67,0.0000,0.0005,0.0421,0.0421,0.0421,0.0382,10.48,1191.43,577.70,975.14,110822.67,56066.93
485.00,44.00,46.67,-0.33,0.00,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0460,0.0460,0.0460,0.0357,10.49,1191.53,577.63,985.63,112014.20,56644.57
490.00,44.00,46.67,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0618,0.0618,0.0618,0.0415,10.49,1191.40,577.77,996.12,113205.60,57222.33
495.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0433,0.0433,0.0433,0.0431,10.48,1191.40,577.60,1006.60,114397.00,57799.93
500.00,44.00,46.33,-0.33,-0.33,4076.80,4155.20,9395.67,8969.67,0.0000,0.0005,0.0399,0.0399,0.0399,0.0400,10.46,1191.37,577.40,1017.06,115588.37,58377.33
505.00,44.33,46.33,0.33,0.00,4076.80,4194.40,9466.67,8969.67,0.0000,0.0005,0.0403,0.0403,0.0403,0.0461,10.49,1191.17,577.47,1027.55,116779.53,58954.80
510.00,44.00,47.00,-0.33,0.67,4050.67,4194.40,9230.00,8969.67,0.0000,0.0005,0.0408,0.0408,0.0408,0.0393,10.48,1191.33,577.37,1038.04,117970.87,59532.17
515.00,44.00,46.33,0.00,-0.67,4050.67,4194.40,9301.00,9064.33,0.0000,0.0002,0.0356,0.0356,0.0356,0.0341,10.52,1191.20,577.40,1048.55,119162.07,60109.57
520.00,44.33,46.33,0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.0000,0.0005,0.0465,0.0466,0.0466,0.0349,10.48,1191.30,577.40,1059.03,120353.37,60686.97
525.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0390,0.0390,0.0390,0.0454,10.49,1191.30,577.43,1069.52,121544.67,61264.40
530.00,44.67,46.33,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0410,0.0410,0.0410,0.0429,10.48,1191.37,577.57,1079.99,122736.03,61841.97
535.00,44.33,46.33,-0.33,0.00,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0528,0.0528,0.0528,0.0437,10.50,1191.37,577.50,1090.50,123927.40,62419.47
540.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0415,0.0415,0.0415,0.0379,10.48,1191.37,577.57,1100.97,125118.77,62997.03
545.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9372.00,8969.67,0.0000,0.0005,0.0392,0.0392,0.0392,0.0378,10.49,1191.50,577.60,1111.46,126310.27,63574.63
550.00,44.00,46.67,-0.33,0.33,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0388,0.0388,0.0388,0.0513,10.46,1191.53,577.83,1121.92,127501.80,64152.47
555.00,44.33,46.67,0.33,0.00,4050.67,4155.20,9301.00,9230.00,0.0000,0.0005,0.0372,0.0372,0.0372,0.0405,10.48,1191.37,577.73,1132.40,128693.17,64730.20
560.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0003,0.0359,0.0360,0.0360,0.0406,10.50,1191.33,577.63,1142.90,129884.50,65307.83
565.00,44.00,46.33,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.0000,0.0004,0.0545,0.0545,0.0545,0.0395,10.48,1191.27,577.67,1153.38,131075.77,65885.50
570.00,44.00,46.33,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0659,0.0659,0.0659,0.0441,10.50,1191.17,577.53,1163.88,132266.93,66463.03
575.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0549,0.0549,0.0549,0.0373,10.47,1191.33,577.50,1174.34,133458.27,67040.53
580.00,44.67,46.33,0.67,-0.33,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0384,0.0385,0.0385,0.0408,10.49,1191.23,577.50,1184.83,134649.50,67618.03
585.00,44.67,46.33,0.00,0.00,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0355,0.0355,0.0355,0.0475,10.48,1191.27,577.57,1195.31,135840.77,68195.60
590.00,44.00,46.67,-0.67,0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0421,0.0421,0.0421,0.0419,10.51,1191.50,577.53,1205.82,137032.27,68773.13
595.00,44.33,46.33,0.33,-0.33,4076.80,4194.40,9372.00,8969.67,0.0000,0.0005,0.0437,0.0437,0.0437,0.0444,10.45,1191.57,577.47,1216.27,138223.83,69350.60
600.00,44.33,46.67,0.00,0.33,4076.80,4116.00,9372.00,8969.67,0.0000,0.0005,0.0349,0.0349,0.0349,0.0374,10.50,1191.50,577.50,1226.77,139415.33,69928.10
605.00,44.67,46.33,0.33,-0.33,4024.53,4194.40,9230.00,9064.33,0.0000,0.0004,0.0361,0.0362,0.0362,0.0543,10.48,1191.60,577.60,1237.25,140606.93,70505.70
610.00,43.67,47.00,-1.00,0.67,4076.80,4194.40,9301.00,9159.00,0.0000,0.0003,0.0464,0.0464,0.0464,0.0409,10.51,1191.77,577.53,1247.76,141798.70,71083.23
615.00,44.67,46.33,1.00,-0.67,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0598,0.0598,0.0598,0.0326,10.49,1192.03,577.43,1258.25,142990.73,71660.67
620.00,44.00,46.33,-0.67,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0507,0.0507,0.0507,0.0380,10.49,1192.07,577.43,1268.74,144182.80,72238.10
625.00,43.67,46.67,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0492,0.0492,0.0492,0.0449,10.49,1191.67,577.50,1279.22,145374.47,72815.60
630.00,44.33,46.33,0.67,-0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0435,0.0435,0.0435,0.0377,10.49,1191.93,577.30,1289.72,146566.40,73392.90
635.00,44.33,46.67,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0521,0.0521,0.0521,0.0410,10.52,1191.80,577.30,1300.24,147758.20,73970.20
640.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9372.00,9159.00,0.0000,0.0005,0.0376,0.0376,0.0376,0.0410,10.46,1191.80,577.27,1310.70,148950.00,74547.47
645.00,44.33,46.33,-0.33,0.00,4076.80,4194.40,9324.67,9064.33,0.0000,0.0005,0.0432,0.0432,0.0432,0.0384,10.48,1191.67,577.20,1321.18,150141.67,75124.67
650.00,44.33,46.33,0.00,0.00,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0334,0.0334,0.0334,0.0406,10.50,1191.87,577.40,1331.68,151333.53,75702.07
655.00,44.33,46.33,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.0000,0.0002,0.0384,0.0385,0.0385,0.0436,10.50,1191.77,577.57,1342.19,152525.30,76279.63
660.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0387,0.0387,0.0387,0.0319,10.50,1191.97,577.47,1352.68,153717.27,76857.10
665.00,44.33,46.33,0.00,0.00,4050.67,4076.80,9372.00,8969.67,0.0000,0.0005,0.0443,0.0443,0.0443,0.0492,10.50,1192.03,577.57,1363.18,154909.30,77434.67
670.00,44.33,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0394,0.0394,0.0394,0.0387,10.46,1192.00,577.57,1373.64,156101.30,78012.23
675.00,44.00,46.67,-0.33,0.00,4050.67,4194.40,9230.00,9159.00,0.0000,0.0005,0.0388,0.0388,0.0388,0.0448,10.51,1191.97,577.57,1384.15,157293.27,78589.80
680.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9372.00,9159.00,0.0000,0.0005,0.0388,0.0388,0.0388,0.0389,10.49,1191.77,577.60,1394.64,158485.03,79167.40
685.00,44.33,46.67,0.00,0.33,4024.53,4155.20,9230.00,9159.00,0.0000,0.0005,0.0393,0.0393,0.0393,0.0494,10.49,1191.90,577.43,1405.13,159676.93,79744.83
690.00,44.67,46.33,0.33,-0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0427,0.0426,0.0426,0.0397,10.48,1192.03,577.40,1415.60,160868.97,80322.23
