Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
50,42.00,45.00,32.33,44.67,4024.53,4155.20,9372.00,9064.33,7.1918E+05,1.4479E+05,1.4479E+05,1.4479E+05,7.1918E+05,1.4479E+05,1.4479E+05,1.4479E+05,5.0234E+06,5.4544E+06,5.4543E+06,5.4543E+06,5.0242E+06,5.4554E+06,5.4554E+06,5.4554E+06,3.9721E+06,5.4483E+06,5.4483E+06,5.4482E+06,3.9721E+06,5.4483E+06,5.4483E+06,5.4483E+06,9.753333333,1108.3,577.8
55,41.67,45.00,32.33,44.67,4050.67,4194.40,9372.00,8969.67,7.2402E+05,1.4555E+05,1.4555E+05,1.4555E+05,7.2400E+05,1.4555E+05,1.4555E+05,1.4555E+05,4.2538E+06,6.0621E+06,6.0621E+06,6.0621E+06,4.2532E+06,6.0611E+06,6.0611E+06,6.0611E+06,5.4248E+06,9.1455E+06,9.1455E+06,9.1455E+06,5.4271E+06,9.1501E+06,9.1501E+06,9.1501E+06,9.749333333,1108.233333,577.8666667
60,42.00,45.00,32.67,44.67,4050.67,4194.40,9372.00,9064.33,7.1362E+05,1.4349E+05,1.4349E+05,1.4349E+05,7.1365E+05,1.4349E+05,1.4349E+05,1.4349E+05,3.9359E+06,6.0728E+06,6.0728E+06,6.0728E+06,3.9357E+06,6.0727E+06,6.0727E+06,6.0727E+06,4.0672E+06,6.3185E+06,6.3185E+06,6.3185E+06,4.0651E+06,6.3144E+06,6.3144E+06,6.3144E+06,9.753333333,1108.433333,577.7666667
65,42.00,45.33,32.67,44.67,4076.80,4155.20,9372.00,9159.00,7.3347E+05,1.4458E+05,1.4458E+05,1.4458E+05,7.3347E+05,1.4458E+05,1.4458E+05,1.4458E+05,4.3313E+06,6.4524E+06,6.4525E+06,6.4525E+06,4.3315E+06,6.4523E+06,6.4523E+06,6.4523E+06,4.2954E+06,6.5002E+06,6.5002E+06,6.5002E+06,4.2951E+06,6.4997E+06,6.4997E+06,6.4997E+06,9.773333333,1108.6,577.7666667
70,41.67,45.00,32.67,44.67,4050.67,4194.40,9372.00,9064.33,7.1298E+05,1.4267E+05,1.4267E+05,1.4267E+05,7.1298E+05,1.4267E+05,1.4267E+05,1.4267E+05,3.8241E+06,6.0324E+06,6.0324E+06,6.0324E+06,3.8240E+06,6.0326E+06,6.0326E+06,6.0327E+06,4.5679E+06,6.9119E+06,6.9119E+06,6.9119E+06,4.5702E+06,6.9164E+06,6.9164E+06,6.9164E+06,9.751333333,1108.5,577.8333333
75,41.67,45.00,32.67,44.67,4050.67,4116.00,9301.00,9064.33,7.3040E+05,1.4661E+05,1.4661E+05,1.4661E+05,7.3040E+05,1.4661E+05,1.4661E+05,1.4661E+05,3.9558E+06,6.0615E+06,6.0615E+06,6.0615E+06,3.9557E+06,6.0615E+06,6.0615E+06,6.0615E+06,4.0795E+06,7.4850E+06,7.4850E+06,7.4850E+06,4.0770E+06,7.4802E+06,7.4802E+06,7.4802E+06,9.743666667,1108.7,577.8333333
80,41.67,45.00,32.67,44.67,4024.53,4155.20,9301.00,8969.67,7.2079E+05,1.4505E+05,1.4505E+05,1.4505E+05,7.2079E+05,1.4505E+05,1.4505E+05,1.4505E+05,4.9558E+06,5.6370E+06,5.6370E+06,5.6370E+06,4.9562E+06,5.6373E+06,5.6373E+06,5.6373E+06,4.2352E+06,7.2431E+06,7.2431E+06,7.2431E+06,4.2355E+06,7.2438E+06,7.2438E+06,7.2438E+06,9.757333333,1108.733333,577.8333333
85,41.67,45.00,32.67,44.67,4024.53,4155.20,9301.00,9159.00,7.2326E+05,1.4382E+05,1.4382E+05,1.4382E+05,7.2326E+05,1.4382E+05,1.4382E+05,1.4382E+05,4.7299E+06,5.3277E+06,5.3277E+06,5.3277E+06,4.7291E+06,5.3268E+06,5.3268E+06,5.3268E+06,5.4618E+06,9.3085E+06,9.3085E+06,9.3086E+06,5.4594E+06,9.3034E+06,9.3035E+06,9.3035E+06,9.756333333,1108.8,578
90,41.67,45.00,32.67,44.67,4076.80,4155.20,9301.00,8969.67,6.5783E+04,1.2628E+05,1.2628E+05,1.2628E+05,6.5777E+04,1.2628E+05,1.2628E+05,1.2628E+05,2.8174E+05,2.9726E+05,2.9727E+05,2.9728E+05,2.8238E+05,2.9840E+05,2.9842E+05,2.9843E+05,6.3033E+05,1.0096E+06,1.0096E+06,1.0096E+06,6.3291E+05,1.0155E+06,1.0155E+06,1.0155E+06,9.767333333,1108.766667,577.9
95,42.00,45.00,32.67,44.67,3998.40,4194.40,9230.00,9159.00,6.9862E+05,1.4141E+05,1.4141E+05,1.4141E+05,6.9863E+05,1.4141E+05,1.4141E+05,1.4141E+05,4.7494E+06,6.3799E+06,6.3799E+06,6.3799E+06,4.7499E+06,6.3804E+06,6.3804E+06,6.3804E+06,4.0496E+06,7.3555E+06,7.3555E+06,7.3555E+06,4.0492E+06,7.3543E+06,7.3543E+06,7.3543E+06,9.752666667,1108.733333,577.8666667
100,42.00,45.00,32.67,44.67,4024.53,4194.40,9301.00,9159.00,7.2090E+05,1.4216E+05,1.4216E+05,1.4216E+05,7.2088E+05,1.4216E+05,1.4216E+05,1.4216E+05,3.4776E+06,6.0826E+06,6.0826E+06,6.0826E+06,3.4768E+06,6.0812E+06,6.0812E+06,6.0812E+06,4.4921E+06,6.7332E+06,6.7332E+06,6.7332E+06,4.4942E+06,6.7375E+06,6.7375E+06,6.7374E+06,9.777333333,1108.666667,577.8333333
105,41.67,45.00,32.67,44.67,4050.67,4194.40,9372.00,9159.00,7.3048E+05,1.4494E+05,1.4494E+05,1.4494E+05,7.3050E+05,1.4494E+05,1.4494E+05,1.4494E+05,3.8292E+06,5.8604E+06,5.8604E+06,5.8604E+06,3.8295E+06,5.8611E+06,5.8611E+06,5.8611E+06,3.9028E+06,5.6255E+06,5.6255E+06,5.6255E+06,3.9002E+06,5.6199E+06,5.6199E+06,5.6199E+06,9.740666667,1108.8,577.8333333
110,42.00,45.00,32.67,44.67,4050.67,4194.40,9230.00,9159.00,7.5717E+05,1.4373E+05,1.4373E+05,1.4373E+05,7.5717E+05,1.4373E+05,1.4373E+05,1.4373E+05,4.8131E+06,6.3888E+06,6.3888E+06,6.3888E+06,4.8134E+06,6.3893E+06,6.3893E+06,6.3893E+06,4.0997E+06,6.1576E+06,6.1576E+06,6.1576E+06,4.1004E+06,6.1596E+06,6.1596E+06,6.1596E+06,9.775,1108.633333,577.7333333
115,41.67,45.00,32.67,44.67,4024.53,4116.00,9230.00,8969.67,7.2005E+05,1.4209E+05,1.4209E+05,1.4209E+05,7.2002E+05,1.4209E+05,1.4209E+05,1.4209E+05,4.2198E+06,6.1235E+06,6.1235E+06,6.1235E+06,4.2194E+06,6.1231E+06,6.1231E+06,6.1231E+06,5.2895E+06,1.0878E+07,1.0878E+07,1.0878E+07,5.2915E+06,1.0882E+07,1.0882E+07,1.0882E+07,9.760666667,1108.8,577.8
120,41.67,45.00,32.67,44.67,4050.67,4194.40,9301.00,8969.67,7.2089E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.2091E+05,1.4207E+05,1.4207E+05,1.4207E+05,3.4108E+06,6.1645E+06,6.1645E+06,6.1645E+06,3.4108E+06,6.1642E+06,6.1642E+06,6.1642E+06,4.4824E+06,8.0125E+06,8.0124E+06,8.0124E+06,4.4799E+06,8.0077E+06,8.0077E+06,8.0077E+06,9.751666667,1109,577.8666667
125,42.00,45.00,32.67,44.67,4050.67,4194.40,9372.00,8969.67,7.6517E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.6517E+05,1.4205E+05,1.4205E+05,1.4205E+05,4.7726E+06,6.5264E+06,6.5264E+06,6.5264E+06,4.7723E+06,6.5264E+06,6.5265E+06,6.5265E+06,4.4324E+06,7.8488E+06,7.8488E+06,7.8488E+06,4.4326E+06,7.8492E+06,7.8492E+06,7.8492E+06,9.745333333,1109.133333,577.9666667
130,41.67,45.00,32.67,44.67,4076.80,4155.20,9230.00,9064.33,7.5191E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.5187E+05,1.4214E+05,1.4214E+05,1.4214E+05,4.4914E+06,5.2896E+06,5.2895E+06,5.2895E+06,4.4909E+06,5.2888E+06,5.2888E+06,5.2887E+06,4.4902E+06,6.6382E+06,6.6382E+06,6.6382E+06,4.4883E+06,6.6339E+06,6.6339E+06,6.6339E+06,9.768,1109.1,577.9333333
135,42.00,45.00,32.67,44.67,4076.80,4155.20,9372.00,9159.00,3.6724E+05,1.3663E+05,1.3663E+05,1.3663E+05,3.6727E+05,1.3663E+05,1.3663E+05,1.3663E+05,2.1505E+06,3.5678E+06,3.5679E+06,3.5679E+06,2.1501E+06,3.5676E+06,3.5676E+06,3.5676E+06,2.3012E+06,3.1744E+06,3.1744E+06,3.1743E+06,2.2952E+06,3.1588E+06,3.1588E+06,3.1588E+06,9.753,1109.166667,577.9666667
140,41.67,45.00,32.67,44.67,4024.53,4155.20,9301.00,9064.33,4.1141E+05,1.3621E+05,1.3621E+05,1.3621E+05,4.1141E+05,1.3621E+05,1.3621E+05,1.3621E+05,2.7025E+06,2.9670E+06,2.9670E+06,2.9670E+06,2.7024E+06,2.9670E+06,2.9670E+06,2.9670E+06,2.0417E+06,2.9409E+06,2.9409E+06,2.9409E+06,2.0495E+06,2.9604E+06,2.9604E+06,2.9604E+06,9.772,1109.166667,578.0333333
145,41.67,45.33,32.67,44.67,4050.67,4194.40,9230.00,9159.00,7.2643E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2640E+05,1.4214E+05,1.4214E+05,1.4214E+05,4.2846E+06,5.7612E+06,5.7612E+06,5.7612E+06,4.2849E+06,5.7615E+06,5.7615E+06,5.7615E+06,5.2565E+06,1.0765E+07,1.0765E+07,1.0765E+07,5.2585E+06,1.0769E+07,1.0769E+07,1.0769E+07,9.766333333,1109.266667,578.2333333
150,42.00,45.33,32.67,44.67,4024.53,4194.40,9301.00,9064.33,7.3160E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.3163E+05,1.4210E+05,1.4210E+05,1.4210E+05,3.7908E+06,5.9512E+06,5.9511E+06,5.9511E+06,3.7909E+06,5.9510E+06,5.9510E+06,5.9510E+06,4.6130E+06,7.9056E+06,7.9056E+06,7.9056E+06,4.6112E+06,7.9018E+06,7.9018E+06,7.9018E+06,9.749666667,1109.266667,578.3
155,42.00,45.00,32.67,44.67,4024.53,4116.00,9230.00,9159.00,7.1753E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.1753E+05,1.4215E+05,1.4215E+05,1.4215E+05,4.9981E+06,5.9581E+06,5.9581E+06,5.9581E+06,4.9979E+06,5.9581E+06,5.9581E+06,5.9581E+06,4.2344E+06,6.0221E+06,6.0221E+06,6.0221E+06,4.2342E+06,6.0217E+06,6.0217E+06,6.0217E+06,9.746,1109.366667,578.3333333
160,42.33,45.33,32.67,44.67,4024.53,4194.40,9372.00,9159.00,7.1896E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.1894E+05,1.4217E+05,1.4217E+05,1.4217E+05,4.0263E+06,5.5968E+06,5.5968E+06,5.5968E+06,4.0264E+06,5.5969E+06,5.5969E+06,5.5969E+06,4.5101E+06,7.0309E+06,7.0309E+06,7.0309E+06,4.5080E+06,7.0261E+06,7.0261E+06,7.0261E+06,9.771,1109.233333,578.0666667
165,42.00,45.00,32.67,44.67,4076.80,4194.40,9301.00,8969.67,7.2010E+05,1.4497E+05,1.4497E+05,1.4497E+05,7.2012E+05,1.4497E+05,1.4497E+05,1.4497E+05,4.1069E+06,5.7906E+06,5.7906E+06,5.7906E+06,4.1078E+06,5.7916E+06,5.7916E+06,5.7916E+06,4.1324E+06,7.6225E+06,7.6225E+06,7.6225E+06,4.1348E+06,7.6279E+06,7.6279E+06,7.6279E+06,9.752666667,1109.333333,577.9333333
170,42.00,45.00,32.67,44.67,3998.40,4194.40,9230.00,9064.33,7.2188E+05,1.4484E+05,1.4484E+05,1.4484E+05,7.2188E+05,1.4484E+05,1.4484E+05,1.4484E+05,4.9687E+06,6.1825E+06,6.1825E+06,6.1825E+06,4.9688E+06,6.1824E+06,6.1824E+06,6.1824E+06,4.5731E+06,7.4683E+06,7.4683E+06,7.4683E+06,4.5727E+06,7.4676E+06,7.4675E+06,7.4675E+06,9.749333333,1110,578
175,42.00,45.00,32.67,44.67,4024.53,4194.40,9301.00,8969.67,7.2210E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.2210E+05,1.4217E+05,1.4217E+05,1.4217E+05,3.6051E+06,6.0697E+06,6.0697E+06,6.0697E+06,3.6047E+06,6.0693E+06,6.0693E+06,6.0693E+06,5.4873E+06,9.4167E+06,9.4167E+06,9.4167E+06,5.4898E+06,9.4217E+06,9.4217E+06,9.4217E+06,9.765666667,1109.766667,577.8
180,42.00,45.33,32.67,44.67,4076.80,4155.20,9301.00,9064.33,7.1722E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1722E+05,1.4210E+05,1.4210E+05,1.4210E+05,3.6465E+06,5.8803E+06,5.8803E+06,5.8803E+06,3.6455E+06,5.8795E+06,5.8795E+06,5.8795E+06,4.1525E+06,7.1599E+06,7.1599E+06,7.1599E+06,4.1500E+06,7.1548E+06,7.1548E+06,7.1548E+06,9.771666667,1109.566667,577.9
185,42.00,45.00,32.67,44.67,4050.67,4194.40,9372.00,9135.33,4.5605E+04,1.2563E+05,1.2563E+05,1.2563E+05,4.5605E+04,1.2563E+05,1.2563E+05,1.2563E+05,1.2062E+06,6.3970E+05,6.3970E+05,6.3970E+05,1.2085E+06,6.4187E+05,6.4187E+05,6.4187E+05,5.0889E+05,8.6552E+05,8.6552E+05,8.6551E+05,5.0421E+05,8.4937E+05,8.4936E+05,8.4936E+05,9.761666667,1109.4,578.2666667
190,42.00,45.33,32.67,44.67,4076.80,4194.40,9230.00,9064.33,7.1829E+05,1.4222E+05,1.4222E+05,1.4222E+05,7.1826E+05,1.4222E+05,1.4222E+05,1.4222E+05,3.7840E+06,6.0675E+06,6.0675E+06,6.0675E+06,3.7827E+06,6.0661E+06,6.0661E+06,6.0661E+06,4.2830E+06,6.3221E+06,6.3221E+06,6.3221E+06,4.2900E+06,6.3427E+06,6.3428E+06,6.3428E+06,9.750333333,1109.366667,578.2333333
195,42.33,45.00,32.67,45.00,3998.40,4194.40,9372.00,8969.67,7.2874E+05,1.4500E+05,1.4500E+05,1.4500E+05,7.2877E+05,1.4500E+05,1.4500E+05,1.4500E+05,3.9185E+06,6.1359E+06,6.1359E+06,6.1359E+06,3.9188E+06,6.1363E+06,6.1364E+06,6.1364E+06,4.0648E+06,7.3434E+06,7.3434E+06,7.3434E+06,4.0625E+06,7.3387E+06,7.3387E+06,7.3387E+06,9.765,1109.133333,578.1666667
200,42.00,45.67,32.67,45.00,4050.67,4194.40,9372.00,9064.33,7.1919E+05,1.4328E+05,1.4328E+05,1.4328E+05,7.1919E+05,1.4328E+05,1.4328E+05,1.4328E+05,4.5051E+06,6.3124E+06,6.3124E+06,6.3124E+06,4.5051E+06,6.3123E+06,6.3123E+06,6.3123E+06,4.2084E+06,7.5196E+06,7.5197E+06,7.5197E+06,4.2084E+06,7.5196E+06,7.5196E+06,7.5196E+06,9.741333333,1109.166667,578.1
205,41.67,45.33,32.67,44.67,4050.67,4194.40,9301.00,8969.67,7.3074E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.3074E+05,1.4214E+05,1.4214E+05,1.4214E+05,4.0508E+06,6.3879E+06,6.3879E+06,6.3879E+06,4.0507E+06,6.3875E+06,6.3874E+06,6.3874E+06,5.7065E+06,1.1085E+07,1.1085E+07,1.1085E+07,5.7044E+06,1.1080E+07,1.1080E+07,1.1080E+07,9.777333333,1109.033333,578.1666667
210,42.00,45.00,32.67,45.00,4024.53,4194.40,9301.00,9159.00,7.2116E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.2116E+05,1.4205E+05,1.4205E+05,1.4205E+05,4.4032E+06,5.4532E+06,5.4532E+06,5.4532E+06,4.4032E+06,5.4533E+06,5.4533E+06,5.4533E+06,4.2837E+06,6.0948E+06,6.0948E+06,6.0948E+06,4.2860E+06,6.1000E+06,6.1000E+06,6.1000E+06,9.754,1109.333333,578.0333333
215,42.33,45.00,32.67,44.67,4050.67,4194.40,9301.00,9159.00,7.0861E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.0861E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.7072E+06,5.8937E+06,5.8937E+06,5.8937E+06,4.7072E+06,5.8936E+06,5.8936E+06,5.8936E+06,4.3398E+06,6.2418E+06,6.2418E+06,6.2418E+06,4.3395E+06,6.2414E+06,6.2414E+06,6.2414E+06,9.758666667,1109.466667,577.9333333
220,42.00,45.00,32.67,45.00,4050.67,4194.40,9372.00,9064.33,7.1701E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1699E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.4891E+06,5.1879E+06,5.1879E+06,5.1879E+06,4.4891E+06,5.1880E+06,5.1880E+06,5.1880E+06,4.7061E+06,8.4475E+06,8.4475E+06,8.4475E+06,4.7079E+06,8.4512E+06,8.4512E+06,8.4512E+06,9.745,1109.566667,578.1
225,42.00,45.33,32.67,44.67,4024.53,4194.40,9301.00,9064.33,7.1774E+05,1.4516E+05,1.4516E+05,1.4516E+05,7.1776E+05,1.4516E+05,1.4516E+05,1.4516E+05,4.0553E+06,5.6674E+06,5.6674E+06,5.6673E+06,4.0550E+06,5.6671E+06,5.6671E+06,5.6671E+06,4.4113E+06,7.7059E+06,7.7059E+06,7.7058E+06,4.4096E+06,7.7024E+06,7.7024E+06,7.7024E+06,9.769,1109.466667,578
230,42.00,45.00,32.67,45.00,4050.67,4194.40,9372.00,9064.33,3.7169E+05,1.3518E+05,1.3518E+05,1.3518E+05,3.7170E+05,1.3518E+05,1.3518E+05,1.3518E+05,2.2741E+06,1.8985E+06,1.8985E+06,1.8985E+06,2.2891E+06,1.9102E+06,1.9102E+06,1.9102E+06,2.7096E+06,4.3084E+06,4.3084E+06,4.3084E+06,2.7017E+06,4.2858E+06,4.2858E+06,4.2858E+06,9.752666667,1109.4,578.1
235,41.67,45.33,32.67,44.67,4076.80,4194.40,9301.00,8969.67,3.9563E+05,1.3381E+05,1.3381E+05,1.3381E+05,3.9562E+05,1.3381E+05,1.3381E+05,1.3381E+05,3.0466E+06,4.6436E+06,4.6436E+06,4.6436E+06,3.0320E+06,4.6322E+06,4.6322E+06,4.6322E+06,2.9554E+06,7.0127E+06,7.0127E+06,7.0127E+06,2.9650E+06,7.0389E+06,7.0389E+06,7.0389E+06,9.763666667,1109.4,578.1666667
240,42.67,45.00,32.67,45.00,4024.53,4194.40,9372.00,8969.67,7.2193E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.2193E+05,1.4207E+05,1.4207E+05,1.4207E+05,3.8615E+06,5.9233E+06,5.9233E+06,5.9233E+06,3.8611E+06,5.9229E+06,5.9229E+06,5.9229E+06,4.0915E+06,7.4243E+06,7.4244E+06,7.4244E+06,4.0899E+06,7.4214E+06,7.4214E+06,7.4214E+06,9.763,1109.466667,578.0666667
245,42.00,45.00,32.67,44.67,4024.53,4155.20,9372.00,8969.67,7.2147E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2147E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.7807E+06,6.5397E+06,6.5397E+06,6.5397E+06,4.7816E+06,6.5407E+06,6.5407E+06,6.5407E+06,4.0858E+06,7.7505E+06,7.7505E+06,7.7505E+06,4.0857E+06,7.7502E+06,7.7502E+06,7.7502E+06,9.849333333,1114,578.2
250,41.67,45.33,32.67,45.00,4076.80,4155.20,9301.00,9064.33,7.2871E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2869E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.0972E+06,5.4451E+06,5.4451E+06,5.4451E+06,4.0965E+06,5.4443E+06,5.4443E+06,5.4443E+06,4.2293E+06,8.0736E+06,8.0736E+06,8.0736E+06,4.2312E+06,8.0772E+06,8.0772E+06,8.0772E+06,9.972,1133.933333,578.1666667
255,42.00,45.00,32.67,45.00,4050.67,4155.20,9372.00,9064.33,7.1055E+05,1.4516E+05,1.4516E+05,1.4516E+05,7.1057E+05,1.4516E+05,1.4516E+05,1.4516E+05,3.8193E+06,6.0673E+06,6.0673E+06,6.0673E+06,3.8196E+06,6.0676E+06,6.0676E+06,6.0676E+06,4.1202E+06,7.3899E+06,7.3899E+06,7.3899E+06,4.1180E+06,7.3854E+06,7.3853E+06,7.3853E+06,9.977,1132.933333,578.1333333
260,41.67,45.00,32.67,44.67,3998.40,4155.20,9372.00,9064.33,7.0785E+05,1.4425E+05,1.4425E+05,1.4425E+05,7.0785E+05,1.4425E+05,1.4425E+05,1.4425E+05,5.3570E+06,5.7792E+06,5.7792E+06,5.7792E+06,5.3571E+06,5.7794E+06,5.7794E+06,5.7794E+06,4.0578E+06,6.5051E+06,6.5052E+06,6.5052E+06,4.0574E+06,6.5044E+06,6.5044E+06,6.5044E+06,9.956,1133.366667,578.0333333
