Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
205 42 44 33 44 4076.800 4194.400 9372 9159
210 42 44 33 44 4076.800 4194.400 9159 9159
215 42 45 32 44 4076.800 4194.400 9372 9159
220 42 45 33 44 3998.400 4194.400 9372 9159
225 42 44 32 44 4076.800 4194.400 9372 9159
230 42 44 33 44 4076.800 4076.800 9159 9159
235 42 44 32 44 4076.800 4194.400 9372 8875
240 42 44 32 44 4076.800 4194.400 9159 9372
245 42 45 33 44 4076.800 4194.400 9159 9159
250 42 45 32 44 4076.800 4194.400 9372 9159
255 42 44 33 44 3998.400 4194.400 9372 9159
260 42 44 33 44 4076.800 4194.400 9159 9159
265 42 44 32 44 3998.400 4194.400 9159 9159
270 42 46 33 44 4076.800 4076.800 9159 9159
275 44 45 32 44 3998.400 4194.400 9159 9159
280 44 45 33 45 4076.800 4194.400 9372 9159
285 44 45 33 44 4076.800 4194.400 9372 9159
290 44 45 33 44 4076.800 4194.400 9159 9159
295 44 45 33 44 3998.400 4194.400 9372 9159
300 45 45 33 44 4076.800 4194.400 9372 9159
305 45 45 33 44 3998.400 4194.400 9372 9159
310 45 45 33 45 4076.800 4194.400 9372 9159
315 45 44 33 44 4076.800 4194.400 9372 9159
320 45 45 33 44 3998.400 4194.400 9159 9159
325 45 45 33 45 4076.800 4076.800 9159 9159
330 46 45 33 45 4076.800 4194.400 9159 9159
335 45 45 33 44 4076.800 4194.400 9372 9159
340 45 45 33 45 4076.800 4194.400 9372 9159
345 46 44 33 45 4076.800 4194.400 9372 9159
350 46 45 33 45 3998.400 4194.400 9159 9159
355 46 45 33 44 3998.400 4194.400 9372 9159
360 46 44 33 44 4076.800 4076.800 9159 8875
365 46 45 33 44 4076.800 4194.400 9372 9159
370 46 45 33 44 4076.800 4194.400 9372 9159
375 46 45 33 45 4076.800 4194.400 9159 9159
380 46 45 33 44 4076.800 4194.400 9159 9372
385 46 45 33 44 3998.400 4194.400 9159 9159
390 46 45 33 44 4076.800 4194.400 9372 9159
395 46 45 33 45 3998.400 4194.400 9372 9159
400 46 45 33 44 4076.800 4194.400 9372 9159
405 46 44 33 44 4076.800 4194.400 9372 9159
410 47 45 33 44 4076.800 4076.800 9372 8875
415 46 45 33 44 3998.400 4194.400 9372 9159
420 46 45 33 44 4076.800 4194.400 9372 9159
425 46 45 33 45 4076.800 4194.400 9372 9159
430 46 44 33 44 3998.400 4194.400 9372 9159
435 46 45 33 44 4076.800 4194.400 9159 9159
440 46 45 33 45 4076.800 4194.400 9159 9159
445 47 45 34 44 3998.400 4194.400 9372 9159
450 46 44 33 44 4076.800 4194.400 9372 9159
455 47 45 33 45 3998.400 4076.800 9159 9159
460 47 45 34 45 3998.400 4194.400 9372 9159
465 46 45 34 45 4076.800 4194.400 9372 9159
470 46 45 34 45 3998.400 4194.400 9372 9159
475 46 45 34 45 3998.400 4076.800 9372 9159
480 46 45 34 45 4076.800 4076.800 9372 9159
485 47 45 34 45 4076.800 4194.400 9159 8875
490 47 45 34 44 3998.400 4194.400 9372 9159
495 46 44 34 44 3998.400 4194.400 9372 9159
500 47 45 34 45 3998.400 4194.400 9159 9159
505 46 45 34 44 4076.800 4194.400 9372 9159
510 46 44 34 44 3998.400 4194.400 9372 8875
515 46 45 34 44 4076.800 4194.400 9159 9159
520 47 44 34 44 4076.800 4194.400 9372 9159
525 47 45 34 44 4076.800 4194.400 9372 8875
530 46 45 34 45 3998.400 4194.400 9372 9159
535 46 45 34 45 4076.800 4194.400 9159 9159
540 47 44 34 44 4076.800 4194.400 9656 9159
545 46 45 34 44 4076.800 4076.800 9372 8875
550 46 45 34 45 4076.800 4076.800 9372 9159
555 47 45 34 45 3998.400 4194.400 9372 9159
560 46 45 34 45 3998.400 4194.400 9372 9372
565 47 45 34 44 4076.800 4194.400 9372 9159
570 47 45 34 45 4076.800 4194.400 9159 9159
575 47 45 34 45 3998.400 4194.400 9159 9159
580 47 45 34 44 4076.800 4194.400 9372 8875
585 47 45 34 44 3998.400 4194.400 9372 9159
590 47 44 34 44 4076.800 4194.400 9159 9159
595 47 45 34 45 4076.800 4194.400 9372 9159
600 47 45 34 44 4076.800 4194.400 9372 8875
605 47 45 34 44 3998.400 4194.400 9372 8875
610 47 45 34 44 3998.400 4194.400 9372 9159
615 47 45 34 45 3998.400 4194.400 9159 9159
620 47 44 34 45 4076.800 4194.400 9372 9159
625 47 44 34 45 4076.800 4194.400 9372 9159
630 46 45 34 45 4076.800 4194.400 9372 8875
635 46 46 34 45 4076.800 4194.400 9372 9372
640 47 45 34 44 3998.400 4194.400 9159 9159
645 47 45 34 45 4076.800 4076.800 9372 9159
650 47 45 34 45 4076.800 4194.400 9656 9159
655 45 47 34 45 3998.400 4194.400 9159 9159
660 45 47 34 45 4076.800 4194.400 9372 9159
665 45 48 34 45 3998.400 4194.400 9372 9159
670 45 48 34 45 4076.800 4194.400 9372 9159
675 45 48 34 45 3998.400 4076.800 9372 8875
680 44 48 34 45 4076.800 4194.400 9372 9159
685 44 48 34 46 4076.800 4194.400 9372 9159
690 44 48 34 46 3998.400 4194.400 9159 9159
695 44 49 34 46 4076.800 4194.400 9159 8875
700 44 49 34 46 4076.800 4194.400 9159 9159
705 43 49 34 46 4076.800 4194.400 9159 9159
710 44 48 34 46 3998.400 4194.400 9159 9159
715 44 49 34 46 3998.400 4194.400 9159 9159
720 43 49 34 47 3998.400 4194.400 9372 9159
725 43 48 33 47 4076.800 4194.400 9372 9159
730 43 49 33 47 4076.800 4194.400 9372 9159
735 43 50 33 47 4076.800 4194.400 9372 9159
740 43 49 34 47 3998.400 4194.400 9159 9159
745 43 49 33 47 4076.800 4194.400 9372 9159
750 43 49 33 47 4076.800 4194.400 9372 9159
755 43 49 33 47 4076.800 4194.400 9372 9159
760 43 49 33 47 3998.400 4076.800 9159 9159
765 43 49 33 47 3998.400 4194.400 9372 9159
770 43 50 33 47 4076.800 4194.400 9159 9159
775 43 50 33 47 3998.400 4194.400 9372 8875
780 42 50 33 47 4076.800 4194.400 9372 9159
785 43 50 33 48 4076.800 4194.400 9372 9159
790 42 50 33 48 4076.800 4194.400 9372 9159
795 42 50 33 48 3998.400 4194.400 9159 9159
800 43 50 33 48 4076.800 4194.400 9159 9159
805 43 50 33 48 3998.400 4194.400 9372 9372
810 43 50 33 48 4076.800 4194.400 9159 8875
815 42 49 33 48 4076.800 4194.400 9372 8875
820 43 50 33 48 4076.800 4194.400 9372 9159
825 42 50 33 48 4076.800 4194.400 9372 9159
830 43 50 33 48 4076.800 4194.400 9372 9159
835 43 50 33 48 4076.800 4194.400 9372 9159
840 43 49 33 48 4076.800 4194.400 9372 9159
845 42 50 33 48 4076.800 4194.400 9372 9159
850 43 50 33 48 4076.800 4194.400 9656 9159
855 43 50 33 48 4076.800 4194.400 9372 9159
860 42 50 33 48 4076.800 4194.400 9372 9159
865 43 50 33 48 4076.800 4076.800 9372 9159
870 42 50 33 48 4076.800 4194.400 9372 8875
875 43 50 33 48 4076.800 4194.400 9372 8875
880 43 50 33 48 4076.800 4194.400 9159 9159
885 42 51 33 48 3998.400 4194.400 9372 9159
890 43 50 33 48 4076.800 4194.400 9372 9159
895 43 50 33 48 4076.800 4194.400 9372 9159
900 42 50 33 48 3998.400 4194.400 9159 9159
905 43 50 33 48 4076.800 4194.400 9159 9159
910 42 51 33 49 4076.800 4194.400 9372 8875
915 42 51 33 49 4076.800 4076.800 9159 9159
920 42 50 33 49 4076.800 4194.400 9372 9159
925 42 51 33 49 4076.800 4194.400 9159 9159
930 43 51 33 49 4076.800 4194.400 9372 9159
935 43 50 33 49 4076.800 4194.400 9159 8875
940 42 51 33 49 3998.400 4194.400 9159 9159
945 42 51 33 49 4076.800 4076.800 9159 9159
950 43 50 33 49 4076.800 4194.400 9372 9159
955 43 51 33 49 3998.400 4194.400 9372 8875
960 42 50 33 49 3998.400 4194.400 9372 9159
965 43 51 33 49 4076.800 4194.400 9372 9159
970 42 49 33 49 4076.800 4194.400 9372 9159
975 43 48 33 49 3998.400 4194.400 9159 9159
980 42 48 33 48 4076.800 4194.400 9372 9159
985 42 48 33 48 3998.400 4194.400 9372 9159
990 42 48 33 48 3998.400 4194.400 9372 9159
995 42 48 33 48 4076.800 4194.400 9159 9159
1000 42 48 33 48 3998.400 4194.400 9372 9159
1005 42 47 33 48 4076.800 4194.400 9159 9159
1010 42 47 33 48 4076.800 4194.400 9159 9159
1015 42 47 33 48 4076.800 4194.400 9372 8875
1020 42 46 33 47 4076.800 4194.400 9159 9159
1025 43 47 33 47 3998.400 4194.400 9372 9159
1030 42 47 33 47 4076.800 4194.400 9372 9159
1035 43 46 33 47 4076.800 4194.400 9159 9159
1040 43 46 33 47 3998.400 4194.400 9372 9159
1045 42 46 33 47 4076.800 4194.400 9372 9159
1050 42 46 33 47 4076.800 4194.400 9372 9159
1055 43 46 33 47 4076.800 4194.400 9372 9159
1060 42 46 33 47 4076.800 4194.400 9372 9159
1065 42 46 33 47 4076.800 4194.400 9372 9159
1070 43 46 33 47 3998.400 4194.400 9372 9159
1075 42 46 33 46 3998.400 4076.800 9159 9159
1080 43 46 33 47 4076.800 4194.400 9372 9159
1085 42 46 33 46 3998.400 4194.400 9159 9159
1090 43 45 33 46 4076.800 4194.400 9159 9372
1095 43 45 33 46 4076.800 4194.400 9372 8875
1100 42 46 33 46 3998.400 4194.400 9372 9159
1105 42 46 33 46 3998.400 4194.400 9372 9159
1110 42 46 33 46 3998.400 4194.400 9159 9159
1115 42 45 33 46 4076.800 4194.400 9372 9159
1120 43 45 33 46 3998.400 4194.400 9372 8875
1125 42 46 33 46 3998.400 4194.400 9372 9159
1130 42 46 33 46 4076.800 4194.400 9372 9159
1135 43 45 33 46 4076.800 4194.400 9372 9159
1140 42 45 33 46 4076.800 4194.400 9372 9159
1145 42 46 33 46 4076.800 4194.400 9372 9159
1150 42 45 33 46 4076.800 4194.400 9372 9159
1155 42 46 33 46 4076.800 4194.400 9159 9159
1160 42 46 33 46 4076.800 4194.400 9159 9159
1165 42 45 33 46 4076.800 4194.400 9372 9159
1170 42 45 33 45 4076.800 4194.400 9372 8875
1175 43 45 33 45 4076.800 4194.400 9372 8875
1180 42 45 33 45 4076.800 4194.400 9372 9159
1185 43 45 33 45 4076.800 4194.400 9159 9159
1190 42 45 33 45 4076.800 4194.400 9159 9159
1195 42 45 33 45 4076.800 4194.400 9372 9159
1200 42 45 33 45 3998.400 4194.400 9372 8875
1205 42 45 33 45 3998.400 4194.400 9372 9159
1210 42 45 33 45 4076.800 4194.400 9159 9159
1215 42 45 33 45 4076.800 4194.400 9372 9159
1220 43 45 33 45 4076.800 4076.800 9656 9159
1225 42 46 33 45 4076.800 4194.400 9372 9159
1230 43 45 33 45 4076.800 4194.400 9372 9159
1235 43 45 33 45 4076.800 4194.400 9372 9159
1240 43 45 33 45 4076.800 4194.400 9159 9159
1245 43 45 33 45 4076.800 4194.400 9372 9159
1250 42 45 33 45 4076.800 4194.400 9159 9159
1255 42 45 33 45 4076.800 4194.400 9159 9159
1260 42 45 33 45 4076.800 4194.400 9159 9159
1265 42 45 33 45 4076.800 4194.400 9372 9159
1270 42 45 33 45 3998.400 4194.400 9159 9159
1275 42 45 33 45 3998.400 4194.400 9159 9159
1280 42 45 33 45 3998.400 4194.400 9372 9159
1285 43 45 33 45 3998.400 4194.400 9372 9159
1290 43 45 33 45 4076.800 4076.800 9372 9159
1295 42 45 33 45 4076.800 4194.400 9372 9159
1300 42 45 33 45 4076.800 4194.400 9372 9159
1305 42 45 33 45 4076.800 4194.400 9372 9159
1310 42 45 33 45 4076.800 4194.400 9159 9159
1315 42 45 33 45 4076.800 4194.400 9159 9159
1320 42 45 33 45 4076.800 4194.400 9372 9372
1325 42 46 33 45 4076.800 4076.800 9372 8875
1330 42 45 33 45 4076.800 4076.800 9372 9159
1335 42 45 33 45 3998.400 4194.400 9159 8875
1340 42 45 33 45 4076.800 4194.400 9372 9159
1345 43 45 33 45 4076.800 4194.400 9372 9159
1350 42 45 33 45 4076.800 4194.400 9372 9159
1355 42 45 33 45 4076.800 4194.400 9372 9159
1360 43 45 33 45 4076.800 4194.400 9372 9159
1365 42 45 33 45 4076.800 4194.400 9372 9372
1370 42 45 33 45 4076.800 4194.400 9159 9159
1375 43 45 33 45 3998.400 4194.400 9159 9159
1380 43 45 33 45 3998.400 4194.400 9372 9159
1385 43 45 33 45 4076.800 4194.400 9372 9159
1390 43 45 33 45 4076.800 4194.400 9159 9159
1395 42 45 33 45 3998.400 4194.400 9159 9159
1400 42 45 33 45 4076.800 4194.400 9159 9159
1405 43 45 33 45 4076.800 4194.400 9159 9159
1410 43 45 33 45 4076.800 4194.400 9372 8875
1415 43 45 33 45 4076.800 4194.400 9372 9159
1420 43 45 33 45 4076.800 4194.400 9159 8875
1425 43 45 33 45 4076.800 4194.400 9159 9159
1430 43 45 33 45 3998.400 4194.400 9372 8875
1435 43 45 33 45 4076.800 4076.800 9372 9372
1440 42 45 33 45 4076.800 4194.400 9159 9159
1445 43 45 33 45 4076.800 4194.400 9372 9159
1450 43 45 33 45 4076.800 4194.400 9159 9159
1455 43 45 33 45 3998.400 4194.400 9372 9159
1460 42 45 33 45 4076.800 4076.800 9372 9159
1465 43 45 33 45 4076.800 4194.400 9372 9159
1470 43 45 33 45 4076.800 4194.400 9372 9159
1475 43 45 33 45 4076.800 4194.400 9159 9159
1480 42 45 33 45 3998.400 4194.400 9159 9159
1485 42 45 33 45 4076.800 4194.400 9372 8875
1490 42 45 33 45 4076.800 4076.800 9372 9159
1495 42 45 33 45 4076.800 4194.400 9159 8875
1500 42 45 33 45 4076.800 4194.400 9159 9159
1505 42 45 33 45 3998.400 4194.400 9159 9159
1510 42 45 33 45 4076.800 4194.400 9372 9159
