ambienttemp cpu0.dietemp cpu0.memtemp cpu1.dietemp cpu1.memtemp gbeth.temp hddbp.temp sp.temp
16.800 37.800 26.400 36 29.400 34.800 19.800 36
16.800 37.800 26.400 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 26.400 36 29.400 34.800 19.800 36
16.200 37.800 25.800 36 29.400 36 19.200 36
17.400 37.800 25.800 36 29.400 34.800 19.200 36
17.400 37.800 25.800 36 29.400 34.800 19.200 36
16.800 37.800 25.800 36 29.400 34.800 19.200 36
16.200 37.800 25.800 36 29.400 36 19.200 36
16.800 37.800 25.800 36 29.400 34.800 19.200 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36.600 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
18 38.400 26.400 36 29.400 34.800 19.800 36
18 38.400 25.800 36 29.400 34.800 19.800 36
18 38.400 25.800 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18.600 38.400 26.400 36 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
18 38.400 26.400 36.600 29.400 34.800 19.800 36
17.400 38.400 26.400 36.600 29.400 34.800 19.800 36
18 37.800 25.800 36.600 29.400 34.800 19.800 36
17.400 38.400 26.400 36.600 29.400 34.800 19.800 36
17.400 37.800 25.800 36.600 29.400 34.800 19.800 36
18 37.800 26.400 36 29.400 34.800 19.800 36
17.400 37.800 26.400 36.600 29.400 34.800 19.800 36
17.400 37.800 26.400 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 36 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.200 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
17.400 37.800 25.800 36 29.400 34.800 19.800 36
16.800 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
18 37.800 25.800 36 29.400 34.800 19.800 36
17.400 38.400 25.800 36 29.400 34.800 19.800 36
18 38.400 26.400 36 29.400 34.800 19.800 36
