Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1
1245,45,45,33,44,4076.800,4194.400,9372,8875
1250,45,44,33,44,4076.800,4194.400,9372,8875
1255,45,44,33,44,4076.800,4194.400,9372,8875
1260,45,44,33,44,4076.800,4076.800,9372,9159
1265,45,44,33,44,4076.800,4194.400,9372,9159
1270,45,44,33,44,3998.400,4194.400,9159,8875
1275,46,44,33,44,4076.800,4194.400,9159,9159
1280,45,44,33,44,4076.800,4194.400,9159,9159
1285,45,44,33,44,3998.400,4194.400,9159,9159
1290,45,45,33,44,4076.800,4076.800,9372,9159
1295,46,44,33,44,4076.800,4194.400,9159,9159
1300,45,44,33,44,4076.800,4194.400,9372,8875
1305,45,44,33,44,4076.800,4076.800,9372,9159
1310,45,44,33,44,4076.800,4194.400,9372,9159
1315,45,44,33,44,3998.400,4194.400,9372,9159
1320,46,44,33,44,4076.800,4194.400,9372,9372
1325,45,45,33,44,4076.800,4194.400,9159,8875
1330,46,44,33,44,4076.800,4194.400,9372,9159
1335,46,44,33,44,3998.400,4076.800,9372,9159
1340,45,44,33,44,3998.400,4194.400,9372,9159
1345,45,45,33,44,4076.800,4194.400,9372,8875
1350,45,45,33,44,3998.400,4194.400,9159,9159
1355,46,44,33,44,4076.800,4194.400,9159,9159
1360,46,44,33,44,3998.400,4194.400,9372,9159
1365,46,44,33,44,4076.800,4076.800,9372,9159
1370,46,45,33,44,4076.800,4194.400,9372,8875
1375,46,45,34,44,4076.800,4194.400,9372,9159
1380,46,45,33,44,4076.800,4194.400,9372,8875
1385,45,45,33,44,4076.800,4194.400,9159,9159
1390,46,45,33,44,4076.800,4194.400,9159,8875
1395,45,45,34,44,4076.800,4194.400,9372,9159
1400,46,45,33,44,3998.400,4194.400,9372,9159
1405,46,44,33,44,4076.800,4194.400,9372,9159
1410,46,44,33,44,4076.800,4194.400,9372,8875
1415,46,44,34,44,3998.400,4194.400,9159,8875
1420,46,45,33,45,3998.400,4194.400,9372,9159
1425,45,45,33,44,3998.400,4194.400,9372,9159
1430,46,44,33,44,4076.800,4194.400,9372,8875
1435,46,44,33,44,4076.800,4194.400,9372,9159
1440,46,45,33,44,4076.800,4194.400,9372,9159
1445,46,45,33,44,3998.400,4194.400,9372,9159
1450,46,45,34,44,3998.400,4194.400,9372,9159
1455,46,45,34,44,3998.400,4194.400,9372,9159
1460,46,45,34,45,4076.800,4194.400,9372,9159
1465,46,45,34,45,4076.800,4194.400,9159,9159
1470,46,45,34,44,3998.400,4194.400,9372,9159
1475,45,45,34,44,3998.400,4194.400,9372,9159
1480,44,45,34,45,4076.800,4194.400,9372,9159
1485,45,45,34,44,3998.400,4194.400,9372,9159
1490,44,45,33,45,4076.800,4076.800,9372,9159
1495,44,45,34,44,4076.800,4194.400,9372,9159
1500,44,45,33,44,4076.800,4076.800,9372,9159
1505,44,45,33,44,4076.800,4194.400,9372,9159
1510,44,45,33,45,3998.400,4194.400,9372,9159
1515,44,45,33,45,3998.400,4194.400,9372,9159
1520,44,45,34,44,3998.400,4194.400,9372,9372
1525,43,45,33,45,4076.800,4194.400,9372,9159
1530,43,45,33,45,4076.800,4194.400,9372,8875
1535,43,45,33,45,3998.400,4194.400,9372,9159
1540,43,45,33,45,4076.800,4194.400,9159,8875
1545,43,45,33,44,4076.800,4194.400,9372,9159
1550,43,45,33,45,4076.800,4194.400,9372,9159
1555,43,45,33,45,4076.800,4194.400,9372,8875
1560,43,45,33,45,3998.400,4194.400,9372,9159
1565,43,45,33,45,4076.800,4194.400,9159,9372
1570,43,45,33,45,3998.400,4194.400,9372,9159
1575,43,45,33,45,4076.800,4194.400,9372,8875
1580,43,45,33,45,4076.800,4194.400,9372,9159
1585,43,45,33,45,4076.800,4194.400,9159,9159
1590,43,46,33,45,4076.800,4076.800,9372,8875
1595,42,45,33,45,4076.800,4194.400,9159,9159
1600,43,45,33,45,4076.800,4194.400,9372,9159
1605,43,45,33,45,4076.800,4194.400,9372,8875
1610,43,45,33,45,4076.800,4194.400,9656,9159
1615,43,45,33,45,4076.800,4194.400,9372,9159
1620,43,45,33,45,3998.400,4194.400,9372,8875
1625,43,45,33,45,4076.800,4194.400,9372,9159
1630,43,45,33,45,4076.800,4194.400,9372,9159
1635,42,45,33,45,4076.800,4194.400,9159,9159
1640,43,45,33,45,3998.400,4194.400,9372,9159
1645,43,45,33,45,4076.800,4194.400,9372,9159
1650,43,45,33,45,4076.800,4194.400,9372,9159
1655,43,45,33,45,3998.400,4194.400,9159,9372
1660,42,46,33,45,4076.800,4194.400,9372,9159
1665,43,45,33,45,4076.800,4194.400,9372,9159
1670,42,46,33,45,4076.800,4194.400,9372,9159
1675,43,45,33,45,4076.800,4194.400,9159,9159
1680,42,45,33,45,4076.800,4194.400,9159,9372
1685,42,46,33,45,4076.800,4194.400,9372,9159
1690,43,45,33,45,4076.800,4194.400,9372,8875
1695,43,46,33,45,4076.800,4076.800,9372,9159
1700,43,45,33,45,4076.800,4194.400,9372,8875
1705,42,46,33,45,4076.800,4194.400,9372,9372
1710,42,46,33,45,4076.800,4194.400,9372,8875
1715,43,45,33,45,3998.400,4194.400,9159,9159
1720,43,45,33,45,3998.400,4194.400,9372,9159
1725,42,46,33,45,4076.800,4194.400,9372,8875
1730,43,46,33,45,4076.800,4194.400,9372,9159
1735,43,45,33,45,3998.400,4194.400,9372,9159
1740,42,46,33,45,4076.800,4194.400,9372,9159
1745,42,46,33,45,4076.800,4194.400,9372,9372
1750,42,46,33,45,4076.800,4194.400,9372,9159
1755,43,45,33,45,4076.800,4076.800,9372,8875
1760,42,46,33,45,4076.800,4194.400,9372,9159
1765,42,46,33,45,4076.800,4194.400,9159,9159
1770,43,46,33,45,3998.400,4194.400,9372,9159
1775,43,45,33,45,4076.800,4194.400,9372,9159
1780,42,46,33,45,4076.800,4194.400,9372,9159
1785,43,46,33,45,4076.800,4194.400,9372,9159
1790,42,46,33,45,4076.800,4194.400,9159,9159
1795,43,46,33,45,4076.800,4194.400,9372,8875
1800,43,45,33,45,4076.800,4194.400,9372,8875
1805,43,46,33,45,3998.400,4194.400,9372,9159
1810,42,46,33,45,4076.800,4194.400,9372,8875
1815,43,45,33,45,4076.800,4194.400,9372,9159
1820,43,45,33,45,4076.800,4194.400,9159,9159
1825,43,45,33,45,4076.800,4194.400,9159,9159
1830,43,46,33,45,3998.400,4194.400,9372,9159
1835,43,45,33,45,3998.400,4194.400,9656,9159
1840,43,45,33,45,4076.800,4194.400,9372,8875
1845,43,45,33,45,4076.800,4076.800,9159,8875
1850,43,45,33,45,3998.400,4194.400,9159,9159
1855,43,45,33,45,3998.400,4194.400,9372,8875
1860,43,45,33,45,3998.400,4194.400,9372,8875
1865,43,46,33,45,3998.400,4194.400,9372,9159
1870,43,45,33,45,4076.800,4194.400,9372,8875
1875,43,45,33,45,4076.800,4194.400,9372,9159
1880,42,46,33,45,4076.800,4076.800,9372,9159
1885,43,45,33,45,4076.800,4076.800,9372,9159
1890,43,46,33,45,4076.800,4194.400,9372,8875
1895,43,46,33,45,4076.800,4194.400,9372,9159
1900,42,46,33,45,3998.400,4194.400,9372,9159
1905,43,45,33,45,4076.800,4194.400,9372,9159
1910,42,46,33,45,3998.400,4194.400,9656,8875
1915,43,46,33,45,4076.800,4076.800,9372,9159
1920,43,45,33,45,4076.800,4076.800,9372,9159
1925,43,46,33,45,4076.800,4076.800,9372,9159
1930,43,45,33,45,4076.800,4194.400,9372,8875
1935,43,46,33,45,3998.400,4194.400,9372,9159
1940,43,45,33,45,4076.800,4194.400,9372,8875
1945,43,45,33,45,3998.400,4194.400,9372,9159
1950,43,45,33,45,3998.400,4194.400,9372,9159
1955,43,45,33,45,4076.800,4194.400,9372,8875
1960,43,46,33,45,4076.800,4194.400,9372,9159
1965,43,46,33,45,4076.800,4194.400,9372,9159
1970,43,46,33,45,3998.400,4194.400,9372,8875
1975,43,46,33,45,4076.800,4076.800,9372,8875
1980,43,46,34,45,4076.800,4194.400,9159,9159
1985,43,45,33,45,4076.800,4194.400,9372,9159
1990,43,46,33,45,4076.800,4194.400,9372,9159
1995,43,45,33,45,3998.400,4194.400,9159,9159
2000,43,45,33,45,4076.800,4194.400,9656,9159
2005,43,45,33,45,3998.400,4194.400,9372,9159
2010,43,46,33,45,4076.800,4194.400,9372,9372
2015,43,46,33,45,3998.400,4076.800,9372,9159
