pic0: pic0=NB_ht_bus0_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
195.004   0  tick 4986680674 
195.005   3  tick         0 
200.004   1  tick 4986663623 
200.004   0  tick 4986656001 
200.004   2  tick         0 
200.004   3  tick         0 
205.004   1  tick 4986664392 
205.004   2  tick         0 
205.004   0  tick 4986664534 
205.004   3  tick         0 
210.004   1  tick 4986670333 
210.004   2  tick         0 
210.004   0  tick 4986680638 
210.004   3  tick         0 
215.004   1  tick 4986668285 
215.004   0  tick 4986657714 
215.004   2  tick         0 
215.004   3  tick         0 
220.004   1  tick 4986664939 
220.004   0  tick 4986665453 
220.004   2  tick         0 
220.004   3  tick         0 
225.004   0  tick 4986665997 
225.004   2  tick         0 
225.004   1  tick 4986677139 
225.004   3  tick         0 
230.004   1  tick 4986659711 
230.004   2  tick         0 
230.004   3  tick         0 
230.004   0  tick 4986672659 
235.004   1  tick 4986666709 
235.004   2  tick         0 
235.004   3  tick         0 
235.005   0  tick 4987131555 
240.004   0  tick 4986201020 
240.004   3  tick         0 
240.004   1  tick 4986678634 
240.004   2  tick         0 
245.004   1  tick 4986658141 
245.004   0  tick 4986668585 
245.004   3  tick         0 
245.004   2  tick         0 
250.004   1  tick 4986669862 
250.004   0  tick 4986670031 
250.004   3  tick         0 
250.004   2  tick         0 
255.004   3  tick         0 
255.004   0  tick 4986667611 
255.004   1  tick 4986674946 
255.004   2  tick         0 
260.004   0  tick 4986668884 
260.004   1  tick 4986666924 
260.004   3  tick         0 
260.004   2  tick         0 
265.004   1  tick 4986660932 
265.004   0  tick 4986665995 
265.004   3  tick         0 
265.004   2  tick         0 
270.004   0  tick 4986666415 
270.004   3  tick         0 
270.004   1  tick 4986675689 
270.004   2  tick         0 
275.004   1  tick 4986660473 
275.004   0  tick 4986668165 
275.004   3  tick         0 
275.004   2  tick         0 
280.004   1  tick 4986671945 
280.004   2  tick         0 
280.004   3  tick         0 
280.005   0  tick 4987151340 
285.004   1  tick 4986670547 
285.004   0  tick 4986185931 
285.004   3  tick         0 
285.004   2  tick         0 
290.004   1  tick 4986662319 
290.004   0  tick 4986667914 
290.004   3  tick         0 
290.004   2  tick         0 
295.004   1  tick 4986667321 
295.004   0  tick 4986667891 
295.004   2  tick         0 
295.004   3  tick         0 
300.004   0  tick 4986691868 
300.004   1  tick 4986698009 
300.004   2  tick         0 
300.004   3  tick         0 
305.004   1  tick 4986640068 
305.004   3  tick         0 
305.004   0  tick 4986646872 
305.004   2  tick         0 
310.004   1  tick 4986665217 
310.004   0  tick 4986665260 
310.004   2  tick         0 
310.004   3  tick         0 
315.004   1  tick 4986677183 
315.004   0  tick 4986678891 
315.004   3  tick         0 
315.004   2  tick         0 
320.004   1  tick 4986662278 
320.004   3  tick         0 
320.004   0  tick 4986681249 
320.004   2  tick         0 
325.004   1  tick 4986670849 
325.004   0  tick 4986649683 
325.004   3  tick         0 
325.004   2  tick         0 
330.004   0  tick 4986671525 
330.004   1  tick 4986701911 
330.004   3  tick         0 
330.015   2  tick         0 
335.004   0  tick 4986659382 
335.004   1  tick 4986634673 
335.004   3  tick         0 
335.004   2  tick         0 
340.004   1  tick 4986663595 
340.004   0  tick 4986668397 
340.004   2  tick         0 
340.004   3  tick         0 
345.004   1  tick 4986664859 
345.004   0  tick 4986674923 
345.004   2  tick         0 
345.004   3  tick         0 
350.004   1  tick 4986669015 
350.004   0  tick 4986663619 
350.004   2  tick         0 
350.004   3  tick         0 
355.004   1  tick 4986669112 
355.004   0  tick 4986663563 
355.004   2  tick         0 
355.004   3  tick         0 
360.004   1  tick 4986674621 
360.004   2  tick         0 
360.004   0  tick 4986696168 
360.004   3  tick         0 
365.004   0  tick 4986639832 
365.004   2  tick         0 
365.004   1  tick 4986678949 
365.004   3  tick         0 
370.004   1  tick 4986651694 
370.004   2  tick         0 
370.004   0  tick 4986674870 
370.004   3  tick         0 
375.004   1  tick 4986695834 
375.004   2  tick         0 
375.005   0  tick 4986711366 
375.005   3  tick         0 
380.004   0  tick 4986623090 
380.004   2  tick         0 
380.004   3  tick         0 
380.004   1  tick 4986659060 
385.004   1  tick 4986647341 
385.004   0  tick 4986664707 
385.004   2  tick         0 
385.004   3  tick         0 
390.004   2  tick         0 
390.004   0  tick 4986674574 
390.004   3  tick         0 
390.004   1  tick 4986683407 
395.004   1  tick 4986649572 
395.004   0  tick 4986657762 
395.004   2  tick         0 
395.004   3  tick         0 
400.004   1  tick 4986671268 
400.004   0  tick 4986671395 
400.004   3  tick         0 
400.004   2  tick         0 
405.004   1  tick 4986666560 
405.004   0  tick 4986676179 
405.004   2  tick         0 
405.004   3  tick         0 
410.004   1  tick 4986668907 
410.004   0  tick 4986661991 
410.004   2  tick         0 
410.004   3  tick         0 
415.004   1  tick 4986665173 
415.004   0  tick 4986662694 
415.004   2  tick         0 
415.004   3  tick         0 
420.004   1  tick 4986694073 
420.004   0  tick 4986686270 
420.004   2  tick         0 
420.006   3  tick         0 
425.004   1  tick 4986645507 
425.004   3  tick         0 
425.004   0  tick 4986669758 
425.004   2  tick         0 
430.004   1  tick 4986667079 
430.004   0  tick 4986649345 
430.004   2  tick         0 
430.004   3  tick         0 
435.004   1  tick 4986674752 
435.004   0  tick 4986676419 
435.004   3  tick         0 
435.004   2  tick         0 
440.004   0  tick 4986663518 
440.004   2  tick         0 
440.004   1  tick 4986679802 
440.004   3  tick         0 
445.004   1  tick 4986648009 
445.004   0  tick 4986662878 
445.004   3  tick         0 
445.004   2  tick         0 
450.004   0  tick 4986667960 
450.004   1  tick 4986675664 
450.004   2  tick         0 
450.004   3  tick         0 
455.004   1  tick 4986658980 
455.004   0  tick 4986666754 
455.004   3  tick         0 
455.004   2  tick         0 
460.004   0  tick 4986674338 
460.004   1  tick 4986679285 
460.004   2  tick         0 
460.004   3  tick         0 
465.004   1  tick 4986661438 
465.004   0  tick 4986676209 
465.004   2  tick         0 
465.004   3  tick         0 
470.004   1  tick 4986665309 
470.004   0  tick 4986655694 
470.004   2  tick         0 
470.005   3  tick         0 
475.004   1  tick 4986665574 
475.004   0  tick 4986668479 
475.004   3  tick         0 
475.004   2  tick         0 
480.004   1  tick 4986681461 
480.004   0  tick 4986684982 
480.004   3  tick         0 
480.004   2  tick         0 
485.004   1  tick 4986654161 
485.004   0  tick 4986650363 
485.004   3  tick         0 
485.004   2  tick         0 
490.004   1  tick 4986669282 
490.004   0  tick 4986669715 
490.004   3  tick         0 
490.004   2  tick         0 
495.004   0  tick 4986663430 
495.004   1  tick 4986676658 
495.004   2  tick         0 
495.004   3  tick         0 
500.004   1  tick 4986660562 
500.004   0  tick 4986670498 
500.004   3  tick         0 
500.004   2  tick         0 
505.004   1  tick 4986668340 
505.004   0  tick 4986667413 
505.004   3  tick         0 
505.004   2  tick         0 
510.004   0  tick 4986670778 
510.004   3  tick         0 
510.004   1  tick 4986684990 
510.004   2  tick         0 
515.004   2  tick         0 
515.004   3  tick         0 
515.004   1  tick 4986670405 
515.018   0  tick 5000491711 
520.004   1  tick 4986648772 
520.004   0  tick 4972843480 
520.004   3  tick         0 
520.005   2  tick         0 
525.004   0  tick 4986673635 
525.004   2  tick         0 
525.004   1  tick 4986683710 
525.004   3  tick         0 
530.004   1  tick 4986652769 
530.004   0  tick 4986664641 
530.004   2  tick         0 
530.005   3  tick         0 
535.004   1  tick 4986665795 
535.004   0  tick 4986671123 
535.004   3  tick         0 
535.005   2  tick         0 
540.004   1  tick 4986675613 
540.004   0  tick 4986665317 
540.004   2  tick         0 
540.005   3  tick         0 
545.004   1  tick 4986659777 
545.004   0  tick 4986663993 
545.004   3  tick         0 
545.005   2  tick         0 
550.004   1  tick 4986670404 
550.004   0  tick 4986669120 
550.004   2  tick         0 
550.005   3  tick         0 
555.004   0  tick 4986663566 
555.004   1  tick 4986674373 
555.004   2  tick         0 
555.005   3  tick         0 
560.004   1  tick 4986686021 
560.005   0  tick 4986698208 
560.005   3  tick         0 
560.005   2  tick         0 
565.004   1  tick 4986639419 
565.004   0  tick 4986635234 
565.004   2  tick         0 
565.005   3  tick         0 
570.004   1  tick 4986670749 
570.004   0  tick 4986681860 
570.004   2  tick         0 
570.005   3  tick         0 
575.004   1  tick 4986667837 
575.004   0  tick 4986658721 
575.004   2  tick         0 
575.005   3  tick         0 
580.004   1  tick 4986669653 
580.004   0  tick 4986670011 
580.004   2  tick         0 
580.005   3  tick         0 
585.004   1  tick 4986673836 
585.004   3  tick         0 
585.004   0  tick 4986678432 
585.005   2  tick         0 
590.004   1  tick 4986659734 
590.004   0  tick 4986656444 
590.004   3  tick         0 
590.005   2  tick         0 
595.004   1  tick 4986667614 
595.004   0  tick 4986667625 
595.004   2  tick         0 
595.005   3  tick         0 
600.004   1  tick 4986668238 
600.004   0  tick 4986677003 
600.004   2  tick         0 
600.005   3  tick         0 
605.004   1  tick 4986670976 
605.004   0  tick 4986660715 
605.004   3  tick         0 
605.005   2  tick         0 
610.004   1  tick 4986669675 
610.004   2  tick         0 
610.005   3  tick         0 
610.005   0  tick 4987105498 
615.004   0  tick 4986226164 
615.004   1  tick 4986670534 
615.004   2  tick         0 
615.005   3  tick         0 
620.004   1  tick 4986660616 
620.004   0  tick 4986671625 
620.004   2  tick         0 
620.005   3  tick         0 
625.004   1  tick 4986667863 
625.004   0  tick 4986668215 
625.004   3  tick         0 
625.005   2  tick         0 
630.004   0  tick 4986670345 
630.004   1  tick 4986677813 
630.005   2  tick         0 
630.005   3  tick         0 
635.004   1  tick 4986659127 
635.004   0  tick 4986667194 
635.004   2  tick         0 
635.005   3  tick         0 
640.004   1  tick 4986667109 
640.004   0  tick 4986664578 
640.004   2  tick         0 
640.005   3  tick         0 
645.004   1  tick 4986678043 
645.004   3  tick         0 
645.005   0  tick 4986695495 
645.005   2  tick         0 
650.004   3  tick         0 
650.004   2  tick         0 
650.004   1  tick 4986677637 
650.004   0  tick 4986658757 
655.004   1  tick 4986650621 
655.004   0  tick 4986654599 
655.005   3  tick         0 
655.019   2  tick         0 
660.004   1  tick 4986671243 
660.004   0  tick 4986675384 
660.004   2  tick         0 
660.005   3  tick         0 
665.004   1  tick 4986660281 
665.004   0  tick 4986652992 
665.004   2  tick         0 
665.005   3  tick         0 
670.004   1  tick 4986670185 
670.004   0  tick 4986671108 
670.004   2  tick         0 
670.005   3  tick         0 
675.004   0  tick 4986669196 
675.004   1  tick 4986675772 
675.004   2  tick         0 
675.005   3  tick         0 
680.004   1  tick 4986660536 
680.004   0  tick 4986665551 
680.004   3  tick         0 
680.005   2  tick         0 
685.004   1  tick 4986667396 
685.004   0  tick 4986668504 
685.004   2  tick         0 
685.005   3  tick         0 
690.004   0  tick 4986668853 
690.004   1  tick 4986676418 
690.004   2  tick         0 
690.005   3  tick         0 
695.004   1  tick 4986658820 
695.004   0  tick 4986666766 
695.004   2  tick         0 
695.005   3  tick         0 
700.004   1  tick 4986670145 
700.004   0  tick 4986668925 
700.004   2  tick         0 
700.005   3  tick         0 
705.004   1  tick 4986663731 
705.004   0  tick 4986686603 
705.005   2  tick         0 
705.005   3  tick         0 
710.004   1  tick 4986671161 
710.004   0  tick 4986648874 
710.004   3  tick         0 
710.005   2  tick         0 
715.004   1  tick 4986666476 
715.004   0  tick 4986667156 
715.004   2  tick         0 
715.005   3  tick         0 
720.004   0  tick 4986666534 
720.004   3  tick         0 
720.004   1  tick 4986688841 
720.005   2  tick         0 
725.004   1  tick 4986648918 
725.004   0  tick 4986669307 
725.004   2  tick         0 
725.005   3  tick         0 
730.004   1  tick 4986669075 
730.004   0  tick 4986674702 
730.004   3  tick         0 
730.005   2  tick         0 
735.004   0  tick 4986661428 
735.004   3  tick         0 
735.004   1  tick 4986683590 
735.005   2  tick         0 
740.004   1  tick 4986651127 
740.004   0  tick 4986667828 
740.004   2  tick         0 
740.005   3  tick         0 
745.004   1  tick 4986667609 
745.004   0  tick 4986668076 
745.004   3  tick         0 
745.005   2  tick         0 
750.004   1  tick 4986678284 
750.004   2  tick         0 
750.005   3  tick         0 
750.005   0  tick 4987460132 
755.004   1  tick 4986655195 
755.004   0  tick 4985874610 
755.004   2  tick         0 
755.005   3  tick         0 
760.004   1  tick 4986673433 
760.004   0  tick 4986679473 
760.004   3  tick         0 
760.005   2  tick         0 
765.004   0  tick 4986655759 
765.004   2  tick         0 
765.004   1  tick 4986683418 
765.005   3  tick         0 
770.004   1  tick 4986649740 
770.004   0  tick 4986670238 
770.004   3  tick         0 
770.005   2  tick         0 
775.004   1  tick 4986668493 
775.004   0  tick 4986666639 
775.004   3  tick         0 
775.005   2  tick         0 
780.004   0  tick 4986668111 
780.004   1  tick 4986675692 
780.004   2  tick         0 
780.005   3  tick         0 
785.004   1  tick 4986660624 
785.004   0  tick 4986675808 
785.004   3  tick         0 
785.005   2  tick         0 
790.004   1  tick 4986666689 
790.004   0  tick 4986662673 
790.004   3  tick         0 
790.005   2  tick         0 
795.005   1  tick 4986701309 
795.005   0  tick 4986701241 
795.005   3  tick         0 
795.005   2  tick         0 
800.004   0  tick 4986634144 
800.004   1  tick 4986639630 
800.005   3  tick         0 
800.005   2  tick         0 
805.004   1  tick 4986662265 
805.004   0  tick 4986666628 
805.004   3  tick         0 
805.005   2  tick         0 
810.004   1  tick 4986676588 
810.004   3  tick         0 
810.005   0  tick 4986696312 
810.005   2  tick         0 
815.004   1  tick 4986660426 
815.004   0  tick 4986639536 
815.004   2  tick         0 
815.005   3  tick         0 
820.004   1  tick 4986668803 
820.004   0  tick 4986668462 
820.004   3  tick         0 
820.005   2  tick         0 
825.004   0  tick 4986665657 
825.004   1  tick 4986673499 
825.004   3  tick         0 
825.005   2  tick         0 
830.004   1  tick 4986660804 
830.004   0  tick 4986669175 
830.004   3  tick         0 
830.005   2  tick         0 
835.004   1  tick 4986668737 
835.004   0  tick 4986667003 
835.004   2  tick         0 
835.005   3  tick         0 
840.004   0  tick 4986672560 
840.004   1  tick 4986688250 
840.005   2  tick         0 
840.005   3  tick         0 
845.005   1  tick 4986674224 
845.005   3  tick         0 
845.005   0  tick 4986692621 
845.005   2  tick         0 
850.004   1  tick 4986641741 
850.004   0  tick 4986641170 
850.004   2  tick         0 
850.005   3  tick         0 
855.004   1  tick 4986667397 
855.004   0  tick 4986677052 
855.004   2  tick         0 
855.005   3  tick         0 
860.004   1  tick 4986671924 
860.004   3  tick         0 
860.005   0  tick 4986680799 
860.005   2  tick         0 
865.004   1  tick 4986663968 
865.004   0  tick 4986644748 
865.004   3  tick         0 
865.005   2  tick         0 
870.004   0  tick 4986679466 
870.004   1  tick 4986688155 
870.004   3  tick         0 
870.005   2  tick         0 
875.004   1  tick 4986647142 
875.004   0  tick 4986655042 
875.004   2  tick         0 
875.005   3  tick         0 
880.004   1  tick 4986670963 
880.004   0  tick 4986671071 
880.004   3  tick         0 
880.005   2  tick         0 
885.004   1  tick 4986674794 
885.004   3  tick         0 
885.004   0  tick 4986676005 
885.005   2  tick         0 
890.004   1  tick 4986662279 
890.004   3  tick         0 
890.005   2  tick         0 
890.007   0  tick 4989096764 
895.004   1  tick 4986661678 
895.004   0  tick 4984228042 
895.004   3  tick         0 
895.005   2  tick         0 
900.004   1  tick 4986684037 
900.005   3  tick         0 
900.005   0  tick 4986705201 
900.005   2  tick         0 
905.004   1  tick 4986653320 
905.004   0  tick 4986634519 
905.004   2  tick         0 
905.005   3  tick         0 
910.004   1  tick 4986669338 
910.004   0  tick 4986666649 
910.004   2  tick         0 
910.005   3  tick         0 
915.004   1  tick 4986678013 
915.004   0  tick 4986683430 
915.004   3  tick         0 
915.005   2  tick         0 
920.004   1  tick 4986656632 
920.004   0  tick 4986651823 
920.004   2  tick         0 
920.005   3  tick         0 
925.004   1  tick 4986668692 
925.004   0  tick 4986667642 
925.004   2  tick         0 
925.005   3  tick         0 
930.004   0  tick 4986667188 
930.004   1  tick 4986676649 
930.004   2  tick         0 
930.005   3  tick         0 
935.004   1  tick 4986658648 
935.004   0  tick 4986668897 
935.004   3  tick         0 
935.005   2  tick         0 
940.004   1  tick 4986669226 
940.004   3  tick         0 
940.005   2  tick         0 
940.005   0  tick 4987542583 
945.004   0  tick 4985794623 
945.004   1  tick 4986675084 
945.004   2  tick         0 
945.005   3  tick         0 
950.004   1  tick 4986660096 
950.004   0  tick 4986667145 
950.004   2  tick         0 
950.005   3  tick         0 
955.004   1  tick 4986669365 
955.004   0  tick 4986668225 
955.004   2  tick         0 
955.005   3  tick         0 
960.004   1  tick 4986679555 
960.004   3  tick         0 
960.004   0  tick 4986689331 
960.005   2  tick         0 
965.004   1  tick 4986653984 
965.004   0  tick 4986644468 
965.004   2  tick         0 
965.005   3  tick         0 
970.004   1  tick 4986669756 
970.004   0  tick 4986670185 
970.004   2  tick         0 
970.005   3  tick         0 
975.004   1  tick 4986666508 
975.004   0  tick 4986674982 
975.004   2  tick         0 
975.005   3  tick         0 
980.004   1  tick 4986669327 
980.004   0  tick 4986659010 
980.004   3  tick         0 
980.005   2  tick         0 
985.004   1  tick 4986676740 
985.004   0  tick 4986682041 
985.005   2  tick         0 
985.006   3  tick         0 
990.004   1  tick 4986669957 
990.004   0  tick 4986671310 
990.004   3  tick         0 
990.005   2  tick         0 
995.004   1  tick 4986656813 
995.004   0  tick 4986651703 
995.004   2  tick         0 
995.005   3  tick         0 
1000.004   1  tick 4986667899 
1000.004   0  tick 4986668453 
1000.004   3  tick         0 
1000.005   2  tick         0 
1005.004   1  tick 4986676192 
1005.005   0  tick 4986701393 
1005.005   2  tick         0 
1005.005   3  tick         0 
1010.004   1  tick 4986660246 
1010.004   0  tick 4986635040 
1010.004   2  tick         0 
1010.005   3  tick         0 
1015.004   1  tick 4986669287 
1015.004   0  tick 4986668310 
1015.004   2  tick         0 
1015.005   3  tick         0 
1020.004   1  tick 4986678673 
1020.004   3  tick         0 
1020.005   0  tick 4986697663 
1020.005   2  tick         0 
1025.005   1  tick 4986654721 
1025.005   0  tick 4986635267 
1025.005   3  tick         0 
1025.005   2  tick         0 
1030.005   1  tick 4986673916 
1030.005   0  tick 4986677734 
1030.005   3  tick         0 
1030.005   2  tick         0 
1035.005   0  tick 4986660792 
1035.005   1  tick 4986680179 
1035.005   2  tick         0 
1035.005   3  tick         0 
1040.005   1  tick 4986648873 
1040.005   0  tick 4986667545 
1040.005   2  tick         0 
1040.005   3  tick         0 
1045.005   1  tick 4986669449 
1045.005   0  tick 4986666126 
1045.005   3  tick         0 
1045.005   2  tick         0 
1050.005   1  tick 4986673287 
1050.005   2  tick         0 
1050.005   0  tick 4986692276 
1050.005   3  tick         0 
1055.005   1  tick 4986669054 
1055.005   0  tick 4986645428 
1055.005   3  tick         0 
1055.005   2  tick         0 
1060.005   1  tick 4986663741 
1060.005   0  tick 4986668983 
1060.005   2  tick         0 
1060.005   3  tick         0 
1065.005   1  tick 4986670731 
1065.005   3  tick         0 
1065.005   0  tick 4986673860 
1065.005   2  tick         0 
1070.005   0  tick 4986663011 
1070.005   2  tick         0 
1070.005   3  tick         0 
1070.005   1  tick 4986683513 
1075.005   1  tick 4986647708 
1075.005   2  tick         0 
1075.005   0  tick 4986688394 
1075.005   3  tick         0 
1080.005   1  tick 4986687473 
1080.005   2  tick         0 
1080.005   0  tick 4986691038 
1080.005   3  tick         0 
1085.005   1  tick 4986649314 
1085.005   0  tick 4986622432 
1085.005   2  tick         0 
1085.005   3  tick         0 
1090.005   1  tick 4986666691 
1090.005   0  tick 4986666875 
1090.005   3  tick         0 
1090.005   2  tick         0 
1095.005   0  tick 4986668934 
1095.005   1  tick 4986674968 
1095.005   2  tick         0 
1095.005   3  tick         0 
1100.005   1  tick 4986662382 
1100.005   0  tick 4986668898 
1100.005   2  tick         0 
1100.005   3  tick         0 
1105.005   0  tick 4986666113 
1105.005   2  tick         0 
1105.005   3  tick         0 
1105.005   1  tick 4986683832 
1110.005   0  tick 4986678710 
1110.005   2  tick         0 
1110.005   1  tick 4986668561 
1110.005   3  tick         0 
1115.005   1  tick 4986648745 
1115.005   0  tick 4986656119 
1115.005   3  tick         0 
1115.005   2  tick         0 
1120.005   1  tick 4986681198 
1120.005   3  tick         0 
1120.005   0  tick 4986682144 
1120.005   2  tick         0 
1125.005   2  tick         0 
1125.005   0  tick 4986667150 
1125.005   1  tick 4986679506 
1125.005   3  tick         0 
1130.005   1  tick 4986647100 
1130.005   0  tick 4986657994 
1130.005   3  tick         0 
1130.005   2  tick         0 
1135.005   1  tick 4986665358 
1135.005   0  tick 4986665522 
1135.005   2  tick         0 
1135.005   3  tick         0 
1140.005   1  tick 4986667114 
1140.005   0  tick 4986676761 
1140.005   2  tick         0 
1140.005   3  tick         0 
1145.005   1  tick 4986668284 
1145.005   0  tick 4986658223 
1145.005   3  tick         0 
1145.005   2  tick         0 
1150.005   1  tick 4986669560 
1150.005   0  tick 4986669751 
1150.005   3  tick         0 
1150.005   2  tick         0 
1155.005   1  tick 4986673211 
1155.005   3  tick         0 
1155.005   0  tick 4986693945 
1155.005   2  tick         0 
1160.005   1  tick 4986662211 
1160.005   0  tick 4986640949 
1160.005   2  tick         0 
1160.005   3  tick         0 
1165.005   1  tick 4986666665 
1165.005   0  tick 4986669073 
1165.005   2  tick         0 
1165.005   3  tick         0 
1170.005   1  tick 4986698923 
1170.005   3  tick         0 
1170.005   2  tick         0 
1170.005   0  tick 4986711841 
1175.005   2  tick         0 
1175.005   1  tick 4986656534 
1175.005   3  tick         0 
1175.005   0  tick 4987057497 
1180.005   1  tick 4986650350 
1180.005   0  tick 4986235438 
1180.005   3  tick         0 
1180.005   2  tick         0 
1185.005   1  tick 4986678733 
1185.005   0  tick 4986683414 
1185.005   3  tick         0 
1185.005   2  tick         0 
1190.005   1  tick 4986655268 
1190.005   0  tick 4986650379 
1190.005   2  tick         0 
1190.005   3  tick         0 
1195.005   1  tick 4986668473 
1195.005   0  tick 4986667506 
1195.005   2  tick         0 
1195.005   3  tick         0 
1200.005   0  tick 4986669651 
1200.005   1  tick 4986677356 
1200.005   2  tick         0 
1200.005   3  tick         0 
1205.005   1  tick 4986658160 
1205.005   0  tick 4986673989 
1205.005   3  tick         0 
1205.005   2  tick         0 
1210.005   1  tick 4986669771 
1210.005   0  tick 4986662388 
1210.005   2  tick         0 
1210.005   3  tick         0 
1215.005   1  tick 4986667822 
1215.005   0  tick 4986678374 
1215.005   2  tick         0 
1215.005   3  tick         0 
1220.005   1  tick 4986669513 
1220.005   3  tick         0 
1220.005   2  tick         0 
1220.005   0  tick 4987558240 
1225.005   1  tick 4986666147 
1225.005   0  tick 4985766889 
1225.005   2  tick         0 
1225.005   3  tick         0 
1230.005   1  tick 4986677079 
1230.005   0  tick 4986678395 
1230.005   3  tick         0 
1230.005   2  tick         0 
1235.005   1  tick 4986657422 
1235.005   0  tick 4986656180 
1235.005   2  tick         0 
1235.005   3  tick         0 
1240.005   1  tick 4986669221 
1240.005   0  tick 4986671814 
1240.005   2  tick         0 
1240.005   3  tick         0 
1245.005   0  tick 4986662817 
1245.005   2  tick         0 
1245.005   1  tick 4986676233 
1245.005   3  tick         0 
1250.005   1  tick 4986667295 
1250.005   0  tick 4986679682 
1250.005   3  tick         0 
1250.005   2  tick         0 
1255.005   1  tick 4986661365 
1255.005   0  tick 4986658618 
1255.005   3  tick         0 
1255.005   2  tick         0 
1260.005   0  tick 4986666973 
1260.005   1  tick 4986673721 
