Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
945 42 47 32 47 4076.800 4194.400 9372 8875
950 41 48 32 47 4076.800 4194.400 9372 9159
955 41 48 32 47 4076.800 4194.400 9159 8875
960 41 48 32 47 4076.800 4194.400 9372 8875
965 41 48 32 47 4076.800 4194.400 9372 9159
970 41 48 32 47 4076.800 4194.400 9372 8875
975 41 48 32 47 4076.800 4194.400 9159 9159
980 41 48 32 47 3998.400 4194.400 9372 9159
985 41 48 32 47 3998.400 4194.400 9372 8875
990 41 48 32 47 3998.400 4076.800 9372 9159
995 41 48 32 47 3998.400 4194.400 9372 8875
1000 41 48 32 47 4076.800 4194.400 9159 9159
1005 41 48 32 47 4076.800 4194.400 9372 9159
1010 41 48 32 47 3998.400 4194.400 9159 8875
1015 41 48 32 47 3998.400 4194.400 9372 8875
1020 41 48 32 47 3998.400 4194.400 9159 9159
1025 41 48 32 47 4076.800 4194.400 9372 8875
1030 41 48 32 47 3998.400 4194.400 9159 8875
1035 41 48 32 47 3998.400 4194.400 9372 8875
1040 41 48 32 47 3998.400 4194.400 9372 9159
1045 41 48 32 47 3998.400 4194.400 9372 8875
1050 41 47 32 47 4076.800 4194.400 9372 8875
1055 41 48 32 47 3998.400 4194.400 9159 8875
1060 42 47 32 47 4076.800 4194.400 9372 8875
1065 41 48 32 47 4076.800 4194.400 9372 9159
1070 42 47 32 47 3998.400 4194.400 9159 8875
1075 42 48 32 47 4076.800 4194.400 9656 8875
1080 41 47 32 47 3998.400 4194.400 9372 9159
1085 41 48 32 47 4076.800 4194.400 9372 8875
1090 41 47 32 47 4076.800 4194.400 9372 8875
1095 41 47 32 47 4076.800 4194.400 9159 8875
1100 41 47 32 47 3998.400 4194.400 9372 8875
1105 41 47 32 47 4076.800 4194.400 9372 9159
1110 41 48 32 47 3998.400 4076.800 9372 8875
1115 41 48 32 47 4076.800 4194.400 9372 8875
1120 41 48 32 47 3998.400 4194.400 9372 8875
1125 41 47 32 47 4076.800 4194.400 9372 8875
1130 41 48 32 47 3998.400 4076.800 9372 8875
1135 42 47 32 47 4076.800 4076.800 9372 9159
1140 41 48 32 47 4076.800 4194.400 9372 9159
1145 41 47 32 47 4076.800 4194.400 9372 9159
1150 41 47 32 47 4076.800 4194.400 9372 9159
1155 41 48 32 47 4076.800 4076.800 9372 8875
1160 41 48 32 47 3998.400 4194.400 9372 9159
1165 41 48 32 47 4076.800 4194.400 9159 8875
1170 41 48 32 47 3998.400 4194.400 9372 9159
1175 41 48 32 47 4076.800 4194.400 9372 9159
1180 41 47 32 47 4076.800 4194.400 9372 9159
1185 41 48 32 47 3998.400 4194.400 9372 8875
1190 41 48 32 47 4076.800 4194.400 9159 9159
1195 41 48 32 47 4076.800 4194.400 9372 8875
1200 41 48 32 47 4076.800 4194.400 9372 8875
1205 41 47 32 47 3998.400 4194.400 9372 9159
1210 41 48 32 47 4076.800 4076.800 9372 8875
1215 41 48 32 47 4076.800 4194.400 9372 8875
1220 41 47 32 47 3998.400 4194.400 9372 8875
1225 41 48 32 47 3998.400 4194.400 9159 8875
1230 41 47 32 47 4076.800 4076.800 9372 8875
1235 41 47 32 47 4076.800 4194.400 9372 8875
1240 41 48 32 47 3998.400 4194.400 9372 8875
1245 41 47 32 47 4076.800 4194.400 9159 8875
1250 41 48 32 47 4076.800 4076.800 9372 8875
1255 41 48 32 47 3998.400 4194.400 9372 9159
1260 41 48 32 47 4076.800 4194.400 9159 8875
1265 41 48 32 47 4076.800 4076.800 9159 9159
1270 41 47 32 47 4076.800 4194.400 9372 9159
1275 41 48 32 47 4076.800 4194.400 9372 9159
1280 41 48 32 47 4076.800 4194.400 9159 8875
1285 41 47 32 47 3998.400 4194.400 9372 8875
1290 41 47 32 47 3998.400 4076.800 9372 8875
1295 41 47 32 47 4076.800 4194.400 9159 9159
1300 41 47 32 47 4076.800 4194.400 9372 8875
1305 41 47 32 47 4076.800 4194.400 9372 8662
1310 41 48 32 47 3998.400 4194.400 9372 9159
1315 41 47 32 47 4076.800 4194.400 9372 9159
1320 41 48 32 47 4076.800 4076.800 9159 9159
1325 41 47 32 47 4076.800 4076.800 9159 8875
1330 41 48 32 47 3998.400 4076.800 9372 9159
1335 41 47 32 47 4076.800 4194.400 9372 8875
1340 41 47 32 47 4076.800 4194.400 9372 8875
1345 41 47 32 47 4076.800 4194.400 9372 8875
1350 41 47 32 46 3998.400 4194.400 9372 8875
1355 41 48 32 47 4076.800 4194.400 9372 8875
1360 41 47 32 47 4076.800 4194.400 9159 8875
1365 41 47 32 47 4076.800 4194.400 9159 8875
1370 41 48 32 47 4076.800 4194.400 9159 8875
1375 41 47 32 47 4076.800 4194.400 9372 8875
1380 41 47 32 47 4076.800 4194.400 9372 9159
1385 41 48 32 47 3998.400 4194.400 9372 9159
1390 41 47 32 47 4076.800 4194.400 9159 8875
1395 41 47 32 47 4076.800 4194.400 9372 8875
1400 41 47 32 47 3998.400 4194.400 9372 8875
1405 41 47 32 47 3998.400 4194.400 9159 8875
1410 41 47 32 47 3998.400 4076.800 9372 8875
1415 41 48 32 47 4076.800 4076.800 9372 9159
1420 41 47 32 46 3998.400 4194.400 9372 8875
1425 41 47 32 47 4076.800 4194.400 9372 8875
1430 41 47 32 46 4076.800 4194.400 9372 9159
1435 41 47 32 47 4076.800 4194.400 9159 9159
1440 41 47 32 47 4076.800 4194.400 9372 8875
1445 41 47 32 47 3998.400 4194.400 9372 8875
1450 41 47 32 47 4076.800 4194.400 9372 8875
1455 41 47 32 46 4076.800 4194.400 9372 9159
1460 41 46 32 46 3998.400 4194.400 9372 9159
1465 41 45 32 46 3998.400 4194.400 9372 8875
1470 41 46 32 46 3998.400 4194.400 9372 8875
1475 41 45 32 46 3998.400 4194.400 9372 8875
1480 40 45 32 46 3998.400 4194.400 9372 9159
1485 41 45 32 46 4076.800 4194.400 9372 8875
1490 41 44 32 46 4076.800 4194.400 9372 8875
1495 41 45 32 45 3998.400 4194.400 9372 9159
1500 41 44 32 45 3998.400 4194.400 9159 8875
1505 41 44 32 45 4076.800 4194.400 9372 8875
1510 41 44 32 45 3998.400 4194.400 9159 8875
1515 41 44 32 45 3998.400 4194.400 9372 8875
1520 40 44 32 45 3998.400 4076.800 9372 8875
1525 41 44 32 45 3998.400 4194.400 9372 8875
1530 41 44 32 45 4076.800 4194.400 9372 9159
1535 41 44 32 45 3998.400 4194.400 9159 8875
1540 40 44 32 45 3998.400 4194.400 9372 9159
1545 41 43 32 45 4076.800 4194.400 9372 8875
1550 41 43 32 44 3998.400 4194.400 9372 9159
1555 41 43 32 44 3998.400 4194.400 9372 9159
1560 41 43 32 44 3998.400 4076.800 9372 9159
1565 41 44 32 44 3998.400 4194.400 9159 8875
1570 41 43 32 44 3998.400 4076.800 9159 9159
1575 41 43 32 44 3998.400 4194.400 9372 9159
1580 41 43 32 44 4076.800 4194.400 9372 9159
1585 41 43 32 44 3998.400 4194.400 9372 8875
1590 41 44 32 44 4076.800 4194.400 9372 8875
1595 41 44 32 44 4076.800 4076.800 9372 9159
1600 41 43 32 44 4076.800 4076.800 9159 8875
1605 41 43 31 44 3998.400 4194.400 9372 9159
1610 40 43 32 44 4076.800 4194.400 9159 8875
1615 41 43 32 44 4076.800 4076.800 9372 9159
1620 41 43 32 44 4076.800 4076.800 9159 8875
1625 41 43 32 44 3998.400 4194.400 9372 9159
1630 41 43 32 44 4076.800 4194.400 9372 8875
1635 41 43 32 44 4076.800 4194.400 9159 8875
1640 41 43 31 44 4076.800 4076.800 9372 9159
1645 41 43 32 44 4076.800 4194.400 9159 8875
1650 40 43 32 44 4076.800 4194.400 9372 9159
1655 41 43 32 44 4076.800 4194.400 9372 8875
1660 41 43 32 44 4076.800 4076.800 9372 8875
1665 40 43 32 43 3998.400 4194.400 9372 9159
1670 40 43 32 43 4076.800 4194.400 9372 9159
1675 41 43 32 43 4076.800 4194.400 9372 8875
1680 41 43 31 43 3998.400 4194.400 9372 8875
1685 41 43 32 43 4076.800 4194.400 9372 8875
1690 41 43 31 43 4076.800 4194.400 9159 8875
1695 41 43 31 43 3998.400 4194.400 9372 8875
1700 41 43 31 43 3998.400 4194.400 9159 8875
1705 41 43 31 43 4076.800 4194.400 9159 8875
1710 41 43 32 43 4076.800 4194.400 9159 9159
1715 40 43 32 43 3998.400 4194.400 9372 8875
1720 40 43 31 43 3998.400 4194.400 9372 8875
1725 40 43 32 43 4076.800 4076.800 9372 8875
1730 40 43 31 43 3998.400 4194.400 9372 9159
1735 40 43 32 43 4076.800 4076.800 9372 9159
1740 41 43 31 43 3998.400 4076.800 9372 9159
1745 41 43 32 43 3998.400 4076.800 9159 8875
1750 41 43 32 43 3998.400 4194.400 9372 8875
1755 41 43 31 43 4076.800 4194.400 9372 8875
1760 40 43 32 43 4076.800 4194.400 9159 9159
1765 41 43 31 43 4076.800 4194.400 9656 8875
1770 41 43 31 43 3998.400 4194.400 9159 9159
1775 40 43 31 43 3998.400 4194.400 9372 8875
1780 41 43 31 43 4076.800 4194.400 9372 8875
1785 40 43 32 43 4076.800 4194.400 9372 8875
1790 40 43 31 43 3998.400 4194.400 9159 9159
1795 40 43 31 43 4076.800 4194.400 9372 8875
1800 41 43 31 43 4076.800 4194.400 9372 8875
1805 41 43 31 43 3998.400 4194.400 9372 8875
1810 40 43 31 43 3998.400 4194.400 9372 9159
1815 41 43 31 43 3998.400 4076.800 9372 8875
1820 41 43 31 43 3998.400 4194.400 9159 8875
1825 41 42 31 43 3998.400 4194.400 9372 8875
1830 41 42 31 43 3998.400 4194.400 9372 9159
1835 41 43 31 43 4076.800 4194.400 9372 9159
1840 41 43 31 43 3998.400 4194.400 9372 9159
1845 41 43 31 43 3998.400 4076.800 9372 9159
1850 40 43 31 43 3998.400 4194.400 9372 8875
1855 40 43 31 43 4076.800 4194.400 9372 9159
1860 41 43 31 43 4076.800 4194.400 9159 8875
1865 40 43 31 43 4076.800 4194.400 9159 8662
1870 40 43 31 43 3998.400 4194.400 9372 8875
1875 40 43 31 43 4076.800 4194.400 9372 8875
1880 40 43 31 43 3998.400 4194.400 9159 8875
1885 40 43 31 43 3998.400 4194.400 9372 9159
1890 40 43 31 43 4076.800 4194.400 9372 8875
1895 40 43 31 43 3998.400 4194.400 9372 8875
1900 41 42 31 43 4076.800 4194.400 9372 8875
1905 41 42 31 43 3998.400 4194.400 9159 9159
1910 40 43 31 43 4076.800 4194.400 9372 8875
1915 40 43 32 43 4076.800 4194.400 9159 9159
1920 41 43 31 43 3998.400 4194.400 9372 8875
1925 40 43 31 43 4076.800 4194.400 9372 8875
1930 41 42 31 43 4076.800 4194.400 9159 9159
1935 40 42 31 43 3998.400 4076.800 9159 9159
1940 40 43 31 43 4076.800 4076.800 9159 9159
1945 40 43 31 43 3998.400 4194.400 9372 9159
1950 40 43 31 43 4076.800 4194.400 9372 8875
1955 41 43 31 43 4076.800 4194.400 9372 9159
1960 41 43 31 43 4076.800 4194.400 9372 9159
1965 41 43 31 43 3998.400 4194.400 9159 8875
1970 41 42 31 43 4076.800 4194.400 9372 8875
1975 41 43 31 43 3998.400 4194.400 9159 9159
1980 41 43 31 43 4076.800 4194.400 9372 8875
1985 40 43 31 43 3998.400 4194.400 9372 8875
1990 40 43 31 43 3998.400 4194.400 9372 9159
1995 40 43 32 43 4076.800 4194.400 9159 8875
2000 41 43 31 43 3998.400 4194.400 9159 8875
